t,phi1,v1,phi2,v2,energy
0.0,0.17760070267006070055,0.0,3.688075323490350499,0.0,-10.930136242801180875
0.001,0.17760127298723374069,0.0011406333544691682704,3.6880784045018435461,0.0061620262710592230484,-10.930136242801180873
0.002,0.17760298393280302503,0.002281254808988566962,3.6880876475560323067,0.012324091961080931094,-10.930136242801180871
0.003,0.17760583548891738631,0.0034218524602947991439,3.6881030527120439947,0.01848623648574819504,-10.930136242801180868
0.004,0.17760982762581935639,0.0045624143984972157685,3.6881246200684185011,0.024648499254185264914,-10.930136242801180867
0.005,0.17761496030183688214,0.005702928703764296109,3.688152349763100195,0.030810919665678177813,-10.930136242801180865
0.006,0.17762123346337172785,0.0068433834430100361684,3.6881862419734264466,0.0369735371063953881,-10.930136242801180865
0.007,0.17762864704488456386,0.0079837666665803480195,3.688226296916112869,0.04313639094610842765,-10.930136242801180863
0.008,0.17763720096887674177,0.0091240664049394732405,3.6882725148472352815,0.049299520534912604183,-10.930136242801180862
0.009000000000000001,0.17764689514586875588,0.010264270665356413995,3.6883248960622083952,0.055462965199947746233,-10.930136242801180863
0.010000000000000002,0.17765772947437539124,0.0114043674285913855905,3.688383440895761216,0.061626764242119003524,-10.93013624280118086
0.011000000000000003,0.17766970384087755806,0.012544344645582294865,3.6884481497219091723,0.06779095693281771236,-10.93013624280118086
0.012000000000000004,0.17768281811979081275,0.013684190234131249194,3.6885190229539229598,0.073955582510642335974,-10.930136242801180857
0.013000000000000005,0.17769707217343056525,0.01482389207559110148,3.6885960610442941104,0.08012068017811949056,-10.930136242801180855
0.014000000000000005,0.17771246585197397317,0.015963438011552037121,3.6886792644846972808,0.086286289098425068616,-10.9301362428011808545
0.015000000000000006,0.17772899899341852241,0.017102815840528209644,3.688768633805949261,0.092452448392105471775,-10.930136242801180853
0.016000000000000007,0.17774667142353729442,0.018242013314644432383,3.6888641695779647081,0.098619197133798966455,-10.930136242801180851
0.017000000000000008,0.17776548295583092031,0.01938101813632293446,3.6889658724097085956,0.10478657434895717651,-10.930136242801180849
0.01800000000000001,0.17778543339147622164,0.020519817954970190123,3.6890737429491453907,0.110954619010566728206,-10.930136242801180848
0.01900000000000001,0.17780652251927153807,0.021658400363663831494,3.6891877818831849487,0.117123370035871063995,-10.930136242801180846
0.02000000000000001,0.17782875011557874208,0.022796752895839655737,3.68930798993762513,0.12329286628309244259,-10.930136242801180845
0.02100000000000001,0.17785211594426194066,0.023934863021978738651,3.6894343678770911415,0.12946314654815414443,-10.930136242801180844
0.022000000000000013,0.17787661975662286418,0.025072718146294667952,3.6895669165049715982,0.13563424956140290275,-10.930136242801180842
0.023000000000000013,0.17790226129133294258,0.026210305603420910546,3.6897056366633513077,0.1418062139843315819,-10.9301362428011808415
0.024000000000000014,0.177929040274362069,0.027347612655098329402,3.6898505292329407787,0.14797907840630212655,-10.9301362428011808415
0.025000000000000015,0.17795695641890405103,0.028484626486862866918,3.690001595133002451,0.15415288134126880602,-10.9301362428011808415
0.026000000000000016,0.17798600942529874962,0.029621334204733413035,3.6901588353212736485,0.16032766122450178086,-10.930136242801180841
0.027000000000000017,0.17801619898095090616,0.030757722831899877764,3.6903222507938862594,0.16650345640931101951,-10.930136242801180839
0.028000000000000018,0.17804752476024565754,0.03189377930541148931,3.6904918425852831364,0.17268030516377059541,-10.930136242801180838
0.02900000000000002,0.1780799864244607398,0.03302949047286534048,3.6906676117681312239,0.17885824566744339616,-10.930136242801180837
0.03000000000000002,0.17811358362167538027,0.034164843089095207693,3.6908495594532314086,0.18503731600810627919,-10.9301362428011808355
0.03100000000000002,0.1781483159866758789,0.03529982381286066856,3.6910376867894250969,0.19121755417847570943,-10.930136242801180835
0.03200000000000002,0.17818418314085787867,0.036434419203536545758,3.6912319949634975174,0.1973989980729339174,-10.930136242801180833
0.03300000000000002,0.17822118469212532578,0.037568615717802706672,3.6914324852000777503,0.2035816854842556178,-10.930136242801180832
0.03400000000000002,0.1782593202347861197,0.03870239970633425017,3.6916391587615354822,0.20976565410033533142,-10.930136242801180831
0.035000000000000024,0.17829858934944445363,0.039835757410492113736,3.6918520169478744914,0.21595094150091535495,-10.93013624280118083
0.036000000000000025,0.17833899160288984597,0.04096867495901413622,3.6920710610966228594,0.22213758515431442631,-10.9301362428011808285
0.037000000000000026,0.17838052654798286282,0.042101138364706613427,3.6922962925827199113,0.22832562241415713529,-10.930136242801180829
0.03800000000000003,0.17842319372353753249,0.04323313352113638591,3.6925277128183998877,0.23451509051610413151,-10.930136242801180826
0.03900000000000003,0.1784669926542004523,0.044364646199323500446,3.6927653232530723458,0.2407060265745831854,-10.930136242801180824
0.04000000000000003,0.17851192285032658843,0.045495662044434488946,3.6930091253731992923,0.24689846757952115925,-10.930136242801180825
0.04100000000000003,0.17855798380785176925,0.04662616657247631071,3.693259120702169049,0.2530924503930769495,-10.930136242801180823
0.04200000000000003,0.1786051750081618731,0.047756145166991006364,3.6935153108001668517,0.25928801174637546294,-10.930136242801180821
0.04300000000000003,0.17865349591795871087,0.04888558307575111422,3.6937776972640421836,0.26548518823624269415,-10.930136242801180821
0.04400000000000003,0.17870294598912260471,0.050014465407455902133,3.6940462817271728447,0.2716840163219419725,-10.930136242801180819
0.04500000000000003,0.17875352465857166313,0.051142777128428470552,3.6943210658593257575,0.27788453232191145185,-10.930136242801180818
0.046000000000000034,0.17880523134811775376,0.05227050305931378498,3.694602051366514511,0.28408677241050291816,-10.9301362428011808155
0.047000000000000035,0.17885806546431917474,0.053397627871777698687,3.6948892399908536447,0.29029077261472199423,-10.930136242801180813
0.048000000000000036,0.17891202639833002546,0.054524136085207029183,3.6951826335104096728,0.29649656881096982333,-10.930136242801180811
0.04900000000000004,0.17896711352574627808,0.055650012063410754793,3.6954822337390488517,0.30270419672178631735,-10.9301362428011808086
0.05000000000000004,0.17902332620644855073,0.056775240011322400307,3.6957880425262816903,0.3089136919125950585,-10.9301362428011808086
0.05100000000000004,0.17908066378444158382,0.05789980397170368372,3.6961000617571042074,0.31512508978844994706,-10.930136242801180807
0.05200000000000004,0.17913912558769042059,0.059023687821849498863,3.6964182933518359364,0.32133842559078369132,-10.930136242801180807
0.05300000000000004,0.17919871092795329336,0.060146875270294311748,3.6967427392659546776,0.32755373439415823915,-10.930136242801180805
0.05400000000000004,0.17925941910061121695,0.061269349853520051492,3.697073401489928006,0.33377105110301725496,-10.9301362428011808025
0.05500000000000004,0.1793212493844942907,0.06239109493266557976,3.697410282049041528,0.33999041044844074941,-10.9301362428011808025
0.05600000000000004,0.17938420104170471084,0.06351209369023782573,3.6977533830032238973,0.34621184698490197303,-10.930136242801180802
0.057000000000000044,0.17944827331743649489,0.06463232912682467699,3.6981027064468685863,0.3524353950870266885,-10.930136242801180797
0.058000000000000045,0.17951346543979191975,0.06575178405780971969,3.6984582545086524207,0.35866108894635494127,-10.9301362428011807956
0.059000000000000045,0.17957977661959467564,0.066870441110088925085,3.6988200293513508754,0.3648889625681054515,-10.930136242801180797
0.060000000000000046,0.17964720605019973773,0.06798828271878938235,3.6991880331716501353,0.37111904976794275502,-10.930136242801180795
0.06100000000000005,0.1797157529072999573,0.06910529112399018149,3.6995622681999559272,0.37735138416874722424,-10.9301362428011807956
0.06200000000000005,0.17978541634872937544,0.0702214483674455534,3.6999427367001991214,0.38358599919738810605,-10.930136242801180795
0.06300000000000004,0.17985619551426326043,0.07133673628931037768,3.7003294409696381089,0.38982292808149971602,-10.930136242801180794
0.06400000000000004,0.17992808952541487237,0.07245113652486817236,3.7007223833386579549,0.3960622038462609344,-10.930136242801180792
0.06500000000000004,0.18000109748522895683,0.073564630501261683475,3.7011215661705663357,0.40230385931117815254,-10.930136242801180789
0.06600000000000004,0.18007521847807197048,0.074677199434226195996,3.701526991861386259,0.40854792708687182444,-10.9301362428011807895
0.06700000000000005,0.1801504515694190415,0.075788824324825691184,3.7019386628396455713,0.41479443957186678084,-10.930136242801180789
0.06800000000000005,0.18022679580563766763,0.07689948595619197977,3.702356581566163261,0.42104342894938647012,-10.930136242801180787
0.06900000000000005,0.1803042502137681547,0.0780091648902669435,3.702780750533832555,0.4272949271841512931,-10.930136242801180786
0.07000000000000005,0.18038281380130079933,0.07911784146454802208,3.7032111722674008164,0.43354896601918120527,-10.930136242801180785
0.07100000000000005,0.1804624855559498186,0.08022549578883708609,3.7036478493232462476,0.43980557697260276362,-10.9301362428011807825
0.07200000000000005,0.1805432644454240303,0.08133210774199284065,3.7040907842891514026,0.4460647913344608011,-10.930136242801180782
0.07300000000000005,0.18062514941719428761,0.08243765696868690863,3.7045399797840735119,0.45232664016353491644,-10.930136242801180781
0.07400000000000005,0.18070813939825767156,0.08354212287616374614,3.7049954384579116288,0.45859115428416097183,-10.93013624280118078
0.07500000000000005,0.18079223329489844553,0.084645484631004547356,3.7054571629912705982,0.46485836428305779683,-10.930136242801180777
0.07600000000000005,0.1808774299924457756,0.085747721155895299884,3.7059251560952218552,0.47112830050615930172,-10.9301362428011807765
0.07700000000000005,0.18096372835502822126,0.086848811126399155936,3.7063994205110610584,0.4774009930554522084,-10.930136242801180775
0.07800000000000006,0.18105112722532500055,0.087948732967733289084,3.706879959010062564,0.48367647178581961315,-10.930136242801180774
0.07900000000000006,0.18113962542431403441,0.089047464851550410516,3.7073667743932307466,0.48995476630189060038,-10.930136242801180772
0.08000000000000006,0.1812292217510167751,0.09014498469272512326,3.7078598694910481727,0.49623590595489613185,-10.93013624280118077
0.08100000000000006,0.18131991498223982328,0.091241270146145296964,3.7083592471632206328,0.50251991983953144184,-10.930136242801180769
0.08200000000000006,0.1814117038723133391,0.092336298603508650656,3.7088649102984190405,0.5088068367908251743,-10.930136242801180767
0.08300000000000006,0.18150458715282625263,0.09343004719012473495,3.7093768618140182023,0.51509668538101550326,-10.930136242801180767
0.08400000000000006,0.18159856353235827901,0.094522492761722510164,3.709895104655832469,0.5213894939164334831,-10.930136242801180766
0.08500000000000006,0.181693631696208744,0.09561361190126372108,3.7104196417978482728,0.52768529043439388315,-10.930136242801180766
0.08600000000000006,0.18178979030612222604,0.0967033809157622737,3.7109504762419535603,0.53398410270009376364,-10.930136242801180764
0.08700000000000006,0.18188703800001102058,0.09779177583310982423,3.7114876110176641267,0.5402859582035190589,-10.930136242801180763
0.08800000000000006,0.18198537339167443332,0.09887877239890779496,3.712031049181846862,0.54659088415635943744,-10.9301362428011807635
