t,phi1,v1,phi2,v2,energy
0.0,2.3355348482400364318,0.0,0.68823395133465692375,0.0,6.0069350354709292136
0.001,2.335531179191490432,-0.0073381044269509275505,0.68823055538708066963,-0.0067918821432315001083,6.0069350354709292257
0.002,2.335520172001843012,-0.014676296872272164602,0.68822036762240794205,-0.013583608173777429319,6.006935035470929239
0.003,2.3355018265390687226,-0.022014665348718040092,0.6882033882748105301,-0.020375021971590227576,6.006935035470929252
0.004,2.3354761425831345074,-0.029353297857811045386,0.68817961773458701885,-0.027165967401898573706,6.0069350354709292604
0.005,2.335443119826013744,-0.03669228238422622461,0.68814905654818119387,-0.033956288307846047914,6.0069350354709292665
0.006,2.335402757871705899,-0.04403170689017593636,0.68811170541820780664,-0.040745828503130446283,6.00693503547092928
0.007,2.3353550562362617958,-0.051371659309795111166,0.68806756520348570037,-0.047534431764643965264,6.0069350354709292908
0.008,2.3353000143478145022,-0.05871222754352712977,0.68801663691907829503,-0.054321941825114474608,6.006935035470929303
0.009000000000000001,2.3352376315466158263,-0.06605349945251044792,0.6879589217363414307,-0.06110820236574809789,6.0069350354709293107
0.010000000000000002,2.33516790708507843,-0.073395562852966094166,0.6878944209829785669,-0.06789305700887332055,6.006935035470929321
0.011000000000000003,2.3350908401278235495,-0.080738505510586168305,0.6878231361431033382,-0.074676349310586846315,6.006935035470929328
0.012000000000000004,2.335006429751734333,-0.08808241513492346903,0.68774506885730946146,-0.081457922753401423824,6.006935035470929339
0.013000000000000005,2.3349146749460147814,-0.09542737937378238074,0.6876602209227479956,-0.08823762073889586666,6.0069350354709293493
0.014000000000000005,2.334815574612254302,-0.10277348580761115099,0.6875685942932119493,-0.09501528658036749101,6.006935035470929361
0.015000000000000006,2.3347091275644978683,-0.110120821943895691195,0.687470191079228235,-0.10179076349548719696,6.0069350354709293675
0.016000000000000007,2.3345953325293217844,-0.11746947521155503544,0.6873650135481569668,-0.108563894598957420646,6.0069350354709293753
0.017000000000000008,2.3344741881459150534,-0.12481953295533859363,0.6872530641242980989,-0.11533452289517318649,6.006935035470929384
0.01800000000000001,2.3343456929661663471,-0.13217108243022533743,0.68713434538900540043,-0.122102491270886490414,6.0069350354709293905
0.01900000000000001,2.3342098454547565772,-0.13952421079582505952,0.6870088600808077655,-0.12886764248787424683,6.0069350354709294005
0.02000000000000001,2.3340666439892570616,-0.14687900511078184878,0.6868766110955378523,-0.13562981917561003456,6.0069350354709294105
0.02100000000000001,2.3339160868602332882,-0.15423555232717992682,0.68673760148646804914,-0.14238886382393987857,6.006935035470929425
0.022000000000000013,2.33375817227135427,-0.16159393928495199323,0.68659183446445376216,-0.14914461877576230748,6.0069350354709294356
0.023000000000000013,2.333592898339507493,-0.16895425270629023013,0.686439313398084021,-0.15589692621971292827,6.0069350354709294473
0.024000000000000014,2.3334202630949194479,-0.17631657919006011914,0.6862800418138393976,-0.1626456281828537634,6.0069350354709294586
0.025000000000000015,2.3332402644812817501,-0.18368100520621722693,0.68611402339625723277,-0.16939056652336759703,6.006935035470929466
0.026000000000000016,2.3330529003558828402,-0.19104761709022711859,0.6859412619881041663,-0.176131582923257581,6.0069350354709294755
0.027000000000000017,2.3328581684897452613,-0.1984165010374885614,0.6857617615905559643,-0.18286851888105235328,6.006935035470929486
0.028000000000000018,2.3326560665677685139,-0.20578774309776018472,0.68557552636338463893,-0.18960121570451692539,6.0069350354709294963
0.02900000000000002,2.3324465921888774802,-0.21316142916959076568,0.6853825606251528541,-0.19632951450336959804,6.0069350354709295054
0.03000000000000002,2.3322297428661764186,-0.22053764499475331355,0.6851828688534156111,-0.20305325618200516775,6.0069350354709295133
0.03100000000000002,2.3320055160271085197,-0.22791647615268312979,0.6849764556849292075,-0.20977228143222469075,6.0069350354709295224
0.03200000000000002,2.3317739090136210237,-0.23529800805492002471,0.68476332591586746353,-0.21648643072597207389,6.0069350354709295336
0.03300000000000002,2.3315349190823358924,-0.24268232593955487567,0.68454348450204520775,-0.22319554430807776602,6.006935035470929543
0.03400000000000002,2.331288543404726034,-0.25006951486568071593,0.6843169365591490159,-0.22989946218900982724,6.006935035470929553
0.035000000000000024,2.3310347790672970724,-0.25745965970784854795,0.68408368736297519414,-0.236598024137632657,6.0069350354709295605
0.036000000000000025,2.3307736230717746601,-0.26485284515052807928,0.68384374234967500053,-0.24329106967397366688,6.0069350354709295696
0.037000000000000026,2.3305050723352973266,-0.27224915568257358352,0.68359710711600709483,-0.24997843806199818677,6.0069350354709295766
0.03800000000000003,2.3302291236906148588,-0.27964867559169509438,0.68334378741959720993,-0.25665996830239289883,6.0069350354709295874
0.03900000000000003,2.3299457738862922069,-0.28705148895893514534,0.6830837891792050347,-0.26333549912535809696,6.006935035470929598
0.04000000000000003,2.329655019586918912,-0.29445767965315127233,0.68281711847499830097,-0.27000486898340907464,6.0069350354709296095
0.04100000000000003,2.3293568573733240464,-0.3018673313255045027,0.68254378154883406366,-0.27666791604418694832,6.006935035470929621
0.04200000000000003,2.3290512837427966642,-0.30928052740395405864,0.68226378480454716535,-0.28332447818327922832,6.006935035470929633
0.04300000000000003,2.3287382951093117522,-0.31669735108775850897,0.68197713480824587574,-0.289974392977050454,6.0069350354709296408
0.04400000000000003,2.328417887803761678,-0.3241178853419836086,0.6816838382886146947,-0.29661749769548321538,6.0069350354709296503
0.04500000000000003,2.3280900580741931256,-0.33154221289201707155,0.6813839021372243096,-0.30325362929502988746,6.0069350354709296585
0.046000000000000034,2.3277548020860495132,-0.33897041621809052817,0.68107733340884869447,-0.3098826244114754096,6.0069350354709296694
0.047000000000000035,2.327412115922418885,-0.34640257754980892464,0.680764139321789342,-0.31650431935281144718,6.0069350354709296807
0.048000000000000036,2.3270619955842872701,-0.35383877886068762795,0.6804443272582066144,-0.3231185500921222781,6.0069350354709296893
0.04900000000000004,2.3267044369907975002,-0.36127910186269750678,0.6801179047644582032,-0.32972515226048275218,6.0069350354709296967
0.05000000000000004,2.3263394359795134783,-0.36872362800081826453,0.6797848795514446841,-0.33632396113986867713,6.006935035470929703
0.05100000000000004,2.32596698830668989,-0.3761724384476003082,0.67944525949496215587,-0.34291481165607999048,6.0069350354709297127
0.05200000000000004,2.3255870896475473466,-0.3836256140977354431,0.67909905263606194905,-0.34949753837167708246,6.0069350354709297214
0.05300000000000004,2.325199735596552957,-0.39108323556263669047,0.6787462671814173916,-0.35607197547893064095,6.0069350354709297336
0.05400000000000004,2.3248049216677063099,-0.3985453831650275322,0.678386911503697618,-0.36263795679278539502,6.00693503547092974
0.05500000000000004,2.3244026432948308677,-0.40601213693354089423,0.6780209941419484075,-0.3691953157438381402,6.006935035470929753
0.05600000000000004,2.3239928958318707504,-0.4134835765973281878,0.67764852380198003693,-0.37574388537133043473,6.0069350354709297618
0.057000000000000044,2.3235756745531929107,-0.42095978158067873424,0.677269509356762133,-0.38228349831615636157,6.0069350354709297717
0.058000000000000045,2.32315097465389468,-0.42844083099764990847,0.67688395984682551,-0.38881398681388575832,6.006935035470929777
0.059000000000000045,2.3227187912501166829,-0.4359268036467083423,0.67649188448067097527,-0.39533518268780332242,6.006935035470929784
0.060000000000000046,2.3222791193793611004,-0.44341777800538253828,0.6760932926351850885,-0.40184691734196400646,6.006935035470929797
0.06100000000000005,2.3218319540008152773,-0.45091383222492725135,0.67568819385606285644,-0.40834902175426512447,6.0069350354709298016
0.06200000000000005,2.3213772899956806601,-0.45841504412500000583,0.6752765978582373478,-0.41484132646953559667,6.0069350354709298077
0.06300000000000004,2.3209151221675070496,-0.46592149118835012131,0.67485851452631620936,-0.42132366159264276705,6.006935035470929814
0.06400000000000004,2.3204454452425321595,-0.47343325055552063193,0.67443395391502506666,-0.42779585678161723497,6.0069350354709298255
0.06500000000000004,2.3199682538700264654,-0.48095039901956349008,0.67400292624965779095,-0.43425774124079614843,6.0069350354709298316
0.06600000000000004,2.3194835426226433346,-0.48847301302076845668,0.6735654419265336127,-0.4407091437139854141,6.006935035470929843
0.06700000000000005,2.3189913059967744156,-0.49600116864140608673,0.67312151151346106415,-0.4471498924776412857,6.0069350354709298515
0.06800000000000005,2.3184915384129102815,-0.50353494160048523,0.6726711457502087295,-0.45357981533407179978,6.006935035470929858
0.06900000000000005,2.3179842342160063065,-0.5110744072485254753,0.67221435554898278426,-0.4599987396046585347,6.0069350354709298684
0.07000000000000005,2.3174693876758537617,-0.51861964056234497513,0.671751151994911302,-0.46640649212309917592,6.0069350354709298754
0.07100000000000005,2.3169469929874561167,-0.5261707161398640995,0.6712815463465353083,-0.47280289922867137822,6.006935035470929886
0.07200000000000005,2.3164170442714105286,-0.53372770819492537474,0.6708055500363065596,-0.479187786759518422,6.0069350354709298923
0.07300000000000005,2.3158795355742945034,-0.5412906905521301752,0.67032317467109202546,-0.48556098004595716898,6.006935035470929901
0.07400000000000005,2.3153344608690577106,-0.54885973664169264365,0.66983443203268505173,-0.4919223039038088295,6.006935035470929909
0.07500000000000005,2.3147818140554189373,-0.556434919494311329,0.66933933407832318084,-0.49827158262775306106,6.006935035470929915
0.07600000000000005,2.3142215889602681597,-0.5640163117360590372,0.66883789294121260665,-0.50460863998470592524,6.0069350354709299235
0.07700000000000005,2.313653779338073716,-0.57160398558329140393,0.66833012093105923873,-0.51093329920722223834,6.006935035470929926
0.07800000000000006,2.313078378871294562,-0.57919801283757470743,0.66781603053460635223,-0.51724538298692285666,6.006935035470929934
0.07900000000000006,2.3124953811707975877,-0.5867984648806334499,0.6672956344161787974,-0.5235447134679474475,6.0069350354709299404
0.08000000000000006,2.3119047797762799772,-0.59440541266931824847,0.66676894541823374373,-0.52983111224043330273,6.00693503547092995
0.08100000000000006,2.3113065681566965894,-0.60201892673059458555,0.66623597656191793187,-0.53610440033402075976,6.0069350354709299565
0.08200000000000006,2.3107007397106923408,-0.60963907715655298123,0.66569674104763140645,-0.54236439821138580296,6.0069350354709299643
0.08300000000000006,2.3100872877670395652,-0.6172659335994411612,0.6651512522555977026,-0.5486109257618004255,6.006935035470929968
0.08400000000000006,2.3094662055850803323,-0.6248995652667188039,0.6645995237464404581,-0.55484380229472134025,6.006935035470929977
0.08500000000000006,2.3088374863551736973,-0.63254004091613546444,0.6640415692617664221,-0.56106284653340763425,6.0069350354709299842
0.08600000000000006,2.3082011231991478631,-0.6401874288508322829,0.6634774027247548319,-0.567267876608567972,6.0069350354709299903
0.08700000000000006,2.3075571091707572273,-0.6478417969144680958,0.66290703824075312674,-0.5734587100520379565,6.006935035470929992
0.08800000000000006,2.3069054372561442919,-0.6555032124863705839,0.66233049009787897004,-0.5796351637904882688,6.0069350354709299955
0.08900000000000007,2.306246100374306407,-0.6631717424767130996,0.6617477727676285467,-0.5857970541391642116,6.0069350354709300033
0.09000000000000007,2.3055790913775673263,-0.6708474533217178293,0.66115890090549110544,-0.59194419679565729163,6.0069350354709300076
0.09100000000000007,2.3049044030520535456,-0.67853041097888596047,0.6605638893515697135,-0.59807640683370948175,6.0069350354709300146
0.09200000000000007,2.3042220281181753968,-0.6862206809222555336,0.65996275313120818977,-0.60419349869705081416,6.006935035470930019
0.09300000000000007,2.303531959231112871,-0.6939183281376876724,0.6593555074556241842,-0.6102952861932709603,6.006935035470930024
0.09400000000000007,2.30283418898130614,-0.70162341711818189947,0.6587421677225483677,-0.61638158248772546377,6.0069350354709300345
0.09500000000000007,2.3021287098949507468,-0.7093360118592212557,0.6581227495168696986,-0.62245220009747729715,6.0069350354709300397
0.09600000000000007,2.3014155144344974383,-0.71705617585414795653,0.6574972686112867293,-0.62850695088527442505,6.0069350354709300428
0.09700000000000007,2.300694594999156605,-0.72478397208957032996,0.6568657409669649174,-0.6345456460535640585,6.006935035470930051
0.09800000000000007,2.2999659439254072969,-0.73251946304080179506,0.6562281827341999038,-0.64056809613854429856,6.0069350354709300523
0.09900000000000007,2.299229553487510787,-0.7402627106673326537,0.6555846102530867199,-0.64657411100425386894,6.0069350354709300567
0.10000000000000007,2.2984854158980286434,-0.7480137764083354805,0.65493504005419488637,-0.65256349983670065043,6.0069350354709300584
0.10100000000000008,2.2977335233083452807,-0.755772721178204911,0.65427948885924936285,-0.65853607113802973183,6.0069350354709300623
0.10200000000000008,2.2969738678091949522,-0.76353960536213264036,0.6536179735818173104,-0.6644916327207317047,6.0069350354709300658
0.10300000000000008,2.2962064414311931522,-0.771314488811718461,0.6529505113280006244,-0.6704299917018919313,6.006935035470930067
0.10400000000000008,2.2954312361453723858,-0.7790974308406181788,0.65227711939713419815,-0.6763509544974815266,6.0069350354709300736
0.10500000000000008,2.2946482438637222732,-0.7868884902202292648,0.6515978152824898738,-0.68225432681669079976,6.006935035470930078
0.10600000000000008,2.2938574564397339497,-0.79468772517541511004,0.65091261667198603824,-0.688139913656305908,6.0069350354709300827
0.10700000000000008,2.2930588656689487208,-0.8024951933802687697,0.6502215414489028213,-0.6940075192951294831,6.006935035470930084
0.10800000000000008,2.2922524632895109348,-0.81031095195391709333,0.6495246076926028495,-0.6998569472884459978,6.0069350354709300866
0.10900000000000008,2.2914382409827250284,-0.8181350574563661555,0.64882183367925751324,-0.7056880004625326444,6.00693503547093009
0.11000000000000008,2.290616190373616708,-0.82596756588438891353,0.64811323788257869916,-0.7115004809092165074,6.006935035470930092
0.11100000000000008,2.2897863030314982214,-0.83380853266745603677,0.647398838974555942,-0.7172941899804788154,6.0069350354709300987
0.11200000000000009,2.2889485704705376749,-0.8416580126637108638,0.64667865582619894863,-0.72306892828310706604,6.006935035470930102
0.11300000000000009,2.288102984150332356,-0.8495160601559894608,0.64595270750828544514,-0.7288244956733958233,6.006935035470930106
0.11400000000000009,2.2872495354764860104,-0.85738272884788676963,0.64522101329211429914,-0.7345606912518969924,6.0069350354709301044
0.11500000000000009,2.2863882158011900319,-0.86525807185986984847,0.6444835926502638661,-0.7402773133582203835,6.0069350354709301065
0.11600000000000009,2.2855190164238085115,-0.87314214172543922344,0.64374046525735551026,-0.7459741595658853824,6.0069350354709301104
0.11700000000000009,2.2846419285914671045,-0.8810349903873393871,0.6429916509908222471,-0.75165102667722455025,6.0069350354709301126
0.11800000000000009,2.2837569434996456597,-0.88893666919381949154,0.64223716993168245676,-0.7573077107183399818,6.0069350354709301143
0.11900000000000009,2.2828640522927745634,-0.89684722889494530363,0.641477042365318614,-0.76294400693411325526,6.0069350354709301165
0.12000000000000009,2.2819632460648347448,-0.9047667196389635023,0.6407112887822609811,-0.7685597097832698139,6.0069350354709301165
0.1210000000000001,2.2810545158599612914,-0.9126951909687194168,0.63993992987897620867,-0.7741546129334986233,6.006935035470930121
0.1220000000000001,2.2801378526730506169,-0.92063269181812931784,0.63916298655866078904,-0.779728509256627953,6.0069350354709301195
0.1230000000000001,2.2792132474503711337,-0.9285792705087083919,0.6383804799320393054,-0.7852811908238581373,6.006935035470930119
0.1240000000000001,2.2782806910901773644,-0.9365349747461555443,0.6375924313181674194,-0.79081244890105217296,6.0069350354709301204
0.12500000000000008,2.277340174443327442,-0.9444998516169961929,0.63679886224523953844,-0.7963220739440850163,6.0069350354709301256
0.12600000000000008,2.2763916883139039375,-0.95247394758528423035,0.63599979445140110445,-0.80180985559425244725,6.0069350354709301256
0.12700000000000009,2.2754352234598379553,-0.9604573084893643505,0.6351952498855654436,-0.8072755826737403701,6.0069350354709301265
0.12800000000000009,2.2744707705935364361,-0.9684499795386959489,0.634385250708235116,-0.8127190431811554255,6.0069350354709301273
0.1290000000000001,2.2734983203825126035,-0.9764520053107398273,0.63356981929232770344,-0.81814002428711779134,6.00693503547093013
0.1300000000000001,2.2725178634500194923,-0.98446342974790894414,0.63274897822400597366,-0.8235383123299170538,6.006935035470930131
0.1310000000000001,2.271529390375686495,-0.9924842961545844748,0.6319227503035123561,-0.8289136928112320309,6.00693503547093013
0.1320000000000001,2.2705328916961588569,-1.0005146471941984578,0.63109115854600766605,-0.8342659503919154363,6.006935035470930127
0.1330000000000001,2.269528357905740056,-1.0085545248863843239,0.6302542261824140107,-0.83959486888784427215,6.0069350354709301213
0.1340000000000001,2.2685157794570369977,-1.0166039706041966177,0.62941197666026181215,-0.8449002312658368396,6.0069350354709301156
0.1350000000000001,2.2674951467616079545,-1.0246630250714012434,0.6285644336445408798,-0.85018181963963726337,6.0069350354709301143
0.1360000000000001,2.2664664501906131788,-1.0327317283598375791,0.6277116210185554631,-0.8554394152659684209,6.00693503547093011
0.1370000000000001,2.265429680075468119,-1.0408101198868538228,0.62685356288478321805,-0.8606727985406541741,6.0069350354709301057
0.1380000000000001,2.264384826708499162,-1.0488982384128169525,0.6259902835657380159,-0.8658817489948117988,6.0069350354709301057
0.1390000000000001,2.2633318803436018264,-1.0569961220386986955,0.6251218076048365235,-0.87106604529111550936,6.006935035470930105
0.1400000000000001,2.2622708311969013338,-1.0651038082037389239,0.62424815976726848513,-0.8762254652201319753,6.0069350354709301005
0.1410000000000001,2.2612016694474154764,-1.0732213336831879078,0.62336936504087063157,-0.8813597856967287277,6.006935035470930094
0.1420000000000001,2.2601243852377197018,-1.0813487345861288761,0.6224854486370041446,-0.8864687827565563519,6.0069350354709300935
0.1430000000000001,2.2590389686746143335,-1.0894860463533823524,0.62159643599143560153,-0.89155223155260536233,6.006935035470930089
0.1440000000000001,2.2579454098297938483,-1.0976333037554937503,0.6207023527652213257,-0.89660990635183865447,6.006935035470930083
0.1450000000000001,2.2568436987405181224,-1.1057905408908057306,0.61980322484559506553,-0.9016415805319004279,6.006935035470930077
0.1460000000000001,2.255733825410285561,-1.1139577911836168394,0.6188990783468589273,-0.90664702657790247086,6.0069350354709300723
0.1470000000000001,2.2546157798095080274,-1.1221350873824279658,0.6179899396112774812,-0.9116260160792886968,6.0069350354709300666
0.1480000000000001,2.25348955187618748,-1.1303224615582781725,0.6170758352099749642,-0.9165783197267788186,6.0069350354709300597
0.1490000000000001,2.2523551315165942284,-1.1385199451031714727,0.6161567919438354992,-0.92150370730939204397,6.0069350354709300575
0.1500000000000001,2.2512125086059467161,-1.1467275687285961429,0.6152328368444062501,-0.92640194771155167264,6.00693503547093005
0.1510000000000001,2.2500616729890927387,-1.1549453624641381804,0.61430399717480343096,-0.9312728089102714702,6.006935035470930045
0.1520000000000001,2.2489026144811919985,-1.1631733556561905296,0.6133703004306210884,-0.93611605797242469117,6.0069350354709300415
0.1530000000000001,2.247735322868399902,-1.1714115769667597206,0.6124317743408425726,-0.94093146105209661767,6.0069350354709300345
0.1540000000000001,2.2465597879085525033,-1.1796600543723715812,0.6114884468687546138,-0.9457187833880214741,6.006935035470930027
0.1550000000000001,2.245375999331852489,-1.1879188151630776995,0.61054034621286391995,-0.9504777893011045753,6.0069350354709300163
0.1560000000000001,2.2441839468415561074,-1.1961878859415643358,0.60958750080781620793,-0.9552082421920305551,6.0069350354709300102
0.1570000000000001,2.2429836201146609348,-1.204467292622365494,0.6086299393253175844,-0.9599099045389585197,6.006935035470930006
0.1580000000000001,2.2417750088025943775,-1.2127570604311818864,0.6076676906750581872,-0.9645825378953049598,6.0069350354709299972
0.1590000000000001,2.240558102531902802,-1.2210572139043075398,0.60670078400563799963,-0.96922590288761524844,6.0069350354709299873
0.16000000000000011,2.2393328909049411816,-1.2293677768881658094,0.60572924870549474846,-0.9738397592135245452,6.0069350354709299773
0.16100000000000012,2.2380993635005631537,-1.2376887725389565854,0.6047531144038337963,-0.97842386563980891415,6.0069350354709299704
0.16200000000000012,2.2368575098748113713,-1.2460202233224164931,0.6037724109715599371,-0.9829779800005274584,6.0069350354709299565
0.16300000000000012,2.2356073195616080406,-1.254362151013693906,0.60278716852221100387,-0.9875018591952562597,6.006935035470929948
0.16400000000000012,2.2343487820734455208,-1.2627145766973406092,0.60179741741289319626,-0.9919952591874149045,6.006935035470929935
0.16500000000000012,2.2330818869020768774,-1.2710775207674219663,0.60080318824521803495,-0.9964579350026863639,6.006935035470929926
0.16600000000000012,2.2318066235192062625,-1.2794510029277474626,0.5998045118662408489,-1.000889640727530984,6.0069350354709299144
0.16700000000000012,2.2305229813771790047,-1.2878350421922235116,0.59880141936940070173,-1.0052901295077953331,6.006935035470929906
0.16800000000000012,2.2292309499096712839,-1.2962296568853304334,0.5977939420954616612,-1.0096591535474166322,6.00693503547092989
0.16900000000000012,2.2279305185323792678,-1.3046348646427255268,0.59678211163345531634,-1.0139964641072234923,6.0069350354709298775
0.17000000000000012,2.2266216766437075779,-1.3130506824119741769,0.595765959821624445,-1.0183018115038336571,6.006935035470929862
0.17100000000000012,2.2253044136254569638,-1.3214771264534109553,0.59474551874836773554,-1.02257494510864944,6.0069350354709298463
0.17200000000000013,2.2239787188435110473,-1.3299142123411326875,0.5937208207531854634,-1.0268156133469515287,6.0069350354709298303
0.17300000000000013,2.2226445816485220085,-1.3383619549641254817,0.59269189842762602465,-1.031023563697091812,6.006935035470929815
0.17400000000000013,2.2213019913765950759,-1.3468203685275277242,0.59165878461623322676,-1.0351985426897858691,6.0069350354709297995
0.17500000000000013,2.219950937349971686,-1.3552894665540310709,0.590621512417494237,-1.0393402959075057397,6.0069350354709297865
0.17600000000000013,2.21859140887771117,-1.3637692618854214751,0.58958011518478808743,-1.0434485679839735792,6.006935035470929771
0.17700000000000013,2.2172233952563708318,-1.3722597666842623105,0.58853462652733463603,-1.0475231026037567819,6.0069350354709297552
0.17800000000000013,2.2158468857706842669,-1.3807609924357216672,0.58748508031114388123,-1.0515636425019651331,6.0069350354709297414
0.17900000000000013,2.2144618696942377843,-1.3892729499495459114,0.58643151065996552805,-1.0555699294640505337,6.0069350354709297197
0.18000000000000013,2.2130683362901447805,-1.3977956493621816171,0.5853739519562387036,-1.0595417043257098174,6.0069350354709297023
0.18100000000000013,2.211666274811717914,-1.406329100139047997,0.584312438842041717,-1.0634787069728911575,6.006935035470929685
0.18200000000000013,2.210255674503138934,-1.4148733110769619703,0.58324700622004176223,-1.067380676341904539,6.00693503547092967
0.18300000000000013,2.208836524600126005,-1.4234282903067180281,0.5821776892544444569,-1.0712473504196367448,6.006935035470929651
0.18400000000000014,2.2074088143305983752,-1.4319940452958250678,0.5811045233719431145,-1.075078466243871283,6.0069350354709296316
0.18500000000000014,2.2059725329153382263,-1.4405705828514023849,0.58002754426266764414,-1.0788737599037136546,6.006935035470929611
0.18600000000000014,2.2045276695686495487,-1.4491579091232370287,0.57894678788113297126,-1.0826329665401223346,6.006935035470929593
