t,phi1,v1,phi2,v2,energy
0.0,1.8457608536141727473,0.0,1.0638015118137968962,0.0,0.5638131248928529909
0.001,1.845756577800069097,-0.008551636625810741784,1.0638002576680739729,-0.0025082728533808133831,0.5638131248928529941
0.002,1.845743750307247049,-0.017103374273877905545,1.0637964953424602301,-0.005016322596322261526,0.56381312489285299785
0.003,1.8457223709841729351,-0.025655313967214302747,1.0637902251716230567,-0.0075239261137725702744,0.5638131248928530018
0.004,1.8456924395782893806,-0.034207556730346024143,1.0637814477133491208,-0.010030860281455697012,0.56381312489285300343
0.005,1.8456539557360134125,-0.042760203590070330233,1.0637701637485559003,-0.012536901961260570205,0.56381312489285300533
0.006,1.8456069190027338086,-0.05131335557621504224,1.0637563742813078218,-0.015041827996631978371,0.56381312489285300674
0.007,1.8455513288228076864,-0.05986711372239993316,1.0637400805388370091,-0.017545415207963659903,0.56381312489285300923
0.008,1.8454871845395563294,-0.06842157906680061783,1.0637212839715686367,-0.020047440387994146405,0.5638131248928530126
0.009000000000000001,1.8454144853952602482,-0.07697685265291544023,1.0636999862531508847,-0.02254768029720591395,0.5638131248928530139
0.010000000000000002,1.845333230531153473,-0.08553303553033585536,1.0636761892804894946,-0.025045911659228398663,0.5638131248928530173
0.011000000000000003,1.8452434189874170734,-0.094090228755520802125,1.0636498951737869186,-0.027541911156245435343,0.56381312489285301986
0.012000000000000004,1.8451450497031719019,-0.102648533392575562324,1.06362110627658606,-0.030035455424407680592,0.5638131248928530221
0.013000000000000005,1.8450381215164705562,-0.11120805051403559971,1.063589825155818597,-0.032526321049250584886,0.56381312489285302327
0.014000000000000005,1.8449226331642885553,-0.11976888120165587151,1.0635560546018578869,-0.03501428456111848147,0.5638131248928530275
0.015000000000000006,1.8447985832825147214,-0.1283311265472061032,1.0635197976285764428,-0.037499122430595363623,0.56381312489285302875
0.016000000000000007,1.8446659704059407668,-0.13689488765327251577,1.0634810574734079745,-0.039980611063942925955,0.5638131248928530307
0.017000000000000008,1.844524792968250072,-0.14546026563406649215,1.0634398375974139896,-0.042458526798546449872,0.56381312489285303
0.01800000000000001,1.8443750493020056543,-0.15402736161624066846,1.0633961416853549428,-0.044932645898369118015,0.5638131248928530321
0.01900000000000001,1.8442167376386373146,-0.1625962767397129323,1.0633499736457659273,-0.047402744549415347762,0.56381312489285303395
