t,phi1,v1,phi2,v2,energy
0.0,4.869797708047038931,0.0,6.1426967445094851072,0.0,-12.7889703481991934345
0.001,4.869802665133788132,0.0099141766973193653985,6.1426959763713070667,-0.0015363007552166244261,-12.788970348199193435
0.002,4.86981753641322969,0.019828391783297926114,6.1426936718103779685,-0.0030728943006579164434,-12.7889703481991934475
0.003,4.8698423219429499706,0.029742683655600982996,6.14268983038751125,-0.0046100734298196037046,-12.788970348199193461
0.004,4.869877021818941261,0.039657090729907619003,6.142684451370723852,-0.0061481309427408086365,-12.7889703481991934735
0.005,4.869921636175624289,0.049571651448921518048,6.1426775337352280417,-0.007687359649278932749,-12.788970348199193481
0.006,4.869976165185879754,0.059486404291386497374,6.142669076163419952,-0.009228052372388366094,-12.788970348199193477
0.007,4.87004060906108888,0.0694013877811083248,6.1426590770448648475,-0.010770501951404298305,-12.788970348199193483
0.008,4.8701149680511829883,0.079316640495984392536,6.1426475344762790946,-0.012315001245332908875,-12.788970348199193498
0.009000000000000001,4.8701992424447021093,0.08923220107704281933,6.1426344462615088443,-0.013861843136149215766,-12.788970348199193518
0.010000000000000002,4.870293432568862637,0.09914810823749255326,6.1426198099115054112,-0.015411320532103863332,-12.7889703481991935385
0.011000000000000003,4.8703975387896340406,0.10906440077178604752,6.142603622644297341,-0.016963726371040132512,-12.7889703481991935516
0.012000000000000004,4.870511561511824645,0.11898111756469608234,6.142585881384959152,-0.018519353623722458698,-12.7889703481991935646
0.013000000000000005,4.8706355011791764957,0.12889829760040830626,6.142566582765576746,-0.020078495297177745361,-12.7889703481991935784
0.014000000000000005,4.8707693582744693256,0.13881597997163107069,6.1425457231252094687,-0.021641444438050764412,-12.788970348199193587
0.015000000000000006,4.8709131333196336398,0.14873420388872413233,6.1425232985098488095,-0.023208494135974937596,-12.788970348199193592
0.016000000000000007,4.8710668268758729404,0.15865300868884779828,6.142499304672373718,-0.02477993752695979671,-12.788970348199193595
0.017000000000000008,4.8712304395437951107,0.1685724338451340897,6.14247373707250253,-0.026356067796796424293,-12.788970348199193606
0.01800000000000001,4.871403971963552981,0.17849251897588150028,6.142446590876741471,-0.027937178184482180496,-12.788970348199193614
0.01900000000000001,4.8715874248149941056,0.18841330385377492666,6.142417860958329734,-0.029523561985666026259,-12.7889703481991936305
0.02000000000000001,4.871780798817819766,0.19833482841513234875,6.1423875418971810906,-0.031115512556115757554,-12.788970348199193641
0.02100000000000001,4.871984094731753244,0.20825713276917983851,6.1423556279798220336,-0.03271332331520847039,-12.788970348199193659
0.022000000000000013,4.872197313356717375,0.21818025720735647695,6.14232211319932641,-0.034317287749445581487,-12.7889703481991936634
0.023000000000000013,4.8724204555330214313,0.22810424221265075945,6.1422869912552465295,-0.035927699415993734915,-12.788970348199193679
0.024000000000000014,4.872653522141557349,0.2380291284689700713,6.1422502555535407167,-0.037544851946252930876,-12.788970348199193682
0.025000000000000015,4.8728965141040053496,0.24795495687054481534,6.142211899206497281,-0.039169039049453218563,-12.788970348199193706
0.026000000000000016,4.8731494323830489763,0.25788176853136877528,6.142171915032654879,-0.0408005545162813015,-12.788970348199193717
0.027000000000000017,4.8734122779825995967,0.26780960479467729924,6.1421302955567192283,-0.042439692222538409956,-12.788970348199193721
0.028000000000000018,4.8736850519480303993,0.2777385072424648886,6.142087033009476152,-0.04408674613283080211,-12.788970348199193738
0.02900000000000002,4.873967755366419926,0.2876685177050437792,6.1420421193277009125,-0.045742010304294262274,-12.7889703481991937484
0.03000000000000002,4.874260389366805189,0.29759967827064510204,6.1419955461540638093,-0.047405778890353971776,-12.788970348199193752
0.03100000000000002,4.874562955120444409,0.307532031295064213,6.14194730483703199,-0.049078346144521135607,-12.788970348199193769
0.03200000000000002,4.8748754538410894194,0.31746561941135178082,6.1418973864307674516,-0.050760006424227755475,-12.788970348199193782
0.03300000000000002,4.8751978867852677874,0.32740048553955222523,6.1418457816950211866,-0.05245105419470094769,-12.788970348199193794
0.03400000000000002,4.8755302552525746976,0.33733667289649109714,6.141792481095023433,-0.054151784032878212466,-12.788970348199193801
0.035000000000000024,4.8758725605859746487,0.3472742250056129947,6.1417374748013699895,-0.055862490631365069482,-12.788970348199193823
0.036000000000000025,4.8762248041721130104,0.35721318570687161025,6.1416807526899045485,-0.05758346880243648278,-12.788970348199193836
0.037000000000000026,4.8765869874416375024,0.36715359916667350367,6.1416223043415970107,-0.05931501348208350692,-12.788970348199193842
0.03800000000000003,4.876959111869529642,0.37709550988787720024,6.1415621190424177223,-0.061057419734106594994,-12.788970348199193846
0.03900000000000003,4.877341178975446218,0.38703896271984921092,6.1415001857832076004,-0.06281098275425701801,-12.788970348199193858
0.04000000000000003,4.877733190324070852,0.396984002868578575,6.1414364932595440936,-0.06457599787442785432,-12.788970348199193878
0.04100000000000003,4.878135147525475702,0.4069306759068515264,6.1413710298716029192,-0.06635276056689601706,-12.788970348199193891
0.04200000000000003,4.878547052235493374,0.41687902778448788534,6.1413037837240155394,-0.06814156644861679679,-12.788970348199193906
0.04300000000000003,4.8789689061560990993,0.42682910483864077914,6.1412347426257223116,-0.0699427112855724062,-12.788970348199193918
0.04400000000000003,4.8794007110358032443,0.43678095380416129685,6.1411638940898212657,-0.07175649099717602332,-12.788970348199193923
0.04500000000000003,4.8798424686700542204,0.44673462182402968285,6.141091225333412446,-0.07358320166073283929,-12.7889703481991939315
0.046000000000000034,4.880294180901651855,0.45669015645985467692,6.141016723277437765,-0.075423139515959626774,-12.78897034819919395
0.047000000000000035,4.8807558496211712992,0.46664760570244260808,6.1409403745465163072,-0.0772766009695643547,-12.788970348199193974
0.048000000000000036,4.8812274767673975388,0.47660701798243785171,6.1408621654687750224,-0.07914388259988738523,-12.7889703481991939904
0.04900000000000004,4.8817090643277705852,0.48656844218103625937,6.1407820820756747458,-0.08102528116160579872,-12.78897034819919401
0.05000000000000004,4.8822006143388414125,0.49653192764077317211,6.1407001101018314835,-0.08292109359050240247,-12.788970348199194026
0.05100000000000004,4.882702128886738724,0.5064975241763876295,6.1406162349848328933,-0.08483161700830098922,-12.788970348199194041
0.05200000000000004,4.8832136101076466196,0.51646528208576438635,6.1405304418650499,-0.086757148727569421184,-12.788970348199194059
0.05300000000000004,4.883735060188293245,0.5264352521609553498,6.140442715585443368,-0.088697986256692125784,-12.78897034819919407
0.05400000000000004,4.8842664813664505054,0.5364074856992820521,6.1403530406913657707,-0.090654427304913599006,-12.78897034819919409
0.05500000000000004,4.884807875931444918,0.54638203451452077114,6.1402614014303577798,-0.0926267697874545223,-12.788970348199194105
0.05600000000000004,4.885359246224679696,0.55635895094817191587,6.1401677817519396967,-0.094615311830702109005,-12.788970348199194119
0.057000000000000044,4.885920594640168144,0.56633828788081528916,6.140072165307397663,-0.096620351777476306015,-12.788970348199194134
0.058000000000000045,4.886491923625078448,0.57632009874355284463,6.1399745354495645602,-0.098642188192373485934,-12.788970348199194149
0.059000000000000045,4.8870732356802899597,0.5863044375295405531,6.1398748752325955276,-0.10068111986718927493,-12.788970348199194153
0.060000000000000046,4.887664533360961053,0.59629135880561099194,6.139773167411738022,-0.10273744582642217064,-12.788970348199194163
0.06100000000000005,4.88826581927710865,0.6062809177239882738,6.139669394443096325,-0.104811465332859613835,-12.7889703481991941865
0.06200000000000005,4.8888770960941995074,0.61627317003409692804,6.1395635384833904258,-0.106903477893248186695,-12.788970348199194197
0.06300000000000004,4.889498366533753364,0.6262681720944663487,6.1394555813897091954,-0.109013783264049619225,-12.788970348199194202
0.06400000000000004,4.890129633373958038,0.6362659808847324227,6.1393455047192577534,-0.11114268145728429426,-12.7889703481991942255
0.06500000000000004,4.8907708994502965727,0.64626665401773794904,6.1392332897290989506,-0.11329047274646394947,-12.788970348199194241
0.06600000000000004,4.8914221676561865375,0.65627024975173345973,6.1391189173758888746,-0.115457457672615283054,-12.788970348199194253
0.06700000000000005,4.8920834409436315788,0.66627682700268005256,6.1390023683156062853,-0.11764393705039617752,-12.788970348199194265
0.06800000000000005,4.892754722323885324,0.6762864453566558418,6.138883622903275884,-0.119850211974306263136,-12.788970348199194283
0.06900000000000005,4.893436014868127746,0.68629916508236763254,6.1387626611926853297,-0.12207658382499354972,-12.788970348199194301
0.07000000000000005,4.894127321708154091,0.69631504714376942194,6.1386394629360958933,-0.12432335427565886197,-12.788970348199194309
0.07100000000000005,4.8948286460370764826,0.7063341532127893273,6.1385140075839466625,-0.12659082529855981943,-12.788970348199194317
0.07200000000000005,4.8955399911100383036,0.7163565456821665384,6.1383862742845521922,-0.12887929917161610814,-12.7889703481991943304
0.07300000000000005,4.896261360244941471,0.72638228767839988853,6.1382562418837934948,-0.13118907848511779539,-12.788970348199194346
0.07400000000000005,4.8969927568231867198,0.73641144307480963335,6.1381238889248022727,-0.13352046614853844426,-12.788970348199194371
0.07500000000000005,4.8977341842904269986,0.7464440765047140256,6.1379891936476382863,-0.13587376539745478795,-12.788970348199194386
0.07600000000000005,4.89848564615733411,0.7564802533747222657,6.137852133988959742,-0.13824927980057472711,-12.78897034819919441
0.07700000000000005,4.8992471460003786917,0.76652003987814540636,6.1377126875816866046,-0.14064731326687541624,-12.7889703481991944215
0.07800000000000006,4.900018687462623679,0.7765635030085267815,6.137570831754656709,-0.14306817005285320636,-12.788970348199194449
0.07900000000000006,4.900800274254531346,0.7866107105732935255,6.1374265435322745716,-0.14551215476988721314,-12.788970348199194456
0.08000000000000006,4.9015919101547840734,0.7966617312075307414,6.1372797996341527786,-0.14797957239171827818,-12.788970348199194476
