t,phi1,v1,phi2,v2,energy
0.0,5.0285646634961604917,0.0,4.1056003468480026797,0.0,-0.5065478226687221079
0.001,5.0285688767289065614,0.008426457694807874055,4.1056018337178178924,0.0029737582117512623971,-0.5065478226687221012
0.002,5.028581516380360793,0.016852821821682732499,4.105606294438751209,0.0059477393984022704775,-0.50654782266872209746
0.003,5.02860258231017139,0.02527899881296545183,4.1056137293452629267,0.008922166529380555238,-0.5065478226687220918
0.004,5.0286320742844191466,0.033704895101543939044,4.105624138994777755,0.011897262563169039416,-0.50654782266872208765
0.005,5.028669991975618133,0.042130417121124762467,4.1056375241676711326,0.014873250441833286286,-0.50654782266872208055
0.006,5.0287163349627166473,0.050555471306502521387,4.1056538858672500755,0.017850353085548212187,-0.5065478226687220939
0.007,5.028771102731098436,0.058979964093826200873,4.105673225319728547,0.020828793387124084407,-0.50654782266872208825
0.008,5.0288342946725841827,0.0674038019208617584,4.1056955439741973594,0.023808794206531626248,-0.5065478226687220863
0.009000000000000001,5.0289059100854332533,0.07582689122725018888,4.105720843502588592,0.026790578365426051733,-0.506547822668722082
0.010000000000000002,5.0289859481743456973,0.084249138454760315104,4.1057491257996345415,0.029774368641669852571,-0.5065478226687220827
0.011000000000000003,5.0290744080504644997,0.09267045004753555073,4.1057803929828211864,0.03276038776385416075,-0.5065478226687220745
0.012000000000000004,5.029171288731378077,0.10109073245233388307,4.1058146473923361783,0.035748858405818510658,-0.50654782266872206336
0.013000000000000005,5.0292765891411230082,0.10950989211876032366,4.1058518915910113475,0.038740003181168825382,-0.5065478226687220426
0.014000000000000005,5.0293903081101869953,0.11792783549949107437,4.1058921283642597307,0.041734044637793452445,-0.50654782266872204233
0.015000000000000006,5.029512444375512041,0.12634446905048865764,4.1059353607200071066,0.044731205252377075304,-0.50654782266872205035
0.016000000000000007,5.0296429965804978386,0.13475969923120725972,4.1059815918886180485,0.04773170742491232761,-0.50654782266872204
0.017000000000000008,5.029781963275005366,0.14317343250478753593,4.1060308253228164914,0.050735773473208938378,-0.50654782266872203637
0.01800000000000001,5.0299293429153606595,0.15158557533824012812,4.106083064697600799,0.053743625627400237193,-0.50654782266872203333
0.01900000000000001,5.0300851338643587747,0.15999603420261714421,4.106138313910153339,0.05675548602444684964,-0.50654782266872203566
0.02000000000000001,5.0302493343912679045,0.16840471557317085104,4.106196577079744564,0.059771576702637414416,-0.50654782266872202856
0.02100000000000001,5.0304219426718336577,0.17681152592949883184,4.1062578585476315848,0.06279211959608615482,-0.50654782266872202455
0.022000000000000013,5.030602956788283467,0.18521637175567486054,4.1063221628769512464,0.06581733652922713856,-0.5065478226687220188
