t,phi1,v1,phi2,v2,energy
0.0,5.183161006544533933,0.0,6.006719035483969016,0.0,-18.336606066956780225
0.001,5.1831660990826127996,0.010185083211494010239,6.006716913365327434,-0.004244260405922660113,-18.336606066956780237
0.002,5.183181376739172347,0.02037025106951306757,6.0067105468706661715,-0.008488798284815365208,-18.33660606695678024
0.003,5.183206839641185181,0.030555588228096470893,6.006699935583776058,-0.0127338911088901309954,-18.33660606695678025
0.004,5.1832424880002848336,0.040741179356309786094,6.0066850788109764072,-0.016979816348839194438,-18.336606066956780253
0.005,5.1832883221127845443,0.050927109145752385,6.00666597558111692,-0.021226851473065819453,-18.336606066956780267
0.006,5.1833443423597035434,0.061113462318058262963,6.0066426246455803624,-0.02547527394690392549,-18.33660606695678027
0.007,5.1834105492068008364,0.071300323632387881574,6.006615024478286033,-0.029725361231822794488,-18.336606066956780284
0.008,5.183486943204616468,0.08148777789290877156,6.0065831732756940317,-0.033977390784613095792,-18.336606066956780295
0.009000000000000001,5.183573524988520267,0.091675909956262616956,6.0065470689568103537,-0.038231640056550448243,-18.336606066956780307
0.010000000000000002,5.1836702952787680455,0.10186480473901652457,6.0065067091631928354,-0.042488386492532714723,-18.336606066956780308
0.011000000000000003,5.183777254880565245,0.11205454722509616305,6.0064620912589579737,-0.04674790753018719597,-18.336606066956780317
0.012000000000000004,5.183894404684138,0.122245222473198432935,6.006413212330788659,-0.051010480598943858196,-18.33660606695678033
0.013000000000000005,5.184021745664811608,0.13243691562418130382,6.00636006918794285,-0.05527638311907069249,-18.336606066956780333
0.014000000000000005,5.1841592788830963756,0.14262971190842842587,6.0063026583622632364,-0.059545892500667263323,-18.336606066956780347
0.015000000000000006,5.1843070054847808117,0.15282369665318609153,6.006240976108187929,-0.06381928614261245848,-18.336606066956780345
0.016000000000000007,5.184464926701032152,0.16301895528987008908,6.0061750184027622268,-0.06809684143146240378,-18.336606066956780354
0.017000000000000008,5.184633043848504163,0.1732155733613399518,6.006104780945651514,-0.07237883574029445226,-18.336606066956780366
0.01800000000000001,5.184811358329452211,0.18341363652913806633,6.0060302591591553383,-0.0766655464274931001,-18.336606066956780383
0.01900000000000001,5.1849998716318555472,0.19361323058069106,6.005951448188222741,-0.080957250835473618975,-18.336606066956780392
0.02000000000000001,5.185198585329546779,0.20381444143647084048,6.0058683429004688877,-0.08525422628933912827,-18.3366060669567804
0.02100000000000001,5.1854075010823484746,0.2140173551571126109,6.0057809378861930836,-0.089556750095466759474,-18.336606066956780407
0.022000000000000013,5.1856266206362168682,0.22422205795048713089,6.005689227458398237,-0.09386509954001848912,-18.336606066956780407
0.023000000000000013,5.185855945823392612,0.23442863617872443747,6.0055932056528118527,-0.09817955188737213681,-18.33660606695678042
0.024000000000000014,5.1860954785625585244,0.24463717636518618032,6.0054928662279086333,-0.10250038437846793967,-18.336606066956780426
0.025000000000000015,5.186345220859004286,0.25484776520138366276,6.005388202664934783,-0.1068278742290660247,-18.33660606695678043
0.026000000000000016,5.186605174804798025,0.26506048955383861387,6.0052792081679340977,-0.11116229862791000622,-18.336606066956780444
0.027000000000000017,5.1868753425789647323,0.27527543647088364707,6.0051658756637759404,-0.11550393473479183602,-18.33660606695678045
0.028000000000000018,5.1871557264476714473,0.28549269318939928718,6.0050481978021852,-0.119853059678512929005,-18.336606066956780456
0.02900000000000002,5.1874463287644191453,0.2957123471414843715,6.0049261669557743534,-0.12420995055473647809,-18.336606066956780456
0.03000000000000002,5.1877471519702412638,0.30593448596105654938,6.004799775220077719,-0.12857488442372575659,-18.336606066956780463
0.03100000000000002,5.1880581985939087895,0.3161591974903795213,6.0046690144135880384,-0.13294813830796308688,-18.33660606695678047
