t,phi1,v1,phi2,v2,energy
0.0,0.46722371743689716794,0.0,3.790100248398954541,0.0,-9.698737793300709439
0.001,0.4672222603483368935,-0.0029141711478317090292,3.7901017777974017645,0.0030588052789126873842,-9.6987377933007094385
0.002,0.46721788911849225877,-0.0058282706234766103873,3.7901063660430501536,0.0061177111711393562477,-9.698737793300709437
0.003,0.46721060385487068754,-0.0087422267570318314765,3.790114013286819128,0.009176818288524100605,-9.698737793300709434
0.004,0.4672004047366474126,-0.0116559678831629665636,3.7901247197802386039,0.01223622723997042272,-9.698737793300709432
0.005,0.46718729201465976459,-0.014569422343389801946,3.7901384858754453176,0.015296038629968895257,-9.69873779330070943
0.006,0.46717126601139917423,-0.017482518488373830993,3.7901553120251776747,0.018356353057122373417,-9.69873779330070943
0.007,0.46715232712100088593,-0.020395184680208155307,3.7901751987827691243,0.021417271112667941,-9.69873779330070943
0.008,0.4671304758092313799,-0.023307349294710367906,3.7901981468021400518,0.024478893378994774844,-9.6987377933007094255
0.009000000000000001,0.4671057126134734999,-0.026218940723719014032,3.7902241568377881898,0.027541320428157112765,-9.6987377933007094255
0.010000000000000002,0.46707803814270928215,-0.029129887377394224533,3.7902532297447775343,0.030604652820381510874,-9.698737793300709425
0.011000000000000003,0.4670474530775004817,-0.03204011768652311642,3.7902853664787257708,0.033668991102567577015,-9.698737793300709422
0.012000000000000004,0.46701395816996679028,-0.03494956010483055437,3.790320568095790193,0.036734435806781368276,-9.69873779330070942
0.013000000000000005,0.46697755424376174096,-0.03785814311129586635,3.7903588357526521132,0.03980108744874064147,-9.6987377933007094186
0.014000000000000005,0.4669382421940462925,-0.040765795212476105664,3.7904001707064997528,0.042869046526291146965,-9.698737793300709416
0.015000000000000006,0.46689602298746008698,-0.043672444944836450888,3.7904445743150096048,0.045938413517873157647,-9.698737793300709414
0.016000000000000007,0.46685089766209037342,-0.04657802087708833413,3.7904920480363262561,0.04900928888097742626,-9.698737793300709413
0.017000000000000008,0.46680286732743858893,-0.04948245161253588707,3.7905425934290406626,0.052081773050589766235,-9.6987377933007094125
0.01800000000000001,0.46675193316438458915,-0.052385665791431293087,3.7905962121521668607,0.055155966437623452867,-9.698737793300709412
0.01900000000000001,0.4666980964251485185,-0.05528759209333963244,3.7906529059651171056,0.05823196942733864369,-9.698737793300709409
0.02000000000000001,0.46664135843325031092,-0.058188159239513806425,3.790712676727675423,0.061309882377748019023,-9.698737793300709408
0.02100000000000001,0.4665817205834668098,-0.061087295995280124734,3.7907755263999695567,0.06438980561800784589,-9.698737793300709407
0.022000000000000013,0.4665191843417864975,-0.06398493117243513901,3.7908414570424413036,0.067471839446793670955,-9.6987377933007094056
0.023000000000000013,0.46645375124536182142,-0.06688099363165430396,3.790910470815815212,0.07055608413065985058,-9.698737793300709403
0.024000000000000014,0.46638542290245910601,-0.069775412284913045564,3.7909825699810656351,0.073642639902382128804,-9.698737793300709401
0.025000000000000015,0.46631420099240603652,-0.07266811609792081455,3.7910577568993821145,0.07673160695928247688,-9.6987377933007093995
0.026000000000000016,0.46624008726553670253,-0.07555903409256870113,3.791136034032133082,0.079823085461535410905,-9.698737793300709398
0.027000000000000017,0.4661630835431341866,-0.07844809534939118515,3.7912174039408278578,0.082917175530455007264,-9.698737793300709396
0.028000000000000018,0.46608319171737068391,-0.081335229010042594066,3.7913018692870769242,0.08601397724676183866,-9.698737793300709394
0.02900000000000002,0.4660004137512451377,-0.084220364279788838595,3.7913894328325504577,0.08911359064882905715,-9.6987377933007093925
0.03000000000000002,0.46591475167851837555,-0.087103430430014994166,3.7914800974389350956,0.09221611573090685391,-9.6987377933007093925
0.03100000000000002,0.46582620760364572916,-0.08998435680074929359,3.7915738660678889147,0.095321652441324529264,-9.69873779330070939
0.03200000000000002,0.46573478370170712264,-0.092863072803204094364,3.791670741780994604,0.0984303006806694103,-9.698737793300709389
0.03300000000000002,0.46564048221833461032,-0.095739507922334381286,3.7917707277397108,0.101542160299941857384,-9.698737793300709386
0.03400000000000002,0.46554330546963734736,-0.098613591719414362454,3.7918738272053215696,0.104657331098685605046,-9.698737793300709382
