t,phi1,v1,phi2,v2,energy
0.0,6.236209030645415652,0.0,2.2281642157897976197,0.0,-13.604098451560932707
0.001,6.2362077314871802694,-0.0025983058353400727023,2.2281594917240752707,-0.009448129004667833022,-13.604098451560932703
0.002,6.2362038340762867192,-0.0051964840454084431044,2.228145319541548457,-0.018896228728788487187,-13.604098451560932701
0.003,6.2361973386041732476,-0.0077944070040320638324,2.2281216992861383503,-0.028344269890879348428,-13.604098451560932698
0.004,6.236188245389905099,-0.010391947083235647223,2.228088631031048462,-0.03779222320758759696,-13.604098451560932695
0.005,6.236176554880176769,-0.012988976652341669765,2.2280461148787669805,-0.04724005939275676628,-13.604098451560932694
0.006,6.2361622676493151576,-0.015585368077071725878,2.2279941509610700406,-0.056687749156495296405,-13.604098451560932692
0.007,6.236145384399283617,-0.01818099371864968057,2.2279327394390259236,-0.06613526320424774604,-13.604098451560932692
0.008,6.236125905959686896,-0.020775725932907070283,2.2278618805030001838,-0.07558257223586932851,-13.604098451560932688
0.009000000000000001,6.236103833287776981,-0.023369437069391200876,2.2277815743726616985,-0.085029646944704436154,-13.604098451560932687
0.010000000000000002,6.2360791674684598242,-0.02596199947047639155,2.2276918212969896394,-0.09447645801666981789,-13.604098451560932684
0.011000000000000003,6.2360519097143029574,-0.028553285470478812919,2.2275926215542813543,-0.10392297612934307486,-13.604098451560932681
0.012000000000000004,6.2360220613655439935,-0.031143167394775367127,2.2274839754521611607,-0.11336917195105713876,-13.604098451560932683
0.013000000000000005,6.2359896238901000036,-0.033731517558927057346,2.2273658833275900408,-0.12281501614000139767,-13.604098451560932682
0.014000000000000005,6.2359545988835777684,-0.036318208267807293452,2.227238345546876231,-0.13226047934333013424,-13.60409845156093268
0.015000000000000006,6.2359169880692849022,-0.03890311181473558002,2.2271013625056866989,-0.14170553219627894083,-13.604098451560932678
0.016000000000000007,6.2358767932982418335,-0.04148610048061703222,2.2269549346290595012,-0.15115014532128977658,-13.604098451560932675
0.017000000000000008,6.2358340165491946486,-0.04406704653308816427,2.2267990623714170105,-0.16059428932714533098,-13.6040984515609326725
0.01800000000000001,6.235788659928628788,-0.046645822225669394497,2.2266337462165800031,-0.1700379348081133589,-13.604098451560932671
0.01900000000000001,6.235740725670783577,-0.049222299796924710146,2.2264589866777825978,-0.17948105234310165169,-13.604098451560932669
0.02000000000000001,6.235690216137667605,-0.051796351469628934106,2.2262747842976880334,-0.18892361249482430916,-13.604098451560932664
0.02100000000000001,6.2356371338190749233,-0.05436784944994303481,2.2260811396484052743,-0.19836558580897997728,-13.604098451560932662
0.022000000000000013,6.23558148133260207,-0.056936665926597919617,2.2258780533315064315,-0.2078069428134427161,-13.6040984515609326595
0.023000000000000013,6.235523261423665905,-0.059502673070087150698,2.225665525978044987,-0.21724765401746616294,-13.604098451560932658
0.024000000000000014,6.235462476965522245,-0.062065743031869021528,2.2254435582485748051,-0.22668768991090165518,-13.604098451560932654
0.025000000000000015,6.235399130959285296,-0.064625747943578430697,2.2252121508331699205,-0.23612702096343097761,-13.6040984515609326535
0.026000000000000016,6.2353332265339478646,-0.06718255991624898856,2.224971304451445085,-0.24556561762381439877,-13.604098451560932652
0.027000000000000017,6.2352647669464023442,-0.06973605103954579097,2.2247210198525770582,-0.255003450319154661,-13.604098451560932649
0.028000000000000018,6.235193755581462464,-0.072286093381009292714,2.2244612978153266258,-0.26444048945417758864,-13.604098451560932646
0.02900000000000002,6.235120195951885785,-0.07483255898531071223,2.2241921391480613298,-0.27387670541052997882,-13.604098451560932645
0.03000000000000002,6.235044091698396938,-0.077375319873519397094,2.2239135446887788906,-0.2833120685460954397,-13.604098451560932644
0.03100000000000002,6.2349654465897115852,-0.07991424804238257873,2.223625515305131305,-0.29274654919432883965,-13.604098451560932641
0.03200000000000002,6.234884264522561098,-0.082449215463617942696,2.2233280518944495987,-0.30218011766361003252,-13.60409845156093264
0.03300000000000002,6.2348005495217179352,-0.08498009408321943949,2.2230211553837692176,-0.31161274423661752266,-13.604098451560932639
