t,phi1,v1,phi2,v2,energy
0.0,5.8001729801935164588,0.0,5.340264143817908149,0.0,-23.138123455595209834
0.001,5.800173814931712017,0.0016694732383086716819,5.340267365319525209,0.006443002876670432792,-23.138123455595209834
0.002,5.800176319127382005,0.0033389086435102597751,5.3402770298222315094,0.012886001463278585351,-23.138123455595209835
0.003,5.800180492723777969,0.0050082683857191537117,5.3402931373195905848,0.019328991466102486828,-23.138123455595209828
0.004,5.8001863356263245247,0.0066775146414929347753,5.3403156878008688937,0.02577196858410056228,-23.138123455595209834
0.005,5.8001938477026274087,0.008346609597054586329,5.3403446812510266656,0.032214928505251273706,-23.138123455595209835
0.006,5.800203028782484755,0.010015515451515441217,5.340380117650705095,0.038657866902892092703,-23.138123455595209827
0.007,5.800213878657901599,0.011684194420099111838,5.3404219969762098674,0.045100779432057582088,-23.138123455595209825
0.008,5.8002263970831075975,0.0133526087373666483315,5.3404703191994910253,0.051543661725816363862,-23.138123455595209823
0.009000000000000001,5.800240583774577982,0.015020720660443170208,5.3405250842881191687,0.057986509391606750812,-23.138123455595209818
0.010000000000000002,5.8002564384110577374,0.016688492472246216482,5.340586292205257995,0.06442931800757081934,-23.138123455595209822
0.011000000000000003,5.800273960633589006,0.018355886484716059199,5.3406539429096331673,0.070872083118886701054,-23.138123455595209818
0.012000000000000004,5.8002931500455417297,0.020022865042048225014,5.340728036355497515,0.077314800234098870705,-23.138123455595209818
0.013000000000000005,5.8003140062126475216,0.021689390523928469163,5.3408085724925925646,0.08375746482144620846,-23.138123455595209815
0.014000000000000005,5.800336528663036775,0.023355425348770445832,5.3408955512661064006,0.09020007230518761431,-23.13812345559520982
0.015000000000000006,5.8003607168872790088,0.025020931976956318683,5.340988972616627842,0.09664261806192495264,-23.13812345559520982
0.016000000000000007,5.8003865703384264625,0.026685872914080554866,5.3410888364800969486,0.10308509741692310534,-23.138123455595209823
0.017000000000000008,5.800414088432060927,0.028350210714197145312,5.3411951427877518424,0.10952750564042691188,-23.138123455595209828
0.01800000000000001,5.8004432705463438323,0.030013907983070493942,5.3413078914660718434,0.1159698379439747748,-23.138123455595209827
0.01900000000000001,5.8004741160220695834,0.031676927381430217666,5.3414270824367169202,0.122412089476708709606,-23.138123455595209818
0.02000000000000001,5.8005066241627221565,0.03333923162823009868,5.341552715616463448,0.12885425532168061806,-23.13812345559520982
0.02100000000000001,5.800540794234534952,0.035000783503911430028,5.341684790917136265,0.13529633049215456418,-23.138123455595209818
0.022000000000000013,5.8005766254665539166,0.0366615458536709948,5.3418233082455370392,0.1417383099279048325,-23.138123455595209816
0.023000000000000013,5.8006141170507039364,0.038321481590733918625,5.3419682675033689245,0.14818018849150954837,-23.13812345559520982
0.024000000000000014,5.800653268141858501,0.039980553699631634667,5.342119668587157507,0.15462196096463964074,-23.138123455595209822
0.025000000000000015,5.800694077857912654,0.041638725239485199467,5.3422775113881680433,0.16106362204434292729,-23.138123455595209828
0.026000000000000016,5.8007365452798592227,0.043295959347294197328,5.3424417957923189745,0.16750516633932310342,-23.13812345559520983
0.027000000000000017,5.8007806694518683475,0.044952219241231470203,5.3426125216800917236,0.17394658836621341567,-23.138123455595209837
0.028000000000000018,5.800826449381370303,0.046607468223943909184,5.3427896889264367536,0.1803878825458448015,-23.138123455595209835
0.02900000000000002,5.800873884039141625,0.048261669685859542887,5.342973297400675904,0.18682904319950827722,-23.138123455595209835
0.03000000000000002,5.8009229723593945492,0.049914787108501157195,5.343163346966400972,0.19327006454521135633,-23.138123455595209837
0.03100000000000002,5.800973713239869764,0.05156678406780667982,5.3433598374813685615,0.1997109406939282814,-23.138123455595209844
0.03200000000000002,5.8010261055419324885,0.053217624237456562274,5.3435627687973911676,0.20615166564584385257,-23.138123455595209844
0.03300000000000002,5.8010801480906718846,0.054867271392208390772,5.3437721407602245074,0.21259223328659063641,-23.138123455595209844
0.03400000000000002,5.8011358396750038013,0.056515689411238956587,5.3439879532094510858,0.21903263738347933983,-23.138123455595209844
0.035000000000000024,5.80119317904777687,0.05816284228149401534,5.3442102059783599824,0.22547287158172213355,-23.138123455595209846
0.036000000000000025,5.80125216492588195,0.059808694101045963488,5.3444388988938228645,0.23191292940064871075,-23.13812345559520984
0.037000000000000026,5.80131279599036494,0.061453209082459659164,5.3446740317761662086,0.23835280422991486712,-23.138123455595209842
0.03800000000000003,5.8013750708865429533,0.06309635155616661335,5.3449156044390397267,0.24479248932570338893,-23.13812345559520984
0.03900000000000003,5.80143898822412388,0.06473808597384777596,5.3451636166892809907,0.25123197780691703654,-23.138123455595209844
0.04000000000000003,5.8015045465773293263,0.06637837691182514028,5.3454180683267762475,0.2576712626513634116,-23.138123455595209846
0.04100000000000003,5.801571744485020957,0.06801718907446238776,5.34567895914431741,0.2641103366919314966,-23.13812345559520984
0.04200000000000003,5.8016405804508302444,0.06965448729757479379,5.3459462889274552253,0.27054919261275965688,-23.13812345559520984
0.04300000000000003,5.801711052943291624,0.07129023655184861346,5.346220057454348603,0.2769878229453948951,-23.13812345559520984
0.04400000000000003,5.801783160395979083,0.07292440194627016518,5.3465002644956101004,0.28342622006494314977,-23.138123455595209842
0.04500000000000003,5.801856901207646176,0.07455694873156482816,5.346786909814147553,0.28986437618621043014,-23.138123455595209846
0.046000000000000034,5.80193227374236949,0.07618784230364616813,5.34707999316500184,0.29630228335983458069,-23.138123455595209837
0.047000000000000035,5.802009276329695561,0.07781704820707540426,5.3473795142951807816,0.30273993346840746897,-23.138123455595209842
0.048000000000000036,5.8020879072647912546,0.07944453213853142836,5.347685472943489144,0.30917731822258739266,-23.13812345559520984
0.04900000000000004,5.802168164808597625,0.081070259950291585634,5.347997868840354764,0.31561442915720150148,-23.138123455595209844
0.05000000000000004,5.8022500471879872564,0.082694197653723424515,5.3483167017076507607,0.3220512576273380321,-23.138123455595209842
0.05100000000000004,5.802333552595925104,0.084316311422787621164,5.348641971258513841,0.3284877948044281537,-23.13812345559520984
0.05200000000000004,5.802418679191632847,0.08593656759755228231,5.3489736771971586773,0.33492403167231722474,-23.138123455595209837
0.05300000000000004,5.802505425100756752,0.08755493268771882801,5.3493118192186883534,0.3413599590233252617,-23.138123455595209837
0.05400000000000004,5.802593788415539079,0.08917137337615965398,5.3496563970089008643,0.34779556745429642206,-23.138123455595209832
0.05500000000000004,5.802683767194993024,0.09078585652246777077,5.3500074102440916624,0.3542308473626373058,-23.138123455595209834
0.05600000000000004,5.8027753594650812196,0.09239834916651861518,5.3503648585908522312,0.3606657889423438798,-23.13812345559520983
0.057000000000000044,5.8028685632188978043,0.094008818532044226656,5.350728741705864687,0.36710038218001683275,-23.138123455595209837
0.058000000000000045,5.80296337641685407,0.09561723203021997937,5.351099059235692383,0.3735346168508651681,-23.138123455595209837
0.059000000000000045,5.803059796986867705,0.097223557263264058205,5.3514758108165665163,0.37996848251469784552,-23.138123455595209837
0.060000000000000046,5.8031578228245556425,0.098827762028049864156,5.3518589960741687183,0.38640196851190328198,-23.138123455595209834
0.06100000000000005,5.803257451793430527,0.10042981431973153249,5.352248614623409619,0.39283506395941652624,-23.138123455595209832
0.06200000000000005,5.8033586817251008117,0.102029682335382744045,5.3526446660682033716,0.3992677577466739215,-23.138123455595209834
0.06300000000000004,5.803461510419474506,0.103627334477649007475,5.3530471500012381256,0.4057000385315550736,-23.138123455595209832
0.06400000000000004,5.8035659356449665774,0.10522273935841358751,5.3534560660037424362,0.41213189473631194366,-23.138123455595209834
0.06500000000000004,5.8036719551387100265,0.106815865802477251296,5.353871413645247597,0.41856331454348488606,-23.138123455595209832
0.06600000000000004,5.803779566606770654,0.10840668285125200204,5.354293192483345876,0.4249942858918054553,-23.138123455595209827
0.06700000000000005,5.803888767724365522,0.10999515976646896615,5.35472140206344466,0.43142479647208580718,-23.138123455595209822
0.06800000000000005,5.8039995561360851334,0.11158126603390059686,5.355156041918516469,0.43785483372309452134,-23.138123455595209823
0.06900000000000005,5.80411192945611934,0.11316497136709735422,5.355597111568844846,0.4442843848274186761,-23.138123455595209822
0.07000000000000005,5.804225885268486996,0.11474624571113901798,5.3560446105217661005,0.4507134367073120077,-23.138123455595209818
0.07100000000000005,5.8043414211272693687,0.11632505924640078662,5.3564985382714068955,0.45714197602052898857,-23.138123455595209818
0.07200000000000005,5.8044585345568473233,0.11790138239233431197,5.356958894298417656,0.46356998915614466353,-23.138123455595209818
0.07300000000000005,5.804577223052142295,0.11947518581126381593,5.357425678069701796,0.46999746223036008308,-23.138123455595209815
0.07400000000000005,5.8046974840788610694,0.121046440412197431414,5.3578988890381407406,0.4764243810822931778,-23.138123455595209818
0.07500000000000005,5.8048193150737443726,0.12261511735465390634,5.3583785266423147307,0.48285073126975492014,-23.138123455595209818
0.07600000000000005,5.8049427134448193066,0.124181188052504805564,5.3588645903062194008,0.48927649806501062222,-23.138123455595209815
0.07700000000000005,5.8050676765716556294,0.12574462417783234151,5.3593570794389781046,0.49570166645052622282,-23.13812345559520981
0.07800000000000006,5.8051942018056258976,0.12730539766480296026,5.359855993434549986,0.5021262211146994189,-23.138123455595209811
0.07900000000000006,5.8053222864701694984,0.12886348071355680593,5.3603613316714337662,0.5085501464475755,-23.138123455595209811
0.08000000000000006,5.8054519278610605707,0.13041884579411318141,5.3608730935123672457,0.51497342653654774966,-23.13812345559520981
0.08100000000000006,5.805583123246679847,0.13197146565029211954,5.3613912783040224936,0.521396045162042278,-23.138123455595209808
0.08200000000000006,5.8057158698682904195,0.13352131330365217402,5.36191588537669672,0.52781798579318715706,-23.13812345559520981
0.08300000000000006,5.805850164940317455,0.1350683620574445351,5.3624469140439988005,0.53423923158346573066,-23.138123455595209799
0.08400000000000006,5.8059860056506318727,0.13661258550058356966,5.3629843636025314574,0.54065976536635397846,-23.1381234555952098
0.08500000000000006,5.806123389160837997,0.13815395751163388127,5.3635282333315690605,0.54707956965094181443,-23.138123455595209802
0.08600000000000006,5.806262312606565211,0.13969245226281398021,5.364078522492731045,0.55349862661753820604,-23.138123455595209804
0.08700000000000006,5.8064027730977636147,0.1412280442240166485,5.3646352303296509292,0.55991691811326000484,-23.138123455595209802
0.08800000000000006,5.806544767719003723,0.14276070816684607988,5.3651983560676409063,0.56633442564760438286,-23.138123455595209808
0.08900000000000007,5.806688293529780197,0.14429041916867186913,5.365767898913352006,0.5727511303880047742,-23.138123455595209804
0.09000000000000007,5.8068333475648196466,0.14581715261669991964,5.366343858054429803,0.57916701315537022694,-23.1381234555952098
0.09100000000000007,5.806979926834392508,0.14734088421206033264,5.3669262326591656532,0.5855820544196080728,-23.138123455595209802
0.09200000000000007,5.807128028324629019,0.14886158997391233547,5.3675150218761434463,0.591996234295129831,-23.138123455595209799
0.09300000000000007,5.807277648997839308,0.15037924624356630078,5.3681102248338818583,0.59840953253634026373,-23.138123455595209797
0.09400000000000007,5.8074287857928376146,0.15189382968862290175,5.3687118406404720793,0.6048219285331095103,-23.13812345559520979
0.09500000000000007,5.8075814356252706532,0.15340531730712944327,5.3693198683832110106,0.6112334013062282283,-23.13812345559520979
0.09600000000000007,5.8077355953879501484,0.15491368643175340145,5.3699343071282299032,0.6176439295028456801,-23.138123455595209787
0.09700000000000007,5.8078912619511895475,0.15641891473397319849,5.37055515592011843,0.62405349139189070484,-23.138123455595209783
0.09800000000000007,5.808048432163144935,0.15792098022828623235,5.371182413781544168,0.6304620648594755265,-23.138123455595209783
0.09900000000000007,5.8082071028501601607,0.15941986127643417428,5.3718160797128674767,0.63686962740428235016,-23.138123455595209783
0.10000000000000007,5.808367270817116206,0.16091553659164554054,5.3724561526917517535,0.6432761561329327092,-23.13812345559520978
0.10100000000000008,5.8085289328477847986,0.16240798524289553675,5.3731026316727690524,0.64968162775533953043,-23.138123455595209778
0.10200000000000008,5.808692085705186296,0.16389718665918316677,5.373755515587001042,0.6560860185800418911,-23.13812345559520978
0.10300000000000008,5.8088567261319518547,0.16538312063382559018,5.374414803341635292,0.6624893045095224505,-23.138123455595209776
0.10400000000000008,5.8090228508506899043,0.16686576732876970468,5.3750804938195568703,0.66889146103550754346,-23.138123455595209776
