t,phi1,v1,phi2,v2,energy
0.0,4.781639318960619889,0.0,5.2279124815236643897,0.0,-6.193841579372980538
0.001,4.78164432359863198,0.0100092834456755330365,5.2279122345455405108,-0.0004939737312902022241,-6.1938415793729805453
0.002,4.7816593375571968816,0.020018655948057946862,5.227911493506268416,-0.0009881572622823653372,-6.1938415793729805475
0.003,4.781684360969897186,0.030028206557273624251,5.227910258091154001,-0.0014827603781454419088,-6.1938415793729805444
0.004,4.781719394059359579,0.04003802431028381603,5.2279085277757313195,-0.0019779928349749293262,-6.193841579372980544
0.005,4.7817644371372383777,0.050048198224291733192,5.2279063018257989287,-0.0024740643452375428968,-6.1938415793729805344
0.006,4.7818194906041924736,0.060058817290137223473,5.227903579297470806,-0.002971184563193562609,-6.1938415793729805344
0.007,4.781884554949855656,0.07006997046567488495,5.2279003590372418583,-0.0034695630702893994758,-6.193841579372980543
0.008,4.78195963075280031,0.08008174666913146187,5.2278966396820680516,-0.0039694093605129170965,-6.1938415793729805383
0.009000000000000001,4.7820447186804944575,0.09009423477243835824,5.227892419659461213,-0.0044709328257040313068,-6.1938415793729805453
0.010000000000000002,4.7821398194892521132,0.10010752359453509353,5.227887697187598543,-0.0049743427408130954137,-6.1938415793729805457
0.011000000000000003,4.7822449340241769355,0.110121701894639511526,5.227882470275446901,-0.005479848249099560484,-6.19384157937298056
0.012000000000000004,4.7823600632190991187,0.120136858365480538304,5.2278767367229019253,-0.0059876583472633798147,-6.1938415793729805587
0.013000000000000005,4.782485208096505509,0.13015308162648926822,5.2278704941209420565,-0.006497981870501603526,-6.1938415793729805635
0.014000000000000005,4.7826203697674628795,0.14017046021694413802,5.227863739851797547,-0.007011027477482583748,-6.193841579372980566
0.015000000000000006,4.78276554943153433,0.1501890825890659282,5.2278564710891345397,-0.0075270036352301826576,-6.1938415793729805665
0.016000000000000007,4.7829207483766887567,0.1602090371010583085,5.2278486847982543096,-0.008046118603910344975,-6.1938415793729805713
0.017000000000000008,4.7830859679792033273,0.17023041201008961913,5.2278403777363077736,-0.008568580421512363324,-6.1938415793729805774
0.01800000000000001,4.783261209703558913,0.18025329546521155394,5.2278315464525253733,-0.009094596888417129091,-6.1938415793729805782
0.01900000000000001,4.783446475102328403,0.19027777550021038239,5.2278221872884624473,-0.009624375551844623179,-6.193841579372980585
0.02000000000000001,4.783641765816057834,0.20030394002638631759,5.2278122963782602236,-0.01015812369017286025,-6.1938415793729805843
0.02100000000000001,4.783847083573140263,0.2103318768252566058,5.2278018696489225578,-0.010696048297120456706,-6.1938415793729805865
0.022000000000000013,4.784062430189682303,0.2203616735411778781,5.2277909028206085602,-0.011238356065784946966,-6.1938415793729805835
0.023000000000000013,4.784287807569363237,0.23039341767388327009,5.227779391406941263,-0.0117852533725289241515,-6.1938415793729805895
0.024000000000000014,4.7845232177032866253,0.24042719657092977693,5.227767330715332477,-0.012336946260706030617,-6.1938415793729805856
0.025000000000000015,4.7847686626698243163,0.25046309742005127234,5.2277547158473240065,-0.012893640424218770457,-6.1938415793729805904
0.026000000000000016,4.785024144634452756,0.2605012072414125782,5.2277415416989453972,-0.013455541190900060382,-6.1938415793729805848
0.027000000000000017,4.7852896658495815067,0.27054161287975992843,5.227727802961088389,-0.014022853505710377185,-6.1938415793729805895
0.028000000000000018,4.7855652286543738545,0.28058440099646312586,5.227713494119898271,-0.014595781913742299424,-6.193841579372980594
