t,phi1,v1,phi2,v2,energy
0.0,4.5575336439865905547,0.0,2.9287052323137237053,0.0,12.614671777209261278
0.001,4.557538468353889769,0.009648735597770117244,2.9287044757931360104,-0.001513017876546996092,12.614671777209261262
0.002,4.5575529414617839017,0.019297483189242723827,2.9287022063711660557,-0.0030257561667148597847,12.614671777209261246
0.003,4.5575770633282667367,0.028946254776734816132,2.9286984244671939392,-0.0045379352827135415475,12.61467177720926125
0.004,4.557610833983342273,0.038595062379791164244,2.9286931307801888423,-0.006049275633929956383,12.614671777209261237
0.005,4.5576542534690462536,0.048243918043795097734,2.9286863262887125607,-0.0075594976255134636563,12.614671777209261221
0.006,4.5577073218394763116,0.05789283384857557034,2.9286780122509244498,-0.009068321656957745442,12.61467177720926121
0.007,4.5577700391608307164,0.067541821917009263426,2.928668190204587792,-0.010575468120677885078,12.614671777209261199
0.008,4.5578424055114557193,0.07719089442361648832,2.928656861967077589,-0.012080657400581449672,12.614671777209261199
0.009000000000000001,4.557924420981901494,0.08684006360314964806,2.9286440296353897865,-0.013583609870632382713,12.614671777209261187
0.010000000000000002,4.5580160856749866566,0.09648934175917301912,2.9286296955861519404,-0.015084045893406515825,12.614671777209261177
0.011000000000000003,4.558117399705871365,0.106138741272632614424,2.928613862475635329,-0.016581685818637512218,12.6146717772092611665
0.012000000000000004,4.5582283632021389805,0.11578827461041488917,2.928596533239768529,-0.01807624998175205815,12.6146717772092611595
0.013000000000000005,4.558348976303886283,0.12543795433389305162,2.9285777110941524578,-0.019567458702393123176,12.614671777209261145
0.014000000000000005,4.5584792391638222246,0.13508779310745974147,2.9285573995340769022,-0.021055032282930114854,12.614671777209261138
0.015000000000000006,4.5586191519473752086,0.14473780370704483917,2.9285356023345385432,-0.022538691006954758877,12.61467177720926114
0.016000000000000007,4.5587687148328088827,0.15438799902861717001,2.92851232355026049,-0.024018155137761541483,12.614671777209261123
0.017000000000000008,4.5589279280113464156,0.16403839209666886784,2.9284875675157133463,-0.025493144916811557282,12.61467177720926111
0.01800000000000001,4.5590967916873032587,0.17368899607268116344,2.9284613388451378178,-0.02696338056217861258,12.614671777209261113
0.01900000000000001,4.5592753060782283607,0.18333982426357036443,2.928433642432568884,-0.028428582266976441408,12.614671777209261111
0.02000000000000001,4.5594634714150538146,0.19299089013011279298,2.9284044834518615549,-0.029888470197765899375,12.614671777209261104
0.02100000000000001,4.559661287942252922,0.20264220729534745005,2.928373867356718226,-0.03134276449294100876,12.614671777209261094
0.022000000000000013,4.5598687559180066465,0.21229378955295517446,2.9283417998807176647,-0.032791185261092736946,12.614671777209261076
0.023000000000000013,4.5600858756143784357,0.22194565087561306722,2.9283082870373456379,-0.034233452579349399567,12.614671777209261066
0.024000000000000014,4.5603126473174973835,0.23159780542332295161,2.9282733351200272167,-0.035669286491692589576,12.614671777209261068
0.025000000000000015,4.5605490713277497096,0.24125026755171264127,2.9282369507021607758,-0.037098407007247543504,12.61467177720926106
0.026000000000000016,4.5607951479599785215,0.25090305182030878911,2.9281991406371537141,-0.038520534098546867032,12.614671777209261048
0.027000000000000017,4.561050877543691839,0.26055617300078009148,2.9281599120584599295,-0.03993538769976655313,12.614671777209261028
0.028000000000000018,4.561316260423278843,0.2702096460851496228,2.9281192723796190664,-0.041342687704933237743,12.614671777209261026
0.02900000000000002,4.5615912969582343268,0.27986348629397507702,2.9280772292942975762,-0.042742153966101650124,12.614671777209261033
0.03000000000000002,4.5618759875233913046,0.28951770908449569414,2.928033790776331612,-0.044133506291501227575,12.614671777209261033
0.03100000000000002,4.562170332509161752,0.29917233015874464998,2.9279889650797717947,-0.045516464443650877542,12.6146717772092610225
0.03200000000000002,4.56247433232178544,0.30882736547162569009,2.9279427607389298793,-0.046890748137440883668,12.614671777209261014
0.03300000000000002,4.562787987383586832,0.3184828312389527889,2.9278951865684273567,-0.048256077038180966412,12.6146717772092609965
0.03400000000000002,4.5631112981332399947,0.32813874394545161704,2.9278462516632460246,-0.049612170759613523482,12.614671777209260981
0.035000000000000024,4.5634442650260414955,0.33779512035272160047,2.9277959653987805633,-0.050958748861891090535,12.614671777209260979
0.036000000000000025,4.563786888534191242,0.34745197750715735763,2.9277443374308931518,-0.052295530849517077966,12.614671777209260969
0.037000000000000026,4.5641391691470812168,0.35710933274782830004,2.9276913776959701623,-0.053622236169248855828,12.61467177720926097
0.03800000000000003,4.5645011073715920785,0.36676720371431518547,2.927637096410980971,-0.054938584207962275398,12.614671777209260964
0.03900000000000003,4.5648727037323975696,0.37642560835450241213,2.9275815040735389235,-0.056244294290476732968,12.614671777209260958
0.04000000000000003,4.565253958772276699,0.3860845649323248448,2.9275246114619644954,-0.05753908567733989884,12.614671777209260939
0.04100000000000003,4.5656448730524336454,0.3957440920354679649,2.9274664296353506896,-0.058822677562571252734,12.614671777209260929
0.04200000000000003,4.566045447152825339,0.40540420858302013725,2.9274069699336307088,-0.060094789071363585037,12.614671777209260923
0.04300000000000003,4.56645568167249667,0.41506493383307578802,2.9273462439776479504,-0.061355139257741642446,12.614671777209260924
0.04400000000000003,4.566875577229923276,0.42472628739028829,2.9272842636692283625,-0.06260344710217711599,12.614671777209260912
0.04500000000000003,4.567305134463361854,0.43438828921337135146,2.927221041191255209,-0.06383943150915918934,12.614671777209260907
0.046000000000000034,4.5677443540312079513,0.44405095962254770718,2.9271565890077462851,-0.06506281130471988572,12.614671777209260906
0.047000000000000035,4.568193236612361176,0.45371431930694391051,2.9270909198639336304,-0.06627330523391347268,12.614671777209260899
0.048000000000000036,4.568651782906597775,0.46337838933193002713,2.927024046786345787,-0.06747063195824920532,12.614671777209260896
0.04900000000000004,4.569119993634950524,0.47304319114640303208,2.926955983082892648,-0.06865451005307671054,12.6146717772092608915
0.05000000000000004,4.5695978695400958727,0.4827087465900127123,2.9268867423429529438,-0.06982465800492333712,12.61467177720926088
0.05100000000000004,4.5700854113867482855,0.4923750779003288786,2.9268163384374644167,-0.07098079420878281936,12.614671777209260872
0.05200000000000004,4.5705826199620617203,0.50204220771994869136,2.9267447855190167293,-0.0721226369653546254,12.614671777209260872
0.05300000000000004,4.571089496076038185,0.51171015910354290546,2.9266720980219471618,-0.07324990447823338495,12.61467177720926087
0.05400000000000004,4.5716060405619433084,0.5213789555248398407,2.9265982906624391415,-0.0743623148510478157,12.614671777209260852
0.05500000000000004,4.5721322542767288597,0.531048620883545885,2.9265233784386236616,-0.075459586084548592265,12.614671777209260849
0.05600000000000004,4.5726681381014621657,0.5407191795122013376,2.9264473766306836366,-0.07654143607364462701,12.6146717772092608455
0.057000000000000044,4.573213692941762342,0.5503906561829704013,2.9263703008009612468,-0.077607582604387257535,12.614671777209260827
0.058000000000000045,4.5737689197282432826,0.560063076114364132,2.9262921667940683269,-0.07865774335090186219,12.614671777209260825
0.059000000000000045,4.574333819416963344,0.569736464977895156,2.9262129907369998467,-0.079691635872266451463,12.614671777209260812
0.060000000000000046,4.5749083929898816405,0.57941084890466296333,2.926132789039250543,-0.080708977609336810335,12.614671777209260808
0.06100000000000005,4.5754926414553208996,0.58908625449186858907,2.9260515783929347505,-0.08170948588151779454,12.614671777209260794
0.06200000000000005,4.5760865658484367853,0.5987627088092574913,2.9259693757729094907,-0.08269287788348041159,12.614671777209260787
0.06300000000000004,4.5766901672316936383,0.60844023940548943723,2.9258861984369008689,-0.083658870681824346364,12.614671777209260784
0.06400000000000004,4.5773034466953465417,0.61811887431443420687,2.9258020639256338378,-0.08460718121168561987,12.6146717772092607866
0.06500000000000004,4.5779264053579296493,0.627798642061391926,2.9257169900629653796,-0.08553752627328909985,12.614671777209260784
0.06600000000000004,4.5785590443667506925,0.63747957166923683626,2.925630994956021165,-0.08644962252844561152,12.614671777209260778
0.06700000000000005,4.579201364898391595,0.64716169266448331427,2.9255440969953357406,-0.08734318649699342783,12.614671777209260774
0.06800000000000005,4.579853368159215112,0.65684503508327294724,2.9254563148549963057,-0.08821793455318394923,12.6146717772092607805
0.06900000000000005,4.5805150553858774206,0.6665296294772814741,2.9253676674927901278,-0.089073582922011415015,12.614671777209260783
0.07000000000000005,4.5811864278458465697,0.6762155069195444005,2.9252781741503556588,-0.0899098476754865198,12.6146717772092607866
0.07100000000000005,4.581867486837926721,0.6859026990102000928,2.9251878543533374063,-0.09072644472885384176,12.614671777209260785
