t,phi1,v1,phi2,v2,energy
0.0,0.3102562242558971617,0.0,6.1414523786698023144,0.0,-28.39488256278229558
0.001,0.3102531855855245025,-0.006077338380090738272,6.1414558050720230386,0.0068528023162785333045,-28.394882562782295566
0.002,0.31024406958859874857,-0.012154648374326826911,6.141466084265932933,0.013705579125934876518,-28.394882562782295552
0.003,0.31022887630770498363,-0.018231901580048691275,6.1414832162132628134,0.020558304897676627867,-28.394882562782295539
0.004,0.3102076058138463567,-0.02430906956098359786,6.141507200850189587,0.02741095405086643915,-28.394882562782295525
0.005,0.31018025820648610194,-0.03038612383043080407,6.1415380380872745657,0.03426350093083823676,-28.39488256278229551
0.006,0.31014683361360637803,-0.036463035834436786627,6.1415757278093770933,0.04111591978419988067,-28.394882562782295497
0.007,0.3101073321917839388,-0.042539776934957247474,6.141620269875543459,0.04796818473411774909,-28.394882562782295483
0.008,0.3100617541262826497,-0.04861631839300260117,6.1416716641188710928,0.054820269755578743563,-28.39488256278229547
0.009000000000000001,0.31001009963116286838,-0.054692631351763654238,6.1417299103463480043,0.06167214865062521817,-28.394882562782295457
0.010000000000000002,0.3099523689494077112,-0.06076868681971419469,6.141795008338667441,0.06852379502355834736,-28.394882562782295443
0.011000000000000003,0.3098885623530662295,-0.06684445565368721897,6.141866957850017737,0.07537518225610545944,-28.394882562782295428
0.012000000000000004,0.30981868014341352462,-0.072919908541921534066,6.141945758607847304,0.08222628348254687732,-28.394882562782295412
0.013000000000000005,0.30974272265112783237,-0.078995015987075484273,6.142031410312604732,0.089077071564797824175,-28.3948825627822954
0.014000000000000005,0.3096606902364846115,-0.08506974828920456521,6.14212391263745394,0.095927519067440970404,-28.394882562782295386
0.015000000000000006,0.30957258328956767404,-0.09114407552869970226,6.1422232652279643425,0.10277759823270521792,-28.39488256278229537
0.016000000000000007,0.30947840223049739834,-0.09721796754918298671,6.142329467701775957,0.10962728095538634038,-28.394882562782295355
0.017000000000000008,0.3093781475096760688,-0.103291393940357679924,6.142442519648239409,0.11647653875770512182,-28.394882562782295343
0.01800000000000001,0.3092718196080503902,-0.109364324020809315137,6.1425624206280307546,0.12332534276409866259,-28.394882562782295327
0.01900000000000001,0.3091594190373912262,-0.11543672682075474668,6.142689170172741067,0.13017366367594054959,-28.394882562782295313
0.02000000000000001,0.30904094634059061647,-0.12150857106473601834,6.142822767784440697,0.1370214717461856183,-28.394882562782295301
0.02100000000000001,0.3089164020919761287,-0.12757982515425594596,6.142963212935218149,0.14386873675393506684,-28.394882562782295285
0.022000000000000013,0.30878578689764260554,-0.1336504571503523348,6.143110505066693472,0.15071542797891771669,-28.394882562782295271
0.023000000000000013,0.30864910139580136903,-0.1397204347561077784,6.143264643589506092,0.15756151417588325232,-28.394882562782295256
0.024000000000000014,0.3085063462571469492,-0.14578972529909201448,6.14342562788277699,0.16440696354890331101,-28.394882562782295242
0.025000000000000015,0.30835752218524140462,-0.15185829571373384355,6.1435934572935451373,0.17125174372557633628,-28.394882562782295228
