t,phi1,v1,phi2,v2,energy
0.0,1.8849764980017924554,0.0,0.09442906820578181315,0.0,-3.7029918204052900237
0.001,1.8849716679353116944,-0.009660132838178215656,0.094427552840323708194,-0.003030708035320695361,-3.7029918204052900217
0.002,1.8849571777366095301,-0.019320264196026989133,0.094423006881234825014,-0.0060611414996199738475,-3.7029918204052900176
0.003,1.8849330274079068719,-0.028980392592108241724,0.094415430740372403336,-0.009091025819989476537,-3.7029918204052900176
0.004,1.8848992169529070839,-0.038640516542767976654,0.0944048251041683207,-0.01212008641974770208,-3.7029918204052900159
0.005,1.8848557463767987521,-0.048300634561031707685,0.0943911909336338081,-0.0151480487165552894225,-3.7029918204052900178
0.006,1.8848026156862595564,-0.057960745155503953005,0.09437452946436604931,-0.01817463812053252445,-3.7029918204052900146
0.007,1.8847398248894612387,-0.067620846829273149584,0.09435484220655666127,-0.021199580032379810608,-3.702991820405290013
0.008,1.8846673739960756646,-0.07728093807882334347,0.094332130945002052215,-0.024222599841501842416,-3.702991820405290011
0.009000000000000001,1.8845852630172819681,-0.086941017392954011446,0.09430639773911565351,-0.027243422924136219444,-3.7029918204052900098
0.010000000000000002,1.8844934919657747728,-0.09660108325170936992,0.094277644922942020266,-0.030261774641487236639,-3.7029918204052900065
0.011000000000000003,1.8843920608557734777,-0.10626113412531852687,0.09424587510517279536,-0.033277380337865584997,-3.7029918204052900028
0.012000000000000004,1.8842809697030325972,-0.115921168473147833266,0.09421109116916453043,-0.03628996533883469435,-3.7029918204052899994
0.013000000000000005,1.8841602185248531422,-0.12558118474266679026,0.094173296272958356914,-0.039299254949364447516,-3.702991820405289998
0.014000000000000005,1.8840298073400950281,-0.13524118136842886927,0.09413249384930149943,-0.042304974451992992426,-3.7029918204052899946
0.015000000000000006,1.8838897361691904932,-0.14490115677106860193,0.09408868760567062291,-0.045306849104997375632,-3.7029918204052899935
0.016000000000000007,1.8837400050341585121,-0.15456110935631629777,0.09404188152429700451,-0.0483046041405737174,-3.7029918204052899918
0.017000000000000008,1.8835806139586201846,-0.16422103751403174732,0.09399207986219352012,-0.051297964763027644977,-3.7029918204052899911
0.01800000000000001,1.8834115629678150811,-0.1738809396172582695,0.09393928715118343516,-0.054286656146975696655,-3.7029918204052899905
0.01900000000000001,1.8832328520886185231,-0.18354081402129846202,0.09388350819793098811,-0.057270403435558405214,-3.702991820405289988
0.02000000000000001,1.8830444813495597761,-0.19320065906281301436,0.093824748083973754826,-0.06024893173866576472,-3.7029918204052899857
0.02100000000000001,1.8828464507808411322,-0.20286047305894394333,0.093763012165756780965,-0.063221966131175780056,-3.7029918204052899831
0.022000000000000013,1.8826387604143578566,-0.21252025430646361186,0.09369830607466846894,-0.06618923165120679352,-3.7029918204052899831
0.023000000000000013,1.8824214102837189715,-0.2221800010809508922,0.09363063571707820547,-0.06915045329838427734,-3.7029918204052899818
0.024000000000000014,1.8821944004242688496,-0.23183971163599583534,0.093560007274375714726,-0.07210535603212277555,-3.7029918204052899792
0.025000000000000015,1.881957730873109588,-0.24149938420243420921,0.09348642720301212173,-0.075053664769923672745,-3.702991820405289977
0.026000000000000016,1.8817114016691241324,-0.25115901698761326885,0.09340990223454270981,-0.07799510438568946088,-3.7029918204052899753
0.027000000000000017,1.8814554128530001194,-0.26081860817469012232,0.09333043937567135521,-0.080929399708055168955,-3.702991820405289974
0.028000000000000018,1.8811897644672544033,-0.27047815592196405716,0.09324804590829662146,-0.083856275518737613584,-3.702991820405289973
0.02900000000000002,1.8809144565562582327,-0.2801376583622441928,0.09316272938955949527,-0.086775456550903121324,-3.7029918204052899736
0.03000000000000002,1.8806294891662630423,-0.28979711360225382492,0.093074497651892745236,-0.08968666748755436631,-3.7029918204052899742
0.03100000000000002,1.8803348623454268202,-0.299456519722072829,0.09298335880307188387,-0.09258963295993695898,-3.7029918204052899723
0.03200000000000002,1.8800305761438410137,-0.30911587477461949087,0.0928893212262677129,-0.09548407754596641366,-3.7029918204052899731
0.03300000000000002,1.8797166306135579337,-0.31877517678517313296,0.092792393580100431157,-0.09836972576867611466,-3.70299182040528997
0.03400000000000002,1.879393025808618614,-0.32843442375093890578,0.092692584798695283744,-0.10124630209468689161,-3.7029918204052899686
0.035000000000000024,1.8790597617850810854,-0.33809361364065611537,0.09258990409173973058,-0.10411353093269880607,-3.7029918204052899681
0.036000000000000025,1.8787168386010490188,-0.34775274439425145792,0.0924843609445421118,-0.106971136632005741975,-3.7029918204052899699
0.037000000000000026,1.8783642563167006921,-0.35741181392253853425,0.0923759651180917869,-0.10981884348103338319,-3.7029918204052899712
0.03800000000000003,1.8780020149943182333,-0.3670708201069650173,0.09226472664912072398,-0.112656375705901151324,-3.7029918204052899705
0.03900000000000003,1.8776301146983170928,-0.37672976079940884717,0.092150655850166514896,-0.115483457469008666754,-3.7029918204052899699
0.04000000000000003,1.8772485554952756935,-0.3863886338220248291,0.092033763309636791345,-0.11829981286764728538,-3.7029918204052899718
0.04100000000000003,1.8768573374539652104,-0.39604743696714301055,0.091914059891875016746,-0.12110516593263725266,-3.7029918204052899705
0.04200000000000003,1.8764564606453794226,-0.4057061679972202154,0.091791556737227627895,-0.12389924062699100533,-3.7029918204052899723
0.04300000000000003,1.8760459251427645891,-0.4153648246448461133,0.091666265262112500014,-0.12668176084460313949,-3.7029918204052899734
0.04400000000000003,1.8756257310216492893,-0.4250234046128052041,0.09153819715908870831,-0.12945245040896755213,-3.7029918204052899755
0.04500000000000003,1.8751958783598741733,-0.43468190557419609783,0.091407364396927558626,-0.13221103307192225092,-3.7029918204052899775
0.046000000000000034,1.8747563672376215642,-0.44434032517260947252,0.09127377922068485918,-0.13495723251242231382,-3.7029918204052899788
0.047000000000000035,1.8743071977374448512,-0.45399866102236609232,0.09113745415177440513,-0.13769077233534146855,-3.702991820405289982
0.048000000000000036,1.8738483699442976159,-0.46365691070881627029,0.09099840198804264703,-0.14041137607030274713,-3.7029918204052899857
0.04900000000000004,1.8733798839455624266,-0.47331507178870216136,0.09085663580384451392,-0.14311876717053865808,-3.7029918204052899883
0.05000000000000004,1.8729017398310792383,-0.48297314179058427135,0.0907121689501203613,-0.14581266901178130456,-3.7029918204052899916
0.05100000000000004,1.8724139376931733341,-0.49263111821533357013,0.09056501505447401385,-0.14849280489118286238,-3.7029918204052899922
0.05200000000000004,1.8719164776266827406,-0.5022889985366905975,0.090415188021251872305,-0.15115889802626681696,-3.702991820405289994
0.05300000000000004,1.8714093597289850509,-0.5119467802018929519,0.090262702031623053585,-0.1538106715539103436,-3.7029918204052899955
0.05400000000000004,1.870892584100023584,-0.52160446063237255317,0.0901075715436605328,-0.15644784852935819937,-3.7029918204052899966
0.05500000000000004,1.8703661508423328129,-0.5312620372245240718,0.089949811292423255417,-0.15907015192526847965,-3.7029918204052899985
0.05600000000000004,1.869830060061062987,-0.5409195073505459179,0.08978943629003918771,-0.16167730463079057587,-3.7029918204052899998
0.057000000000000044,1.8692843118640038774,-0.55057686835935518594,0.0896264618257892729,-0.16426902945067565417,-3.702991820405290002
0.058000000000000045,1.8687289063616075692,-0.56023411757757794977,0.08946090346619226047,-0.16684504910441995824,-3.702991820405290008
0.059000000000000045,1.8681638436670102262,-0.5698912523106163067,0.089292777055090375683,-0.16940508622544122146,-3.7029918204052900102
0.060000000000000046,1.8675891238960527473,-0.5795482698437935688,0.089122098713735795975,-0.17194886336028845643,-3.7029918204052900124
0.06100000000000005,1.867004747167300241,-0.5892051674435790009,0.088948884840877900784,-0.17447610296788537118,-3.7029918204052900176
0.06200000000000005,1.866410713602060233,-0.5988619423588935068,0.08877315211285126102,-0.17698652741880764307,-3.7029918204052900215
0.06300000000000004,1.8658070233243995272,-0.6085185918224976669,0.08859491748366433434,-0.17947985899459426206,-3.7029918204052900258
0.06400000000000004,1.8651936764611596376,-0.618175113052463529,0.08841419818508883182,-0.18195581988709313615,-3.7029918204052900302
0.06500000000000004,1.8645706731419707049,-0.6278315032537315593,0.08823101172674972192,-0.18441413219784113108,-3.7029918204052900328
0.06600000000000004,1.8639380134992638142,-0.63748775961975415877,0.08804537589621583713,-0.18685451793747869709,-3.7029918204052900375
0.06700000000000005,1.8632956976682816245,-0.64714387933422715235,0.087857308759091048584,-0.18927669902519921387,-3.7029918204052900432
0.06800000000000005,1.8626437257870872222,-0.6567998595729106606,0.087666828659105973916,-0.19168039728823316439,-3.7029918204052900508
0.06900000000000005,1.861982097996571109,-0.66645569750554076307,0.0874739542182101836,-0.1940653344613672264,-3.702991820405290057
0.07000000000000005,1.8613108144404562313,-0.6761113902978333648,0.08727870433666487059,-0.19643123218649834825,-3.7029918204052900631
0.07100000000000005,1.8606298752653009595,-0.6857669351135816797,0.087081098193135948413,-0.19877781201222285371,-3.70299182040529007
0.07200000000000005,1.8599392806204999229,-0.6954223291168487434,0.08688115524478754264,-0.20110479539346059676,-3.7029918204052900755
0.07300000000000005,1.859239030658282603,-0.7050775694742563719,0.08667889522737584071,-0.20341190369111416474,-3.7029918204052900811
0.07400000000000005,1.8585291255337095896,-0.7147326533573719815,0.08647433815534326494,-0.20569885817176310384,-3.7029918204052900878
0.07500000000000005,1.8578095654046664009,-0.72438757794519468934,0.08626750432191293394,-0.20796538000739311679,-3.7029918204052900928
0.07600000000000005,1.8570803504318547661,-0.73404234042674211216,0.08605841429918337725,-0.2102111902751601579,-3.7029918204052900993
0.07700000000000005,1.8563414807787812717,-0.743696938003739285,0.08584708893822346861,-0.21243600995718932529,-3.702991820405290107
0.07800000000000006,1.8555929566117432664,-0.7533513678934111206,0.08563354936916754284,-0.21463955994040842424,-3.7029918204052901156
0.07900000000000006,1.8548347780998119209,-0.763005627331379833,0.085417817001310662044,-0.21682156101641604965,-3.7029918204052901247
0.08000000000000006,1.8540669454148123382,-0.77265971357466875014,0.08519991352320399638,-0.21898173388138400866,-3.7029918204052901334
0.08100000000000006,1.8532894587313006054,-0.7823136239048139401,0.084979860902750285475,-0.22111979913599387744,-3.7029918204052901427
0.08200000000000006,1.8525023182265376795,-0.791967355631085079,0.084757681387299346184,-0.22323547728540745815,-3.702991820405290151
0.08300000000000006,1.8517055240804599977,-0.8016209060938169882,0.084533397503743593154,-0.22532848873927087435,-3.7029918204052901605
0.08400000000000006,1.8508990764756466995,-0.8112742726678532703,0.08430703205861353851,-0.2273985538117520138,-3.7029918204052901707
0.08500000000000006,1.8500829755972833493,-0.82092745276610347584,0.084078608138173237626,-0.22944539272161099896,-3.7029918204052901822
0.08600000000000006,1.8492572216331220436,-0.8305804438432152317,0.083848149108515648,-0.23146872559230333513,-3.702991820405290195
0.08700000000000006,1.8484218147734377886,-0.8402332433993627657,0.08361567861565786885,-0.23346827245211535644,-3.7029918204052902054
0.08800000000000006,1.8475767552109810301,-0.8498858489841532619,0.08338122058563622923,-0.2354437532343315586,-3.7029918204052902175
0.08900000000000007,1.8467220431409262182,-0.8595382582006524832,0.08314479922460119308,-0.23739488777743337629,-3.702991820405290229
0.09000000000000007,1.8458576787608162853,-0.869190468709531099,0.082906439018912049985,-0.23932139582532893112,-3.7029918204052902394
0.09100000000000007,1.8449836622705029169,-0.878842478233333156,0.08266616473523136093,-0.2412229970276132433,-3.7029918204052902522
0.09200000000000007,1.8440999938720824934,-0.888494284560868134,0.082424001420619128734,-0.24309941093985836782,-3.7029918204052902657
0.09300000000000007,1.8432066737698275761,-0.8981458855517280279,0.08217997440262666377,-0.2449503570239328816,-3.7029918204052902756
0.09400000000000007,1.8423037021701138133,-0.90779727914093089834,0.08193410928939011561,-0.24677555464835011466,-3.702991820405290287
0.09500000000000007,1.8413910792813421394,-0.9174484633436923372,0.08168643196972364252,-0.24857472308864448317,-3.7029918204052902995
0.09600000000000007,1.8404688053138561381,-0.92709943626032629297,0.081436968613212190654,-0.2503475815277752474,-3.702991820405290314
0.09700000000000007,1.839536880479854439,-0.93675019608127670415,0.08118574567030385624,-0.25209384905655698113,-3.7029918204052903298
0.09800000000000007,1.8385953049932980165,-0.94640074109228138955,0.080932789872401804146,-0.25381324467411600364,-3.7029918204052903433
0.09900000000000007,1.8376440790698122585,-0.956051069679669646,0.080678128231955717405,-0.25550548728837198725,-3.7029918204052903602
0.10000000000000007,1.8366832029265836702,-0.9657011803357950061,0.08042178804255275289,-0.2571702957165439168,-3.702991820405290373
0.10100000000000008,1.8357126767822510761,-0.97535107166460461014,0.08016379687900797917,-0.25880738868567953844,-3.7029918204052903856
0.10200000000000008,1.8347325008567911841,-0.9850007423873466457,0.0799041825974542736,-0.2604164848332073971,-3.702991820405290401
0.10300000000000008,1.8337426753713983736,-0.99465019134841731456,0.07964297333543165641,-0.26199730270751052196,-3.7029918204052904164
0.10400000000000008,1.8327432005483585642,-1.0042994175213487842,0.07938019751197604078,-0.2635495607685207792,-3.7029918204052904337
0.10500000000000008,1.8317340766109170276,-1.0139484200149395838,0.07911588382770737854,-0.26507297738833287157,-3.702991820405290449
0.10600000000000008,1.830715303783139995,-1.0235971980795289089,0.078850061264917182574,-0.26656727085183692168,-3.7029918204052904654
0.10700000000000008,1.8296868822897699195,-1.0332457511134162969,0.07858275908765540776,-0.26803215935736853523,-3.7029918204052904801
