t,phi1,v1,phi2,v2,energy
0.0,3.2363329986374562708,0.0,4.263834701205142075,0.0,23.78625072531792819
0.001,3.2363322155948858762,-0.0015660750331612810558,4.263839525779848249,0.009649146005123496028,23.786250725317928188
0.002,3.2363298665278205017,-0.003132028774632355224,4.2638539994835236717,0.019298251124459168676,23.786250725317928183
0.003,3.2363259516181980139,-0.004697739931837397912,4.263878122254841509,0.028947274477147195633,23.786250725317928181
0.004,3.2363204711692496681,-0.006263087210429685865,4.2639118939915985856,0.03859617519218414602,23.786250725317928176
0.005,3.23631342560550232,-0.007827949313406989348,4.263955314550727703,0.0482449124133521489,23.786250725317928174
0.006,3.2363048154727815234,-0.009392204940227973146,4.264008383748314893,0.057893445304149227714,23.786250725317928174
0.007,3.2362946414382155113,-0.0109557327859299408665,4.264071101359621598,0.06754173305272118709,23.786250725317928173
0.008,3.2362829042902400561,-0.012518411540248255642,4.264143467119111786,0.077189734876795436345,23.786250725317928174
0.009000000000000001,3.2362696049386042122,-0.014080119886737768425,4.264225480720484,0.08683741002861713172,23.78625072531792817
0.010000000000000002,3.2362547444143769358,-0.015640736501896582852,4.264317141816708344,0.09648471779988801632,23.786250725317928167
0.011000000000000003,3.2362383238699545757,-0.017200140054292483122,4.2644184500200684115,0.10613161752670833341,23.786250725317928164
0.012000000000000004,3.2362203445790692418,-0.018758209203692348322,4.264529404902208156,0.1157780685945221848,23.78625072531792816
0.013000000000000005,3.2362008079367980394,-0.020314822600194873389,4.2646500059941837087,0.12542403044306670162,23.786250725317928157
0.014000000000000005,3.2361797154595731687,-0.021869858883366913198,4.2647802527865201487,0.13506946257132539007,23.786250725317928148
0.015000000000000006,3.2361570687851928879,-0.023423196681383762264,4.264920144729273226,0.14471432454248600926,23.786250725317928147
0.016000000000000007,3.236132869672833331,-0.02497471461017367816,4.26506968123209605,0.15435857598890333248,23.786250725317928143
0.017000000000000008,3.2361071200030611839,-0.026524291272566952052,4.265228861664310737,0.1640021766170671374,23.786250725317928141
0.01800000000000001,3.2360798217778472027,-0.028071805257449824652,4.265397685354985032,0.17364508621257576307,23.786250725317928136
0.01900000000000001,3.2360509771205805806,-0.029617135138923540511,4.2655761515930139096,0.18328726464511556547,23.786250725317928134
0.02000000000000001,3.2360205882760841494,-0.031160159475468827822,4.2657642596272061495,0.19292867187344659517,23.78625072531792813
0.02100000000000001,3.235988657610630417,-0.032700756809116084767,4.2659620086663759086,0.2025692679503948126,23.786250725317928128
0.022000000000000013,3.23595518761195843,-0.034238805664621547123,4.266169397879439286,0.21220901302785114806,23.786250725317928126
0.023000000000000013,3.2359201808892914564,-0.03577418454864970498,4.2663864263955158895,0.22184786736177770495,23.786250725317928122
0.024000000000000014,3.2358836401733554837,-0.037306771948962229498,4.2666130933040354134,0.23148579131722139464,23.786250725317928117
0.025000000000000015,3.2358455683163985248,-0.038836446333613663132,4.266849397654849233,0.2411227453733352825,23.786250725317928114
0.026000000000000016,3.2358059682922107236,-0.040363086150154119148,4.267095338458347025,0.25075869012840791358,23.786250725317928105
0.027000000000000017,3.2357648431961452565,-0.04188656982483922822,4.267350914685578421,0.2603935863049008767,23.786250725317928102
0.028000000000000018,3.2357221962451400167,-0.043406775761847561645,4.267616125268379703,0.27002739475449485387,23.786250725317928098
0.02900000000000002,3.235678030777740082,-0.044923582342505752085,4.267890969099505549,0.27966007646314439134,23.786250725317928093
0.03000000000000002,3.2356323502541209484,-0.046436867924521523915,4.268175445032765837,0.2892915925561416164,23.786250725317928093
0.03100000000000002,3.2355851582561125305,-0.047946510841224836093,4.2684695518831675216,0.2989219043031891119,23.78625072531792809
0.03200000000000002,3.2355364584872239148,-0.04945238940081733107,4.26877328842706158,0.30855097312348214858,23.786250725317928088
0.03300000000000002,3.23548625477266886,-0.0509543818856302735,4.2690866534022950543,0.31817876059080046113,23.78625072531792808
0.03400000000000002,3.2354345510593920346,-0.052452366551391152677,4.2694096455083681814,0.32780522843860974261,23.786250725317928075
0.035000000000000024,3.2353813514160959836,-0.053946221626499112328,4.2697422634065966378,0.3374303385651730165,23.786250725317928075
0.036000000000000025,3.2353266600332688157,-0.055435825311309361006,4.2700845057202788954,0.34705405303867203312,23.786250725317928069
0.037000000000000026,3.2352704812232126015,-0.056921055777426705606,4.2704363710348687035,0.35667633410233882225,23.786250725317928067
0.03800000000000003,3.2352128194200724723,-0.058401791167008339677,4.2707978578981527114,0.36629714417959751929,23.786250725317928067
0.03900000000000003,3.2351536791798664136,-0.05987790959207600703,4.2711689648204332354,0.37591644587921656877,23.786250725317928063
0.04000000000000003,3.2350930651805157392,-0.061349289133837649803,4.271549690274716183,0.38553420200047139164,23.786250725317928058
0.04100000000000003,3.2350309822218762414,-0.062815807842018638645,4.2719400326969041446,0.39515037553831758974,23.786250725317928056
0.04200000000000003,3.2349674352257700033,-0.064277343734202670863,4.2723399904859946665,0.40476492968857474426,23.786250725317928051
0.04300000000000003,3.234902429236017866,-0.06573377479518241051,4.27274956200428371,0.41437782785312084858,23.786250725317928051
0.04400000000000003,3.2348359694184725408,-0.06718497897631993231,4.2731687455775743136,0.42398903364509740133,23.786250725317928046
0.04500000000000003,3.2347680610610523547,-0.068630834194917018965,4.2735975394953904594,0.43359851089412516725,23.786250725317928043
0.046000000000000034,3.234698709573775621,-0.07007121833359534895,4.274035942011196169,0.44320622365153059912,23.78625072531792804
0.047000000000000035,3.234627920488795627,-0.07150600923968659947,4.2744839513426198235,0.45281213619558289505,23.786250725317928039
0.048000000000000036,3.2345556994604362237,-0.072935084724632476245,4.274941565671683733,0.46241621303674165002,23.78625072531792803
0.04900000000000004,3.2344820522652280115,-0.07435832256339466937,4.2754087831450389495,0.47201841892291504328,23.786250725317928027
0.05000000000000004,3.2344069848019451102,-0.0757756004938747209,4.275885601874205355,0.48161871884472848483,23.786250725317928025
0.05100000000000004,3.2343305030916425077,-0.077186796216343777334,4.276372019935817014,0.49121707804080362824,23.786250725317928015
0.05200000000000004,3.2342526132776939689,-0.07859178739288218658,4.2768680353718728135,0.50081346200304763846,23.786250725317928011
0.05300000000000004,3.2341733216258305038,-0.07999045164682888578,4.2773736461899923983,0.5104078364819525859,23.786250725317928011
0.05400000000000004,3.2340926345241793802,-0.08138266656224051314,4.277888850363677411,0.5200001674919048203,23.786250725317928003
0.05500000000000004,3.2340105584833036718,-0.08276830968336016324,4.278413645832578041,0.52959042131650415963,23.786250725317928001
0.05600000000000004,3.233927100136242334,-0.084147258514095691885,4.2789480305027649066,0.5391785645138927111,23.786250725317927997
0.057000000000000044,3.2338422662385507955,-0.085519390517507463233,4.279492002247006262,0.54876456392209312465,23.786250725317927994
0.058000000000000045,3.2337560636683420586,-0.08688458311530541764,4.2800455589050505523,0.5583483866643560588,23.78625072531792799
0.059000000000000045,3.2336684994263282969,-0.08824271368735532597,4.280608698283914319,0.567930000154516622,23.786250725317927989
0.060000000000000046,3.2335795806358629424,-0.089593659571194081636,4.281181418158175466,0.577509372102359534,23.786250725317927982
0.06100000000000005,3.2334893145429832537,-0.09093729806155386837,4.2817637162702718947,0.58708647051899273347,23.786250725317927982
0.06200000000000005,3.2333977085164533546,-0.092273506409895027985,4.282355590330805519,0.5966612637222291395,23.786250725317927977
0.06300000000000004,3.2333047700478077357,-0.093602161823947438606,4.282957038018851663,0.60623372034197625603,23.786250725317927973
0.06400000000000004,3.2332105067513952105,-0.094923141467260200335,4.283568056982273854,0.61580380932563329107,23.786250725317927973
0.06500000000000004,3.233114926364423319,-0.096236322458759411655,4.2841886448380440172,0.62537149994349544254,23.786250725317927968
0.06600000000000004,3.2330180367470031674,-0.09754158187231380605,4.284818799172568073,0.6349367617941649856,23.78625072531792797
0.06700000000000005,3.2329198458821947007,-0.09883879673630800533,4.285458517542016957,0.6444995648099687771,23.78625072531792797
0.06800000000000005,3.232820361876052396,-0.10012784403322313195,4.2861077974726630524,0.6540598792623817759,23.786250725317927966
0.06900000000000005,3.2327195929576713728,-0.10140860069922450996,4.286766636461222053,0.6636176757674561578,23.786250725317927963
0.07000000000000005,3.232617547479233913,-0.102680943623756170126,4.2874350319752002575,0.67317292529125558726,23.786250725317927963
0.07100000000000005,3.2325142339160563812,-0.103944749649141862286,4.2881129814532473014,0.6827255991552941899,23.786250725317927956
0.07200000000000005,3.2324096608666365424,-0.105199895570192264206,4.288800482305514326,0.6922756690419797509,23.786250725317927947
0.07300000000000005,3.2323038370527012685,-0.1064462581338180636,4.289497531914017596,0.7018231070000606482,23.786250725317927945
0.07400000000000005,3.2321967713192546307,-0.107683714038648576884,4.290204127633007568,0.71136788545007601035,23.786250725317927942
0.07500000000000005,3.2320884726346263678,-0.10891213993465555552,4.290920266789343402,0.7209099771898085725,23.786250725317927942
0.07600000000000005,3.2319789500905207308,-0.11013141242278181811,4.2916459466828729384,0.73044935539973968627,23.78625072531792794
0.07700000000000005,3.2318682129020656955,-0.11134140805457433393,4.29238116458681812,0.73998599364850592126,23.78625072531792794
0.07800000000000006,3.23175627040786254,-0.112542003331821371434,4.2931259177481658784,0.74951986589835668145,23.786250725317927937
0.07900000000000006,3.2316431320700357832,-0.11373307470619331264,4.2938802033880644747,0.7590509465106122391,23.786250725317927932
0.08000000000000006,3.2315288074742834813,-0.11491449857888672292,4.2946440187022252993,0.7685792102511215767,23.786250725317927932
0.08100000000000006,3.2314133063299278772,-0.116086151300271253545,4.295417360861330132,0.7781046322957194069,23.786250725317927923
0.08200000000000006,3.231296638469966405,-0.117247909169538942656,4.296200227011443851,0.78762718823568172777,23.78625072531792792
0.08300000000000006,3.2311788138511230398,-0.118399648434355469435,4.296992614274432604,0.79714685408317925144,23.78625072531792792
0.08400000000000006,3.2310598425538999995,-0.11954124529051290437,4.297794519748387429,0.8066636062767280317,23.786250725317927921
0.08500000000000006,3.2309397347826297915,-0.1206725758815834883,4.2986059405080533223,0.8161774216866365991,23.786250725317927916
0.08600000000000006,3.2308185008655276042,-0.12179351629857396152,4.299426873605263753,0.8256882776204488958,23.78625072531792791
0.08700000000000006,3.2306961512547440465,-0.12290394257957995431,4.3002573160693806156,0.8351961518283822907,23.78625072531792791
0.08800000000000006,3.2305726965264182306,-0.12400373070943993966,4.3010972649077396264,0.84470102250875993716,23.78625072531792791
0.08900000000000007,3.2304481473807312038,-0.12509275661938823912,4.3019467171061011364,0.8542028683134367244,23.786250725317927907
0.09000000000000007,3.2303225146419597268,-0.12617089618670656304,4.302805669629106376,0.86370166835321805733,23.786250725317927904
0.09100000000000007,3.2301958092585304,-0.127238025234373557,4.303674119420739111,0.873197402203270687,23.7862507253179279
0.09200000000000007,3.2300680423030741443,-0.12829401953071181698,4.3045520634047927063,0.88269004990852480114,23.786250725317927893
0.09300000000000007,3.2299392249724810334,-0.12933875478903182717,4.305439498485342585,0.89217959198906656885,23.786250725317927892
0.09400000000000007,3.2298093685879554872,-0.13037210666727226564,4.3063364215472240784,0.9016660094455203231,23.78625072531792789
0.09500000000000007,3.2296784845950718239,-0.13139395076763611468,4.3072428294565156493,0.91114928376441955206,23.786250725317927888
0.09600000000000007,3.2295465845638301797,-0.13240416263622200507,4.3081587190610274823,0.92062939692356585586,23.786250725317927885
0.09700000000000007,3.2294136801887128002,-0.13340261776265021551,4.309084087190795426,0.9301063313973750173,23.78625072531792788
0.09800000000000007,3.2292797832887407078,-0.13438919157968274138,4.3100189306585802726,0.9395800701622093202,23.786250725317927874
0.09900000000000007,3.2291449058075307533,-0.13536375946283683986,4.3109632462603723673,0.94905059670169524124,23.786250725317927874
0.10000000000000007,3.2290090598133530553,-0.13632619672999145204,4.3119170307759015245,0.9585178950120256279,23.78625072531792787
0.10100000000000008,3.2288722574991888406,-0.13727637864098589611,4.312880280969152237,0.96798194960724546663,23.786250725317927867
0.10200000000000008,3.2287345111827886858,-0.13821418039721021983,4.3138529935888841643,0.9774427455245203343,23.78625072531792786
0.10300000000000008,3.2285958333067311767,-0.13913947714118659521,4.31483516536915788,0.98690026832938661884,23.786250725317927859
0.10400000000000008,3.2284562364384819888,-0.14005214395614113245,4.3158267930298658613,0.9963545041209825815,23.786250725317927857
0.10500000000000008,3.2283157332704534017,-0.14095205586556548603,4.316827873277268695,1.0058054395372593303,23.786250725317927857
0.10600000000000008,3.2281743366200642575,-0.14183908783276762097,4.31783840280453649,1.0152530617601707604,23.786250725317927857
0.10700000000000008,3.2280320594298003733,-0.14271311476041110303,4.318858378292295464,1.0246973585208415143,23.786250725317927857
0.10800000000000008,3.2278889147672754213,-0.14357401149004227336,4.319887796409179691,1.0341383181047120022,23.786250725317927852
0.10900000000000008,3.2277449158252922879,-0.1444216528016046643,4.3209266538123879756,1.0435759293566595202,23.786250725317927848
0.11000000000000008,3.2276000759219049248,-0.14525591341294001025,4.321974947148245844,1.0530101816860944968,23.78625072531792785
0.11100000000000008,3.227454408500480706,-0.14607666797927520496,4.323032673052772614,1.0624410650720308876,23.786250725317927843
0.11200000000000009,3.227307927129763305,-0.14688379109269455444,4.324099828152253521,1.0718685700681297379,23.786250725317927833
0.11300000000000009,3.2271606455039361084,-0.14767715728159667276,4.3251764090638168746,1.081292687807714926,23.78625072531792783
0.11400000000000009,3.2270125774426861786,-0.14845664101013536675,4.326262412396016221,1.0907134100087600911,23.786250725317927822
0.11500000000000009,3.226863736891268787,-0.14922211667764385459,4.3273578347494174707,1.1001307289788457528,23.786250725317927815
0.11600000000000009,3.226714137920572527,-0.1499734586180416628,4.3284626727171909718,1.1095446376200856157,23.786250725317927812
0.11700000000000009,3.2265637947271850346,-0.15071054109922354575,4.3295769228857084935,1.1189551294340210576,23.786250725317927812
0.11800000000000009,3.226412721633459324,-0.15143323832242977223,4.3307005818351450885,1.1283621985264827926,23.786250725317927808
0.11900000000000009,3.2262609330875807658,-0.15214142442159712432,4.3318336461400857966,1.1377658396124186949,23.786250725317927807
0.12000000000000009,3.2261084436636347245,-0.15283497346268995479,4.3329761123701371634,1.1471660480206867735,23.786250725317927803
0.1210000000000001,3.2259552680616748722,-0.15351375944301065057,4.33412797709054353,1.1565628196988122785,23.786250725317927801
0.1220000000000001,3.2258014211077922048,-0.15417765629048885213,4.335289236862808067,1.1659561512177079247,23.786250725317927798
0.1230000000000001,3.2256469177541847795,-0.15482653786294878063,4.3364598882453185007,1.1753460397763562115,23.7862507253179278
0.1240000000000001,3.2254917730792281956,-0.15546027794735402743,4.3376399277939775142,1.184732483206452822,23.7862507253179278
0.12500000000000008,3.2253360022875468425,-0.15607875025902916397,4.3388293520628377613,1.1941154799770100808,23.786250725317927801
0.12600000000000008,3.2251796207100859382,-0.15668182844085753325,4.34002815760474147,1.2034950291989194502,23.786250725317927796
0.12700000000000009,3.2250226438041843806,-0.1572693860624545884,4.3412363409719645834,1.2128711306294720473,23.786250725317927794
0.12800000000000009,3.2248650871536484403,-0.1578412966193161483,4.342453898716865404,1.2222437846768361626,23.786250725317927794
0.1290000000000001,3.2247069664688263167,-0.15839743353194094451,4.3436808273925376902,1.2316129924044907644,23.786250725317927791
0.1300000000000001,3.2245482975866835839,-0.15893767014492683981,4.344917123553468164,1.2409787555356139715,23.786250725317927793
0.1310000000000001,3.2243890964708795557,-0.15946187972604010361,4.346162783756198388,1.2503410764574254835,23.786250725317927794
0.1320000000000001,3.2242293792118445935,-0.15996993546525713599,4.347417804559990957,1.2596999582254819563,23.786250725317927794
0.1330000000000001,3.2240691620268583867,-0.1604617104737780384,4.3486821825274999615,1.2690554045679243144,23.786250725317927793
0.1340000000000001,3.2239084612601292348,-0.16093707778301143615,4.3499559142254456768,1.2784074198896759967,23.78625072531792779
0.1350000000000001,3.2237472933828743584,-0.1613959103435299649,4.3512389962252934236,1.2877560092765911316,23.78625072531792779
0.1360000000000001,3.2235856749934012698,-0.1618380810239958412,4.3525314251039365515,1.2971011784995516475,23.786250725317927788
0.1370000000000001,3.2234236228171902331,-0.16226346261005594515,4.3538331974443834935,1.3064429340185123212,23.786250725317927788
0.1380000000000001,3.2232611537069778462,-0.1626719278032058523,4.3551443098364488386,1.3157812829864927778,23.78625072531792779
0.1390000000000001,3.2230982846428417711,-0.16306334921962225959,4.3564647588774483723,1.3251162332535154591,23.78625072531792779
0.1400000000000001,3.2229350327322866517,-0.1634375993889632612,4.357794541172898024,1.3344477933704885776,23.786250725317927784
0.1410000000000001,3.2227714152103312446,-0.16379455075313593828,4.3591336533372166693,1.3437759725930330872,23.786250725317927777
0.1420000000000001,3.2226074494395968017,-0.16413407566503073749,4.3604820919944327355,1.353100780885252701,23.786250725317927782
0.1430000000000001,3.2224431529103967319,-0.16445604638722212389,4.3618398537788945456,1.3624222289234459941,23.78625072531792778
0.1440000000000001,3.2222785432408275826,-0.16476033509063500391,4.3632069353359843413,1.3717403280997596392,23.786250725317927779
0.1450000000000001,3.2221136381768613695,-0.16504681385317642616,4.364583333322835935,1.3810550905257818238,23.786250725317927782
0.1460000000000001,3.221948455592439293,-0.16531535465833207886,4.365969044409055924,1.3903665290360749099,23.78625072531792778
0.1470000000000001,3.221783013489566877,-0.16556582939372711512,4.367364065277448402,1.3996746571916463999,23.786250725317927777
0.1480000000000001,3.2216173299984105637,-0.16579810984965084953,4.368768392624743117,1.4089794892833572864,23.786250725317927779
0.1490000000000001,3.2214514233773958024,-0.16601206771754488209,4.3701820231623269997,1.4182810403352668607,23.786250725317927782
0.1500000000000001,3.2212853120133066686,-0.16620757458845421898,4.371604953616979011,1.4275793261079130765,23.786250725317927782
0.1510000000000001,3.2211190144213870503,-0.1663845019514409728,4.373037180731608229,1.4368743631015275588,23.786250725317927775
0.1520000000000001,3.220952549245443439,-0.16654272119196023906,4.374478701265995126,1.4461661685591843713,23.78625072531792778
0.1530000000000001,3.2207859352579493674,-0.16668210359019775933,4.3759295119975359567,1.4554547604698816494,23.786250725317927779
0.1540000000000001,3.2206191913601515237,-0.1668025203193689968,4.377389609721990194,1.4647401575715552277,23.78625072531792778
0.1550000000000001,3.2204523365821775885,-0.16690384244397926375,4.378858991254230946,1.4740223793540233907,23.78625072531792778
0.1560000000000001,3.220285390083145832,-0.1669859409180445568,4.380337653428998281,1.4833014460618618891,23.786250725317927779
0.1570000000000001,3.2201183711512765093,-0.1670486865832727703,4.381825593101655392,1.4925773786972083735,23.78625072531792778
0.1580000000000001,3.219951299204005095,-0.16709195016720497468,4.383322807148947534,1.5018501990224954029,23.786250725317927779
0.1590000000000001,3.2197841937880973947,-0.1671156022813164623,4.3848292924697636536,1.5111199295631111998,23.786250725317927779
0.16000000000000011,3.2196170745797665787,-0.16711951341907728028,4.386345045985900643,1.5203865936099873308,23.786250725317927782
0.16100000000000012,3.2194499613847921725,-0.16710355395397198589,4.3878700646428301507,1.5296502152221125005,23.78625072531792778
0.16200000000000012,3.2192828741386410516,-0.16706759413747837777,4.389404345410467859,1.5389108192289716605,23.786250725317927784
0.16300000000000012,3.2191158329065904732,-0.16701150409700497328,4.3909478852839451735,1.5481684312329096386,23.786250725317927793
0.16400000000000012,3.218948857883853197,-0.16693515383378701976,4.392500681284383231,1.5574230776114185111,23.786250725317927793
0.16500000000000012,3.218781969395704725,-0.1668384132207408458,4.394062730459669157,1.5666747855193479452,23.786250725317927791
0.16600000000000012,3.2186151878976127128,-0.1667211520002763767,4.3956340298852344967,1.5759235828910377517,23.786250725317927794
0.16700000000000012,3.2184485339753685865,-0.1665832397820676563,4.3972145766648357418,1.5851694984423718974,23.786250725317927793
0.16800000000000012,3.2182820283452214108,-0.16642454604078123689,4.3988043679313368634,1.5944125616727532367,23.786250725317927796
0.16900000000000012,3.2181156918540140491,-0.16624494011376231734,4.4004034008474937896,1.6036528028669982331,23.786250725317927796
