t,phi1,v1,phi2,v2,energy
0.0,3.0415926535897930272,0.0,-0.25840734641020679518,0.0,10.03769145355035316
0.001,3.0415929056861790328,0.0005041916216871306899,-0.25840584404220257001,0.0030047325076020245468,10.03769145355035316
0.002,3.0415936619684350772,0.0010083694393833604622,-0.25840133695919499893,0.0060094230049741523006,10.037691453550353161
0.003,3.0415949224158549675,0.0015125196485470698159,-0.2583938252241995172,0.009014029481645267207,10.037691453550353163
0.004,3.0415966869939274645,0.0020166284435352645588,-0.25838330894224225236,0.0120185099266618869845,10.037691453550353162
0.005,3.0415989556543349059,0.0025206820170530446679,-0.25836978826036062696,0.015022822328347160756,10.037691453550353163
0.006,3.0416017283349512787,0.0030246665596032605746,-0.25835326336760420254,0.018026924674060083541,10.037691453550353164
0.007,3.0416050049598397432,0.0035285682589364193436,-0.25833373449503576388,0.021030774949954999905,10.037691453550353164
0.008,3.0416087854392496047,0.004032373299500903227,-0.25831120191573264376,0.024034331140741469045,10.037691453550353166
0.009000000000000001,3.0416130696696127365,0.0045360678618935630195,-0.25828566594478828778,0.02703755122944456354,10.037691453550353165
0.010000000000000002,3.0416178575335394549,0.0050396381223107486307,-0.2582571269393140584,0.03004039319716567401,10.037691453550353165
0.011000000000000003,3.0416231488998138432,0.0055430702519998393573,-0.25822558529844127787,0.03304281502284389196,10.037691453550353168
0.012000000000000004,3.0416289436233885292,0.0060463504167113361842,-0.25819104146332350977,0.036044774683018042907,10.037691453550353167
0.013000000000000005,3.0416352415453789151,0.006549464776151578547,-0.2581534959171390779,0.039046230151589442074,10.037691453550353167
0.014000000000000005,3.0416420424930568594,0.0070523994834361478987,-0.25811294918509382197,0.042047139399585444754,10.037691453550353168
0.015000000000000006,3.0416493462798438138,0.0075551406845440204204,-0.25806940183442408953,0.045047460394923863422,10.037691453550353169
0.016000000000000007,3.0416571527053034125,0.008057674517772531184,-0.2580228544743999629,0.048047151102178323795,10.037691453550353168
0.017000000000000008,3.0416654615551335199,0.008559987113193212038,-0.25797330775632872036,0.051046169482344631795,10.037691453550353169
0.01800000000000001,3.0416742726011577335,0.009062064592108565489,-0.25792076237355853008,0.054044473492608223488,10.037691453550353169
0.01900000000000001,3.0416835856013163415,0.009563893066509836817,-0.25786521906148237654,0.057042021086112769964,10.037691453550353168
0.02000000000000001,3.0416934002996567432,0.010065458638535846511,-0.2578066785975422174,0.0600387702117300091,10.03769145355035317
0.02100000000000001,3.0417037164263233248,0.010566747399932945296,-0.25774514180123336986,0.06303467881383087609,10.037691453550353168
0.022000000000000013,3.0417145336975467984,0.011067745431516153766,-0.2576806095341091256,0.0660297048320580046,10.03769145355035317
0.023000000000000013,3.041725851815633001,0.011568438802631548729,-0.25761308269978559193,0.06902380620109967033,10.037691453550353169
0.024000000000000014,3.041737670468951158,0.012068813570619958256,-0.25754256224394675873,0.07201694085046524875,10.03769145355035317
0.025000000000000015,3.0417499893319216106,0.012568855780282027423,-0.25746904915434978893,0.07500906670426225858,10.037691453550353171
0.026000000000000016,3.0417628080650030069,0.013068551463344716684,-0.25739254446083053115,0.0780001416809750629,10.037691453550353171
0.027000000000000017,3.0417761263146789639,0.013567886637929294664,-0.25731304923530925276,0.080990123693245299096,10.037691453550353171
0.028000000000000018,3.0417899437134441971,0.014066847308020887284,-0.25723056459179659172,0.083978970647654109426,10.037691453550353172
0.02900000000000002,3.0418042598797901167,0.014565419462939644956,-0.2571450916863997251,0.086966640444506243536,10.037691453550353172
0.03000000000000002,3.0418190744181899021,0.015063589076813589445,-0.25705663171732875266,0.08995309097761610418,10.0376914535503531725
0.03100000000000002,3.0418343869190830457,0.015561342108053202182,-0.25696518592490329326,0.092938280134095807645,10.037691453550353172
0.03200000000000002,3.0418501969588593726,0.016058664498827815505,-0.25687075559155929245,0.09592216579414532987,10.0376914535503531725
0.03300000000000002,3.0418665040998425402,0.016555542174543868329,-0.25677334204185603837,0.09890470583084480949,10.037691453550353173
0.03400000000000002,3.0418833078902730131,0.017051961043325087744,-0.2566729466424833847,0.10188585810994907886,10.037691453550353173
0.035000000000000024,3.041900607864290523,0.017547906995494657812,-0.25656957080226917774,0.104865580489684493916,10.037691453550353173
0.036000000000000025,3.0419184035419160098,0.018043365903059436928,-0.25646321597218688532,0.10784383082054813387,10.037691453550353174
0.037000000000000026,3.0419366944290330474,0.018538323619196284921,-0.25635388364536342573,0.11082056694510944135,10.037691453550353174
0.03800000000000003,3.0419554800173687586,0.019032765977740560966,-0.25624157535708719325,0.11379574669781437379,10.037691453550353175
0.03900000000000003,3.0419747597844742188,0.019526678792676853468,-0.25612629268481627861,0.11676932790479213659,10.037691453550353176
0.04000000000000003,3.0419945331937043506,0.020020047857632002743,-0.25600803724818688126,0.119741268383664568454,10.037691453550353176
0.04100000000000003,3.042014799694197315,0.02051285894537047746,-0.25588681070902191087,0.12271152594335824937,10.037691453550353177
0.04200000000000003,3.0420355587208533958,0.021005097807292165546,-0.25576261477133977536,0.12568005838391940142,10.037691453550353178
0.04300000000000003,3.0420568096943133875,0.021496750172932640283,-0.25563545118136335278,0.12864682349633165254,10.037691453550353179
0.04400000000000003,3.0420785520209364795,0.021987801749465962143,-0.2555053217275291436,0.13161177906233673327,10.037691453550353179
0.04500000000000003,3.042100785092777649,0.022478238221210076827,-0.2553722282404966011,0.13457488285425817634,10.03769145355035318
0.046000000000000034,3.0421235082875645581,0.022968045249134869938,-0.25523617259315763644,0.1375360926348280891,10.03769145355035318
0.047000000000000035,3.0421467209686739602,0.023457208470372938468,-0.2550971567006462954,0.14049536615701706791,10.037691453550353182
0.048000000000000036,3.0421704224851076202,0.023945713497733139297,-0.2549551825203486035,0.14345266116386732461,10.037691453550353181
0.04900000000000004,3.0421946121714677487,0.024433545919216974753,-0.25481025205191257674,0.1464079353883290939,10.037691453550353182
0.05000000000000004,3.042219289347931953,0.024920691297537875129,-0.2546623673372583936,0.1493611465531003914,10.037691453550353183
0.05100000000000004,3.0422444533202277106,0.025407135169643437931,-0.2545115304605887262,0.15231225237047019086,10.037691453550353182
0.05200000000000004,3.0422701033796063666,0.025892863046240683567,-0.25435774354839922625,0.15526121054216508992,10.037691453550353183
0.05300000000000004,3.0422962388028166555,0.026377860411324387036,-0.2542010087694891626,0.15820797875919953314,10.037691453550353182
0.05400000000000004,3.0423228588520777555,0.026862112721708544975,-0.2540413283349722068,0.16115251470172966059,10.037691453550353184
0.05500000000000004,3.042349962775051874,0.027345605406561037357,-0.25387870449828736289,0.16409477603891085093,10.037691453550353182
0.05600000000000004,3.042377549804816371,0.027828323866941543021,-0.2537131395552100379,0.1670347204287590268,10.037691453550353183
0.057000000000000044,3.04240561915983542,0.028310253475342767978,-0.253544635843863249,0.1699723055180157912,10.037691453550353184
0.058000000000000045,3.0424341700439312144,0.028791379575235045346,-0.25337319574472896364,0.17290748894201746212,10.037691453550353185
0.059000000000000045,3.042463201646254718,0.029271687480614365646,-0.25319882168065956871,0.1758402283245680739,10.037691453550353186
0.060000000000000046,3.042492713141255967,0.029751162475553896002,-0.25302151611688946455,0.17877048127781641239,10.0376914535503531855
0.06100000000000005,3.0425227036886539234,0.030229789813759046573,-0.25284128156104678005,0.1816982054021371514,10.037691453550353186
0.06200000000000005,3.0425531724334058865,0.03070755471812614252,-0.25265812056316520456,0.18462335828601615802,10.037691453550353187
0.06300000000000004,3.0425841185056764647,0.031184442380304759496,-0.25247203571569593202,0.18754589750594003318,10.037691453550353187
0.06400000000000004,3.0426155410208061125,0.031660437960263780602,-0.2522830296535197139,0.1904657806262899549,10.037691453550353186
0.06500000000000004,3.0426474390792792328,0.03213552658586123252,-0.25209110505395901583,0.19338296519923989032,10.0376914535503531855
0.06600000000000004,3.042679811766691854,0.0326096933524179583,-0.25189626463679027369,0.1962974087646592431,10.037691453550353187
0.06700000000000005,3.0427126581537188798,0.03308292332229518425,-0.25169851116425624523,0.19920906885002000261,10.037691453550353186
0.06800000000000005,3.042745977296080921,0.033555201524476037983,-0.25149784744107845185,0.20211790297030846014,10.037691453550353188
0.06900000000000005,3.0427797682345107098,0.03402651295415107471,-0.25129427631446970662,0.20502386862794155874,10.037691453550353188
0.07000000000000005,3.0428140299947191013,0.034496842572307868506,-0.25108780067414672338,0.20792692331268794142,10.037691453550353191
0.07100000000000005,3.0428487615873606677,0.034966175305324725072,-0.25087842345234280254,0.21082702450159376348,10.037691453550353189
0.07200000000000005,3.0428839620079988866,0.035434496044568572515,-0.25066614762382058882,0.21372412965891333356,10.03769145355035319
0.07300000000000005,3.042919630237070931,0.035901789645997086148,-0.25045097620588489552,0.21661819623604464849,10.037691453550353191
0.07400000000000005,3.0429557652398520628,0.036368040929765103386,-0.25023291225839559116,0.21950918167146988627,10.037691453550353191
0.07500000000000005,3.0429923659664196351,0.036833234679835384397,-0.2500119588837805429,0.22239704339070092128,10.037691453550353192
0.07600000000000005,3.0430294313516167068,0.037297355643593774062,-0.24978811922704861193,0.2252817388062299261,10.037691453550353192
0.07700000000000005,3.043066960315015276,0.037760388531468820483,-0.2495613964758026958,0.22816322531748512311,10.037691453550353192
0.07800000000000006,3.0431049517608791339,0.038222318016555905165,-0.2493317938602528123,0.23104146031079174988,10.0376914535503531925
0.07900000000000006,3.0431434045781263452,0.038683128734245939562,-0.24909931465322921978,0.23391640115933830075,10.0376914535503531925
0.08000000000000006,3.0431823176402913603,0.039142805281858682672,-0.24886396217019556847,0.23678800522314810828,10.037691453550353193
0.08100000000000006,3.0432216898054867634,0.039601332218280733905,-0.24862573976926207775,0.23965622984905632633,10.037691453550353193
0.08200000000000006,3.0432615199163646589,0.040058694063608255368,-0.2483846508511987334,0.24252103237069237762,10.037691453550353196
0.08300000000000006,3.0433018068000777052,0.040514875298794477304,-0.24814069885944849994,0.24538237010846792734,10.037691453550353197
0.08400000000000006,3.0433425492682397975,0.040969860365302040265,-0.24789388728014054201,0.24824020036957044461,10.037691453550353197
0.08500000000000006,3.0433837461168864057,0.041423633664760227273,-0.24764421964210344942,0.25109448044796241304,10.037691453550353197
0.08600000000000006,3.043425396126434571,0.041876179558627139004,-0.24739169951687846018,0.25394516762438625133,10.037691453550353198
0.08700000000000006,3.043467498061642568,0.042327482367856864618,-0.24713633051873267573,0.25679221916637500454,10.037691453550353198
0.08800000000000006,3.0435100506715692368,0.042777526372571700778,-0.24687811630467226251,0.25963559232826886663,10.037691453550353198
0.08900000000000007,3.0435530526895329898,0.043226295811739470876,-0.24661706057445563408,0.26247524435123759367,10.0376914535503531985
0.09000000000000007,3.0435965028330704964,0.043673774882855996454,-0.24635316707060660791,0.26531113246330886773,10.0376914535503531985
0.09100000000000007,3.043640399803895056,0.044119947741632772162,-0.2460864395784275307,0.2681432138794026706,10.037691453550353199
0.09200000000000007,3.0436847422878546595,0.04456479850168989567,-0.24581688192601236652,0.27097144580137172624,10.037691453550353199
0.09300000000000007,3.0437295289548897458,0.045008311234254303337,-0.24554449798425974111,0.27379578541804807024,10.037691453550353199
0.09400000000000007,3.0437747584589906604,0.045450469967863362204,-0.24526929166688593687,0.27661618990529580482,10.037691453550353199
0.09500000000000007,3.04382042943815482,0.04589125868807386869,-0.24499126693043783167,0.27943261642607009662,10.0376914535503532
0.09600000000000007,3.0438665405143435895,0.046330661337176503775,-0.24471042777430577578,0.28224502213048247498,10.037691453550353202
0.09700000000000007,3.0439130902934388725,0.046768661813915794385,-0.24442677824073640018,0.28505336415587248739,10.037691453550353202
0.09800000000000007,3.0439600773651994312,0.04720524397321563013,-0.24414032241484535001,0.28785759962688576882,10.037691453550353203
0.09900000000000007,3.0440075003032169285,0.047640391625910384348,-0.24385106442462993676,0.2906576856555585809,10.037691453550353204
0.10000000000000007,3.0440553576648717068,0.048074088538481687956,-0.24355900844098170271,0.29345357934140887666,10.037691453550353204
0.10100000000000008,3.0441036479912883068,0.048506318432800904256,-0.24326415867769889093,0.29624523777153394618,10.0376914535503532055
0.10200000000000008,3.0441523698072907292,0.048937064985877352566,-0.24296651939149881435,0.29903261802071469754,10.037691453550353206
0.10300000000000008,3.0442015216213574513,0.049366311829612328,-0.2426660948820301172,0.3018156771515266281,10.037691453550353205
0.10400000000000008,3.0442511019255761974,0.049794042550558964492,-0.24236288949188492221,0.30459437221445753933,10.0376914535503532055
0.10500000000000008,3.0443011091955984725,0.05022024068968798771,-0.24205690760661085649,0.30736866024803204914,10.037691453550353206
0.10600000000000008,3.0443515418905938658,0.05064488974215940404,-0.24174815365472294973,0.31013849827894295416,10.037691453550353207
0.10700000000000008,3.0444023984532041286,0.051067973157100171548,-0.24143663210771539741,0.31290384332218949492,10.037691453550353208
0.10800000000000008,3.0444536773094970313,0.051489474337387898317,-0.2411223474800731823,0.3156646523812225757,10.037691453550353208
0.10900000000000008,3.044505376868920011,0.051909376639440613164,-0.24080530432928354732,0.3184208824480969906,10.03769145355035321
0.11000000000000008,3.0445574955242536064,0.052327663373012653336,-0.24048550725584731257,0.32117249050363070657,10.037691453550353209
0.11100000000000008,3.0446100316515646964,0.052744317800996713307,-0.24016296090329002957,0.3239194335175712543,10.03769145355035321
0.11200000000000009,3.0446629836101595419,0.053159323139232098413,-0.23983766995817296554,0.32666166844876927652,10.037691453550353209
0.11300000000000009,3.0447163497425366381,0.0535726625563192266,-0.2395096391501039104,0.32939915224535928358,10.0376914535503532116
0.11400000000000009,3.0447701283743393874,0.05398431917344042101,-0.2391788732517477997,0.33213184184494766462,10.037691453550353212
0.11500000000000009,3.0448243178143085915,0.054394276064187035895,-0.23884537707883714554,0.3348596941748080031,10.0376914535503532116
0.11600000000000009,3.0448789163542347802,0.05480251625439295758,-0.23850915549018226867,0.33758266615208374435,10.037691453550353212
