t,phi1,v1,phi2,v2,energy
0.0,3.2918556403320327064,0.0,5.5121602400045315306,0.0,12.363217109992814543
0.001,3.2918578039461722322,0.0043272393595305123815,5.512164966695173191,0.0094533814288946323245,12.363217109992814551
0.002,3.2918642948550735684,0.008654611684395184069,5.5121791467679714317,0.018906764604012282188,12.363217109992814558
0.003,3.2918751132581839036,0.012982249937761242332,5.512202780225544266,0.028360151268049517168,12.363217109992814562
0.004,3.291890259487911607,0.017310287078461598679,5.512235867072249168,0.037813543156649435385,12.363217109992814567
0.005,3.2919097340096208104,0.021638856058826561808,5.5122784073141742616,0.04726694199487350691,12.363217109992814573
0.006,3.2919335374216238206,0.025968089822514195573,5.5123304009591259684,0.05672034949367170674,12.363217109992814577
0.007,3.2919616704551713615,0.030298121302338870312,5.512391848016613133,0.0661737673463503701,12.363217109992814579
0.008,3.2919941339744406444,0.034629083418097555912,5.512462748497827613,0.07562719722503720116,12.36321710999281458
0.009000000000000001,3.2920309289765212614,0.038961109074393405,5.512543102415621328,0.08508064077714286638,12.3632171099928145795
0.010000000000000002,3.2920720565913989032,0.04329433115845617467,5.512632909784479775,0.09453409962181860431,12.3632171099928145856
0.011000000000000003,3.2921175180819368946,0.047628882537959035194,5.512732170620491995,0.10398757534640928395,12.363217109992814591
0.012000000000000004,3.2921673148438555432,0.05196489605883131421,5.5128408849413169917,0.11344106950290134405,12.363217109992814596
0.013000000000000005,3.2922214484057093012,0.056302504543066724853,5.5129590527661465923,0.122894583604365046834,12.363217109992814604
0.014000000000000005,3.2922799204288617323,0.060641840786526626445,5.513086674115664753,0.13234811912139047948,12.3632171099928146055
0.015000000000000006,3.292342732707458277,0.06498303755673786629,5.5132237490120032906,0.14180167747851673817,12.363217109992814612
0.016000000000000007,3.2924098871683968165,0.0693262275906847513,5.513370277478694047,0.15125526005065372933,12.363217109992814615
0.017000000000000008,3.292481385871296022,0.0736715435925946981,5.5135262595406174637,0.16070886815949602443,12.3632171099928146185
0.01800000000000001,3.2925572310084614894,0.07801911823171711045,5.5136916952239475725,0.1701625030699282049,12.363217109992814625
0.01900000000000001,3.2926374249048496457,0.082369084140095032835,5.5138665845560933844,0.17961616598642113455,12.3632171099928146255
0.02000000000000001,3.292721970018029427,0.08672157391032912912,5.514050927565636668,0.18906985804941859866,12.363217109992814625
0.02100000000000001,3.2928108689381417145,0.091076720093333535386,5.5142447242822661122,0.19852358033171374889,12.363217109992814632
0.022000000000000013,3.2929041243878565217,0.095434655196083135945,5.5144479747367078615,0.20797733383481479501,12.363217109992814641
0.023000000000000013,3.293001739222327925,0.09979551167935181191,5.5146606789606524082,0.21743111948529938539,12.363217109992814644
0.024000000000000014,3.2931037164291467286,0.10415942195544121153,5.514882836986677831,0.22688493813115711917,12.363217109992814651
0.025000000000000015,3.293210059128290852,0.108526518385899591824,5.515114448848169378,0.23633879053811963474,12.363217109992814654
0.026000000000000016,3.2933207705720734324,0.11289693327923028115,5.5153555145792353643,0.24579267738597772024,12.363217109992814657
0.027000000000000017,3.2934358541450886285,0.117270798888589312314,5.515606034214619386,0.25524659926488489322,12.363217109992814663
0.028000000000000018,3.293555313364155118,0.121648247409471776324,5.51586600778960883,0.26470055667164689819,12.363217109992814666
0.02900000000000002,3.2936791518782572745,0.12602941097738644662,5.5161354353399396615,0.27415455000599657233,12.363217109992814671
0.03000000000000002,3.293807373468484014,0.1304144216655182243,5.516414316901697486,0.28360857956685353104,12.3632171099928146775
0.03100000000000002,3.2939399820479652976,0.13480341148237795448,5.5167026525112148575,0.29306264554856812705,12.36321710999281468
0.03200000000000002,3.2940769816618062744,0.1391965123694391648,5.517000442204964823,0.30251674803714913832,12.3632171099928146836
0.03300000000000002,3.2942183764870190598,0.14359385619876127661,5.5173076860194506916,0.3119708870064746417,12.363217109992814685
0.03400000000000002,3.2943641708324521258,0.14799557477059884014,5.517624383991091998,0.32142506231448553166,12.363217109992814689
0.035000000000000024,3.2945143691387172946,0.15240179981099634507,5.5179505361561066567,0.3308792736993611447,12.363217109992814694
0.036000000000000025,3.2946689759781143207,0.15681266296936815802,5.518286142550389282,0.3403335207756764526,12.363217109992814698
0.037000000000000026,3.2948279960545530435,0.16122829581606313895,5.518631203209385651,0.34978780303054028979,12.3632171099928147035
0.03800000000000003,3.2949914342034730974,0.16564882983991348881,5.5189857181679633008,0.3592421198197140817,12.36321710999281471
0.03900000000000003,3.2951592953917611644,0.1700743964457673809,5.5193496874602782317,0.3686964703637105441,12.363217109992814716
0.04000000000000003,3.2953315847176657476,0.17450512695200492894,5.5197231111196376993,0.3781508537438718248,12.36321710999281472
0.04100000000000003,3.2955083074107094547,0.17894115258803704527,5.5201059891783590735,0.38760526889842656246,12.363217109992814723
0.04200000000000003,3.2956894688315987714,0.1833826044917867427,5.520498321667624745,0.39705971461852533876,12.363217109992814727
0.04300000000000003,3.2958750744721313055,0.18782961370715243434,5.520900108617333056,0.40651418954425400364,12.363217109992814735
0.04400000000000003,3.2960651299551004885,0.19228231118145278582,5.521311350055945233,0.41596869216062435517,12.363217109992814741
0.04500000000000003,3.2962596410341977074,0.19674082776285267521,5.5217320460103282986,0.4254232207935416589,12.363217109992814745
0.046000000000000034,3.296458613593911858,0.20120529419776981595,5.5221621965055939373,0.43487777360574849403,12.363217109992814748
0.047000000000000035,3.2966620536494262927,0.2056758411282615991,5.5226018015649332954,0.44433234859274441634,12.363217109992814751
0.048000000000000036,3.2968699673465131444,0.21015259908939171154,5.5230508612094476885,0.45378694357868093194,12.363217109992814757
0.04900000000000004,3.2970823609614250077,0.2146356985065760872,5.5235093754579751898,0.46324155621223127687,12.363217109992814765
0.05000000000000004,3.2972992409007839559,0.21912526969290774945,5.5239773443269130767,0.4726961839624345031,12.363217109992814767
0.05100000000000004,3.2975206137014678707,0.2236214428464601031,5.524454767830036106,0.48215082411451337256,12.363217109992814771
0.05200000000000004,3.2977464860304940657,0.2281243480475682352,5.5249416459783105963,0.49160547376566556547,12.363217109992814779
0.05300000000000004,3.2979768646849001792,0.23263411525608778467,5.5254379787797042894,0.5010601298208277121,12.3632171099928147824
0.05400000000000004,3.2982117565916223149,0.23715087430863094149,5.5259437662389919556,0.5105147889884117607,12.363217109992814791
0.05500000000000004,3.2984511688073704066,0.24167475491577913697,5.5264590083575567295,0.51996944777601319704,12.363217109992814799
0.05600000000000004,3.2986951085185007835,0.24620588665927198763,5.526983705133187134,0.5294241024860906367,12.363217109992814802
0.057000000000000044,3.2989435830408859135,0.25074439898917205558,5.527517856559869769,0.53887874921161631225,12.363217109992814808
0.058000000000000045,3.299196599819781298,0.25529042122100499017,5.5280614626275776423,0.5483333838316969837,12.363217109992814812
0.059000000000000045,3.2994541664296894938,0.25984408253287461573,5.528614523322054099,0.55778800200716480254,12.363217109992814818
0.060000000000000046,3.2997162905742212407,0.2644055119625525315,5.52917703862459233,0.5672425991761376655,12.363217109992814823
0.06100000000000005,3.2999829800859536598,0.2689748384045417915,5.5297490085118104265,0.5766971705495485965,12.363217109992814831
0.06200000000000005,3.300254242926285509,0.27355219060711423245,5.5303304329554219456,0.58615171110664370104,12.363217109992814832
0.06300000000000004,3.3005300871852894574,0.278137697169321019,5.530921311922001958,0.5956062155904482398,12.3632171099928148406
0.06400000000000004,3.3008105210815613583,0.28273148653797597763,5.5315216453727485495,0.60506067850320037504,12.363217109992814846
0.06500000000000004,3.3010955529620664944,0.28733368700461129106,5.5321314332632397356,0.6145150941017521447,12.363217109992814848
0.06600000000000004,3.30138519130198276,0.29194442670240512626,5.53275067554318576,0.6239694563929372268,12.363217109992814857
0.06700000000000005,3.3016794447045407594,0.2965638336030807716,5.5333793721561767517,0.6334237591289050597,12.3632171099928148605
0.06800000000000005,3.301978321900860791,0.30119203551377685813,5.5340175230394256863,0.64287799580242088775,12.363217109992814869
0.06900000000000005,3.3022818317497866832,0.30582916007388824406,5.5346651281235066445,0.6523321596421313098,12.363217109992814874
0.07000000000000005,3.3025899832377164605,0.31047533475187714098,5.535322187332088306,0.66178624360779490934,12.363217109992814883
0.07100000000000005,3.3029027854784298035,0.31513068684205406257,5.535988700581662667,0.6712402403854775531,12.36321710999281489
0.07200000000000005,3.3032202477129122742,0.31979534346132817909,5.536664667781268926,0.68069414238271194837,12.363217109992814895
0.07300000000000005,3.3035423793091762779,0.32446943154592666162,5.537350088832212518,0.690147941723621055,12.363217109992814902
0.07400000000000005,3.3038691897620787272,0.32915307784808260196,5.5380449636277792502,0.69960163024400495404,12.363217109992814909
0.07500000000000005,3.3042006886931353786,0.33384640893269109706,5.538749292052944508,0.7090551994863907802,12.363217109992814915
0.07600000000000005,3.3045368858503318095,0.33854955117393308736,5.5394630739840774905,0.71850864069504533056,12.363217109992814918
0.07700000000000005,3.3048777911079310024,0.34326263075186654175,5.5401863092886404405,0.7279619448109499678,12.3632171099928149256
0.07800000000000006,3.3052234144662775033,0.34798577364898458265,5.540918997824882833,0.73741510246673744295,12.363217109992814929
0.07900000000000006,3.3055737660515981222,0.3527191056467401485,5.5416611394415304756,0.7468681039815902679,12.363217109992814938
0.08000000000000006,3.3059288561157991414,0.35746275232203679196,5.542412733977469495,0.7563209393561002737,12.363217109992814946
0.08100000000000006,3.306288695036259997,0.36221683904368521484,5.543173781261425156,0.7657735982670889973,12.363217109992814955
0.08200000000000006,3.3066532933156234,0.36698149096882514341,5.543944281111635488,0.77522607006238854676,12.363217109992814965
0.08300000000000006,3.3070226615815818613,0.3717568330393121503,5.5447242333355196693,0.7846783437555825995,12.363217109992814966
0.08400000000000006,3.3073968105866605866,0.37654298997806903148,5.5455136377293411283,0.794130408020707196,12.363217109992814972
0.08500000000000006,3.307775751207996705,0.3813400862854013499,5.5463124940778653345,0.80358225118691099743,12.363217109992814976
0.08600000000000006,3.3081594944471147928,0.38614824623527675958,5.547120802154012221,0.813033861233074684,12.363217109992814982
0.08700000000000006,3.3085480514296986615,0.39096759387156772782,5.547938561718503212,0.8224852257823891752,12.36321710999281499
0.08800000000000006,3.3089414334053593681,0.39579825300425727511,5.5487657725195028017,0.8319363320968923627,12.363217109992814994
0.08900000000000007,3.3093396517473994132,0.40064034720560735617,5.5496024342922546536,0.8413871670719640525,12.363217109992815002
0.09000000000000007,3.3097427179525730873,0.40549399980628950805,5.5504485467587121737,0.85083771723077882064,12.363217109992815007
0.09100000000000007,3.3101506436408429316,0.4103593338914773957,5.5513041096271635113,0.8602879687187164946,12.363217109992815012
0.09200000000000007,3.310563440555132269,0.4152364722969008868,5.552169122591850954,0.8697379072977299791,12.3632171099928150175
0.09300000000000007,3.3109811205610737718,0.4201255376048612938,5.553043585332584666,0.8791875183406701545,12.363217109992815024
0.09400000000000007,3.3114036956467540248,0.42502665214020742153,5.55392749751435073,0.88863678682556758193,12.363217109992815028
0.09500000000000007,3.3118311779224540432,0.4299399379662720658,5.5548208587869134507,0.89808569732987075904,12.363217109992815033
0.09600000000000007,3.3122635796203857093,0.43486551688076860943,5.5557236687844118728,0.9075342340246406769,12.363217109992815041
0.09700000000000007,3.312700913094424084,0.4398035104116473679,5.556635927124950473,0.9169823806687014385,12.363217109992815049
0.09800000000000007,3.3131431908198355556,0.4447540398129113395,5.5575576334101839805,0.9264301206027467058,12.363217109992815056
0.09900000000000007,3.3135904253930017823,0.44971722606039102056,5.55848878722489628,0.93587743674340175335,12.363217109992815063
0.10000000000000007,3.3140426295311393914,0.45469318984747794882,5.559429388136573356,0.9453243115772409122,12.363217109992815069
0.10100000000000008,3.3144998160720153886,0.4596820515808166442,5.5603794356949702337,0.95477072715476019954,12.363217109992815073
0.10200000000000008,3.31496199797365824,0.46468393137595461904,5.561338929431671865,0.9642166650843049371,12.363217109992815078
0.10300000000000008,3.3154291883140645817,0.4696989490529501361,5.5623078688596479255,0.9736621065259521702,12.363217109992815085
0.10400000000000008,3.3159014002909015183,0.47472722413193739588,5.5632862534728014688,0.9831070321853477094,12.363217109992815091
0.10500000000000008,3.3163786472212044623,0.47976887582864884127,5.564274082745511392,0.99255142230749762646,12.363217109992815099
0.10600000000000008,3.316860942541070476,0.48482402304989427122,5.565271356132168675,1.0019952566705140443,12.36321710999281511
0.10700000000000008,3.3173482998053470696,0.48989278438899646088,5.5662780730667063404,1.0114385145793150729,12.363217109992815122
0.10800000000000008,3.317840732687316415,0.4949752781211829911,5.56729423296212309,1.0208811748592787492,12.3632171099928151285
0.10900000000000008,3.3183382549783749275,0.5000716221989339954,5.56831983521000057,1.0303232158498508557,12.363217109992815135
0.11000000000000008,3.318840880587708173,0.50518193424728553777,5.5693548791800142274,1.0397646153981064931,12.363217109992815143
0.11100000000000008,3.3193486235419610584,0.5103063315590883413,5.570399364219437698,1.0492053508522653019,12.363217109992815151
0.11200000000000009,3.3198614979849032564,0.51544493109022159215,5.5714532896526406903,1.0586453990551602344,12.363217109992815157
0.11300000000000009,3.3203795181770898214,0.52059784945476155095,5.5725166547805803138,1.0680847363376597865,12.363217109992815165
0.11400000000000009,3.3209026984955169527,0.52576520292010470837,5.5735894588802858056,1.0775233385120436152,12.363217109992815174
0.11500000000000009,3.321431053433272857,0.5309471074020452285,5.5746717012043366115,1.0869611808653314754,12.3632171099928151806
0.11600000000000009,3.3219645975991836664,0.536143678459806431,5.575763380980333768,1.0963982381525654197,12.36321710999281519
0.11700000000000009,3.322503345717454362,0.54135503129102606766,5.576864497410364551,1.105834484590045219,12.363217109992815195
0.11800000000000009,3.3230473126273046643,0.5465812807266951575,5.5779750496704603255,1.1152698938485169722,12.363217109992815205
0.11900000000000009,3.3235965132825998343,0.55182254122605015046,5.5790950369100475725,1.1247044390463148827,12.363217109992815215
0.12000000000000009,3.3241509627514763468,0.5570789268714181971,5.5802244582513920263,1.1341380927424561959,12.3632171099928152205
0.1210000000000001,3.3247106762159623833,0.56235055136301530937,5.5813633127890358836,1.1435708269296892976,12.363217109992815228
0.1220000000000001,3.3252756689715931007,0.56763752801369720357,5.5825115995892280424,1.1530026130274949914,12.3632171099928152335
0.1230000000000001,3.3258459564270206267,0.57293996974366262546,5.5836693176893473127,1.1624334218750409811,12.363217109992815238
