t,phi1,v1,phi2,v2,energy
0.0,3.5970975066834740552,0.0,4.4588240658529594285,0.0,20.080428126247129215
0.001,3.5970982832670611346,0.0015531758858191441788,4.458828308357827678,0.008485006179952712691,20.080428126247129215
0.002,3.597100613070092398,0.003106456311793529754,4.458841035851093108,0.016969969681199462153,20.080428126247129214
0.003,3.5971044962493785497,0.004659945819335575175,4.458862248268737352,0.025454847824215212437,20.080428126247129207
0.004,3.5971099330662728584,0.0062137489523715837877,4.4588919455040617688,0.033939597927836905253,20.080428126247129203
0.005,3.5971169238866743001,0.007767970258597513386,4.4589301274076853917,0.04242417730844475635,20.080428126247129203
0.006,3.5971254691810319536,0.009322714290733338668,4.4589767937875420677,0.05090854327914392038,20.080428126247129202
0.007,3.5971355695243506518,0.010878085607775538097,4.4590319444088767687,0.059392653148946646152,20.080428126247129205
0.008,3.5971472255961978834,0.01243418877624723723,4.4590955789942410934,0.06787646422195504337,20.080428126247129202
0.009000000000000001,3.5971604381807119437,0.013991128371445541179,4.4591676972234879452,0.07635993379654458092,20.080428126247129203
0.010000000000000002,3.5971752081666113299,0.015549008978685589588,4.4592482987337654023,0.08484301916454843558,20.080428126247129203
0.011000000000000003,3.5971915365472053809,0.017107935194540868423,4.4593373831195097633,0.093325677610442808725,20.080428126247129207
0.012000000000000004,3.5972094244204061533,0.018668011628079313815,4.4594349499324377867,0.10180786641053332681,20.080428126247129203
0.013000000000000005,3.597228872988741532,0.02022934290209474437,4.459540998681538112,0.110289542832142639714,20.080428126247129205
0.014000000000000005,3.5972498835593695703,0.0217920336543331595,4.4596555288330618724,0.11877066413279932912,20.080428126247129207
0.015000000000000006,3.597272457544094052,0.023356188538713442799,4.4597785398105124948,0.12725118755942823677,20.08042812624712921
0.016000000000000007,3.597296596459381273,0.024921912226542010886,4.4599100309946346932,0.13573107034754232011,20.080428126247129205
0.017000000000000008,3.5973223019263780328,0.026489309407720949751,4.4600500017234026517,0.14421026972043614019,20.080428126247129202
0.01800000000000001,3.5973495756709308313,0.028058484791949182368,4.4601984512920074036,0.15268874288838108418,20.0804281262471292
0.01900000000000001,3.5973784195236062642,0.029629543109916213156,4.4603553789528434088,0.16116644704782242146,20.0804281262471292
0.02000000000000001,3.5974088354197126059,0.031202589114487996861,4.460520783915494325,0.16964333938057828938,20.0804281262471292
0.02100000000000001,3.5974408253993225759,0.03277772758188448143,4.460694665346717981,0.1781193770530407015,20.080428126247129202
0.022000000000000013,3.5974743916072972785,0.03435506331284837668,4.4608770223704305538,0.18659451721537866724,20.0804281262471292
0.023000000000000013,3.5975095362933113053,0.03593470113380470288,4.4610678540676899457,0.1950687170007435086,20.080428126247129196
0.024000000000000014,3.5975462618118789935,0.03751674589801067569,4.4612671594766783708,0.20354193352447645532,20.080428126247129196
0.025000000000000015,3.5975845706223818293,0.039101302486695486537,4.461474937592684151,0.21201412388331859592,20.080428126247129196
0.026000000000000016,3.5976244652890969847,0.04068847581018954007,4.46169118736808272,0.22048524515462325785,20.080428126247129196
0.027000000000000017,3.5976659484812269797,0.04227837080904271304,4.461915907712316845,0.22895525439557088551,20.080428126247129191
0.028000000000000018,3.597709022972930455,0.04387109245513120193,4.46214909749187606,0.23742410864238647996,20.08042812624712919
0.02900000000000002,3.5977536916433540473,0.045466745752752529525,4.462390755530275321,0.24589176490955966001,20.08042812624712919
0.03000000000000002,3.5977999574766653538,0.047065435739708283625,4.462640880608032883,0.25435818018906739858,20.08042812624712919
0.03100000000000002,3.5978478235620869712,0.048667267488374164436,4.4628994714626473985,0.26282331144959948386,20.080428126247129186
0.03200000000000002,3.5978972930939316002,0.050272346106756920288,4.463166526788574243,0.2712871156357867487,20.08042812624712919
0.03300000000000002,3.5979483693716381987,0.051880776739537754785,4.463442045237201075,0.27974954966743210716,20.080428126247129193
0.03400000000000002,3.5980010557998091728,0.053492664569101791893,4.463726025416822623,0.28821057043874443013,20.08042812624712919
0.035000000000000024,3.5980553558882485896,0.055108114816553189138,4.4640184658926147054,0.2966701348175752877,20.080428126247129191
