t,phi1,v1,phi2,v2,energy
0.0,0.10540538860976410296,0.0,3.127056050634116069,0.0,-9.702145341660904754
0.001,0.10540430127770486311,-0.002174662456645619318,3.1270548998133958249,-0.0023016417635440589824,-9.702145341660904753
0.002,0.10540103929149813315,-0.0043493049713387832018,3.1270514473492967427,-0.004603287403814300793,-9.702145341660904754
0.003,0.10539560268105671862,-0.0065239076024554983806,3.1270456932360036122,-0.0069049407978599294353,-9.702145341660904753
0.004,0.10538799149623474791,-0.008698450409028695209,3.127037637463823877,-0.009206605823376197294,-9.702145341660904752
0.005,0.10537820580682685119,-0.01087291345107668771,3.127027280019186829,-0.011508286359027444384,-9.702145341660904753
0.006,0.10536624570256701077,-0.013047276789931631482,3.1270146208846424766,-0.0138099862847701556396,-9.702145341660904751
0.007,0.105352111293127083,-0.015221520488567978748,3.1269996600388600897,-0.016111709482176042283,-9.702145341660904751
0.008,0.105335802708114991785,-0.01739562461193092987,3.1269823974566264256,-0.018413459834755153303,-9.702145341660904751
0.009000000000000001,0.10531732009707259363,-0.01956956922726488052,3.1269628331088436268,-0.020715241228279022927,-9.702145341660904751
0.010000000000000002,0.10529666362947321416,-0.021743334404441863841,3.1269409669625268,-0.023017057551103860203,-9.702145341660904749
0.011000000000000003,0.105273833494718856324,-0.023916900216289986814,3.126916798980801267,-0.02531891269449378653,-9.702145341660904749
0.012000000000000004,0.10524882990213708005,-0.026090246738921860081,3.1268903291228994984,-0.027620810552944127204,-9.702145341660904749
0.013000000000000005,0.1052216530809775536,-0.028263354052063020448,3.1268615573441577186,-0.029922755024504762787,-9.7021453416609047486
0.014000000000000005,0.10519230328040827636,-0.030436202239380345287,3.1268304835960121898,-0.03222475001110354631,-9.7021453416609047486
0.015000000000000006,0.10516078076951147337,-0.03260877138881045805,3.126797107825995173,-0.034526799418869792145,-9.7021453416609047486
0.016000000000000007,0.10512708583727916129,-0.034781041592888124024,3.1267614299777305635,-0.03682890715845784243,-9.702145341660904748
0.017000000000000008,0.10509121879260838618,-0.036952992949074635586,3.1267234499909292065,-0.039131077145370716818,-9.702145341660904747
0.01800000000000001,0.105053179964296132674,-0.03912460556008618598,3.1266831678013838833,-0.04143331330028385147,-9.702145341660904747
0.01900000000000001,0.10501296970103390496,-0.041295859534222230852,3.1266405833409639796,-0.04373561954936893296,-9.702145341660904748
0.02000000000000001,0.104970588371401979315,-0.043466734985693836585,3.126595696537609826,-0.04603799982461783287,-9.702145341660904747
0.02100000000000001,0.10492603636386332836,-0.0456372120349520145,3.1265485073153267159,-0.048340458064166648816,-9.702145341660904746
