t,phi1,v1,phi2,v2,energy
0.0,0.9796090683140415978,0.0,2.5042144449945409335,0.0,-3.0512594578400584068
0.001,0.979605058911465326,-0.008018799215210755132,2.5042117112000819626,-0.005467605192669551323,-3.0512594578400583996
0.002,0.9795930307393607382,-0.016037527181586215466,2.5042035097190570114,-0.01093540568087575831,-3.0512594578400583885
0.003,0.9795729839046027943,-0.024056112645738469571,2.5041898402585251993,-0.016403596753689367555,-3.0512594578400583803
0.004,0.97954491858532401584,-0.03207448434517384827,2.5041707023302625028,-0.0218723736872488814,-3.0512594578400583712
0.005,0.9795088350309258684,-0.040092571003738734604,2.5041460952507779202,-0.027341931738293370674,-3.051259457840058363
0.006,0.97946473356209469923,-0.04811030132706380077,2.5041160181413361055,-0.032812466137694009344,-3.0512594578400583558
0.007,0.97941261457082223204,-0.056127603998006148437,2.504080469927986472,-0.03828417208398390532,-3.051259457840058346
0.008,0.9793524785204306198,-0.06414440767208882932,2.5040394493415987648,-0.04375724473688580168,-3.0512594578400583393
0.009000000000000001,0.9792843259456020613,-0.07216064097293722368,2.5039929549179051097,-0.049231879210837222945,-3.0512594578400583298
0.010000000000000002,0.9792081574524129814,-0.08017623248771175537,2.503940984997548536,-0.054708270568512641138,-3.0512594578400583226
0.011000000000000003,0.97912397371837278165,-0.08819111076253642277,2.5038835377261379812,-0.06018661381434223678,-3.0512594578400583146
0.012000000000000004,0.9790317754924671644,-0.096205204297922626675,2.503820611054309776,-0.065667103888026830256,-3.0512594578400583061
0.013000000000000005,0.9789315635952060354,-0.10421844154418777676,2.5037522027377956194,-0.07114993565804855929,-3.0512594578400582975
0.014000000000000005,0.9788233389186759914,-0.1122307508968681605,2.5036783103374970422,-0.07663530391517687898,-3.0512594578400582884
0.015000000000000006,0.97870710242659739663,-0.12024206069212555942,2.5035989312195663706,-0.082123403365969460835,-3.05125945784005828
0.016000000000000007,0.97858285515438605753,-0.12825229920214709964,2.5035140625554941887,-0.08761442862626756831,-3.0512594578400582725
0.017000000000000008,0.9784505982092195001,-0.13626139463053782535,2.5034237013222033104,-0.09310857421468548647,-3.0512594578400582636
0.01800000000000001,0.978310332770107859,-0.14426927510770548619,2.5033278443021492634,-0.09860603454609358428,-3.0512594578400582543
0.01900000000000001,0.97816206008796938577,-0.15227586868623703141,2.5032264880834272955,-0.10410700392509458859,-3.0512594578400582456
0.02000000000000001,0.9780057814857105854,-0.1602811033362663062,2.5031196290598859058,-0.10961167653949264951,-3.0512594578400582368
0.02100000000000001,0.97784149835831098895,-0.16828490694083244792,2.5030072634312469132,-0.11512024645375477785,-3.0512594578400582268
0.022000000000000013,0.97766921217291257346,-0.17628720729122848288,2.5028893872032320655,-0.12063290760246423578,-3.0512594578400582175
0.023000000000000013,0.9774889244689138379,-0.18428793208233962675,2.5027659961876961995,-0.12614985378376546319,-3.05125945784005821
0.024000000000000014,0.9773006368580685464,-0.1922870089079707947,2.5026370860027669623,-0.13167127865280012249,-3.0512594578400582014
0.025000000000000015,0.9771043510245891494,-0.20028436525616283093,2.5025026520729910988,-0.13719737571513384633,-3.051259457840058193
0.026000000000000016,0.9769000687252548945,-0.20827992850449696944,2.5023626896294873189,-0.14272833832017327294,-3.0512594578400581817
0.027000000000000017,0.9766877917895246389,-0.2162736259153870425,2.5022171937101057514,-0.14826435965457295562,-3.051259457840058173
0.028000000000000018,0.9764675221196543759,-0.22426538463135895568,2.5020661591595939987,-0.1538056327356317335,-3.0512594578400581654
0.02900000000000002,0.97623926169081948895,-0.232255131670316953,2.5019095806297697974,-0.15935235040467815193,-3.051259457840058156
