t,phi1,v1,phi2,v2,energy
0.0,0.6269456133336047676,0.0,3.952265410433472237,0.0,-9.129533437890389941
0.001,0.62694342614142971944,-0.0043743767601453915003,3.9522668149569987965,0.002809057158634027899,-9.129533437890389938
0.002,0.62693686461044419866,-0.008748662441181107959,3.9522710285882115642,0.005618235583447569055,-9.1295334378903899375
0.003,0.6269259288772662472,-0.013122765965657839763,3.9522780515090098206,0.008427656540651039183,-9.129533437890389936
0.004,0.626910619169589834,-0.017496596259448161841,3.952287884022559085,0.011237441296515023821,-9.129533437890389933
0.005,0.62689093580618070103,-0.02187006225341036008,3.9523005265532911879,0.014047711117396275631,-9.129533437890389928
0.006,0.6268668791968705448,-0.026243072885055718339,3.9523159796469043692,0.016858587269758807159,-9.129533437890389926
0.007,0.6268384498425495277,-0.030615537100220419025,3.9523342439703633923,0.019670191020188445281,-9.129533437890389923
0.008,0.62680564833515711455,-0.034987363854743209698,3.9523553203118996712,0.022482643635399214325,-9.129533437890389921
0.009000000000000001,0.62676847535767122866,-0.039358462116149987438,3.9523792095810113957,0.025296066382229916092,-9.1295334378903899184
0.010000000000000002,0.626726931684095719,-0.043728740865346452094,3.9524059128084636523,0.02811058052762927622,-9.129533437890389915
0.011000000000000003,0.6266810181794461301,-0.048098109098319978486,3.95243543114628852,0.03092630733862802792,-9.129533437890389915
0.012000000000000004,0.6266307357997337654,-0.052466475827851856796,3.9524677658677851316,0.0337433680822963059,-9.129533437890389913
0.013000000000000005,0.6265760855919480324,-0.05683375008524104899,3.9525029183675196868,0.03656188402568472519,-9.129533437890389913
0.014000000000000005,0.6265170686940370578,-0.061199840922040608087,3.9525408901613253944,0.03938197643574752196,-9.12953343789038991
0.015000000000000006,0.6264536863348865595,-0.06556465741180790545,3.95258168288630233,0.042203766579246135693,-9.129533437890389907
0.016000000000000007,0.6263859398342969611,-0.0699281086518698099,3.9526252983008171868,0.0450273757226316149,-9.129533437890389906
0.017000000000000008,0.6263138306029587331,-0.074290103765103960594,3.9526717382845028954,0.047852925131904231376,-9.129533437890389903
0.01800000000000001,0.62623736014242594426,-0.07865055190173727405,3.9527210048382580942,0.050680536072448691155,-9.129533437890389901
0.01900000000000001,0.62615653004508800566,-0.08300936224116282328,3.9527731000842464203,0.053510329808843333786,-9.129533437890389898
0.02000000000000001,0.62607134199413958783,-0.08736644399377622557,3.952828026265895596,0.056342427604641715033,-9.129533437890389898
0.02100000000000001,0.6259817977635486915,-0.091721706402832672345,3.9528857857478962821,0.059176950722124972042,-9.129533437890389896
0.022000000000000013,0.6258878992180228507,-0.096075058746325733024,3.952946381016200671,0.06201402042202337415,-9.129533437890389893
0.023000000000000013,0.6257896483129734451,-0.100426410338889061615,3.9530098146780207808,0.06485375796320546679,-9.1295334378903898916
0.024000000000000014,0.62568704709447809953,-0.10477567053372213243,3.9530760894618264256,0.06769628460233322057,-9.12953343789038989
0.025000000000000015,0.6255800976992411444,-0.10912274872454112826,3.9531452082173428207,0.070541721593481602485,-9.12953343789038989
0.026000000000000016,0.625468802354552113,-0.113467554347556101605,3.9532171739155477907,0.07339019018772099133,-9.129533437890389889
0.027000000000000017,0.62535316337824224767,-0.117809996883475526146,3.9532919896486685399,0.076241811632660864665,-9.129533437890389889
0.028000000000000018,0.62523318317863898705,-0.122149985859539352576,3.953369658630177946,0.07909670717195319047,-9.129533437890389886
0.02900000000000002,0.625108864254518406,-0.12648743085158167924,3.9534501841947903384,0.081954998044753962416,-9.129533437890389886
0.03000000000000002,0.6249802091950555771,-0.13082224148612414452,3.9535335697984567123,0.08481680548514132386,-9.129533437890389883
0.03100000000000002,0.6248472206797728236,-0.13515432744250114406,3.9536198190183593445,0.08768225072148873215,-9.12953343789038988
0.03200000000000002,0.62470990147848583,-0.13948359845501797219,3.9537089355529057531,0.090551454975791621623,-9.129533437890389877
0.03300000000000002,0.62456825445124757815,-0.14380996431514298204,3.953800923221721965,0.09342453946294603051,-9.129533437890389875
0.03400000000000002,0.6244222825482900734,-0.14813333487373485569,3.9538957859656450335,0.09630162538997766442,-9.129533437890389873
0.035000000000000024,0.62427198880996382583,-0.15245362004330607001,3.9539935278467147628,0.099182833955219876644,-9.129533437890389872
0.036000000000000025,0.62411737636667504895,-0.15677072980032363993,3.9540941530481645816,0.10206828634743905338,-9.12953343789038987
0.037000000000000026,0.62395844843882053904,-0.16108457418754821593,3.954197665874411517,0.10495810374490590011,-9.129533437890389869
0.03800000000000003,0.6237952083367201956,-0.16539506331641260695,3.9543040707510452112,0.10785240731441113412,-9.129533437890389867
0.03900000000000003,0.623627659460547143,-0.16970210736944079543,3.954413372224815926,0.110751318210224096626,-9.129533437890389867
0.04000000000000003,0.62345580530025541244,-0.17400561660270850524,3.9545255749636214748,0.113654957572992807205,-9.129533437890389863
0.04100000000000003,0.62327964943550514246,-0.17830550134834637755,3.9546406837564930293,0.116563446528583993085,-9.129533437890389863
0.04200000000000003,0.6230991955355852542,-0.18260167201708680435,3.9547587035135797295,0.11947690618686163492,-9.129533437890389859
0.04300000000000003,0.62291444735933355757,-0.18689403910085546271,3.9548796392661320466,0.12239545764040258141,-9.129533437890389856
0.04400000000000003,0.62272540875505424306,-0.19118251317540858696,3.9550034961664838249,0.12531922196314779524,-9.129533437890389853
0.04500000000000003,0.6225320836604327135,-0.19546700490301700902,3.9551302794880329454,0.12824832020898780383,-9.12953343789038985
0.046000000000000034,0.6223344761024477072,-0.19974742503519799123,3.9552599946252205404,0.13118287341028093936,-9.129533437890389848
0.047000000000000035,0.62213259019728066573,-0.20402368441549586791,3.9553926470935086906,0.13412300257630296422,-9.129533437890389846
0.048000000000000036,0.62192643015022229514,-0.208295693982312506,3.9555282425293565392,0.13706882869162668975,-9.129533437890389843
0.04900000000000004,0.6217160002555762727,-0.21256336477178858644,3.955666786690194749,0.14002047271443020857,-9.1295334378903898395
