t,phi1,v1,phi2,v2,energy
0.0,5.3171807798030554792,0.0,1.8258329463408500271,0.0,-8.680876781094435299
0.001,5.317184011278261854,0.0064629423657247775822,1.8258312358260552251,-0.0034210420646566871477,-8.6808767810944353046
0.002,5.31719370565559897,0.0129257881676634099485,1.8258261042068204884,-0.0068422338300017820427,-8.680876781094435299
0.003,5.317209862790222179,0.019388440844778051423,1.8258175512585946594,-0.010263724997056913245,-8.680876781094435304
0.004,5.3172324824407283137,0.025850803841529661262,1.8258055766071252544,-0.0136856652675071204785,-8.680876781094435301
0.005,5.3172615642691625666,0.032312780610632920468,1.8257901797284576377,-0.017108204344024984579,-8.680876781094435303
0.006,5.317297107841028121,0.038774274615817764165,1.8257713599489338752,-0.02053149193058566935,-8.680876781094435309
0.007,5.317339112625298551,0.045235189334599732093,1.8257491164451912801,-0.023955677732769850273,-8.680876781094435303
0.008,5.3173875779944329983,0.05169542826106133744,1.825723448244160661,-0.02738091145805150878,-8.6808767810944352985
0.009000000000000001,5.3174425032243941352,0.058154894908646651308,1.8256943542230642931,-0.030807342816067575532,-8.680876781094435299
0.010000000000000002,5.3175038874946689276,0.064613492812971296786,1.8256618331094136283,-0.03423512151886641162,-8.680876781094435302
0.011000000000000003,5.3175717298882922207,0.071071125534650042475,1.8256258834810067702,-0.037664397281132123257,-8.680876781094435308
0.012000000000000004,5.3176460293918731584,0.07752769666214418071,1.8255865037659257368,-0.041095319820381713022,-8.680876781094435298
0.013000000000000005,5.3177267848956244665,0.083983109814630870555,1.8255436922425335419,-0.04452803885713207905,-8.680876781094435302
0.014000000000000005,5.317813995193394608,0.0904372686448966199,1.8254974470394711253,-0.04796270411503388309,-8.6808767810944353
0.015000000000000006,5.317907658982702853,0.09689007684225707463,1.8254477661356541668,-0.051399465320969318482,-8.6808767810944353046
0.016000000000000007,5.31800777486477728,0.10334143813550527574,1.8253946473602698221,-0.05483847220511082063,-8.680876781094435305
0.017000000000000008,5.3181143413445957384,0.10979125629589053804,1.8253380883927734206,-0.058279874500937774512,-8.68087678109443531
0.01800000000000001,5.3182273568309298075,0.11623943514013009565,1.8252780867628851685,-0.061723821945208287274,-8.680876781094435305
0.01900000000000001,5.318346819636391787,0.12268587853345565087,1.8252146398505869042,-0.065170464277883107764,-8.680876781094435298
