t,phi1,v1,phi2,v2,energy
0.0,3.3293630695591791557,0.0,4.059449907632261656,0.0,25.23494261943143802
0.001,3.3293623277383447327,-0.0014836353857060360953,4.059454356426577309,0.008897587267940793547,25.23494261943143802
0.002,3.329360102313540584,-0.0029671953727104057698,4.059467702801343936,0.017795158174984669723,25.23494261943143802
0.003,3.3293563933978668242,-0.0044506045568134094357,4.0594899467320191464,0.026692696357448211356,25.234942619431438023
0.004,3.3293512011798328067,-0.005933787522820743107,4.059521088177694313,0.035590185446076955188,25.23494261943143802
0.005,3.3293445259233708656,-0.0074166688390498506415,4.0595611270810876095,0.04448760906326475209,25.234942619431438024
0.006,3.329336367967855549,-0.008899173051840659968,4.059610063368534272,0.053384950820278985244,25.234942619431438019
0.007,3.3293267277281283387,-0.010381224680072162417,4.0596678969499740857,0.062282194314493595813,25.234942619431438024
0.008,3.329315605694527851,-0.011862748209686292354,4.0597346277189361153,0.07117932312663186285,25.234942619431438026
0.009000000000000001,3.329303002432925506,-0.013343668088220561926,4.059810255552520678,0.0800763208180208809,25.234942619431438028
0.010000000000000002,3.3292889185847666638,-0.014823908719350902935,4.0598947803113785825,0.088973170927859674446,25.234942619431438026
0.011000000000000003,3.3292733548671172084,-0.016303394457446164432,4.0599882018396876377,0.09786985697050288407,25.234942619431438028
0.012000000000000004,3.3292563120727155723,-0.017782049602135710883,4.0600905199651264616,0.10676636243276195305,25.234942619431438033
0.013000000000000005,3.329237791070030187,-0.019259798392891561491,4.060201734498845594,0.11566267077122573787,25.234942619431438036
0.014000000000000005,3.3292177928033223418,-0.02073656500362650642,4.0603218452354359444,0.12455876540960245853,25.23494261943143804
0.015000000000000006,3.3291963182927144372,-0.022212273537309630554,4.0604508519528945904,0.13345462973608489775,25.23494261943143804
0.016000000000000007,3.3291733686342636132,-0.02368684802060066962,4.0605887544125879567,0.14235024710074074948,25.234942619431438043
0.017000000000000008,3.3291489450000407325,-0.02516021239850461741,4.0607355523592123967,0.15124560081293000903,25.23494261943143804
0.01800000000000001,3.3291230486382146995,-0.026632290529047996131,4.060891245520752203,0.16014067413875128665,25.234942619431438038
0.01900000000000001,3.3290956808731420912,-0.028103006177978194861,4.0610558336084350848,0.16903545029851891739,25.234942619431438036
0.02000000000000001,3.3290668431054620754,-0.029572283013487273405,4.0612293163166851336,0.17792991246427272833,25.234942619431438033
0.02100000000000001,3.3290365368121965953,-0.0310400446009616209,4.0614116933230733192,0.18682404375732231344,25.234942619431438035
0.022000000000000013,3.3290047635468557872,-0.03250621439775884993,4.061602964288265547,0.19571782724582765367,25.234942619431438033
0.023000000000000013,3.3289715249395486103,-0.033970715748013297876,4.061803128855968312,0.20461124594241790754,25.234942619431438036
0.024000000000000014,3.3289368226970986542,-0.035433471877471497905,4.0620121866528719977,0.21350428280185018366,25.234942619431438038
0.025000000000000015,3.3289006586031650956,-0.036894405888358971888,4.062230137288591848,0.22239692071871009257,25.23494261943143804
0.026000000000000016,3.3288630345183687735,-0.03835344075427968732,4.062456980355606664,0.23128914252515586084,25.234942619431438043
0.027000000000000017,3.3288239523804233457,-0.039810499315149509335,4.0626927154291952696,0.24018093098870777421,25.234942619431438043
0.028000000000000018,3.3287834142042714962,-0.04126550427216496766,4.0629373420673707863,0.24907226881008470125,25.234942619431438047
0.02900000000000002,3.3287414220822261546,-0.04271837818280864652,4.06319085981081277,0.25796313862108943157,25.234942619431438045
0.03000000000000002,3.3286979781841166926,-0.044169043455892493355,4.0634532681827972597,0.26685352298254454576,25.234942619431438043
0.03100000000000002,3.3286530847574400552,-0.04561742234664032938,4.063724566689124786,0.2757434043822805159,25.23494261943143804
0.03200000000000002,3.3286067441275167908,-0.04706343695181083202,4.0640047548180463955,0.2846327652331777166,25.23494261943143804
0.03300000000000002,3.3285589586976519392,-0.04850700920486224555,4.064293832040187745,0.29352158787126400778,25.234942619431438043
0.03400000000000002,3.3285097309493007307,-0.04994806087116006213,4.0645917978084713236,0.30240985455386952985,25.234942619431438042
0.035000000000000024,3.3284590634422390567,-0.051386513543228901215,4.0648986515580368523,0.31129754745784033156,25.234942619431438043
0.036000000000000025,3.3284069588147386651,-0.05282228863604979996,4.0652143927061599364,0.32018464867781242962,25.234942619431438042
