t,phi1,v1,phi2,v2,energy
0.0,4.0991509631640576927,0.0,0.8376033651021052018,0.0,4.7263739129291764737
0.001,4.0991553050695590547,0.00868381618850677816,0.83760403118769685216,0.0013321734623063518658,4.726373912929176473
0.002,4.099168330817177237,0.017367694604214210186,0.83760602945814478137,0.002664374268827424084,4.7263739129291764763
0.003,4.0991900405002485823,0.026051697462431391628,0.83760935995445749973,0.0039966297429463472694,4.7263739129291764793
0.004,4.0992204342743138396,0.034735886954683869486,0.8376140227449478047,0.0053289671663823826805,4.7263739129291764854
0.005,4.0992595123570884376,0.043420325236820788642,0.83762001792518070057,0.006661413758357263609,4.726373912929176498
0.006,4.0993072750284208607,0.052105074417120744712,0.837627345617900483,0.0079939966547594706714,4.7263739129291765014
0.007,4.0993637226302391285,0.06079019654439591485,0.8376360059729369871,0.009326742887305756655,4.726373912929176509
0.008,4.0994288555664853834,0.06947575359609404017,0.83764599916709099484,0.010659679362699240279,4.726373912929176513
0.009000000000000001,4.099502674303038574,0.078161807466397836606,0.83765732540399879874,0.011992832841783392989,4.7263739129291765196
0.010000000000000002,4.09958517936762524,0.086848419954321413944,0.8376699849139759175,0.013326229918691248386,4.726373912929176527
0.011000000000000003,4.09967637134971839,0.09553565275180328747,0.8376839779538399576,0.014659896999989170514,4.7263739129291765283
0.012000000000000004,4.0997762509004244693,0.10422356743179557065,0.83769930480671261653,0.015993860283814524678,4.7263739129291765344
0.013000000000000005,4.0998848187323584202,0.11291222543634894251,0.8377159657818008192,0.01732814573900660285,4.7263739129291765287
0.014000000000000005,4.100002075619506816,0.12160168806469298955,0.8377339612141569825,0.018662779084230165122,4.72637391292917653
0.015000000000000006,4.1001280223970790815,0.13029201646131152775,0.8377532914644183996,0.019997785767090968848,4.7263739129291765318
0.016000000000000007,4.1002626599613467826,0.13898327160401251734,0.83777395691852573473,0.021333190943242668456,4.7263739129291765357
0.017000000000000008,4.1004059892694709813,0.14767551429199219065,0.83779595798742062074,0.02266901945548448097,4.7263739129291765452
0.01800000000000001,4.1005580113393176552,0.15636880513389302095,0.83781929510672234945,0.024005295812849025432,4.7263739129291765504
0.01900000000000001,4.1007187272492611686,0.16506320453585516911,0.83784396873638364485,0.025342044169679758426,4.7263739129291765548
0.02000000000000001,4.100888138137975794,0.17375877268956105398,0.837869979360325508,0.026679288304697442871,4.726373912929176559
0.02100000000000001,4.101066245204215273,0.18245556956027270218,0.8378973274860511226,0.028017051600055103208,4.7263739129291765634
0.022000000000000013,4.101253049706580412,0.1911536548748615431,0.8379260136442388101,0.02935535702038093691,4.726373912929176562
0.023000000000000013,4.1014485529632747026,0.19985308810983032621,0.8379560383883140208,0.030694227091808670126,4.7263739129291765712
0.024000000000000014,4.1016527563518479617,0.20855392847932684892,0.83798740229400034933,0.032033683880994863888,4.726373912929176573
0.025000000000000015,4.101865661308927978,0.2172562349231491953,0.83802010595884956026,0.03337374897412269715,4.726373912929176582
0.026000000000000016,4.1020872693299401637,0.2259600660947421989,0.83805415000175061124,0.0347144434558917735,4.7263739129291765816
0.027000000000000017,4.102317581968815193,0.23466548034918485578,0.83808953506241765796,0.036055787888493519884,4.726373912929176585
0.028000000000000018,4.1025566008376846278,0.24337253573116842794,0.8381262618008570276,0.0373978022905717684,4.7263739129291765886
0.02900000000000002,4.1028043276065645152,0.25208128996296499144,0.83816433089681314546,0.03874050611616813557,4.7263739129291765916
0.03000000000000002,4.1030607640030269476,0.2607918004323861988,0.8382037430491933985,0.040083918233651837913,4.7263739129291765964
0.03100000000000002,4.103325911811859578,0.26950412418073204038,0.83824449897547192176,0.041428056904633608185,4.7263739129291766007
0.03200000000000002,4.1035997728747130786,0.27821831789072940623,0.8382865994110722897,0.042772939762863402806,4.7263739129291766064
0.03300000000000002,4.103882349089736532,0.28693443787446026549,0.83833004510872909755,0.044118583793111618414,4.7263739129291766085
0.03400000000000002,4.104173642411200747,0.29565254006127929942,0.83837483683782841533,0.045465005310033563667,4.7263739129291766137
0.035000000000000024,4.1044736548491094845,0.30437267998572084017,0.8384209753837270982,0.046812219937016961675,4.7263739129291766155
0.036000000000000025,4.104782388468798587,0.31309491277539498697,0.83846846154705093496,0.048160242585012288532,4.726373912929176622
0.037000000000000026,4.105099845390522998,0.32181929313887279055,0.8385172961429716195,0.04950908743134578464,4.7263739129291766233
0.03800000000000003,4.1054260277890316597,0.3305458753535604156,0.83856748000046252495,0.05085876789851500749,4.7263739129291766263
0.03900000000000003,4.105760937893130282,0.3392747132535622119,0.8386190139615332662,0.0522092966329668277,4.7263739129291766324
0.04000000000000003,4.1061045779852319675,0.34800586021753264482,0.83867189888044303036,0.053560685483857803977,4.7263739129291766363
0.04100000000000003,4.106456950400895681,0.35673936915651705869,0.83872613562289265957,0.054912945481796907892,4.726373912929176642
0.04200000000000003,4.106818057528352559,0.36547529250178126652,0.8387817250651954673,0.05626608681757060493,4.72637391292917665
0.04300000000000003,4.107187901808020038,0.3742136821926299846,0.8388386680934267711,0.057620118820850335496,4.7263739129291766554
0.04400000000000003,4.1075664857320037995,0.382954589664214151,0.838896965602552124,0.05897504993888247718,4.7263739129291766562
0.04500000000000003,4.107953811843587514,0.3916980658353271934,0.8389566184955342273,0.06033088771516090855,4.726373912929176661
0.046000000000000034,4.1083498827367103774,0.40044416109619033385,0.83901762768241850674,0.061687638768082334478,4.7263739129291766684
0.047000000000000035,4.1087547010554324282,0.40919292529622704438,0.83907999407939733627,0.06304530876958457367,4.7263739129291766758
0.048000000000000036,4.1091682694933876307,0.41794440773182679288,0.83914371860785289133,0.06440390242376805101,4.7263739129291766883
0.04900000000000004,4.10959059079322472,0.4266986571340982436,0.83920880219337861506,0.06576342344550077978,4.7263739129291766966
0.05000000000000004,4.1100216677460357927,0.43545572165661210505,0.8392752457647792818,0.067123874539007162484,4.7263739129291766996
0.05100000000000004,4.1104615031907726346,0.44421564886313384432,0.83934305025304964116,0.06848525737644098395,4.7263739129291767096
0.05200000000000004,4.110910100013650781,0.45297848571534651488,0.8394122165903316275,0.06984757257644301541,4.7263739129291767174
0.05300000000000004,4.11136746114754129,0.46174427856056397387,0.8394827457088501196,0.07121081968268369544,4.7263739129291767213
0.05400000000000004,4.1118335895713502243,0.47051307311943479393,0.83955463853982723553,0.072574997142391400495,4.726373912929176732
0.05500000000000004,4.112308488309385838,0.4792849144736372037,0.8396278960123751489,0.0739401022848668669,4.7263739129291767343
0.05600000000000004,4.1127921604307134456,0.48805984705356542227,0.8397025190523674128,0.07530613129998437509,4.7263739129291767373
0.057000000000000044,4.1132846090484979818,0.49683791462600778374,0.8397785085812887791,0.07667307921668035766,4.7263739129291767434
0.058000000000000045,4.113785837319334229,0.5056191602818170784,0.8398558655150634994,0.078040939881430143845,4.726373912929176746
0.059000000000000045,4.1142958484425647143,0.5144036264235735707,0.83993459076286209795,0.07940970593671360574,4.7263739129291767547
