t,phi1,v1,phi2,v2,energy
0.0,0.6735662047177276568,0.0,1.4703343988678230225,0.0,-16.318908243600295753
0.001,0.67356441307281543973,-0.0035832815225102999902,1.4703307709972108169,-0.007255747178849154159,-16.31890824360029575
0.002,0.67355903818789033736,-0.007166463421915291502,1.4703198873496477111,-0.014511565810445378716,-16.31890824360029575
0.003,0.6735500802123870391,-0.010749446075025636852,1.4703017478179556193,-0.021767527344777714281,-16.318908243600295746
0.004,0.6735375393953635008,-0.014332129858484226805,1.4702763522235089941,-0.029023703226319242136,-16.318908243600295746
0.005,0.67352141608550115395,-0.01791441514868301198,1.4702437003162417221,-0.03628016489126935519,-16.318908243600295743
0.006,0.6735017107311051976,-0.021496202321680695011,1.4702037917746567766,-0.043536983764796329557,-16.31890824360029574
0.007,0.673478423880104973,-0.025077391753121570668,1.4701566262058386268,-0.05079423125828029672,-16.318908243600295738
0.008,0.6734515561800544173,-0.028657883818155801322,1.4701022031454684042,-0.058051978766556716046,-16.318908243600295736
0.009000000000000001,0.67342110837813259737,-0.032237578891361415437,1.470040522057841826,-0.06531029766516044726,-16.31890824360029573
0.010000000000000002,0.6733870813211443197,-0.035816377346668317134,1.4699715823358898723,-0.07256925930757052201,-16.318908243600295729
0.011000000000000003,0.67334947595552081584,-0.0393941795572845952,1.4698953833012022202,-0.079828935022455713506,-16.318908243600295727
0.012000000000000004,0.67330829332732049984,-0.042970885895625420398,1.4698119242040534305,-0.08708939611092100271,-16.318908243600295726
0.013000000000000005,0.6732635345822297956,-0.04654639673324482046,1.4697212042234318878,-0.09435071384375503914,-16.318908243600295724
0.014000000000000005,0.6732152009655640308,-0.05012061244077062263,1.4696232224670714927,-0.10161295945867869384,-16.31890824360029572
0.015000000000000006,0.67316329382226839425,-0.05369343338784285434,1.4695179779714861044,-0.10887620415759480161,-16.318908243600295719
0.016000000000000007,0.67310781459691895295,-0.05726475994305589316,1.4694054697020067344,-0.11614051910383918876,-16.318908243600295719
0.017000000000000008,0.6730487648337237248,-0.060834492473904657976,1.4692856965528214865,-0.123405975419433082424,-16.318908243600295717
0.01800000000000001,0.6729861461765238035,-0.06440253134673513412,1.4691586573470182449,-0.13067264418233699625,-16.318908243600295713
0.01900000000000001,0.67291996036879453,-0.06796877692669952593,1.469024350836630107,-0.13794059642370618704,-16.31890824360029571
0.02000000000000001,0.6728502092536467067,-0.07153312957771633135,1.4688827757026835607,-0.14520990312514777557,-16.318908243600295708
0.02100000000000001,0.6727768947738278492,-0.075095489662435633694,1.4687339305552494031,-0.15248063521597962477,-16.318908243600295705
0.022000000000000013,0.67270001897172346955,-0.07865575754220990733,1.4685778139334963997,-0.15975286357049106637,-16.318908243600295701
0.023000000000000013,0.67261958398935838607,-0.08221383357707063449,1.4684144243057476811,-0.16702665900520556732,-16.3189082436002957
0.024000000000000014,0.6725355920683980537,-0.08576961812571103197,1.4682437600695398775,-0.17430209227614542564,-16.318908243600295696
0.025000000000000015,0.672448045550149908,-0.08932301154547518747,1.4680658195516849863,-0.18157923407609858427,-16.318908243600295696
0.026000000000000016,0.6723569468755647171,-0.092873914192353906674,1.4678806010083349718,-0.18885815503188765057,-16.318908243600295694
0.027000000000000017,0.672262298585237934,-0.09642222642098757332,1.4676881026250490959,-0.19613892570164120804,-16.318908243600295693
0.028000000000000018,0.67216410331941104267,-0.09996784858467632607,1.4674883225168639747,-0.20342161657206750506,-16.318908243600295689
0.02900000000000002,0.67206236381797288974,-0.10351068103539785735,1.4672812587283663612,-0.21070629805573060467,-16.318908243600295687
0.03000000000000002,0.6719570829204609953,-0.10705062412383314058,1.4670669092337686508,-0.21799304048832907807,-16.318908243600295686
0.03100000000000002,0.67184826356606283296,-0.110587578199400394244,1.4668452719369871056,-0.22528191412597732234,-16.31890824360029568
0.03200000000000002,0.67173590879361707185,-0.11412144361029759231,1.466616344671722797,-0.2325729891424895826,-16.318908243600295679
0.03300000000000002,0.67162002174161477267,-0.11765212070355383263,1.4663801252015452634,-0.23986633562666675602,-16.318908243600295677
0.03400000000000002,0.6715006056482005263,-0.121179509825089876335,1.4661366112199788781,-0.2471620235795860547,-16.318908243600295675
0.035000000000000024,0.67137766385117352854,-0.12470351131978817322,1.4658858003505919271,-0.25446012291189360136,-16.318908243600295672
0.036000000000000025,0.6712511997879885787,-0.12822402553157268996,1.4656276901470883931,-0.26176070344110003178,-16.318908243600295668
0.037000000000000026,0.6711212169957569944,-0.13174095280349885975,1.4653622780934024413,-0.26906383488887917433,-16.318908243600295668
0.03800000000000003,0.67098771911124743106,-0.13525419347785397422,1.4650895616037956061,-0.27636958687836987635,-16.318908243600295665
0.03900000000000003,0.67085070987088659447,-0.13876364789626834012,1.4648095380229566735,-0.28367802893148104487,-16.318908243600295661
0.04000000000000003,0.6707101931107598386,-0.14226921639983752583,1.4645222046261042572,-0.2909892304661999664,-16.318908243600295658
0.04100000000000003,0.6705661727666116338,-0.14577079932925602444,1.4642275586190920643,-0.29830326079390396982,-16.318908243600295656
0.04200000000000003,0.67041865287384589647,-0.14926829702496266283,1.4639255971385168492,-0.30562018911667549305,-16.318908243600295653
0.04300000000000003,0.67026763756752616674,-0.15276160982729808819,1.4636163172518290483,-0.3129400845246206126,-16.31890824360029565
0.04400000000000003,0.6701131310823756231,-0.15625063807667466579,1.4632997159574460959,-0.32026301599319109215,-16.31890824360029565
0.04500000000000003,0.6699551377527769201,-0.15973528211375912437,1.4629757901848684166,-0.3275890523805100052,-16.318908243600295647
0.046000000000000034,0.66979366201277183756,-0.16321544227966828798,1.4626445367947980889,-0.33491826242470098274,-16.318908243600295646
0.047000000000000035,0.6696287083960607267,-0.1666910189161782356,1.4623059525792601789,-0.34225071474122113565,-16.318908243600295646
0.048000000000000036,0.66946028153600174086,-0.17016191236594723256,1.461960034261726739,-0.34958647782019769813,-16.318908243600295642
0.04900000000000004,0.66928838616560983564,-0.17362802297275278045,1.4616067784972434671,-0.3569256200237684364,-16.31890824360029564
0.05000000000000004,0.6691130271175555255,-0.17708925108174313494,1.4612461818725590255,-0.3642682095834258635,-16.318908243600295639
0.05100000000000004,0.66893420932416338087,-0.1805454970397036441,1.460878240906257011,-0.37161431459736529864,-16.318908243600295637
0.05200000000000004,0.6687519378174102517,-0.18399666119533826208,1.4605029520488905776,-0.37896400302783680617,-16.318908243600295635
0.05300000000000004,0.66856621772892320144,-0.18744264389956659652,1.4601203116831197039,-0.38631734269850104692,-16.318908243600295634
0.05400000000000004,0.6683770542899771366,-0.1908833455058368513,1.4597303161238511023,-0.39367440129178907037,-16.318908243600295632
0.05500000000000004,0.6681844528314921144,-0.19431866637045502847,1.459332961618380768,-0.40103524634626607406,-16.318908243600295632
0.05600000000000004,0.66798841878403031395,-0.19774850685293075735,1.458928244346539161,-0.40839994525399915274,-16.31890824360029563
0.057000000000000044,0.66778895767779265243,-0.20117276731634012172,1.4585161604208390181,-0.41576856525792905622,-16.318908243600295628
0.058000000000000045,0.66758607514261503006,-0.20459134812770585917,1.4580967058866257921,-0.42314117344924597177,-16.318908243600295627
