t,phi1,v1,phi2,v2,energy
0.0,0.38064932373015286649,0.0,5.388778972443290627,0.0,-24.356553214781217355
0.001,0.38064683844038028467,-0.0049705885656001972125,5.3887835218829579303,0.009098886821146610616,-24.356553214781217362
0.002,0.38063938251693966032,-0.009941285377385486248,5.388797170246879622,0.018197863482754394988,-24.356553214781217369
0.003,0.38062695579745980135,-0.014912198686645980555,5.388819917669820429,0.027297019836045072959,-24.356553214781217376
0.004,0.38060955801131354578,-0.019883436754882477825,5.388851764376406163,0.036396445753762213098,-24.35655321478121738
0.005,0.38058718877960499773,-0.024855107858913404356,5.3888927106811506276,0.04549623114093404832,-24.35655321478121739
0.006,0.38055984761515165545,-0.029827320295983681723,5.388942756988493279,0.054596465945638560575,-24.3565532147812174
0.007,0.38052753392246142943,-0.034800182388876155785,5.3890019037928476647,0.06369724016977159031,-24.356553214781217407
0.008,0.3804902469977045473,-0.039773802491026227512,5.3890701516786606246,0.07279864387981872581,-24.356553214781217417
0.009000000000000001,0.38044798602868034254,-0.044748288991640324363,5.3891475013204822686,0.081900767217631726696,-24.356553214781217426
0.010000000000000002,0.38040075009477892237,-0.04972375032081885002,5.3892339534830467343,0.091003700411210235193,-24.356553214781217435
0.011000000000000003,0.38034853816693771014,-0.054700294954684249223,5.389329509021363727,0.100107533785489527436,-24.356553214781217443
0.012000000000000004,0.38029134910759285687,-0.059678031420514823282,5.389434168880820853,0.10921235777313505618,-24.35655321478121745
0.013000000000000005,0.3802291816706255159,-0.06465706830188493041,5.389547934097296749,0.118318262925344534666,-24.356553214781217456
0.014000000000000005,0.38016203450130297382,-0.06963751424381220353,5.3896708057972850204,0.12742533992265831019,-24.356553214781217464
0.015000000000000006,0.3800899061362146304,-0.07461947795791241646,5.3898027851980289914,0.13653367958577877374,-24.356553214781217473
0.016000000000000007,0.3800127950032028197,-0.079603068227562627594,5.3899438736076672814,0.1456433728863995508,-24.35655321478121748
0.017000000000000008,0.37993069942128846332,-0.08458839391307322802,5.3900940724253902144,0.15475451095804521603,-24.356553214781217483
0.01800000000000001,0.37984361760059154732,-0.089575563956869519005,5.390253383141607077,0.16386718510692227226,-24.35655321478121749
