t,phi1,v1,phi2,v2,energy
0.0,4.569354215828386856,0.0,3.3856308387632902956,0.0,12.316114104386768127
0.001,4.569359202313371864,0.009972965728953764567,3.3856301416401579547,-0.0013942216713049850636,12.316114104386768115
0.002,4.5693741617428809557,0.019945880566770459818,3.3856280504183209866,-0.0027881482228421969928,12.316114104386768099
0.003,4.5693990940405806935,0.029918693631030027914,3.3856245655404575113,-0.0041814845389279192996,12.316114104386768093
0.004,4.5694339990792632107,0.039891354056744896823,3.3856196877443575893,-0.0055739355120454985256,12.3161141043867680914
0.005,4.5694788766808680006,0.049863811005072380213,3.3856134180629130135,-0.0069652060469262502624,12.316114104386768086
0.006,4.5695337266165124137,0.059836013672022465614,3.3856057578241030227,-0.008355001064627214965,12.316114104386768069
0.007,4.569598548606530862,0.069807911297159453426,3.3855967086509759383,-0.009743025506604714118,12.3161141043867680585
0.008,4.569673342320522723,0.07977945317229590922,3.38558627246162673,-0.01112898433878265777,12.316114104386768051
0.009000000000000001,4.56975810737740893,0.08975058865017739152,3.3855744514691705168,-0.0125125825556145551826,12.3161141043867680385
0.010000000000000002,4.569852843345497242,0.0997212671531564171,3.3855612481817120103,-0.013893525184138181068,12.316114104386768027
0.011000000000000003,4.569957549742556184,0.10969143818185412555,3.3855466654023109053,-0.015271517288021850916,12.316114104386768023
0.012000000000000004,4.5700722260358976412,0.119661051323808104564,3.3855307062289432308,-0.016646263971601259837,12.316114104386768015
0.013000000000000005,4.5701968716424680914,0.129630056262104837,3.3855133740544586685,-0.018017470383905840683,12.316114104386768005
0.014000000000000005,4.5703314859289484637,0.13959840278399523053,3.38549467256653385,-0.019384841722673598494,12.3161141043867679926
0.015000000000000006,4.570476068211862604,0.1495660407894916903,3.3854746057476216468,-0.020748083238353379876,12.316114104386767972
0.016000000000000007,4.570630617757694324,0.15953292029994519451,3.3854531778748964636,-0.022106900238093537487,12.316114104386767969
0.017000000000000008,4.5707951337830130248,0.16949899146660083231,3.38543039352019555,-0.023460998089715951747,12.316114104386767953
0.01800000000000001,4.5709696154546078524,0.17946420457913026335,3.3854062575499563477,-0.024810082225674373698,12.316114104386767944
0.01900000000000001,4.571154061889630386,0.18942851007413955722,3.3853807751251498853,-0.026153858146996055286,12.316114104386767935
0.02000000000000001,4.5713484721557458125,0.19939185854365087121,3.3853539517012102415,-0.02749203142720563545,12.316114104386767924
0.02100000000000001,4.571552845271292572,0.2093542007435564236,3.385325793027960094,-0.02882430771623025303,12.316114104386767924
0.022000000000000013,4.571767180205450445,0.21931548760204321983,3.3852963051495323723,-0.030150392744284860073,12.316114104386767919
0.023000000000000013,4.5719914758784170445,0.22927567022798698766,3.3852654944042880358,-0.03146999232573671211,12.316114104386767908
0.024000000000000014,4.572225731161592688,0.23923469991931377782,3.3852333674247299985,-0.03278281236294801483,12.3161141043867679
