t,phi1,v1,phi2,v2,energy
0.0,2.6136034132248586737,0.0,1.7144509965982317468,0.0,18.35259460191185336
0.001,2.6136022218329383745,-0.0023827929097086928227,1.7144468834939420228,-0.008226204066264493876,18.35259460191185336
0.002,2.6135986476027628016,-0.0047656946487929533036,1.7144345442081520143,-0.01645235397409652283,18.352594601911853362
0.003,2.613592690371087775,-0.0071488140469394073673,1.714413978822099849,-0.024678395563785923685,18.352594601911853364
0.004,2.613584349865839143,-0.009532259934456436647,1.7143851874711845361,-0.032904274673067025414,18.352594601911853364
0.005,2.6135736257061120058,-0.011916141142584154379,1.7143481703449691606,-0.041129937135840616752,18.352594601911853366
0.006,2.6135605174021696283,-0.014300566503803299139,1.7143029276871853566,-0.04935532878089557928,18.352594601911853364
0.007,2.6135450243554420465,-0.016685644852142686053,1.7142494597957390578,-0.057580395430630073995,18.352594601911853366
0.008,2.6135271458585243663,-0.019071485023484855384,1.7141877670227175279,-0.06580508289977216888,18.352594601911853368
0.009000000000000001,2.613506881095174757,-0.02145819585586955876,1.7141178497743976711,-0.074029336994099794406,18.352594601911853368
0.010000000000000002,2.6134842291403121448,-0.023845886189794723774,1.7140397085112556227,-0.082253103509159913286,18.352594601911853371
0.011000000000000003,2.6134591889600136039,-0.026234664868514538112,1.7139533437479776201,-0.0904763282289867899,18.352594601911853375
0.012000000000000004,2.6134317594115114532,-0.028624640738334295056,1.7138587560534721574,-0.098698956924819244075,18.352594601911853373
0.013000000000000005,2.6134019392431900599,-0.031015922648901642756,1.7137559460508834225,-0.106920935353816772716,18.352594601911853375
0.014000000000000005,2.6133697270945823522,-0.03340861945349388041,1.7136449144176060189,-0.11514220925777442176,18.35259460191185338
0.015000000000000006,2.6133351214963660475,-0.035802840009300945327,1.713525661885300973,-0.123362724361836289654,18.35259460191185338
0.016000000000000007,2.6132981208703596014,-0.03819869317770373565,1.7133981892399130295,-0.13158242637320754234,18.35259460191185338
0.017000000000000008,2.6132587235295178794,-0.040596287824547414444,1.7132624973216892346,-0.139801260979864818,18.352594601911853383
0.01800000000000001,2.6132169276779275567,-0.042995732820409341896,1.71311858702519881,-0.14801917384926489867,18.352594601911853388
0.01900000000000001,2.613172731410802256,-0.045397137040861283406,1.7129664592993543192,-0.15623611062705152351,18.352594601911853388
0.02000000000000001,2.6131261327144774248,-0.047800609366725542468,1.7128061151474341284,-0.16445201693576021777,18.35259460191185339
0.02100000000000001,2.6130771294664049576,-0.050206258684324668482,1.7126375556271061626,-0.17266683837352100849,18.352594601911853394
0.022000000000000013,2.6130257194351475753,-0.052614193885724390866,1.7124607818504529606,-0.18088052051275889665,18.352594601911853392
0.023000000000000013,2.612971900280372963,-0.055024523868969432206,1.7122757949839980317,-0.1890930088988919534,18.352594601911853395
0.024000000000000014,2.6129156695528476756,-0.05743735753831185453,1.7120825962487335136,-0.19730424904902690565,18.352594601911853395
0.025000000000000015,2.6128570246944308208,-0.059852803804431594313,1.7118811869201491373,-0.20551418645065207375,18.352594601911853394
0.026000000000000016,2.6127959630380675228,-0.062270971584648843306,1.7116715683282625009,-0.21372276656032752232,18.352594601911853394
