t,phi1,v1,phi2,v2,energy
0.0,5.6453778538421355293,0.0,3.8574748902983073684,0.0,-8.360983321782018104
0.001,5.6453811987511611234,0.006689809258321549876,3.857478829884223319,0.007879181434219771125,-8.360983321782018091
0.002,5.6453912334254804147,0.0133795130011848253934,3.8574906486995846912,0.01575847809483768815,-8.3609833217820180825
0.003,5.6454079577068180884,0.020069005707458095377,3.8575103469172282097,0.023638005200593939382,-8.3609833217820180755
0.004,5.6454313713313724965,0.026758181844662921783,3.8575379248252023208,0.031517877954912901953,-8.360983321782018067
0.005,5.6454614739298014767,0.033446935863301323158,3.857573382826748046,0.039398211538245496572,-8.360983321782018058
0.006,5.645498265027202495,0.04013516219118355871,3.857616721440272181,0.047279121100411855106,-8.360983321782018054
0.007,5.6455417440430871183,0.046822755227756740342,3.8576679412993128346,0.055160721752944406013,-8.360983321782018045
0.008,5.645591910291349817,0.05350960933843448048,3.8577270431524973155,0.063043128561431483234,-8.360983321782018034
0.009000000000000001,5.6456487629802310957,0.060195618848927784066,3.857794027863492358,0.07092645653786156497,-8.360983321782018028
0.010000000000000002,5.645712301212274958,0.066880678039577393695,3.8578688964109466952,0.0788108206329682497,-8.360983321782018022
0.011000000000000003,5.6457825239842807,0.073564681139687797765,3.8579516498884259775,0.086696335728576077895,-8.3609833217820180105
0.012000000000000004,5.645859430187249047,0.080247522321863112224,3.8580422895043400362,0.094583116629947308995,-8.360983321782018001
0.013000000000000005,5.645943018606322617,0.08692909569634504763,3.858140816581862495,0.10247127805812976496,-8.360983321782017993
0.014000000000000005,5.6460332879207207305,0.09360929530535317422,3.858247232558842731,0.1103609346423058528,-8.360983321782017984
0.015000000000000006,5.6461302367036685593,0.100288015117427699,3.8583615389877101833,0.1182522009121428807,-8.360983321782017974
0.016000000000000007,5.6462338634223206203,0.10696514902177497006,3.8584837375353710132,0.1261451912901447837,-8.360983321782017967
0.017000000000000008,5.6463441664376786138,0.1136405908226159248,3.8586138299830971185,0.1340400200840053775,-8.360983321782017961
0.01800000000000001,5.646461144004503615,0.12031423423353770032,3.8587518182264075007,0.14193680147896326054,-8.360983321782017956
0.01900000000000001,5.646584794271222617,0.12698597287184862578,3.8588977042749419868,0.14983564953015848747,-8.36098332178201794
0.02000000000000001,5.646715115279829432,0.13365570025293681839,3.8590514902523273108,0.15773667815499113887,-8.360983321782017931
0.02100000000000001,5.64685210496577995,0.14032330978463260622,3.859213178396035554,0.16564000112548191569,-8.360983321782017925
0.022000000000000013,5.646995761157881765,0.14698869476157500364,3.859382771057234946,0.17354573206063488867,-8.360983321782017909
0.023000000000000013,5.64714608157817817,0.15365174835958246651,3.8595602707006330307,0.18145398441880253673,-8.360983321782017904
0.024000000000000014,5.647303063841826521,0.16031236363002815676,3.8597456799043121985,0.1893648714900532111,-8.360983321782017898
0.025000000000000015,5.6474667054569709823,0.16697043349421994849,3.8599390013595575874,0.19727850638854116525,-8.360983321782017891
0.026000000000000016,5.6476370038246096546,0.17362585073778540958,3.8601402378706773538,0.2051950020448792941,-8.360983321782017882
0.027000000000000017,5.647813956238456088,0.18027850800506199578,3.8603493923548153192,0.21311447119851472979,-8.360983321782017872
0.028000000000000018,5.64799755988479519,0.18692829779349269652,3.8605664678417559944,0.22103702639010744486,-8.360983321782017863
0.02900000000000002,5.64818781184233353,0.19357511244802737448,3.8607914674737219816,0.22896277995391201731,-8.360983321782017851
0.03000000000000002,5.6483847090820440517,0.2002188441555300438,3.861024394505163762,0.2368918440101627168,-8.360983321782017844
0.03100000000000002,5.6485882484670051898,0.20685938493919233457,3.8612652523025418692,0.24482433045746207468,-8.360983321782017832
0.03200000000000002,5.6487984267522344107,0.21349662665295339425,3.8615140443441014538,0.2527603509651731052,-8.360983321782017824
0.03300000000000002,5.649015240584516171,0.22013046097592648023,3.8617707742196392409,0.26070001696581535027,-8.360983321782017819
0.03400000000000002,5.6492386865022243066,0.22676077940683250002,3.8620354456302628864,0.26864343964746492367,-8.360983321782017807
0.035000000000000024,5.6494687609351388635,0.2333874732584407596,3.8623080623881427358,0.2765907299461587367,-8.360983321782017799
0.036000000000000025,5.6497054602042573656,0.24001043365201718378,3.8625886284162559885,0.28454199853830309123,-8.360983321782017783
0.037000000000000026,5.649948780521600543,0.24662955151178027563,3.8628771477481232738,0.29249735583308683235,-8.3609833217820177746
0.03800000000000003,5.6501987179900125115,0.2532447175593650857,3.8631736245275376412,0.3004569119648992563,-8.360983321782017763
0.03900000000000003,5.650455268602955428,0.25985582230829546568,3.863478063008285973,0.30842077678575297722,-8.3609833217820177555
0.04000000000000003,5.6507184282442986163,0.26646275605846488473,3.8637904675538628202,0.31638905985771195985,-8.360983321782017748
0.04100000000000003,5.6509881926881021835,0.2730654088906260905,3.8641108426371766702,0.3243618704453249319,-8.36098332178201774
0.04200000000000003,5.6512645575983951256,0.2796636706608899013,3.8644391928402486512,0.332339317508064396,-8.3609833217820177294
0.04300000000000003,5.65154751852894794,0.28625743099523341906,3.8647755228539036776,0.34032150969277146643,-8.360983321782017718
0.04400000000000003,5.6518370709230397503,0.2928465792840179581,3.8651198374774540433,0.34830855532610676274,-8.360983321782017706
0.04500000000000003,5.652133210113219952,0.29943100467651698776,3.86547214161837547,0.3563005624070075985,-8.360983321782017691
0.046000000000000034,5.6524359313210643958,0.30601059607545439225,3.8658324402919756139,0.36429763859915170973,-8.360983321782017683
0.047000000000000035,5.6527452296569261083,0.3125852421315533549,3.866200738621055042,0.3722998912234277746,-8.360983321782017682
0.048000000000000036,5.653061100119680571,0.31915483123809617865,3.8665770418355606807,0.38030742725041298275,-8.360983321782017672
0.04900000000000004,5.653383537596465566,0.32571925152549535963,3.866961355272231746,0.38832035329285791928,-8.360983321782017662
0.05000000000000004,5.6537125368624155954,0.33227839085587623487,3.8673536843742381635,0.39633877559817903616,-8.360983321782017652
0.05100000000000004,5.6540480925803908905,0.33883213681767152968,3.867754034690811482,0.40436280004095899015,-8.360983321782017651
0.05200000000000004,5.6543901993007010193,0.3453803767202281366,3.868162411876868295,0.41239253211545513536,-8.360983321782017643
0.05300000000000004,5.6547388514608231133,0.35192299758842646076,3.8685788216926261717,0.42042807692811646412,-8.3609833217820176314
0.05400000000000004,5.655094043385114714,0.35845988615731267299,3.8690032700032121122,0.42846953919010929938,-8.360983321782017626
0.05500000000000004,5.655455769284521259,0.36499092886674421656,3.8694357627782635302,0.4365170232098520491,-8.3609833217820176176
0.05600000000000004,5.655824023256278224,0.37151601185604891874,3.8698763060915217773,0.44457063288555934046,-8.360983321782017609
0.057000000000000044,5.6561987992836079272,0.37803502095869806335,3.8703249061204182142,0.45263047169779586137,-8.360983321782017588
0.058000000000000045,5.6565800912354110173,0.38454784169699378647,3.870781569145652843,0.4606966427020402434,-8.360983321782017583
0.059000000000000045,5.65696789286595265,0.39105435927677116218,3.8712463015507655067,0.4687692485212593308,-8.360983321782017575
0.060000000000000046,5.657362197814543381,0.3975544585821153512,3.871719109821699669,0.47684839133849318688,-8.360983321782017565
0.06100000000000005,5.657762999605214783,0.40404802417009419056,3.8722000005463587855,0.48493417288945119892,-8.360983321782017555
0.06200000000000005,5.6581702916463897965,0.41053494026550660834,3.8726889804141552745,0.4930266944551196522,-8.360983321782017543
0.06300000000000004,5.658584067230547846,0.41701509075564725302,3.873186056215552104,0.5011260568543811511,-8.360983321782017535
0.06400000000000004,5.6590043195338847228,0.4234883591850877326,3.8736912348415970017,0.5092323604366462769,-8.360983321782017527
0.06500000000000004,5.6594310416159672597,0.4299546287504748652,3.8742045232834493042,0.5173457050744978788,-8.360983321782017521
0.06600000000000004,5.659864226419382813,0.43641378229534634787,3.874725928631899457,0.5254661901563484061,-8.360983321782017501
0.06700000000000005,5.660303866769383571,0.442865702304964257,3.8752554580768811797,0.53359391457911069874,-8.3609833217820174935
0.06800000000000005,5.6607499553735256973,0.44931027090116679902,3.8757931189069763044,0.54172897674088266173,-8.360983321782017485
0.06900000000000005,5.661202484821303345,0.45574736983723873742,3.8763389185089123122,0.54987147453364626206,-8.360983321782017471
0.07000000000000005,5.661661447583777545,0.46217688049280092645,3.8768928643670525715,0.55802150533598129315,-8.360983321782017461
0.07100000000000005,5.6621268360131999956,0.46859868386871939008,3.8774549640628792992,0.5661791660057943659,-8.360983321782017453
0.07200000000000005,5.662598642342631769,0.4750126605820343896,3.8780252252744692577,0.5743445528730635919,-8.360983321782017443
0.07300000000000005,5.6630768586855569605,0.4814186908609099299,3.8786036557759622076,0.5825177617325994387,-8.360983321782017437
0.07400000000000005,5.6635614770354912938,0.48781665453960416126,3.8791902634370221245,0.59069888783682224524,-8.360983321782017429
0.07500000000000005,5.6640524892655857102,0.49420643105346113955,3.879785056222291208,0.59888802588855689663,-8.360983321782017422
