t,phi1,v1,phi2,v2,energy
0.0,5.8957110243718338083,0.0,5.3680539810830385505,0.0,-24.14652235502653774
0.001,5.895711301673305438,0.00055459965955891674965,5.368057629407947955,0.007296648888020112107,-24.146522355026537739
0.002,5.8957121335580183726,0.0011091599156176611446,5.3680685743770911998,0.0145932866057155814065,-24.146522355026537736
0.003,5.8957135199668691903,0.0016636413695498313354,5.36808681597371106,0.021889901978126168836,-24.14652235502653774
0.004,5.895715460801360309,0.0022180046324770910365,5.3681123541698711004,0.02918648382101980396,-24.146522355026537739
0.005,5.8957179559236121747,0.0027722103301445137942,5.3681451889264440855,0.03648302093625507208,-24.146522355026537734
0.006,5.8957210051563803226,0.0033262191077975008622,5.3681853201930957503,0.043779502107141784694,-24.146522355026537729
0.007,5.8957246082830773153,0.0038799916350607971693,5.368232747908263934,0.051075916093798994356,-24.146522355026537732
0.008,5.8957287650477995643,0.004433488610820129687,5.3682874719991330605,0.05837225162850981506,-24.146522355026537736
0.009000000000000001,5.8957334751553590315,0.0049866707681069923396,5.368349492381603983,0.065668497411072409115,-24.146522355026537732
0.010000000000000002,5.8957387382713198217,0.005539498878987101486,5.3684188089602591725,0.07296464210414650155,-24.14652235502653773
0.011000000000000003,5.8957445540220396597,0.0060919337594530457274,5.3684954216283232494,0.080260674328594782945,-24.146522355026537732
0.012000000000000004,5.8957509219947162663,0.0066439362743216536977,5.3685793302676188547,0.087556582658818561724,-24.146522355026537736
0.013000000000000005,5.8957578417374386344,0.0071954673421366030638,5.3686705347485178543,0.09485235561808702656,-24.146522355026537734
0.014000000000000005,5.8957653127592432093,0.0077464879400767937858,5.368769034929887868,0.102147981673859479996,-24.146522355026537734
0.015000000000000006,5.895773334530174979,0.008296959108871008375,5.3688748306590341193,0.10944344923309990378,-24.14652235502653773
0.016000000000000007,5.8957819064813534876,0.00884684195771938146,5.3689879217716365914,0.1167387466375832168,-24.146522355026537732
0.017000000000000008,5.8957910280050437658,0.0093960976692222006,5.3691083080916824893,0.12403386215919258623,-24.146522355026537725
0.01800000000000001,5.8958006984547322044,0.009944687504316559982,5.3692359894313939923,0.1313287839952071525,-24.146522355026537729
0.01900000000000001,5.8958109171452073565,0.0104925728072213879174,5.3693709655911512893,0.13862350026357952872,-24.146522355026537729
0.02000000000000001,5.895821683352645701,0.011039715010391368908,5.3695132363594108875,0.14591799899820243497,-24.14652235502653773
0.02100000000000001,5.8958329963147023556,0.011586075639480280199,5.3696628015126191785,0.15321226814416382821,-24.146522355026537722
0.022000000000000013,5.8958448552306067644,0.012131616318314262354,5.3698196608151212614,0.1605062955529898879,-24.146522355026537725
0.023000000000000013,5.895857259261263359,0.012676298773875542724,5.36998381401906499,0.16780006897787521832,-24.146522355026537723
0.024000000000000014,5.8958702075293572126,0.013220084841297130032,5.370155260864300256,0.17509357606889962752,-24.146522355026537727
0.025000000000000015,5.8958836991194646915,0.0137629364688689975895,5.370334001078273476,0.18238680436823084375,-24.146522355026537727
0.026000000000000016,5.895897733078169121,0.014304815723056271931,5.370520034375917273,0.18967974130531252968,-24.14652235502653772
0.027000000000000017,5.895912308414181475,0.014845684793529942876,5.3707133604595353412,0.19697237419203695509,-24.146522355026537723
0.028000000000000018,5.895927424098466102,0.015385505998210610159,5.3709139790186824735,0.20426469021790168843,-24.146522355026537718
0.02900000000000002,5.8959430790643715036,0.015924241788325780929,5.3711218897300397395,0.21155667644514966823,-24.146522355026537716
0.03000000000000002,5.8959592722077661738,0.01646185475348123146,5.371337092257284793,0.21884831980389201484,-24.14652235502653772
0.03100000000000002,5.89597600238717952,0.016998307626746945393,5.3715595862509572926,0.22613960708721294368,-24.146522355026537716
0.03200000000000002,5.895993268423947876,0.0175335632897581399,5.371789371348319424,0.23343052494625614096,-24.14652235502653772
0.03300000000000002,5.8960110691023656267,0.018067584777831889865,5.372026447173211489,0.24072105988529196329,-24.146522355026537723
0.03400000000000002,5.8960294031698414507,0.018600335285099859207,5.3722708133359025613,0.24801119825676482266,-24.146522355026537718
0.035000000000000024,5.8960482693370597114,0.019131778169657647133,5.372522469432936176,0.25530092625632011842,-24.146522355026537716
0.036000000000000025,5.8960676662781470025,0.019661876958731255849,5.372781415046971032,0.26259022991781007881,-24.14652235502653772
0.037000000000000026,5.8960875926308438655,0.020190595353861184876,5.3730476497466166967,0.26987909510827787397,-24.146522355026537713
0.03800000000000003,5.89610804699668171,0.020717897236104655808,5.373321173086264277,0.27716750752291936373,-24.146522355026537711
0.03900000000000003,5.8961290279411649336,0.021243746671256469548,5.3736019846059120443,0.28445545268002184357,-24.146522355026537715
0.04000000000000003,5.896150533993958281,0.021768107915088996955,5.3738900838309859843,0.29174291591587915215,-24.146522355026537716
0.04100000000000003,5.8961725636490794475,0.022290945418611801695,5.374185470272155253,0.2990298823796825053,-24.146522355026537708
0.04200000000000003,5.8961951153650969566,0.022812223833351392723,5.3744881434251425083,0.30631633702838642115,-24.146522355026537704
0.04300000000000003,5.8962181875653333248,0.023331908016651601713,5.3747981027705290956,0.31360226462154910276,-24.146522355026537706
0.04400000000000003,5.896241778638073536,0.023849963036995079141,5.3751153477735550594,0.320887649716146644,-24.146522355026537703
0.04500000000000003,5.896265886936778853,0.024366354179346400492,5.3754398778839139602,0.32817247666136042673,-24.1465223550265377
0.046000000000000034,5.896290510780305978,0.024881046950517272061,5.375771692535542459,0.33545672959333707727,-24.1465223550265377
0.047000000000000035,5.896315648453131592,0.02539400708455432366,5.3761107911464046526,0.34274039242992035143,-24.14652235502653769
0.048000000000000036,5.896341298205582295,0.025905200548149973224,5.376457173118271125,0.35002344886535431895,-24.146522355026537689
0.04900000000000004,5.896367458254069964,0.02641459354607684586,5.376810837836492686,0.35730588236495721828,-24.146522355026537689
0.05000000000000004,5.896394126781332563,0.026922152526646227535,5.37717178466976877,0.36458767615976535548,-24.146522355026537685
0.05100000000000004,5.896421301936680421,0.027427844187191030815,5.3775400129699104635,0.3718688132411464205,-24.146522355026537687
0.05200000000000004,5.8964489818362480025,0.02793163547957374742,5.3779155220715981305,0.3791492763553815976,-24.146522355026537687
0.05300000000000004,5.8964771645632512056,0.028433493615719859565,5.378298311292133603,0.3864290479982158469,-24.146522355026537682
0.05400000000000004,5.8965058481682502004,0.028933386073177178943,5.3786883799311869087,0.3937081104093757361,-24.146522355026537687
0.05500000000000004,5.8965350306694178416,0.029431280600701579236,5.379085727270537494,0.40098644556705420367,-24.146522355026537687
0.05600000000000004,5.896564710052813681,0.029927145223869584749,5.379490352573809922,0.40826403518236163636,-24.146522355026537689
0.057000000000000044,5.896594884272663607,0.030420948250718274365,5.3799022550862039996,0.41554086069374264624,-24.146522355026537687
0.058000000000000045,5.8966255512516451355,0.030912658277412956554,5.380321434034219306,0.42281690326135793463,-24.146522355026537689
0.059000000000000045,5.896656708881178384,0.0314022441939430675,5.380747888625374085,0.4300921437614306327,-24.146522355026537687
0.060000000000000046,5.896688355021722755,0.03188967518984674053,5.3811816180479184655,0.43736656278055651144,-24.146522355026537683
0.06100000000000005,5.89672048750307936,0.032374920759964491186,5.3816226214705419743,0.44464014060997745568,-24.146522355026537683
0.06200000000000005,5.8967531041246992107,0.032857950710222458,5.382070898042075303,0.45191285723981760062,-24.146522355026537685
0.06300000000000004,5.8967862026559972085,0.033338735163445634835,5.3825264468911862914,0.45918469235328153178,-24.146522355026537685
0.06400000000000004,5.8968197808366719626,0.033817244565201526155,5.382989267126070094,0.46645562532081395296,-24.146522355026537682
0.06500000000000004,5.896853836377031468,0.034293449689674651937,5.3834593578341334817,0.47372563519422022972,-24.146522355026537678
0.06600000000000004,5.896888366958324671,0.034767321645572324037,5.383936718081673246,0.4809947007007472204,-24.146522355026537675
0.06700000000000005,5.8969233702330789613,0.035238831882062110948,5.3844213469135486644,0.48826280023712380975,-24.146522355026537675
0.06800000000000005,5.89695884382544361,0.03570795219474140252,5.3849132433528479856,0.4955299118635605643,-24.146522355026537675
0.06900000000000005,5.8969947853315392012,0.03617465473163948085,5.385412406400548895,0.5027960132977079342,-24.146522355026537675
0.07000000000000005,5.8970311923198130777,0.036638911999252497915,5.3859188350351729154,0.5100610819085724286,-24.146522355026537677
