t,phi1,v1,phi2,v2,energy
0.0,3.6267143817197804445,0.0,0.54580712587135948866,0.0,8.971517719267561053
0.001,3.6267164072948950412,0.0040511570266729999232,0.54580660149299616186,-0.0010487489385911082352,8.971517719267561057
0.002,3.6267224840610236846,0.0081023956230150933404,0.5458050284046344456,-0.0020974044208383856612,8.9715177192675610585
0.003,3.626732612140520715,0.0121537973582598995745,0.54580240674645802646,-0.0031458729926088331793,8.9715177192675610585
0.004,3.6267467917373093068,0.016205443800769552869,0.5457987367521026974,-0.004194061204191926083,8.971517719267561061
0.005,3.626765023136880379,0.020257416517597618032,0.54579401874865082826,-0.005241875612512878695,8.971517719267561064
0.006,3.6267873067062910673,0.024309797074050395924,0.54578825315662362304,-0.00628922278334834192,8.971517719267561067
0.007,3.626813642894162756,0.02836266703324608215,0.5457814404899711587,-0.007336009293545344682,8.97151771926756107
0.008,3.6268440322306786693,0.032416107955671242345,0.54577358135606020414,-0.008382141733244290149,8.971517719267561074
0.009000000000000001,3.6268784753275810162,0.036470201398734067496,0.54576467645565981284,-0.009427526708106817694,8.971517719267561076
0.010000000000000002,3.6269169728781676866,0.040525028916313872907,0.5457547265829246859,-0.010472070841549341439,8.97151771926756108
0.011000000000000003,3.6269595256572884966,0.044580672058306304342,0.5457437326253762974,-0.011515680776983076293,8.9715177192675610845
0.012000000000000004,3.6270061345213409744,0.048637212370163715205,0.54573169556388177693,-0.012558263180061362216,8.971517719267561089
0.013000000000000005,3.627056800408265686,0.052694731392430178534,0.5457186164726305401,-0.0135997247409350975525,8.971517719267561092
0.014000000000000005,3.6271115243375410904,0.056753310660270597843,0.54570449651910865987,-0.014639972176517092107,8.971517719267561096
0.015000000000000006,3.6271703074101779244,0.06081303170299338095,0.5456893369640709682,-0.015678912232756150669,8.971517719267561098
0.016000000000000007,3.6272331508087131025,0.06487397604356614114,0.5456731391615108788,-0.016716451686921697517,8.971517719267561101
0.017000000000000008,3.6273000557972031326,0.06893622519812389007,0.5456559045586279196,-0.01775249734989975252,8.971517719267561102
0.01800000000000001,3.627371023721217033,0.07299986067546918727,0.545637634695792963,-0.018786956068501069186,8.971517719267561102
0.01900000000000001,3.6274460560078287464,0.07706496397656371091,0.54561833120651114166,-0.019819734727782245088,8.971517719267561105
0.02000000000000001,3.6275251541656090425,0.081131616594010715236,0.5455979958173824363,-0.0208507402533806149,8.971517719267561108
0.02100000000000001,3.6276083197846168951,0.085199900011527839794,0.54557663034805992195,-0.021879879613863736161,8.971517719267561112
0.022000000000000013,3.62769555453639033,0.08926989570340973622,0.54555423671120565596,-0.022907059823094277864,8.971517719267561114
0.023000000000000013,3.6277868601739367274,0.093341685133979978544,0.5455308169124441942,-0.023932187942611121695,8.971517719267561115
0.024000000000000014,3.6278822385317225734,0.09741534975703172307,0.545506373050313717,-0.02495517108402748574,8.971517719267561117
0.025000000000000015,3.6279816915256626448,0.101490971015256584584,0.5454809073162147484,-0.025975916411446880204,8.9715177192675611174
0.026000000000000016,3.628085221153108616,0.10556863033966119551,0.54545442199435645016,-0.026994331143897704594,8.971517719267561117
0.027000000000000017,3.6281928294928370785,0.10964840914897091545,0.54542691946170047165,-0.028010322557787295597,8.971517719267561118
0.028000000000000018,3.6283045187050369544,0.113730388849020158636,0.54539840218790233505,-0.029023797989376234678,8.971517719267561119
0.02900000000000002,3.6284202910312962956,0.11781465083212880724,0.5453688727352503369,-0.03003466483727372422,8.971517719267561119
0.03000000000000002,3.6285401487945884516,0.12190127647646417906,0.5453383337586019419,-0.031042830564954840776,8.971517719267561122
