t,phi1,v1,phi2,v2,energy
0.0,2.0129197969371932508,0.0,1.3507783170758183022,0.0,6.253602617818576371
0.001,2.0129161020432575144,-0.0073897965333755242176,1.3507764444014337791,-0.003745334293885041236,6.2536026178185763792
0.002,2.0129050173094789095,-0.014779697009511999711,1.3507708264651313834,-0.0074904948850812581168,6.2536026178185763823
0.003,2.0128865425799434229,-0.022169805370829035488,1.3507614635274666793,-0.011235308066817238006,6.253602617818576384
0.004,2.0128606775947949345,-0.029560225559063735955,1.350748356022705745,-0.014979600124156772367,6.2536026178185763883
0.005,2.01282742199023607,-0.036951061514929898482,1.3507315045588353774,-0.01872319732991741064,6.253602617818576391
0.006,2.0127867752985293957,-0.044342417177777750677,1.3507109099175773796,-0.02246592594059015691,6.253602617818576398
0.007,2.0127387369479989496,-0.051734396485254407082,1.3506865730544069259,-0.02620761219226069135,6.253602617818576403
0.008,2.0126833062630321164,-0.05912710337296522475,1.3506584950985750072,-0.029948082296532499208,6.253602617818576411
0.009000000000000001,2.0126204824640818363,-0.06652064177413623696,1.3506266773531349492,-0.03368716243645229129,6.253602617818576417
0.010000000000000002,2.0125502646676691537,-0.073915115619277844124,1.3505911212949730062,-0.037424678762438101196,6.2536026178185764213
0.011000000000000003,2.0124726518863861,-0.081310628835849940396,1.3505518285748430246,-0.041160457388210445956,6.2536026178185764248
0.012000000000000004,2.0123876430288989107,-0.088707285347928654404,1.3505088010174051727,-0.044894324386726938717,6.2536026178185764287
0.013000000000000005,2.0122952368999515755,-0.09610518907587488179,1.3504620406212687353,-0.04862610578612074388,6.253602617818576432
0.014000000000000005,2.0121954322003697182,-0.103504443936004787,1.350411549559038967,-0.052355627565643267343,6.2536026178185764378
0.015000000000000006,2.012088227527064805,-0.11090515384026245114,1.3503573301773680006,-0.056082715651611477057,6.253602617818576444
0.016000000000000007,2.0119736213730386794,-0.118307422695894841984,1.350299384997009806,-0.05980719591336025156,6.2536026178185764425
0.017000000000000008,2.011851612127388422,-0.12571135440512928193,1.3502377167128791936,-0.06352889415920015715,6.2536026178185764447
0.01800000000000001,2.0117221980753115284,-0.13311705286485358867,1.3501723281941148579,-0.06724763613238105743,6.25360261781857645
0.01900000000000001,2.0115853773981114082,-0.14052462196629906263,1.3501032224841464528,-0.070963247507061962265,6.2536026178185764508
0.02000000000000001,2.0114411481732031998,-0.14793416559472649474,1.3500304028007656956,-0.07467555388428752686,6.2536026178185764516
0.02100000000000001,2.0112895083741198952,-0.15534578762911536679,1.3499538725362014901,-0.078384380787971615285,6.2536026178185764577
0.022000000000000013,2.0111304558705187756,-0.1627595919418564159,1.3498736352571990623,-0.08208955366088834695,6.253602617818576462
0.023000000000000013,2.0109639884281881525,-0.17017568239844773377,1.3497896947051031013,-0.085790897860671048876,6.2536026178185764625
0.024000000000000014,2.0107901037090544116,-0.17759416285719457017,1.3497020547959448971,-0.08948823865581954087,6.253602617818576463
0.025000000000000015,2.010608799271189353,-0.1850151371689130088,1.3496107196205334674,-0.0931814012217161857,6.2536026178185764616
0.026000000000000016,2.0104200725688178273,-0.1924387091766376831,1.3495156934445506626,-0.0968702106366511413,6.2536026178185764655
0.027000000000000017,2.0102239209523256613,-0.19986498271533369744,1.3494169807086502414,-0.10055449187785725733,6.253602617818576468
0.028000000000000018,2.01002034166826787,-0.2072940616116129188,1.3493145860285609071,-0.104234069817555063654,6.2536026178185764733
0.02900000000000002,2.0098093318593771492,-0.21472604968345480153,1.3492085141951932921,-0.10790876921900830466,6.2536026178185764755
0.03000000000000002,2.0095908885645726468,-0.22216105073993190734,1.349098770174750883,-0.11157841473259047857,6.2536026178185764764
0.03100000000000002,2.0093650087189690039,-0.22959916858094028053,1.3489853591088448731,-0.11524283089186284789,6.2536026178185764846
