t,phi1,v1,phi2,v2,energy
0.0,4.613187544677264107,0.0,4.9837908702399875693,0.0,-0.686745661451139091
0.001,4.6131922805874684126,0.0094718282977159998875,4.9837911813088873795,0.0006221223644375314273,-0.68674566145113909014
0.002,4.6132064883654156245,0.018943751263471196445,4.9837921144229763303,0.0012440595089349415709,-0.68674566145113909014
0.003,4.6132301681531053313,0.028415863558718531999,4.9837936693044290835,0.0018656262257443595116,-0.68674566145113908515
0.004,4.613263320187192537,0.037888259831735331397,4.983795845490223732,0.0024866373315082339345,-0.6867456614511390863
0.005,4.613305944798971186,0.047361034711027719984,4.9837986423321722915,0.0031069076794690419942,-0.68674566145113908613
0.006,4.613358042414351093,0.056834282798725710377,4.983802058996963415,0.0037262521716964615265,-0.68674566145113907924
0.007,4.6134196135538282574,0.066308098663965842155,4.983806094466217342,0.004344485771337835193,-0.6867456614511390768
0.008,4.6134906588324485553,0.07578257683625825399,4.983810747536553113,0.004961423514897761479,-0.68674566145113907187
0.009000000000000001,4.613571178959764789,0.085257811798835061816,4.983816016819668082,0.00557688052455265553,-0.6867456614511390672
0.010000000000000002,4.613661174739787075,0.094733897981976909694,4.9838219007424297597,0.0061906720205061322743,-0.6867456614511390655
0.011000000000000003,4.6137606470709265445,0.104210929756314551794,4.983828397546980041,0.0068026133333910755243,-0.68674566145113906233
0.012000000000000004,4.613869596945932332,0.11368900142610231478,4.9838355052908518555,0.007412519916724269467,-0.6867456614511390555
0.013000000000000005,4.6139880254518218262,0.12316820722246027908,4.983843221847098301,0.008020207359419483229,-0.68674566145113906005
0.014000000000000005,4.6141159337698041377,0.13264864129658200616,4.9838515449044343284,0.008625491398364915166,-0.6867456614511390701
0.015000000000000006,4.6142533231751967633,0.14213039771290462594,4.983860471967391027,0.0092281879310709209906,-0.68674566145113905973
0.016000000000000007,4.6144001950373354,0.15161357044223808469,4.9838700003564826093,0.0098281130283939688045,-0.6867456614511390681
0.017000000000000008,4.6145565508194768597,0.16109825335485033853,4.983880127208386147,0.010425082947342784814,-0.6867456614511390668
0.01800000000000001,4.6147223920786950534,0.17058454021350526125,4.9838908494761341677,0.0110189141439726755876,-0.6867456614511390727
0.01900000000000001,4.614897720465769984,0.1800725246664500182,4.983902163929320184,0.011609423286374036423,-0.6867456614511390786
0.02000000000000001,4.6150825377250697004,0.18956230024034863895,4.983914067154317266,0.0121964272677610806375,-0.6867456614511390786
0.02100000000000001,4.615276845694425161,0.1990539603331585022,4.983926555554509752,0.012779743219666851357,-0.68674566145113908597
0.022000000000000013,4.6154806463049979333,0.20854759820694642518,4.9839396253505382156,0.013359188525250605641,-0.68674566145113908553
0.023000000000000013,4.6156939415811406927,0.21804330698064102814,4.9839532725805577897,0.013934580832723690634,-0.68674566145113907783
0.024000000000000014,4.6159167336402504283,0.22754117962271802142,4.9839674931005099852,0.014505738068900062676,-0.68674566145113907306
0.025000000000000015,4.616149024692614304,0.23704130894381503832,4.983982282584408124,0.015072478452877633102,-0.6867456614511390685
0.026000000000000016,4.616390817041248098,0.24654378758927261162,4.9839976365246365197,0.015634620509856658765,-0.6867456614511390707
