t,phi1,v1,phi2,v2,energy
0.0,0.7656251647367244839,0.0,3.4639366360806107537,0.0,-4.840284028331348907
0.001,0.7656206083899916491,-0.009112691976630550821,3.4639340739610962,-0.00512424889248181805,-4.8402840283313489024
0.002,0.7656069393587276782,-0.018225366083704163752,3.4639263875433727632,-0.01024861614374531948,-4.8402840283313488968
0.003,0.76558415766973909823,-0.02733800444581976338,3.463913576649905717,-0.01537322010338123967,-4.840284028331348891
0.004,0.7655522633677131943,-0.036450589175888122442,3.4638956409848191697,-0.020498179102598461609,-4.840284028331348886
0.005,0.7655112565152326197,-0.04556310236928809406,3.4638725801339190413,-0.025623611445033199037,-4.8402840283313488803
0.006,0.7654611371927958497,-0.054675526098023214267,3.4638443935647252317,-0.030749635397558311503,-4.8402840283313488755
0.007,0.7654019054988434782,-0.063787842404878798945,3.463811080626512978,-0.03587636918109279646,-4.8402840283313488703
0.008,0.7653335615497903572,-0.072900033297579660066,3.4637726405503634053,-0.041003930961411504547,-4.8402840283313488647
0.009000000000000001,0.76525610548006357814,-0.08201208074294856681,3.4637290724492232651,-0.046132438839955125395,-4.840284028331348859
0.010000000000000002,0.76516953744214629443,-0.09112396666106557828,3.4636803753179738643,-0.051262010844640492874,-4.840284028331348854
0.011000000000000003,0.765073857606627384,-0.10023567291942837547,3.4636265480335091836,-0.056392764920671260335,-4.8402840283313488473
0.012000000000000004,0.76496906616225695093,-0.10934718132711372167,3.463567589354823185,-0.06152481892134899852,-4.8402840283313488417
0.013000000000000005,0.7648551633160076654,-0.11845847362894018166,3.4635034979231063095,-0.06665829059888477091,-4.8402840283313488343
0.014000000000000005,0.7647321492931419397,-0.12756953149963223201,3.46343427226185116,-0.07179329759521124382,-4.84028402833134883
0.015000000000000006,0.76460002433728493996,-0.13668033653798589632,3.4633599107769673742,-0.076929957432795391454,-4.840284028331348825
0.016000000000000007,0.76445878871050343054,-0.14579087026103604124,3.4632804117569056827,-0.08206838750545185869,-4.8402840283313488187
0.017000000000000008,0.76430844269339045144,-0.15490111409822547139,3.4631957733727911561,-0.0872087050691570481,-4.840284028331348813
0.01800000000000001,0.7641489865851558245,-0.1640110493855759632,3.4631059936785656345,-0.09235102723286400077,-4.840284028331348807
