t,phi1,v1,phi2,v2,energy
0.0,3.376546072250587116,0.0,4.213872061603958663,0.0,23.771335551310116475
0.001,3.3765456854420069464,-0.00077360899033524237304,4.213876628580418694,0.009133950472220815498,23.771335551310116472
0.002,3.376544525065286623,-0.001547119940031761789,4.213890329495111753,0.01826787157039311982,23.771335551310116474
0.003,3.3765425912674883046,-0.0023204348052497111729,4.2139131643039768483,0.027401733920684488385,23.771335551310116474
0.004,3.3765398842937209237,-0.0030934555357479205119,4.213945132933579354,0.036535508149695740355,23.771335551310116477
0.005,3.3765364044871481871,-0.0038660840716855482684,4.2139862352811115545,0.045669164884680236336,23.771335551310116474
0.006,3.3765321522889997744,-0.0046382223404265071356,4.2140364712143934035,0.054802674753766385475,23.77133555131011647
0.007,3.3765271282385857282,-0.0054097722533475869852,4.214095840571873517,0.06393600838618442902,23.771335551310116467
0.008,3.376521332973314037,-0.0061806357026511962643,4.214164343162630387,0.073069136412498565164,23.771335551310116467
0.009000000000000001,3.3765147672287113996,-0.006950714558183641071,4.2142419787663738377,0.08220202946484547709,23.771335551310116467
0.010000000000000002,3.3765074318384471698,-0.0077199106642598586707,4.2143287471334467172,0.0913346581771803226,23.77133555131011647
0.011000000000000003,3.3764993277343604728,-0.008488125836495519408,4.2144246479848268445,0.10046699318553123986,23.771335551310116467
0.012000000000000004,3.3764904559464904846,-0.009255261858647407695,4.2145296810121292115,0.10959900512826341892,23.771335551310116465
0.013000000000000005,3.376480817603109867,-0.0100212204794629891435,4.2146438458776084588,0.11873066464635378385,23.77133555131011646
0.014000000000000005,3.3764704139307613467,-0.01078590340954006684,4.214767142214161628,0.12786194238367732417,23.771335551310116461
0.015000000000000006,3.3764592462542974334,-0.011549212318197425328,4.2148995696253312095,0.13699280898730610842,23.77133555131011646
0.016000000000000007,3.3764473159969232566,-0.012311048830357356019,4.215041127685308493,0.14612323510782200536,23.771335551310116463
0.017000000000000008,3.3764346246802425158,-0.013071314523440952529,4.2151918159389372425,0.1552531913996441313,23.771335551310116458
0.01800000000000001,3.3764211739243065282,-0.013829910924277058814,4.2153516339017177003,0.16438264852137203375,23.771335551310116453
0.01900000000000001,3.3764069654476663608,-0.014586739506025746949,4.215520581059810948,0.17351157713614561324,23.771335551310116451
0.02000000000000001,3.3763920010674280318,-0.015341701685117194998,4.215698656870043634,0.18263994791202277602,23.77133555131011645
0.02100000000000001,3.3763762826993107627,-0.016094698818206828626,4.2158858607599130884,0.19176773152237580063,23.771335551310116451
