t,phi1,v1,phi2,v2,energy
0.0,3.6580726123225475455,0.0,0.98886972613864720927,0.0,11.6689089489673770966
0.001,3.658073602759595932,0.001980874949289494,0.9888665104454837297,-0.0064313817485937896704,11.668908948967377097
0.002,3.658076574075856522,0.0039617601299873838494,0.9888568633934637944,-0.012862708555670147714,11.668908948967377097
0.003,3.6580815262866788846,0.0059426657800525517104,0.9888407850650019653,-0.019293925473616530888,11.668908948967377099
0.004,3.6580884594176565523,0.007923602150545249251,0.988818275597466004,-0.025724977542629523971,11.668908948967377099
0.005,3.6580973735046433985,0.009904579512178774365,0.98878933518319211157,-0.03215580978461778223,11.668908948967377103
0.006,3.658108268593776567,0.011885608161872337832,0.98875396406950626533,-0.038586367197103028584,11.6689089489673771
0.007,3.658121144741505954,0.013866698429305515732,0.9887121625587516568,-0.045016594747118458275,11.668908948967377101
0.008,3.6581360020146302479,0.015847860683474682821,0.9886639310083222319,-0.051446437365103904574,11.668908948967377101
0.009000000000000001,3.6581528404903395242,0.017829105339251821235,0.98860926983070233865,-0.057875839938797120295,11.668908948967377103
0.010000000000000002,3.6581716602562644022,0.019810442863946097843,0.9885481794935124852,-0.06430474730712053139,11.668908948967377107
0.011000000000000003,3.6581924614105317645,0.021791883783868602463,0.9884806605195612142,-0.070733104254062820403,11.668908948967377109
0.012000000000000004,3.6582152440618270419,0.023773438690900637748,0.98840671348690309784,-0.077160855502554699435,11.66890894896737711
0.013000000000000005,3.6582400083294630698,0.025755118249065950047,0.98832633902890286085,-0.08358794570833823469,11.668908948967377111
0.014000000000000005,3.658266754343455519,0.027736933201107288906,0.98823953783430563725,-0.09001431945382908648,11.668908948967377111
0.015000000000000006,3.6582954822446049042,0.02971889437506768095,0.9881463106473133689,-0.09643992124197103178,11.6689089489673771104
0.016000000000000007,3.6583261921845851776,0.031701012690876801902,0.9880466582676673535,-0.10286469549008213874,11.6689089489673771104
0.017000000000000008,3.6583588843260389104,0.03368329916694282823,0.98794058155073695123,-0.10928858652369196614,11.66890894896737711
0.01800000000000001,3.6583935588426790702,0.035665764926750147612,0.98782808140761445796,-0.11571153857036916363,11.668908948967377112
0.01900000000000001,3.6584302159193973992,0.037648421205463304704,0.98770915880521615736,-0.12213349575353885266,11.6689089489673771104
0.02000000000000001,3.6584688557523793971,0.03963127935653755614,0.9875838147663895598,-0.12855440208628917138,11.668908948967377113
0.02100000000000001,3.658509478549225922,0.04161435085833640552,0.98745205037002684083,-0.13497420146516637131,11.668908948967377113
0.022000000000000013,3.6585520845290814091,0.043597647320756486292,0.9873138667511844905,-0.14139283766395785766,11.668908948967377118
0.023000000000000013,3.6585966739227687213,0.045581180491860156886,0.9871692651012091861,-0.14781025432746256987,11.668908948967377118
0.024000000000000014,3.6586432469729306318,0.047564962264516169126,0.98701824666786990096,-0.15422639496524810392,11.668908948967377119
0.025000000000000015,3.6586918039341779565,0.049549004683048767193,0.98686081275549626267,-0.16064120294539398285,11.66890894896737712
0.026000000000000016,3.6587423450732443372,0.05153331994989557057,0.9866969647251231759,-0.16705462148822048773,11.6689089489673771234
0.027000000000000017,3.6587948706691476876,0.053517920432274590272,0.986526703994641723,-0.17346659366000246649,11.668908948967377122
0.028000000000000018,3.6588493810133583106,0.05550281866886072346,0.98635003203895635945,-0.17987706236666754457,11.668908948967377123
0.02900000000000002,3.6589058764099736982,0.057488027376472066953,0.9861669503901484185,-0.18628597034747816705,11.668908948967377123
0.03000000000000002,3.6589643571759000217,0.059473559456766385622,0.98597746063764594234,-0.19269326016869690891,11.6689089489673771234
0.03100000000000002,3.6590248236410403246,0.061459428002948066608,0.9857815644283998563,-0.19909887421723449645,11.668908948967377125
0.03200000000000002,3.6590872761484894262,0.063445646306485885315,0.9855792634670665043,-0.20550275469427999035,11.6689089489673771295
0.03300000000000002,3.6591517150547355505,0.06543222786384190367,0.985370559516196563,-0.21190484360891258814,11.668908948967377131
0.03400000000000002,3.659218140729868688,0.067419186383211815856,0.98515545439643035364,-0.21830508277169451145,11.668908948967377131
0.035000000000000024,3.6592865535577957046,0.069406535791277050653,0.9849339499866995706,-0.2247034137882444516,11.6689089489673771295
0.036000000000000025,3.6593569539364622077,0.07139429023996893376,0.98470604822443544654,-0.23109977805279105525,11.668908948967377129
0.037000000000000026,3.6594293422780811847,0.07338246411324520716,0.9844717511057833743,-0.23749411674170594059,11.6689089489673771295
0.03800000000000003,3.6595037190093684227,0.07537107203387919627,0.984231060685824006,-0.24388637080701574346,11.668908948967377129
0.03900000000000003,3.6595800845717847223,0.07736012887026190865,0.98398397907880085086,-0.25027648096989270205,11.6689089489673771295
0.04000000000000003,3.6596584394217849243,0.07934964974321734144,0.9837305084583543937,-0.25666438771412329844,11.668908948967377131
0.04100000000000003,3.6597387840310737542,0.08133965003283126734,0.98347065105776275537,-0.2630500312795544852,11.668908948967377132
0.04200000000000003,3.6598211188868685045,0.08333014538529376154,0.9832044091701889189,-0.26943335165551703596,11.668908948967377133
0.04300000000000003,3.6599054444921685666,0.0853211517197557244,0.98293178514893454365,-0.27581428857422556847,11.668908948967377133
0.04400000000000003,3.6599917613660318252,0.087312685235199646604,0.9826527814077003913,-0.28219278150415480082,11.668908948967377136
0.04500000000000003,3.6600800700438579315,0.08930476241732485551,0.9823674004208533878,-0.28856876964339161235,11.6689089489673771365
0.046000000000000034,3.660170371077678469,0.09129740004544747271,0.98207564472370034524,-0.29494219191296249238,11.668908948967377138
0.047000000000000035,3.6602626650364540263,0.093290615199415304324,0.9817775169127683691,-0.3013129869501359722,11.668908948967377137
0.048000000000000036,3.660356952506378192,0.095284425266537876237,0.9814730196460919754,-0.30768109310169964826,11.668908948967377139
0.04900000000000004,3.6604532340911884894,0.097278847948531817444,0.981162155643506944,-0.31404644841721141742,11.66890894896737714
0.05000000000000004,3.6605515104124842604,0.099273901268481784927,0.9808449276869509334,-0.32040899064222455776,11.668908948967377141
0.05100000000000004,3.660651782110051523,0.10126960357781711353,0.9805213386207708841,-0.3267686572114863037,11.668908948967377143
0.05200000000000004,3.6607540498421948089,0.10326597356330436435,0.98019139135203723625,-0.33312538524210957586,11.668908948967377144
0.05300000000000004,3.6608583142860760052,0.1052630302540559343,0.9798550888508649895,-0.33947911152671754348,11.668908948967377148
0.05400000000000004,3.6609645761380602102,0.10726079302855487904,0.9795124341507416321,-0.345829772526560709,11.66890894896737715
0.05500000000000004,3.6610728361140686246,0.10925928162169609002,0.9791634303488619662,-0.3521773043646062232,11.66890894896737715
0.05600000000000004,3.6611830949499384886,0.11125851613184395522,0.9788080806064698586,-0.35852164281859915133,11.66890894896737715
0.057000000000000044,3.6612953534017900893,0.11325851702790662106,0.9784463881492069438,-0.3648627233140954309,11.668908948967377149
0.058000000000000045,3.6614096122464008473,0.11525930515642696115,0.97807835626746830856,-0.37120048091746627483,11.6689089489673771495
0.059000000000000045,3.6615258722815865048,0.117260901748690344805,0.97770398831676518637,-0.3775348503288737933,11.668908948967377148
0.060000000000000046,3.661644134326589428,0.11926332842784928558,0.9773232877180946908,-0.38386576587521762483,11.668908948967377147
0.06100000000000005,3.6617643992224740439,0.12126660721606503685,0.97693625795831661704,-0.3901931615030523838,11.668908948967377146
0.06200000000000005,3.6618866678325294281,0.123270760541666187925,0.97654290259053734005,-0.3965169707714757528,11.668908948967377146
0.06300000000000004,3.6620109410426790568,0.12527581124632430041,0.9761432252345008401,-0.4028371268449870648,11.668908948967377149
0.06400000000000004,3.6621372197618977462,0.1272817825922466098,0.97573722957698688386,-0.4091535624863162414,11.668908948967377147
0.06500000000000004,3.6622655049226357903,0.12928869826938580324,0.975324919372216392,-0.4154662100492229731,11.6689089489673771495
0.06600000000000004,3.6623957974812503193,0.13129658240266686893,0.97490629844226402205,-0.42177500147126604807,11.66890894896737715
