t,phi1,v1,phi2,v2,energy
0.0,3.214549022096137687,0.0,5.3948289645855451724,0.0,13.380754782728729829
0.001,3.2145507526754089076,0.0034611700864767375266,5.3948337617002921156,0.009594230968883069782,13.380754782728729831
0.002,3.2145559444824867244,0.0069224787011710546053,5.394848153053382829,0.019188479637377153028,13.380754782728729838
0.003,3.2145645977251630498,0.010384064371193987154,5.394872138671366027,0.028782763703220795829,13.380754782728729839
0.004,3.2145767127497558908,0.013846065621443040699,5.394905718598486446,0.038377100860406949897,13.380754782728729846
0.005,3.2145922900411065851,0.017308620973494317252,5.394948892896680162,0.047971508797308526302,13.380754782728729845
0.006,3.2146113302225759226,0.020771868944493312668,5.3950016616455680313,0.05756600519480197032,13.380754782728729845
0.007,3.2146338340560391617,0.024235948046043940993,5.395064024942447255,0.06716060772438819799,13.380754782728729849
0.008,3.2146598024418799296,0.027700996783095342382,5.3951359829022810643,0.076755334046310234875,13.3807547827287298585
0.009000000000000001,3.2146892364189830105,0.03116715365282603082,5.3952175356576865194,0.08635020180766689779,13.380754782728729861
0.010000000000000002,3.2147221371647260151,0.034634557143524937712,5.3953086833589204182,0.095945228640521860434,13.380754782728729865
0.011000000000000003,3.2147585059949699315,0.03810334573346890713,5.3954094261738633157,0.10554043216000744369,13.380754782728729864
0.012000000000000004,3.2147983443640485495,0.04157365788979619826,5.3955197642880016397,0.11513582996242247221,13.380754782728729868
0.013000000000000005,3.2148416538647567563,0.045045632067375550103,5.395639697904407907,0.12473143962332353835,13.3807547827287298715
0.014000000000000005,3.2148884362283377,0.048519406707670363326,5.3957692272437190206,0.13432727869560901542,13.380754782728729875
0.015000000000000006,3.214938693324468815,0.0519951202375975535,5.395908352544112652,0.14392336470759516202,13.380754782728729882
0.016000000000000007,3.2149924271612467007,0.055472911068380629744,5.396057074061281693,0.15351971516108365979,13.380754782728729887
0.017000000000000008,3.2150496398851708534,0.058952917594396552156,5.396215392068406772,0.16311634752941992724,13.38075478272872989
0.01800000000000001,3.2151103337811262404,0.06243527819201592091,5.396383306856126821,0.17271327925554155233,13.380754782728729889
0.01900000000000001,3.2151745112723647106,0.06592013121843604945,5.396560818732507687,0.18231052775001618743,13.380754782728729894
0.02000000000000001,3.2152421749204852343,0.069407615010506473444,5.3967479280230087816,0.19190811038906825001,13.3807547827287298976
0.02100000000000001,3.2153133274254129652,0.07289786788354644675,5.3969446350704477398,0.20150604451259377352,13.380754782728729904
0.022000000000000013,3.2153879716253771146,0.07639102813015397474,5.397150940234963098,0.21110434742216275278,13.380754782728729902
0.023000000000000013,3.2154661104968876328,0.0798872340190059349,5.3973668438939749617,0.22070303637900832915,13.380754782728729902
0.024000000000000014,3.215547747154710682,0.083386623793648833665,5.3975923464421436578,0.2303021286020021609,13.380754782728729902
0.025000000000000015,3.2156328848518428987,0.08688933567127974787,5.397827448291326355,0.23990164126561532513,13.380754782728729905
0.026000000000000016,3.2157215269794844296,0.0903955078415169983,5.398072149870531639,0.24950159149786409767,13.380754782728729907
0.027000000000000017,3.2158136770670107346,0.093905278465160102046,5.3983264516258720215,0.2591019963782399586,13.3807547827287299045
0.028000000000000018,3.2159093387819431425,0.09741878567293854952,5.3985903540205143736,0.26870287293562317092,13.380754782728729908
0.02900000000000002,3.2160085159299181506,0.100936167564248951136,5.3988638575346282666,0.27830423814617928177,13.3807547827287299175
0.03000000000000002,3.2161112124546554563,0.10445756220588009766,5.3991469626653321983,0.2879061089312378943,13.380754782728729918
0.03100000000000002,3.2162174324379247056,0.10798310763072547745,5.399439669926637685,0.29750850215515306166,13.38075478272872992
0.03200000000000002,3.2163271800995109494,0.11151294183648279269,5.399741979849391211,0.30711143462314465278,13.380754782728729922
0.03300000000000002,3.216440459797178791,0.115047202784340015816,5.400053892981214007,0.31671492307912004236,13.3807547827287299244
0.03400000000000002,3.2165572760266352142,0.11858602839764752641,5.4003754098864396403,0.32631898420347547722,13.380754782728729931
0.035000000000000024,3.216677633421491076,0.122129556560575867494,5.400706531146049394,0.3359236346108764721,13.380754782728729937
0.036000000000000025,3.2168015367532212488,0.12567792511675865953,5.4010472573576054187,0.34552889084801659012,13.380754782728729941
0.037000000000000026,3.2169289909311233997,0.12923127186792020893,5.401397589135181631,0.35513476939135396197,13.380754782728729944
0.03800000000000003,3.217060001002275387,0.13278973457248734711,5.4017575271092923357,0.3647412866448249009,13.380754782728729943
0.03900000000000003,3.217194572151491263,0.13635345094418503476,5.402127071926818551,0.3743484589375339704,13.3807547827287299435
0.04000000000000003,3.2173327097012758623,0.1399225586506152649,5.4025062242509320123,0.38395630252141986307,13.38075478272872995
0.04100000000000003,3.2174744191117779616,0.14349719531181879746,5.40289498476101683,0.39356483356889644987,13.380754782728729952
0.04200000000000003,3.2176197059807419923,0.14707749849881925614,5.403293354152588773,0.40317406817046836105,13.3807547827287299565
0.04300000000000003,3.2177685760434582868,0.15066360573214911825,5.4037013331372121564,0.41278402233232045946,13.380754782728729962
0.04400000000000003,3.2179210351727118437,0.15425565448035712578,5.4041189224424143064,0.42239471197388057044,13.3807547827287299696
0.04500000000000003,3.2180770893787295887,0.15785378215849664587,5.404546122811597573,0.43200615292535483194,13.380754782728729976
0.046000000000000034,3.2182367448091261173,0.16145812612659450672,5.4049829350039488643,0.44161836092523503106,13.380754782728729977
0.047000000000000035,3.218400007748847892,0.1650688236880998342,5.4054293597943466718,0.45123135161777729358,13.380754782728729983
0.048000000000000036,3.2185668846201158824,0.16868601208831241312,5.405885397973265566,0.46084514055045149567,13.380754782728729987
0.04900000000000004,3.2187373819823666195,0.17230982851279009564,5.406351050346678119,0.4704597431713607673,13.380754782728729988
0.05000000000000004,3.2189115065321916504,0.17594041008573477842,5.406826317735954236,0.48007517482663045926,13.380754782728729992
0.05100000000000004,3.2190892651032753657,0.17957789386835646813,5.4073112009777578595,0.4896914507577659471,13.380754782728729997
0.05200000000000004,3.219270664666331179,0.18322241685721495461,5.4078057009239410145,0.4993085860989786462,13.380754782728730003
0.05300000000000004,3.2194557123290360391,0.18687411598253860881,5.408309818441435164,0.50892659587447961557,13.3807547827287300094
0.05400000000000004,3.2196444153359632496,0.19053312810651982189,5.4088235544121398427,0.5185454949957401277,13.380754782728730014
0.05500000000000004,3.2198367810685135679,0.19419959002158660022,5.409346909732808531,0.52816529825871858563,13.380754782728730016
0.05600000000000004,3.2200328170448445683,0.19787363844864983027,5.4098798853149317437,0.5377860203410531682,13.3807547827287300225
0.057000000000000044,3.2202325309197982386,0.2015554100353257252,5.4104224820846172914,0.547407675799219589,13.380754782728730028
0.058000000000000045,3.220435930484826784,0.20524504135413296465,5.410974700982467681,0.5570302790656533532,13.3807547827287300355
0.059000000000000045,3.2206430236679166198,0.20894266890066403736,5.4115365429634546234,0.5666538444458359026,13.380754782728730039
0.060000000000000046,3.2208538185335105189,0.21264842909173029513,5.412108008996790604,0.5762783861153440366,13.3807547827287300415
0.06100000000000005,3.2210683232824278916,0.21636245826348022543,5.412689100065797491,0.5859039181168620048,13.380754782728730044
0.06200000000000005,3.221286546251783171,0.22008489266949044866,5.4132798171677721302,0.5955304543571556626,13.380754782728730049
0.06300000000000004,3.2215084959149022752,0.22381586847882894496,5.4138801613138488994,0.6051580086040080897,13.380754782728730054
0.06400000000000004,3.2217341808812371183,0.22755552177409001403,5.414490133528859178,0.6147865944831160702,13.380754782728730054
0.06500000000000004,3.221963609896278143,0.23130398854940047055,5.415109734851187688,0.62441622547494683547,13.38075478272873006
0.06600000000000004,3.222196791841464842,0.2350614047083965762,5.415738966332625681,0.6340469149115544764,13.380754782728730063
0.06700000000000005,3.222433735734094246,0.23882790606217120862,5.4163778290382209152,0.64367867597335543054,13.380754782728730064
0.06800000000000005,3.22267445072722734,0.242603628327190766,5.4170263240461243846,0.65331152168586245616,13.380754782728730069
0.06900000000000005,3.2229189461095933823,0.24638870712318130552,5.4176844524474337696,0.6629454649163765043,13.380754782728730075
