t,phi1,v1,phi2,v2,energy
0.0,5.2696700558743838627,0.0,3.125471146389720456,0.0,-0.56791245624838503737
0.001,5.2696749118340766764,0.009711919807051240719,3.1254737016542555588,0.0051105498104662154465,-0.5679124562483850374
0.002,5.2696894797156833903,0.019423844670199146304,3.1254813675723021665,0.010221348503097570451,-0.56791245624838503244
0.003,5.269713759526786127,0.029135779640146305635,3.1254941445171815864,0.015332644954884431523,-0.56791245624838502436
0.004,5.269747751280012766,0.03884772975680611739,3.1255120331110873718,0.020444688032466413464,-0.5679124562483850159
0.005,5.269791454993023458,0.04855970004390559942,3.1255350342250723832,0.02555772658695398941,-0.5679124562483850131
0.006,5.2698448706884917364,0.0582716955035850838,3.1255631489790306678,0.030672009448746484035,-0.5679124562483850046
0.007,5.2699079983940802304,0.067983721110993760144,3.1255963787416741557,0.035787785422345244302,-0.5679124562483849961
0.008,5.269980838142410969,0.07769578180888003014,3.125634725130504166,0.040905303281160782266,-0.56791245624838499183
0.009000000000000001,5.2700633899710302736,0.087407882502175636995,3.1256781900117777161,0.046024811762312684452,-0.56791245624838499004
0.010000000000000002,5.270155653922368228,0.09712002805257253423,3.1257267755004686284,0.051146559561421082406,-0.5679124562483849893
0.011000000000000003,5.2702576300436927274,0.10683222327309145919,3.125780483960223421,0.05627079532738847911,-0.56791245624838499286
0.012000000000000004,5.2703693183870580835,0.11654447292264117763,3.125839318003311978,0.06139776765717072605,-0.5679124562483849948
0.013000000000000005,5.2704907190092481904,0.12625678170056736691,3.1259032804905729829,0.06652772509053594583,-0.5679124562483849825
0.014000000000000005,5.2706218319717142323,0.13596915424119010676,3.1259723745313541044,0.071660916104810195347,-0.56791245624838497053
0.015000000000000006,5.270762657340506919,0.1456815951083289476,3.1260466034834469215,0.07679758910960866472,-0.56791245624838496104
0.016000000000000007,5.2709131951862032437,0.15539410878981452864,3.126125970953016572,0.0819379924415512073,-0.56791245624838495573
0.017000000000000008,5.2710734455838277423,0.16510669969198571899,3.1262104807945261076,0.08708237435896099618,-0.56791245624838494364
0.01800000000000001,5.2712434086127682464,0.17481937213417125727,3.1263001371106555395,0.09223098303654510306,-0.5679124562483849268
0.01900000000000001,5.2714230843566861062,0.18453213034315486688,3.1263949442522155535,0.09738406656005579536,-0.56791245624838492266
0.02000000000000001,5.2716124729034208687,0.19424497844762282662,3.1264949068180558792,0.10254187292093134764,-0.56791245624838491464
0.02100000000000001,5.2718115743448893994,0.2039579204725929779,3.1266000296549682855,0.107704650010915163944,-0.5679124562483849142
0.022000000000000013,5.2720203887769794176,0.21367096033382415292,3.1267103178575841875,0.11287264561665200767,-0.5679124562483849073
0.023000000000000013,5.272238916299437436,0.22338410183220501011,3.1268257767682668344,0.11804610741426013617,-0.5679124562483849036
0.024000000000000014,5.272467157015751074,0.23309734864812126589,3.1269464119769980594,0.12322528296387813736,-0.56791245624838489713
0.025000000000000015,5.27270511103302573,0.24281070433580031495,3.127072229321259563,0.12841041970418526625,-0.5679124562483848931
0.026000000000000016,5.2729527784618555864,0.25252417231763223362,3.1272032348859087013,0.13360176494689407957,-0.5679124562483848885
0.027000000000000017,5.27321015941618892,0.26223775587846616432,3.1273394350030487543,0.13879956587121416722,-0.5679124562483848827
0.028000000000000018,5.273477254013187701,0.27195145815988108214,3.1274808362518936415,0.14400406951828577966,-0.5679124562483848771
0.02900000000000002,5.2737540623730814458,0.28166528215442994816,3.1276274454586270582,0.149215522785582151,-0.5679124562483848657
0.03000000000000002,5.2740405846190153033,0.29137923069985625717,3.1277792696962559934,0.15443417242127931803,-0.5679124562483848552
0.03100000000000002,5.2743368208768923395,0.30109330647328199138,3.127936316284458606,0.15966026501859223605,-0.56791245624838484015
0.03200000000000002,5.27464277127521,0.3108075119853659957,3.1280985927894264156,0.16489404701007599345,-0.56791245624838483376
0.03300000000000002,5.2749584359448907114,0.32052184957443179359,3.1282661070237007797,0.17013576466189092665,-0.56791245624838482275
0.03400000000000002,5.2752838150191065977,0.33023632140056386676,3.1284388670460036152,0.17538566406803043923,-0.5679124562483848133
0.035000000000000024,5.2756189086330982766,0.33995092943967142665,3.1286168811610623288,0.18064399114451032848,-0.56791245624838481657
0.036000000000000025,5.2759637169239876993,0.349665675477518709,3.1288001579194289184,0.18591099162351842487,-0.567912456248384804
0.037000000000000026,5.276318240030585011,0.35938056110372082857,3.1289887061172932036,0.19118691104752334949,-0.56791245624838480036
0.03800000000000003,5.2766824780931893815,0.36909558770570423465,3.129182534796290142,0.19647199476334119682,-0.5679124562483847946
0.03900000000000003,5.277056431253383782,0.3788107564626308138,3.1293816532433011922,0.20176648791615895029,-0.5679124562483847883
0.04000000000000003,5.277440099653823668,0.38852606833928469022,3.129586070990249679,0.20707063544351343991,-0.567912456248384772
0.04100000000000003,5.27783348343801953,0.39824152407992078045,3.1297957978138901127,0.21238468206922465212,-0.56791245624838476773
0.04200000000000003,5.278236582750113269,0.40795712420207416328,3.1300108437355914203,0.21770887229728220348,-0.56791245624838475044
0.04300000000000003,5.2786493977346483687,0.41767286899032933216,3.1302312190211140372,0.22304345040568379109,-0.5679124562483847423
0.04400000000000003,5.279071928536333809,0.4273887584900484026,3.1304569341803808156,0.22838866044022443436,-0.56791245624838472626
0.04500000000000003,5.279504175299801693,0.43710479250105735283,3.1306879999672416943,0.23374474620823532406,-0.56791245624838472306
0.046000000000000034,5.279946138169358534,0.44682097057128938161,3.1309244273792320836,0.23911195127227109635,-0.5679124562483847161
0.047000000000000035,5.2803978172887301662,0.45653729199038447476,3.1311662276573249092,0.24449051894374435132,-0.56791245624838469834
0.048000000000000036,5.280859212800800237,0.4662537557832442761,3.1314134122856762672,0.24988069227650623746,-0.56791245624838469633
0.04900000000000004,5.281330324847342219,0.47597036070354136638,3.131665992991364628,0.25528271406037192514,-0.56791245624838467985
0.05000000000000004,5.2818111535687449253,0.48568710522718206048,3.1319239817441235402,0.26069682681458979475,-0.56791245624838466874
0.05100000000000004,5.2823016991037314485,0.49540398754572183905,3.132187390756067775,0.266123272781253167,-0.5679124562483846647
0.05200000000000004,5.282801961589071499,0.5051210055597325389,3.1324562324814128522,0.27156229391865340534,-0.5679124562483846546
0.05300000000000004,5.2833119411592870864,0.5148381568721204326,3.13273051961618789,0.27701413189457322288,-0.56791245624838463627
0.05400000000000004,5.283831637946351491,0.524555438781394336,3.133010265097941718,0.28247902807951902847,-0.56791245624838462326
0.05500000000000004,5.2843610520793814784,0.53427284827488288963,3.133295482105442191,0.2879572235398911504,-0.567912456248384606
0.05600000000000004,5.2849001836843227083,0.5439903820219001666,3.1335861840583686413,0.2934489590310907768,-0.5679124562483845991
0.057000000000000044,5.2854490328836282783,0.5537080363668587703,3.1338823846169974064,0.29895447499056245782,-0.567912456248384584
0.058000000000000045,5.28600759979593036,0.5634258073223295905,3.1341840976818803668,0.3044740115307710148,-0.56791245624838457794
0.059000000000000045,5.286575884535704862,0.5731436905620473954,3.134491337393516427,0.31000780843211170714,-0.56791245624838456547
0.060000000000000046,5.2871538872129290746,0.58286168141386144757,3.1348041181320158719,0.31555610513575250956,-0.56791245624838455707
0.06100000000000005,5.287741607932732237,0.59257977485263033785,3.1351224545167575325,0.32111914073640735734,-0.5679124562483845457
0.06200000000000005,5.2883390467950389694,0.6022979654930602418,3.1354463614060386896,0.32669715397503921927,-0.56791245624838453403
0.06300000000000004,5.288946203894205517,0.61201624758248581186,3.135775853896717645,0.33229038323149186372,-0.5679124562483845154
0.06400000000000004,5.2895630793186487442,0.6217346149935929278,3.1361109473238488858,0.33789906651704918576,-0.56791245624838450606
0.06500000000000004,5.290189673150467822,0.63145306121708253793,3.1364516572603107763,0.3435234414669209688,-0.5679124562483844962
0.06600000000000004,5.290825985465058551,0.6411715793542748318,3.1367979995164256947,0.34916374533265395795,-0.56791245624838447624
0.06700000000000005,5.2914720163307202585,0.65089016210965299744,3.1371499901395725437,0.35482021497446712701,-0.5679124562483844693
0.06800000000000005,5.292127765808255205,0.66060880178334582433,3.1375076454137915585,0.36049308685351002634,-0.567912456248384467
0.06900000000000005,5.292793233950560448,0.6703274902635484243,3.1378709818593813344,0.36618259702404310318,-0.5679124562483844588
0.07000000000000005,5.2934684208022120913,0.6800462190188803532,3.1382400162324879949,0.37188898112553889192,-0.56791245624838444274
0.07100000000000005,5.2941533263990418643,0.6897649790906804273,3.1386147655246864206,0.37761247437470297703,-0.5679124562483844411
0.07200000000000005,5.2948479507677059584,0.6994837610852375392,3.138995246962553459,0.3833533115574136369,-0.5679124562483844367
0.07300000000000005,5.295552293925246068,0.70920255516595678824,3.1393814780072330335,0.38911172702057908305,-0.5679124562483844256
0.07400000000000005,5.2962663558786425627,0.71892135104546025354,3.1397734763539930658,0.39488795466391121467,-0.5679124562483844159
0.07500000000000005,5.2969901366243597267,0.7286401379776217488,3.1401712599317741328,0.40068222793161481637,-0.5679124562483844113
0.07600000000000005,5.2977236361478829987,0.7383589047495349092,3.140574846902729767,0.40649477980399113125,-0.56791245624838439503
0.07700000000000005,5.2984668544232481507,0.74807763967341397396,3.1409842556617583202,0.41232584278895475073,-0.56791245624838438213
0.07800000000000006,5.299219791412562328,0.75779633057842664054,3.141399504836026297,0.41817564891346276792,-0.5679124562483843668
0.07900000000000006,5.2999824470655168924,0.7675149648024583776,3.1418206132844830765,0.4240444297148551493,-0.56791245624838434484
0.08000000000000006,5.3007548213188919926,0.7772335291838075983,3.1422476000973669273,0.4299324162321052876,-0.5679124562483843295
0.08100000000000006,5.3015369140960527956,0.78695201005281110903,3.1426804845957022284,0.43583983899697970548,-0.56791245624838432234
0.08200000000000006,5.302328725306437308,0.7966703932233992592,3.1431192863307878041,0.44176692802510588926,-0.5679124562483843119
0.08300000000000006,5.3031302548450357185,0.80638866398458023435,3.14356402508367628,0.4477139128069472389,-0.56791245624838430326
0.08400000000000006,5.303941502591861188,0.81610680709185294806,3.1440147208646443673,0.45368102229868413044,-0.567912456248384287
0.08500000000000006,5.3047624684114120176,0.8258248067585480006,3.1444713939126539817,0.45966848491300009528,-0.5679124562483842693
0.08600000000000006,5.3055931521521251188,0.83554264664709618817,3.1449340646948040982,0.46567652850977213022,-0.5679124562483842514
0.08700000000000006,5.306433553645820719,0.8452603098602240615,3.1454027539057732503,0.47170538038666416235,-0.5679124562483842369
