t,phi1,v1,phi2,v2,energy
0.0,5.079305181196860808,0.0,0.32308454618390075597,0.0,-16.340888037286266845
0.001,5.0793097982618815736,0.009234130699605856345,0.3230827865611954482,-0.0035192667136316130608,-16.340888037286266854
0.002,5.079323649460892891,0.018468269298203594932,0.32307750756526138592,-0.007038789063612162306,-16.340888037286266862
0.003,5.0793467348057475233,0.027702423706184437636,0.32306870881264372532,-0.01055882268714526992,-16.340888037286266881
0.004,5.0793790543162190727,0.03693660185673937721,0.32305638966424963474,-0.01407962322314592874,-16.340888037286266888
0.005,5.0794206080200304857,0.04617081171726179206,0.32304054922534615344,-0.017601446313101184488,-16.340888037286266902
0.006,5.0794713959528939536,0.055405061300753336687,0.32302118634555718684,-0.021124547601936815485,-16.340888037286266909
0.007,5.07953141815856223,0.06463935867723420056,0.32299829961885963105,-0.024649182738892010817,-16.340888037286266933
0.008,5.0796006746888913513,0.07387371198515882882,0.32297188738357861826,-0.028175607378404049654,-16.340888037286266944
0.009000000000000001,5.0796791656039147864,0.08310812944283819923,0.32294194772238187118,-0.03170407718100498633,-16.340888037286266958
0.010000000000000002,5.079766890971929005,0.09234261935986975065,0.32290847846227315428,-0.035234847814232348357,-16.340888037286266972
0.011000000000000003,5.079863850869590484,0.101577190148576059804,0.3228714771745848064,-0.038768174953555857277,-16.340888037286266989
0.012000000000000004,5.079970045382024153,0.110811850335453364414,0.32283094117496933764,-0.04230431428332218544,-16.340888037286267
0.013000000000000005,5.0800854746029433014,0.120046608572631032384,0.32278686752339007192,-0.045843521497719765577,-16.340888037286267001
0.014000000000000005,5.0802101386347809434,0.12928147364934307848,0.32273925302411081352,-0.049386052301765674,-16.340888037286267017
0.015000000000000006,5.080344037588832663,0.13851645450341283214,0.32268809422568451523,-0.052932162412316612644,-16.340888037286267027
0.016000000000000007,5.0804871715854109534,0.14775156023275186198,0.32263338742094092236,-0.056482107559106020143,-16.34088803728626704
0.017000000000000008,5.0806395407540110606,0.15698680010687426483,0.32257512864697316561,-0.06003614348580934724,-16.340888037286267048
0.01800000000000001,5.0808011452334883506,0.16622218357842743023,0.32251331368512327428,-0.0635945259511395376,-16.340888037286267069
0.01900000000000001,5.0809719851722472124,0.17545772029474039317,0.32244793806096657735,-0.067157510729974761146,-16.340888037286267083
0.02000000000000001,5.0811520607284415252,0.1846934201093908916,0.32237899704429496042,-0.070725353614520453274,-16.3408880372862671
0.02100000000000001,5.0813413720701866966,0.19392929309379224775,0.32230648564909894214,-0.07429831041550772062,-16.34088803728626711
0.022000000000000013,5.081539919375783302,0.20316534954880119598,0.32223039863354853364,-0.07787663696343018077,-16.340888037286267126
0.023000000000000013,5.0817477028339523384,0.21240160001634778304,0.32215073049997284063,-0.081460589109821311384,-16.340888037286267138
0.024000000000000014,5.0819647226440821256,0.22163805529108847061,0.32206747549483836726,-0.085050422728574392115,-16.34088803728626715
0.025000000000000015,5.0821909790164868674,0.23087472643208357358,0.32198062760872597784,-0.088646393717307131056,-16.340888037286267171
