t,phi1,v1,phi2,v2,energy
0.0,5.4247843588631958767,0.0,3.7892140400319256344,0.0,-5.000901345004027549
0.001,5.424788174720169693,0.007631707235200357501,3.7892172461776749601,0.006412305705509728372,-5.000901345004027547
0.002,5.4247996222508162705,0.015263333920195748182,3.7892268647001637197,0.0128247818919802187904,-5.0009013450040275405
0.003,5.424818701334308224,0.022894799499240944715,3.7892428958551106473,0.019237599033152519679,-5.0009013450040275335
0.004,5.424845411769257344,0.030526023405509939491,3.789265340068701599,0.025650927588327917309,-5.0009013450040275214
0.005,5.424879753273700748,0.03815692505555490634,3.7892941979375715043,0.03206493799514721771,-5.000901345004027518
0.006,5.4249217254850814825,0.045787423843764384883,3.7893294702287790945,0.038479800662369024462,-5.0009013450040275045
0.007,5.424971327960223594,0.053417439136820429184,3.7893711578797744082,0.044895685962646678162,-5.000901345004027497
0.008,5.4250285601753016466,0.061046890268154462695,3.789419261998359075,0.051312764225303523885,-5.0009013450040274928
0.009000000000000001,5.4250934215258046996,0.06867569653240158258,3.7894737838626393715,0.057731205729106173427,-5.0009013450040274845
0.010000000000000002,5.4251659113264947385,0.07630377717985305716,3.7895347249209720508,0.06415118069503542983,-5.0009013450040274784
0.011000000000000003,5.4252460288113595554,0.08393105141090676122,3.7896020867919029407,0.07057285927905454246,-5.0009013450040274715
0.012000000000000004,5.4253337731335600806,0.09155743837051529535,3.789675871264098309,0.07699641156487446191,-5.00090134500402746
0.013000000000000005,5.4254291433653721605,0.099182857142631536595,3.7897560802962689927,0.083422007556715764756,-5.000901345004027451
0.014000000000000005,5.4255321384981227786,0.10680722674465136931,3.789842716017087287,0.08984981717206691963,-5.0009013450040274403
0.015000000000000006,5.425642757442120719,0.114430466121853346535,3.7899357807250965903,0.09628001023443856716,-5.0009013450040274242
0.016000000000000007,5.4257609990265816685,0.122052494141835034394,3.7900352768886138026,0.10271275646611348754,-5.0009013450040274086
0.017000000000000008,5.4258868619995477512,0.12967322958894579346,3.79014120714562447,0.10914822548089193137,-5.0009013450040274017
0.01800000000000001,5.426020345027801495,0.1372925911587157535,3.7902535743036706727,0.11558658677683199043,-5.0009013450040273974
0.01900000000000001,5.426161446696774225,0.14491049745228074,3.7903723813397316512,0.12202800972898468738,-5.0009013450040273882
0.02000000000000001,5.4263101655104488807,0.15252686697080291332,3.7904976314000971645,0.12847266358212346456,-5.0009013450040273744
0.02100000000000001,5.426466499891257252,0.1601416181098868839,3.7906293278002335747,0.13492071744346775453,-5.000901345004027372
0.022000000000000013,5.4266304481799716246,0.16775466915399106957,3.790767474024642652,0.14137234027540031674,-5.0009013450040273635
0.023000000000000013,5.426802008635590839,0.17536593827083406362,3.7909120737267130942,0.14782770088817802707,-5.0009013450040273544
0.024000000000000014,5.4269811794352207533,0.18297534350579578587,3.7910631307285647528,0.15428696793263580887,-5.000901345004027347
0.025000000000000015,5.427167958673949099,0.19058280277631319116,3.7912206490208855616,0.1607503098928833973,-5.0009013450040273358
0.026000000000000016,5.4273623443647147383,0.19818823386627031404,3.791384632762761155,0.16721789507899463059,-5.0009013450040273297
0.027000000000000017,5.4275643344381712995,0.20579155442038243076,3.7915550862814971739,0.17368989161968896454,-5.0009013450040273184
0.028000000000000018,5.4277739267425452003,0.21339268193857412393,3.79173201407243425,0.18016646745500491016,-5.00090134500402731
0.02900000000000002,5.4279911190434880428,0.220991533770351039,3.791915420798755657,0.18664779032896509603,-5.000901345004027303
0.03000000000000002,5.428215909023923377,0.22858802710916512482,3.792105311291287623,0.19313402778223266103,-5.000901345004027292
0.03100000000000002,5.42844829428388783,0.2361820789867731554,3.792301690548292297,0.19962534714475868567,-5.0009013450040272885
0.03200000000000002,5.428688272340366581,0.24377360626758833369,3.7925045637352533562,0.20612191552842037361,-5.0009013450040272777
0.03300000000000002,5.4289358406271231976,0.25136252564302478246,3.7927139361846542464,0.21262389981964969861,-5.0009013450040272672
0.03400000000000002,5.429190996494523802,0.25894875362583473207,3.792929813395749048,0.21913146667205223536,-5.000901345004027256
0.035000000000000024,5.4294537372093555753,0.2665322065444382194,3.7931522010343259547,0.22564478249901589661,-5.0009013450040272464
0.036000000000000025,5.429724059954639587,0.2741128005372451168,3.7933811049324633556,0.2321640134663093023,-5.0009013450040272412
0.037000000000000026,5.4300019618294379418,0.28169045154696931531,3.7936165310882785106,0.23868932548466951123,-5.0009013450040272317
0.03800000000000003,5.4302874398486552393,0.2892650753149348906,3.7938584856656688083,0.24522088420237884879,-5.000901345004027218
0.03900000000000003,5.4305804909428343325,0.2968365873753740862,3.794106974994045596,0.25175885499783056922,-5.0009013450040272044
0.04000000000000003,5.430881111957946382,0.30440490304971695338,3.7943620055680605664,0.25830340297208309505,-5.000901345004027194
0.04100000000000003,5.4311892996551751943,0.3119699374408724925,3.7946235840473246975,0.2648546929414025805,-5.000901345004027179
0.04200000000000003,5.431505050710695839,0.31953160542750114675,3.794891717256119725,0.27141288942979355074,-5.0009013450040271675
0.04300000000000003,5.4318283617154475306,0.32708982165827850462,3.7951664121831021417,0.27797815666151737312,-5.0009013450040271515
0.04400000000000003,5.4321592291749007755,0.3346445005461500731,3.7954476759809997082,0.28455065855359832204,-5.0009013450040271384
0.04500000000000003,5.432497649508818762,0.34219555626257699046,3.7957355159663004641,0.29113055870831700312,-5.0009013450040271298
0.046000000000000034,5.432843619051012996,0.34974290273177255332,3.7960299396189342242,0.2977180204056909091,-5.000901345004027119
0.047000000000000035,5.433197134049093169,0.3572864536249294384,3.796330954581946552,0.30431320659594188313,-5.000901345004027111
0.048000000000000036,5.4335581906642112446,0.3648261223544375076,3.7966385686611651916,0.31091627989195027266,-5.0009013450040271024
0.04900000000000004,5.4339267849707997625,0.37236182206809208937,3.796952789824858947,0.3175274025616955614,-5.000901345004027084
0.05000000000000004,5.4343029129563043453,0.37989346564329263888,3.7972736262033889968,0.32414673652068327287,-5.0009013450040270816
0.05100000000000004,5.4346865705209103934,0.38742096568123168384,3.7976010860888526268,0.33077444332435794545,-5.000901345004027067
0.05200000000000004,5.4350777534772639734,0.3949442345010739714,3.797935177934719371,0.3374106841605019843,-5.0009013450040270513
0.05300000000000004,5.4354764575501868734,0.4024631841341257394,3.7982759103554595424,0.3440556198416202022,-5.000901345004027046
0.05400000000000004,5.4358826783763858244,0.40997772631799404069,3.7986232921261651406,0.35070941079730986727,-5.0009013450040270335
0.05500000000000004,5.4362964115041558784,0.41748777249073605865,3.7989773321821631246,0.35737221706661608284,-5.0009013450040270218
0.05600000000000004,5.4367176523930779274,0.42499323378499835884,3.7993380396186210313,0.36404419829037233035,-5.000901345004027006
0.057000000000000044,5.43714639641371036,0.43249402102214602953,3.7997054236901449294,0.37072551370352601428,-5.0009013450040269997
0.058000000000000045,5.4375826388472748374,0.4399900447063816726,3.8000794938103696866,0.37741632212744885392,-5.00090134500402699
0.059000000000000045,5.43802637488533619,0.44748121501885421348,3.8004602595515415463,0.38411678196223197492,-5.000901345004026983
0.060000000000000046,5.4384775996294764094,0.45496744181175750784,3.8008477306440929858,0.39082705117896556036,-5.0009013450040269723
0.06100000000000005,5.438936308090962743,0.46244863460241873067,3.8012419169762098497,0.39754728731200292908,-5.000901345004026959
0.06200000000000005,5.439402495190409864,0.46992470256737654233,3.8016428285933907382,0.40427764745120891603,-5.000901345004026948
0.06300000000000004,5.4398761557574361186,0.47739555453644903494,3.8020504756979986373,0.41101828823419243793,-5.000901345004026944
0.06400000000000004,5.4403572845303138357,0.48486109898679147077,3.8024648686488047697,0.41776936583852313534,-5.000901345004026933
0.06500000000000004,5.440845876155613688,0.49232124403694383402,3.8028860179605246603,0.4245310359739319902,-5.0009013450040269203
0.06600000000000004,5.4413419251878430974,0.4997758974408682262,3.8033139343033463896,0.43130345387449582693,-5.0009013450040269164
0.06700000000000005,5.441845426089078669,0.5072249665819761445,3.8037486285024510253,0.43808677429080561288,-5.000901345004026905
0.06800000000000005,5.442356373228592653,0.51466835846714569246,3.804190111537525214,0.4448811514821184836,-5.0009013450040268947
0.06900000000000005,5.442874760882473414,0.5221059797207287813,3.804638394542265916,0.45168673920849342665,-5.0009013450040268817
0.07000000000000005,5.4434005832332399053,0.5295377365785483901,3.8050934888038772691,0.458503690722910567,-5.000901345004026872
0.07100000000000005,5.443933834369450133,0.5369635348818859639,3.8055554057625595615,0.46533215876337400687,-5.000901345004026861
0.07200000000000005,5.4444745082853036058,0.54438328007145903666,3.8060241570109903011,0.47217229554499818122,-5.0009013450040268505
