t,phi1,v1,phi2,v2,energy
0.0,1.6383585376918319287,0.0,5.0792971067605448,0.0,-2.1945894479402013545
0.001,1.6383535580412223287,-0.009959295714720542207,5.0792969270886469723,-0.00035933120596735113084,-2.194589447940201353
0.002,1.6383386191224210423,-0.019918525373361828253,5.079296388148492761,-0.00071851133150106595906,-2.1945894479402013487
0.003,1.6383137210345169087,-0.029877622907257451996,5.079295490166711298,-0.0010773892735508672892,-2.194589447940201348
0.004,1.6382788639426789705,-0.03983652222257007326,5.079294233521055496,-0.0014358138838383416966,-2.1945894479402013478
0.005,1.6382340480781879338,-0.049795157187714366414,5.0792926187404585773,-0.0017936339462557361715,-2.194589447940201353
0.006,1.6381792737384802008,-0.059753461620790069086,5.079290646505113197,-0.0021506981542801945006,-2.1945894479402013528
0.007,1.6381145412872044629,-0.0697113692770285004,5.079288317646573146,-0.002506855088408583325,-2.1945894479402013515
0.008,1.6380398511542908387,-0.07966881383625592008,5.0792856331478775994,-0.0028619531936180607019,-2.1945894479402013463
0.009000000000000001,1.6379552038360325389,-0.08962572889037710274,5.0792825941436978965,-0.003215840756857543572,-2.1945894479402013443
0.010000000000000002,1.6378605998951800368,-0.09958204793088250454,5.0792792019205068063,-0.003568365884575234832,-2.1945894479402013474
0.011000000000000003,1.6377560399610477179,-0.109537704336382403675,5.079275457916770247,-0.0039193764802873757173,-2.1945894479402013435
0.012000000000000004,1.6376415247296329801,-0.119492631360171399965,5.0792713637231614175,-0.0042687202221933948773,-2.1945894479402013409
0.013000000000000005,1.6375170549637477536,-0.12944676211782666411,5.0792669210827972827,-0.0046162445408426318705,-2.1945894479402013385
0.014000000000000005,1.6373826314931624033,-0.13940002957484333208,5.0792621318914973672,-0.0049617965968578198985,-2.194589447940201338
0.015000000000000006,1.6372382552147619772,-0.14935236653431044644,5.079256998198064795,-0.0053052232587205202316,-2.1945894479402013354
0.016000000000000007,1.6370839270927147557,-0.15930370562463085223,5.0792515222045895107,-0.0056463710806237091946,-2.1945894479402013315
0.017000000000000008,1.6369196481586530587,-0.16925397928728846248,5.079245706266773612,-0.0059850862803967275276,-2.1945894479402013356
0.01800000000000001,1.6367454195118662596,-0.17920311976466631527,5.079239552894278716,-0.0063212147175078115524,-2.1945894479402013415
0.01900000000000001,1.6365612423195059547,-0.1891510590879188524,5.0792330647510952877,-0.0066546018711494357993,-2.1945894479402013365
0.02000000000000001,1.6363671178168032318,-0.19909772906490185777,5.079226244655933837,-0.0069850928184117075603,-2.1945894479402013406
0.02100000000000001,1.6361630473072979787,-0.20904306126816350272,5.0792190955826378926,-0.0073125322125490652077,-2.1945894479402013406
0.022000000000000013,1.6359490321630801685,-0.21898698702299995421,5.079211620660618666,-0.0076367642613455440196,-2.1945894479402013372
0.023000000000000013,1.6357250738250430555,-0.22892943739557901194,5.0792038231753112963,-0.007957632705583885796,-2.194589447940201337
0.024000000000000014,1.635491173803148212,-0.23887034318113525013,5.07919570656865257,-0.008274980797623781437,-2.1945894479402013374
0.025000000000000015,1.6352473336767023333,-0.24880963489224015041,5.0791872744395800084,-0.008588651280094549215,-2.1945894479402013309
0.026000000000000016,1.6349935550946457325,-0.25874724274715072303,5.079178530544552203,-0.008898486364707565336,-2.19458944794020133
0.027000000000000017,1.6347298397758524474,-0.26868309665824012493,5.0791694787980902724,-0.009204327711193777821,-2.1945894479402013259
0.028000000000000018,1.6344561895094418726,-0.2786171262205137946,5.079160123273340324,-0.00950601640637164952,-2.1945894479402013291
0.02900000000000002,1.6341726061551018334,-0.288549260700214636,5.079150468202656772,-0.0098033929433508912765,-2.1945894479402013283
0.03000000000000002,1.6338790916434230065,-0.29847942902352079609,5.079140517978206388,-0.010096297200877361801,-2.1945894479402013242
