t,phi1,v1,phi2,v2,energy
0.0,0.8091356791228455636,0.0,2.9289783408154996813,0.0,-3.9511323997210467075
0.001,0.80913125717786189833,-0.008843886489525562133,2.9289749980748227775,-0.0066854973578326238755,-3.951132399721046698
0.002,0.80911799136377809765,-0.017687731244059142288,2.9289649697567683275,-0.0133711867624678939026,-3.951132399721046687
0.003,0.80909588174319934745,-0.02653149252141426962,2.928948255573269148,-0.020057260252652550628,-3.9511323997210466778
0.004,0.80906492842047961526,-0.03537512856501504113,2.9289248550442266942,-0.026743909851020783731,-3.951132399721046667
0.005,0.80902513154173963736,-0.04421859759670026963,2.928894767497531201,-0.033431327556036107675,-3.951132399721046656
0.006,0.80897649129489210257,-0.053061857809526269054,2.9288579920690898826,-0.04011970533393101902,-3.9511323997210466466
0.007,0.80891900790967403436,-0.06190486736056782354,2.9288145277028631971,-0.04680923511064369657,-3.9511323997210466364
0.008,0.80885268165768637244,-0.070747584363716887545,2.9287643731509091717,-0.05350010876375100605,-3.9511323997210466264
0.009000000000000001,0.80877751285244075765,-0.07958996688247856492,2.9287075269734358005,-0.060192518114397071688,-3.951132399721046616
0.010000000000000002,0.8086935018494135219,-0.08843197292276391586,2.9286439875388615148,-0.066886654919216677774,-3.9511323997210466054
0.011000000000000003,0.80860064904610688745,-0.09727356042567914187,2.9285737530238837333,-0.073582710862252764344,-3.9511323997210465965
0.012000000000000004,0.80849895488211737885,-0.106114687260310699956,2.9284968214135554984,-0.08028087754686728206,-3.9511323997210465858
0.013000000000000005,0.808388419839211452,-0.114955311216505899,2.9284131905013702029,-0.086981346487644672574,-3.9511323997210465763
0.014000000000000005,0.8082690444414083448,-0.1237953899976485326,2.928322857889354422,-0.093684309102287242066,-3.9511323997210465663
0.015000000000000006,0.8081408292550701554,-0.13263488121342910465,2.928225820988168849,-0.10038995670350169699,-3.951132399721046556
0.016000000000000007,0.80800377488899915274,-0.14147374237260920575,2.9281220770172173527,-0.10709848049087611267,-3.9511323997210465457
0.017000000000000008,0.8078578819945423257,-0.15031193087577960058,2.9280116230047641616,-0.113810071542746607176,-3.9511323997210465353
0.01800000000000001,0.80770315126570317783,-0.15914940400811158885,2.9278944557880591873,-0.12052492080805299474,-3.9511323997210465251
0.01900000000000001,0.8075395834392607742,-0.16798611893210120458,2.927770572013471497,-0.1272432190981826949,-3.9511323997210465143
0.02000000000000001,0.8073671792948960471,-0.17682203268030582134,2.9276399681366309501,-0.1339651570788021758,-3.951132399721046505
0.02100000000000001,0.8071859396553253708,-0.18565710214807273337,2.9275026404225780086,-0.14069092526167521214,-3.9511323997210464946
0.022000000000000013,0.8069958653864414099,-0.19449128408625928621,2.9273585849459217358,-0.14742071399646724114,-3.9511323997210464844
0.023000000000000013,0.80679695739746125317,-0.20332453509394413241,2.927207797591006,-0.1541547134625351016,-3.9511323997210464748
0.024000000000000014,0.80658921664108184073,-0.21215681161112919237,2.9270502740520838924,-0.1608931136607014448,-3.951132399721046464
0.025000000000000015,0.8063726441136426935,-0.22098806991143190253,2.9268860098335003834,-0.167636104405013108,-3.9511323997210464525
0.026000000000000016,0.80614724085529595576,-0.22981826609476733784,2.9267150002498832232,-0.17438387531448274469,-3.9511323997210464432
0.027000000000000017,0.8059130079501837613,-0.2386473560800197982,2.9265372404263421148,-0.1811366158048130088,-3.9511323997210464334
0.028000000000000018,0.8056699465266229323,-0.24747529559770345317,2.9263527252986761688,-0.18789451508010259308,-3.9511323997210464223
0.02900000000000002,0.8054180577572970243,-0.25630204018261164276,2.9261614496135896612,-0.19465776212453342552,-3.9511323997210464122
0.03000000000000002,0.80515734285945572696,-0.2651275451664544367,2.9259634079289161162,-0.20142654569403833119,-3.9511323997210464028
0.03100000000000002,0.8048878030951216339,-0.27395176567048405876,2.9257585946138507287,-0.20820105430794847031,-3.9511323997210463922
0.03200000000000002,0.8046094397713043927,-0.28277465659810778755,2.9255470038491911515,-0.21498147624061986747,-3.951132399721046382
0.03300000000000002,0.804322254240222249,-0.29159617262748794908,2.925328629627586666,-0.22176799951303835066,-3.951132399721046372
0.03400000000000002,0.8040262478995309969,-0.3004162682041286226,2.9251034657537957587,-0.22856081188440222312,-3.9511323997210463616
0.035000000000000024,0.8037214221925603496,-0.3092348975334486852,2.924871505844952128,-0.23536010084368199513,-3.951132399721046351
