t,phi1,v1,phi2,v2,energy
0.0,5.7718816571075279853,0.0,1.7067378014564058564,0.0,-15.781264086836736386
0.001,5.771882799734646353,0.0022852603087731542745,1.7067336307013121133,-0.008341509759061751993,-15.781264086836736391
0.002,5.7718862276524337904,0.0045705934823888450075,1.7067211184386013057,-0.016683014377488603431,-15.78126408683673639
0.003,5.771891940970188325,0.006856072387722293121,1.7067002646759834485,-0.02502450871714529525,-15.781264086836736394
0.004,5.771899939870076721,0.009141769895713747845,1.7066710694263044002,-0.033365987644896807133,-15.781264086836736399
0.005,5.771910224607139562,0.011427758883400149641,1.7066335327075396118,-0.041707446035110866104,-15.7812640868367364076
0.006,5.7719227955092983627,0.01371411223594577227,1.7065876545427853715,-0.050048878772163321685,-15.781264086836736411
0.007,5.771937652977364712,0.01600090284867150484,1.7065334349602475419,-0.058390280752947342216,-15.781264086836736409
0.008,5.771954797485051443,0.018288203629082435592,1.7064708739932277867,-0.06673164688938738623,-15.781264086836736409
0.009000000000000001,5.77197422957898583,0.020576087498893400355,1.7063999716801072798,-0.07507297211095890185,-15.7812640868367364076
0.010000000000000002,5.77199594987872481,0.022864627396052160061,1.7063207280643278921,-0.08341425136721470587,-15.781264086836736411
0.011000000000000003,5.7720199590767722257,0.025153896276759873271,1.7062331431943708471,-0.09175547963031899313,-15.781264086836736414
0.012000000000000004,5.7720462579385980895,0.027443967117488531634,1.7061372171237328396,-0.100096651897589925077,-15.781264086836736418
0.013000000000000005,5.772074847302659859,0.029734912916995028248,1.7060329499108996063,-0.10843776319405174474,-15.781264086836736416
0.014000000000000005,5.7721057280804257306,0.032026806698331531303,1.7059203416193169397,-0.11677880857499736353,-15.781264086836736418
0.015000000000000006,5.7721389012563999355,0.034319721510851837903,1.7057993923173591322,-0.12511978312856236319,-15.781264086836736418
0.016000000000000007,5.7721743678881500448,0.03661373043221338588,1.7056701020782948428,-0.13346068197831135388,-15.78126408683673642
0.017000000000000008,5.7722121291063362702,0.03890890657037460434,1.7055324709802503686,-0.14180150028583762707,-15.781264086836736419
0.01800000000000001,5.7722521861147427645,0.041205323065587287045,1.7053864991061703105,-0.15014223325337703915,-15.781264086836736429
0.01900000000000001,5.772294540190310904,0.043503053092383676247,1.7052321865437756178,-0.15848287612643705916,-15.78126408683673643
0.02000000000000001,5.772339192683174567,0.04580216986155794832,1.7050695333855189947,-0.16682342419644191038,-15.781264086836736437
0.02100000000000001,5.7723861450166973775,0.048102746622141796442,1.7048985397285376542,-0.17516387280339473349,-15.78126408683673644
0.022000000000000013,5.772435398687511932,0.050404856663373809974,1.7047192056746034013,-0.18350421733855769451,-15.781264086836736441
0.023000000000000013,5.7724869552655609876,0.05270857331666235432,1.7045315313300700251,-0.19184445324715095775,-15.781264086836736446
