t,phi1,v1,phi2,v2,energy
0.0,2.1968784885288883402,0.0,4.854922859361646026,0.0,10.103292467616004845
0.001,2.1968754866655248702,-0.00600373293554529839,4.8549250569161311957,0.0043950977513276839095,10.1032924676160048415
0.002,2.1968664810381825234,-0.012007540375466306925,4.8549316495122724464,0.008790060873833735274,10.103292467616004846
0.003,2.1968514715351024908,-0.018011496830124701575,4.8549426369481251866,0.013184754735071364337,10.1032924676160048415
0.004,2.1968304579700101162,-0.024015676821852904405,4.854958018887109054,0.017579044695344865994,10.103292467616004846
0.005,2.1968034400820999317,-0.030020154890936491901,4.854977794857998859,0.021972796104088661135,10.103292467616004843
0.006,2.1967704175360147172,-0.03602500560159304386,4.855001964254911904,0.026365874296250539518,10.103292467616004848
0.007,2.1967313899218185783,-0.042030303547946243407,4.8550305263372916897,0.030758144588680509451,10.103292467616004848
0.008,2.1966863567549640575,-0.048036123359994036187,4.855063480229888017,0.035149472276526663413,10.10329246761600485
0.009000000000000001,2.196635317476253278,-0.054042539709569653526,4.8551008249227334853,0.03953972262963947378,10.103292467616004846
0.010000000000000002,2.1965782714517931313,-0.060049627316294300704,4.8551425592711164,0.043928760888985938945,10.103292467616004845
0.011000000000000003,2.1965152179729445176,-0.06605746095352030684,4.8551886819955501037,0.04831645226307500688,10.103292467616004843
0.012000000000000004,2.196446156256265646,-0.072066115454263527985,4.8552391916817387325,0.052702661924395711434,10.103292467616004843
0.013000000000000005,2.1963710854434494116,-0.07807566571712378926,4.855294086780539424,0.0570872550058694655,10.103292467616004838
0.014000000000000005,2.1962900046012548548,-0.08408618671219214539,4.85535336560792098,0.061470096597317965305,10.103292467616004838
0.015000000000000006,2.1962029127214327238,-0.090097753486943732204,4.8554170263449190096,0.06585105174194817104,10.103292467616004834
0.016000000000000007,2.1961098087206451502,-0.09611044117211497389,4.8554850670375875638,0.070229985432855841056,10.1032924676160048285
0.017000000000000008,2.1960106914403794557,-0.102124324987563902515,4.8555574855969472828,0.07460676260954911004,10.103292467616004831
0.01800000000000001,2.1959055596468561081,-0.108139480248112337565,4.855634279798930083,0.07898124815449361539,10.103292467616004829
0.01900000000000001,2.195794412030930845,-0.11415598236936866348,4.855715447284320393,0.08335330688968069131,10.103292467616004824
