t,phi1,v1,phi2,v2,energy
0.0,1.553217369910372625,0.0,3.515830270802506874,0.0,8.786135090122036158
0.001,1.5532124492545598405,-0.0098413161484841896595,3.5158301848371680065,-0.00017195478331873536012,8.786135090122036152
0.002,1.5531976872599837187,-0.01968268657296243081,3.515829926796517693,-0.00034419883440346796074,8.786135090122036147
0.003,1.5531730838452282177,-0.029524165554897333593,3.5158294962466527444,-0.000517021425126772397,8.7861350901220361415
0.004,1.5531386388745908206,-0.039365807386687346485,3.5158288924643943346,-0.0006907118355743380087,8.786135090122036136
0.005,1.5530943521580688672,-0.04920766637713147772,3.5158281144372777348,-0.00086555935815142569403,8.786135090122036129
0.006,1.5530402234513404223,-0.05904979685689017911,3.5158271608635379393,-0.0010418533016892025432,8.786135090122036124
0.007,1.5529762524557396863,-0.06889225318394111248,3.5158260301520911882,-0.0012198829955509110712,8.78613509012203612
0.008,1.552902438818226952,-0.07873508974902851837,3.5158247204225123814,-0.0013999377937378276787,8.7861350901220361155
0.009000000000000001,1.5528187821313531172,-0.088578360981104906146,3.5158232295050083872,-0.0015823070789949622775,8.786135090122036109
0.010000000000000002,1.5527252819332187591,-0.09842212135276378389,3.5158215549403872466,-0.0017672802669164478215,8.786135090122036103
0.011000000000000003,1.552621937707427781,-0.10826642538566214541,3.5158196939800232723,-0.001955146810050564699,8.786135090122036096
0.012000000000000004,1.5525087488830356425,-0.11811132765593143102,3.5158176435858180403,-0.0021461962020043406973,8.786135090122036093
0.013000000000000005,1.5523857148344921844,-0.12795688279957567724,3.5158154004301572807,-0.0023407179815476623717,8.786135090122036089
0.014000000000000005,1.5522528348815790635,-0.13780314551785556963,3.5158129608958636626,-0.0025390017367168283355,8.7861350901220360825
0.015000000000000006,1.5521101082893418097,-0.14765017058265711144,3.5158103210761454747,-0.0027413371089174690536,8.786135090122036078
0.016000000000000007,1.5519575342680165238,-0.15749801284184361923,3.5158074767745412083,-0.0029480137970267513157,8.786135090122036072
0.017000000000000008,1.5517951119729512311,-0.16734672722458975505,3.515804423504860031,-0.0031593215614947785663,8.786135090122036067
0.01800000000000001,1.5516228405045219115,-0.177196368746696303,3.5158011564911181661,-0.0033755502284450907976,8.786135090122036061
0.01900000000000001,1.5514407189080432241,-0.18704699251588439606,3.5157976706674711684,-0.0035969896937741596297,8.786135090122036059
0.02000000000000001,1.5512487461736739488,-0.19689865373706789713,3.5157939606781421016,-0.003823929927249765657,8.786135090122036056
0.02100000000000001,1.5510469212363171671,-0.20675140771760263585,3.5157900208773456192,-0.0040566609766081360147,8.786135090122036051
0.022000000000000013,1.5508352429755152058,-0.21660530987251120086,3.5157858453292079477,-0.0042954729716497104423,8.786135090122036048
0.023000000000000013,1.5506137102153393683,-0.22646041572968198446,3.5157814278076827746,-0.004540656128333394002,8.7861350901220360435
0.024000000000000014,1.5503823217242744807,-0.23631678093504117404,3.5157767617964630444,-0.0047925007528691438075,8.786135090122036042
0.025000000000000015,1.5501410762150982791,-0.24617446125769638227,3.5157718404888886614,-0.0050512972458087259288,8.786135090122036038
0.026000000000000016,1.5498899723447556696,-0.2560335125950506051,3.5157666567878501033,-0.0053173361061344668136,8.786135090122036033
0.027000000000000017,1.5496290087142278887,-0.26589399097788519316,3.5157612033056879477,-0.0055909079353458112394,8.7861350901220360305
0.028000000000000018,1.5493581838683965958,-0.2757559525754105203,3.5157554723640883122,-0.0058723034415434859676,8.786135090122036026
0.02900000000000002,1.5490774962959029339,-0.28561945370028302818,3.5157494559939742118,-0.00616181344351105486,8.786135090122036022
0.03000000000000002,1.5487869444290015893,-0.29548455081358732417,3.5157431459353928381,-0.0064597288747936372835,8.786135090122036017
0.03100000000000002,1.5484865266434098872,-0.30535130052978200435,3.5157365336373987575,-0.0067663407877735471734,8.786135090122036011
0.03200000000000002,1.5481762412581519605,-0.31521975962160787222,3.5157296102579330386,-0.0070819403577425951322,8.786135090122036007
0.03300000000000002,1.5478560865353980297,-0.32508998502495721738,3.5157223666636983083,-0.0074068188869707803733,8.786135090122036004
0.03400000000000002,1.5475260606802988333,-0.33496203384370281658,3.5157147934300297407,-0.0077412678087710833045,8.786135090122036001
0.035000000000000024,1.5471861618408152503,-0.34483596335448531432,3.5157068808407619825,-0.008085578691560052899,8.786135090122035997
0.036000000000000025,1.546836388107543157,-0.35471183101145763603,3.515698618888092023,-0.0084400432429138658795,8.786135090122035996
0.037000000000000026,1.5464767375135335595,-0.3645896944509850837,3.5156899972724380064,-0.00880495331361951709,8.786135090122035995
0.03800000000000003,1.5461072080341080515,-0.3744696114962997574,3.5156810054022939994,-0.009180600901720782219,8.78613509012203599
0.03900000000000003,1.5457277975866696397,-0.38435164016210794318,3.5156716323940807116,-0.0095672781565585753145,8.786135090122035985
0.04000000000000003,1.5453385040305089857,-0.3942358386591491024,3.515661867071992183,-0.009965277382805304221,8.786135090122035982
0.04100000000000003,1.5449393251666061139,-0.4041222653987050922,3.515651697967838436,-0.010374891044492807367,8.7861350901220359785
0.04200000000000003,1.5445302587374276362,-0.41401097899705824266,3.5156411133208841059,-0.010796411769033434927,8.786135090122035977
0.04300000000000003,1.5441113024267195436,-0.42390203827989691017,3.5156301010776830531,-0.01123013235123381654,8.786135090122035972
0.04400000000000003,1.5436824538592956209,-0.4337955022866671216,3.5156186488919089644,-0.011676345757300836422,8.78613509012203597
0.04500000000000003,1.543243710600821535,-0.44369143027486891817,3.5156067441241819534,-0.012135345128839314746,8.786135090122035966
0.046000000000000034,1.5427950701575946573,-0.45358988172429600232,3.5155943738418911682,-0.01260742378684087175,8.786135090122035965
0.047000000000000035,1.5423365299763196735,-0.46349091634121728465,3.5155815248190134127,-0.01309287523566342806,8.786135090122035961
0.048000000000000036,1.5418680874438800429,-0.47339459406249892275,3.5155681835359277947,-0.0135919931670007712065,8.786135090122035959
0.04900000000000004,1.5413897398871053654,-0.48330097505966543696,3.5155543361792264117,-0.014105071463841594299,8.786135090122035959
0.05000000000000004,1.5409014845725347183,-0.49321011974289848213,3.5155399686415210788,-0.014632404204417388266,8.786135090122035957
0.05100000000000004,1.5404033187061760265,-0.50312208876497184734,3.5155250665212461178,-0.015174285666138544011,8.786135090122035958
