t,phi1,v1,phi2,v2,energy
0.0,1.1962857714544175014,0.0,4.2834005045621399432,0.0,-3.0968498180457518978
0.001,1.1962811091680626322,-0.0093245684572273772325,4.283400309734929501,-0.0003896514742257207072,-3.0968498180457518898
0.002,1.1962671223345139297,-0.018649085881261158364,4.2833997252709795703,-0.0007792675832729876031,-3.0968498180457518817
0.003,1.1962438110303273891,-0.027973501222360715229,4.2833987512233486303,-0.0011688129333980590046,-3.0968498180457518741
0.004,1.1962111753831239149,-0.037297763397691983782,4.28339738768051509,-0.0015582520737276280622,-3.0968498180457518707
0.005,1.1961692155716306857,-0.046621821274782318115,4.2833956347664486966,-0.0019475494676965687484,-3.09684981804575187
0.006,1.196117931825739065,-0.055945623654977234316,4.2833934926407105067,-0.0023366694644887216333,-3.096849818045751869
0.007,1.1960573244265790545,-0.06526911925689967995,4.2833909614985814186,-0.0027255762704817418882,-3.096849818045751867
0.008,1.1959873937066102845,-0.07459225669991246994,4.2833880415712192514,-0.0031142339206970397647,-3.0968498180457518592
0.009000000000000001,1.1959081400497295417,-0.08391498448758453587,4.2833847331258443746,-0.0035026062502558536718,-3.0968498180457518516
0.010000000000000002,1.1958195638913948286,-0.09323725099116164319,4.283381036465953878,-0.0038906568658425077132,-3.0968498180457518475
0.011000000000000003,1.1957216657187659486,-0.10255900443304223964,4.283376951931564272,-0.0042783491171759193156,-3.0968498180457518442
0.012000000000000004,1.1956144460708616134,-0.11188019287025910805,4.283372479899482714,-0.0046656460684904382624,-3.096849818045751838
0.013000000000000005,1.1954979055387330647,-0.12120076417796750805,4.283367620783606749,-0.0050525104700271160947,-3.0968498180457518368
0.014000000000000005,1.1953720447656542049,-0.13052066603294050369,4.2833623750352525505,-0.005438904729536524488,-3.0968498180457518301
0.015000000000000006,1.1952368644473282289,-0.13983984589707218753,4.283356743143511658,-0.0058247908837942627844,-3.0968498180457518253
0.016000000000000007,1.195092365332110747,-0.14915825100088952695,4.283350725635636185,-0.006210130570130318342,-3.0968498180457518217
0.017000000000000008,1.1949385482212493928,-0.15847582832707357454,4.283344323077452495,-0.006594884997973468935,-3.0968498180457518186
0.01800000000000001,1.1947754139691399044,-0.16779252459399080192,4.2833375360738033233,-0.0069790149204119438204,-3.0968498180457518147
0.01900000000000001,1.1946029634835986683,-0.17710828623923533494,4.283330365269018332,-0.007362480605771589461,-3.0968498180457518143
0.02000000000000001,1.1944211977261517164,-0.18642305940318288835,4.2833228113474130726,-0.0077452418092128172524,-3.0968498180457518095
0.02100000000000001,1.1942301177123401616,-0.19573678991255721899,4.2833148750338163463,-0.008127257744347643937,-3.0968498180457518052
0.022000000000000013,1.1940297245120420615,-0.2050494232640099393,4.283306557094125935,-0.0085084870548781704674,-3.096849818045751801
0.023000000000000013,1.1938200192498106947,-0.21436090460771455593,4.283297858335892682,-0.0088888877862578824406,-3.0968498180457517995
0.024000000000000014,1.1936010031052292352,-0.22367117873097562409,4.2832887796089329,-0.009268417357377194158,-3.0968498180457517926
0.025000000000000015,1.1933726773132818108,-0.23298019004185393362,4.283279321805969081,-0.009647032532274699503,-3.0968498180457517872
0.026000000000000016,1.1931350431647409269,-0.2422878825528086704,4.283269485863298882,-0.01002468939187563574,-3.0968498180457517824
