t,phi1,v1,phi2,v2,energy
0.0,5.0662665570806906246,0.0,2.55894088254428409,0.0,1.3923436612066311321
0.001,5.0662717586379467814,0.0104031201672638428,2.5589423735118857375,0.0029819562951282181372,1.3923436612066311382
0.002,5.0662873633436447344,0.020806308193132282824,2.5589468465412413543,0.00596416569107014296,1.3923436612066311321
0.003,5.066313371299570783,0.031209631931926315872,2.5589543020119997659,0.008946881282253337146,1.392343661206631134
0.004,5.0663497826753616216,0.041613159229398080164,2.5589647405568983708,0.011930356150330764059,1.3923436612066311416
0.005,5.066396597708493626,0.052016957918442290803,2.55897816306174717,0.014914843357787709875,1.3923436612066311472
0.006,5.0664538167042678495,0.062421095814802710582,2.5589945706654063993,0.017900595941541771919,1.3923436612066311422
0.007,5.06652144003579072,0.07282564071277200342,2.5590139647597577581,0.020887866906533602077,1.3923436612066311514
0.008,5.0665994681439504408,0.08323066038088331724,2.5590363469896692235,0.023876909219306094247,1.392343661206631153
0.009000000000000001,5.066687901537389067,0.093636222557591944154,2.5590617192529534357,0.026867975801569705052,1.3923436612066311674
0.010000000000000002,5.066786740792470269,0.10404239494694540657,2.5590900837003196424,0.029861319523751597026,1.3923436612066311664
0.011000000000000003,5.06689598655324275,0.11444924521424031921,2.559121442735319182,0.032857193198526293917,1.392343661206631167
0.012000000000000004,5.06701563953139932,0.12485684098166437832,2.5591557990142844879,0.035855849574325537782,1.3923436612066311608
0.013000000000000005,5.0671457005062315987,0.13526524982392183084,2.5591931554462615907,0.038857541328825038046,1.3923436612066311754
0.014000000000000005,5.0672861703245803415,0.14567453926384077793,2.5592335151929360955,0.04186252106240580294,1.3923436612066311807
0.015000000000000006,5.0674370499007813547,0.15608477676796066945,2.5592768816685526065,0.04487104129158774409,1.3923436612066311801
0.016000000000000007,5.067598340216606992,0.1664960297420983475,2.5593232585398275698,0.047883354442433245502,1.3923436612066311904
0.017000000000000008,5.0677700423212032094,0.17690836552689099992,2.5593726497258555044,0.05089971284391838864,1.3923436612066311906
0.01800000000000001,5.0679521573310221407,0.18732185139331438655,2.559425059398008588,0.053920368721269525937,1.392343661206631205
0.01900000000000001,5.06814468642975019,0.19773655453817470412,2.5594804919798295586,0.056945574189262895483,1.3923436612066312116
0.02000000000000001,5.0683476308682315933,0.20815254207957245805,2.5595389521469178995,0.059975581245484970528,1.3923436612066312191
0.02100000000000001,5.0685609919643874327,0.21856988105233671261,2.5596004448268092617,0.06301064176355123796,1.3923436612066312197
0.022000000000000013,5.0687847711031300693,0.22898863840342809402,2.5596649751988480848,0.06605100748628110093,1.3923436612066312267
0.023000000000000013,5.069018969736272964,0.23940888098730892441,2.5597325486940533678,0.069096930018826601494,1.3923436612066312321
0.024000000000000014,5.069263589382435848,0.24983067556127886807,2.5598031709949775475,0.07214866082175266035,1.3923436612066312296
0.025000000000000015,5.0695186316269452136,0.2602540887807744754,2.5598768480355584298,0.07520645120406653156,1.3923436612066312439
0.026000000000000016,5.069784098121730087,0.27067918719463101345,2.5599535860009641243,0.078270552316194171586,1.3923436612066312438
0.027000000000000017,5.0700599905852130386,0.28110603724030497715,2.5600333913274309296,0.08134121514290122301,1.3923436612066312469
0.028000000000000018,5.0703463108021964,0.29153470523905567808,2.560116270702094108,0.08441869049615631487,1.3923436612066312547
0.02900000000000002,5.070643060623743641,0.301965257391084314,2.560202231062811496,0.087503229007934383034,1.3923436612066312599
0.03000000000000002,5.0709502419670558614,0.31239775977062892584,2.560291279597979886,0.090595081122957715576,1.3923436612066312568
0.03100000000000002,5.071267856815343355,0.32283227832101365505,2.560383423746344118,0.09369449709137243002,1.3923436612066312677
0.03200000000000002,5.071595907217692205,0.33326887884965071814,2.5604786711967988137,0.09680172696135809118,1.3923436612066312675
0.03300000000000002,5.071934395288925848,0.34370762702299352233,2.560577029888182685,0.09991702057166818042,1.3923436612066312575
0.03400000000000002,5.072283323209461573,0.35414858836143935065,2.5606785080090653506,0.10304062754409912941,1.3923436612066312564
0.035000000000000024,5.0726426932251618956,0.3645918282341800514,2.5607831139975265806,0.10617279727588563381,1.3923436612066312595
0.036000000000000025,5.0730125076471807547,0.37503741185399917384,2.5608908565409279029,0.109313778932019965026,1.3923436612066312647
0.037000000000000026,5.0733927688518044804,0.38548540427201399676,2.5610017445756764858,0.11246382143749300081,1.3923436612066312657
0.03800000000000003,5.0737834792802874746,0.39593587037236090546,2.5611157872869812252,0.11562317346945469863,1.3923436612066312651
0.03900000000000003,5.074184641438682549,0.4063888748668225778,2.5612329941086009496,0.11879208344929173886,1.392343661206631261
0.04000000000000003,5.0745962578976658596,0.4168444822893954487,2.5613533747225846588,0.1219707995346200681,1.3923436612066312637
0.04100000000000003,5.0750183312923563793,0.42730275699079592932,2.561476939059003714,0.12515956961119007697,1.3923436612066312783
0.04200000000000003,5.0754508643221298465,0.43776376313290386576,2.5616036972956758883,0.12835864128470215017,1.3923436612066312809
0.04300000000000003,5.0758938597504271203,0.44822756468314172882,2.5617336598578811853,0.13156826187253033122,1.3923436612066312786
0.04400000000000003,5.0763473204045568865,0.45869422540878803678,2.561866837418069336,0.13478867839535184825,1.3923436612066312864
0.04500000000000003,5.076811249175492644,0.4691638088712235208,2.5620032408955588756,0.13802013756868025221,1.39234366120663129
0.046000000000000034,5.0772856490176639,0.47963637842010855124,2.5621428814562277074,0.14126288579429992386,1.3923436612066313015
0.047000000000000035,5.0777705229487415097,0.4901119971874903542,2.5622857705121950469,0.14451716915159971113,1.3923436612066313051
0.048000000000000036,5.0782658740494170863,0.50059072808183855525,2.5624319197214946513,0.14778323338880346392,1.3923436612066313123
0.04900000000000004,5.078771705463176412,0.5110726337820075995,2.5625813409877392264,0.15106132391409523957,1.3923436612066313129
0.05000000000000004,5.0792880203960667712,0.5215577767311246056,2.5627340464597759026,0.15435168578663695863,1.3923436612066313204
0.05100000000000004,5.079814822116458137,0.5320462191304012239,2.562890048531332679,0.15765456370747629675,1.3923436612066313347
0.05200000000000004,5.0803521139547981305,0.5425380229328680783,2.563049359840655714,0.16097020201034260613,1.3923436612066313358
0.05300000000000004,5.08089989930336067,0.5530332498370303842,2.5632119932701373588,0.16429884465232866684,1.3923436612066313499
0.05400000000000004,5.0814581816159882454,0.56353196128044334614,2.5633779619459348127,0.1676407352044560765,1.392343661206631349
0.05500000000000004,5.0820269644078277173,0.57403421843320595114,2.5635472792375792854,0.17099611684212209502,1.3923436612066313545
0.05600000000000004,5.0826062512550595762,0.5845400821913717861,2.5637199587575755463,0.17436523233542576951,1.392343661206631361
0.057000000000000044,5.083196045794620567,0.59504961317027552147,2.5638960143609917381,0.17774832403937117399,1.3923436612066313585
0.058000000000000045,5.083796351723919595,0.6055628716977737148,2.5640754601450393307,0.18114563388394560757,1.3923436612066313626
0.059000000000000045,5.084407172800546836,0.6160799178073986048,2.5642583104486430918,0.18455740336407060553,1.3923436612066313694
0.060000000000000046,5.0850285128419759504,0.6266008112314235774,2.5644445798520009415,0.18798387352942362764,1.3923436612066313659
0.06100000000000005,5.0856603757252593174,0.6371256113938390023,2.5646342831761335657,0.19142528497412829944,1.3923436612066313707
0.06200000000000005,5.0863027653867162055,0.6476543774032371528,2.5648274354824236513,0.19488187782631109384,1.3923436612066313889
0.06300000000000004,5.086955685821613779,0.65818716804560493673,2.5650240520721446103,0.19835389173752235248,1.3923436612066313887
0.06400000000000004,5.087619141083840846,0.6687240417770231835,2.565224148485978658,0.20184156587201955882,1.3923436612066313943
0.06500000000000004,5.0882931352855742656,0.679265056716271248,2.5654277405035241027,0.20534513889591078866,1.3923436612066313943
0.06600000000000004,5.088977672596937909,0.68981027063733570836,2.5656348441427917102,0.20886484896615627702,1.3923436612066313876
0.06700000000000005,5.089672757245654078,0.7003597409618219542,2.565845475659689995,0.21240093371942605573,1.3923436612066313969
0.06800000000000005,5.090378393516687292,0.71091352475126747673,2.5660596515474992992,0.21595363026081163018,1.3923436612066314047
0.06900000000000005,5.0910945857518803345,0.7214716786993556935,2.5662773885363345094,0.21952317515238968035,1.392343661206631401
0.07000000000000005,5.0918213383495824612,0.73203425912402915834,2.566498703592596259,0.2231098044016357872,1.3923436612066314109
0.07100000000000005,5.0925586557642696776,0.74260132195950102505,2.566723613918410472,0.2267137534496862028,1.3923436612066314208
0.07200000000000005,5.0933065425061569698,0.75317292274816365614,2.5669521369510560909,0.23033525715944570047,1.3923436612066314315
0.07300000000000005,5.094065003140802396,0.7637491166323932862,2.5671842903623808335,0.23397454980353955982,1.3923436612066314331
0.07400000000000005,5.094834042288702928,0.7743299583462496718,2.5674200920582048242,0.2376318650521077609,1.3923436612066314394
0.07500000000000005,5.0956136646248819406,0.7849155022070696798,2.567659560177711939,0.2413074359604394815,1.3923436612066314393
0.07600000000000005,5.0964038748784682414,0.79550580210695379145,2.5679027130928287048,0.24500149495644601316,1.3923436612066314507
0.07700000000000005,5.097204677832266533,0.8061009115041445178,2.5681495694075905897,0.2487142738279702324,1.3923436612066314565
0.07800000000000006,5.0980160783223191986,0.81670088341429574976,2.5684001479574955214,0.25244600370993078693,1.3923436612066314611
0.07900000000000006,5.098838081237459301,0.82730577040163208674,2.5686544678088444643,0.25619691507129917929,1.392343661206631462
0.08000000000000006,5.0996706915188546876,0.83791562456999721414,2.5689125482580688921,0.25996723770190795493,1.3923436612066314659
0.08100000000000006,5.100513914159543088,0.84853049755379042485,2.5691744088310449804,0.26375720069908822733,1.3923436612066314748
0.08200000000000006,5.1013677542039580905,0.85915044050879040504,2.5694400692823943526,0.26756703245413479761,1.392343661206631483
0.08300000000000006,5.1022322167474458846,0.86977550410286543186,2.5697095495947712045,0.27139696063859715405,1.3923436612066314954
0.08400000000000006,5.1031073069357726604,0.8804057385065691571,2.569982869978135631,0.27524721219039466485,1.3923436612066315084
0.08500000000000006,5.1039930299646225427,0.89104119338362117826,2.5702600508690129787,0.27911801329975430508,1.3923436612066315143
0.08600000000000006,5.104889391079085948,0.90168191788127162814,2.570541112929739049,0.2830095893949692905,1.392343661206631519
0.08700000000000006,5.1057963955731382505,0.9123279606205490421,2.570826077047690968,0.28692216512797702013,1.3923436612066315231
0.08800000000000006,5.1067140487891086336,0.92297936968639079133,2.5711149643345035437,0.2908559643597547623,1.3923436612066315363
0.08900000000000007,5.1076423561171390175,0.9336361926176554026,2.5714077961252709275,0.29481121014553155109,1.39234366120663155
0.09000000000000007,5.1085813229946329347,0.9442984763970161149,2.5717045939777333943,0.29878812471981479554,1.3923436612066315605
0.09100000000000007,5.109530954905694243,0.95496626744073505495,2.5720053796714490572,0.30278692948123013654,1.3923436612066315626
0.09200000000000007,5.1104912573805555496,0.96563961158831744714,2.5723101752069503258,0.3068078449771731255,1.3923436612066315691
0.09300000000000007,5.1114622359949962336,0.97631855409204530575,2.5726190028048849252,0.3108510908882713338,1.3923436612066315832
0.09400000000000007,5.1124438963697499383,0.9870031396063900921,2.5729318849051412775,0.3149168860126555417,1.3923436612066315981
0.09500000000000007,5.1134362441699014166,0.9976934121773038539,2.5732488441659580618,0.31900544825003869504,1.3923436612066316057
0.09600000000000007,5.114439285104272605,1.0083894152313883984,2.5735699034630177549,0.3231169945856013583,1.3923436612066316137
0.09700000000000007,5.115453024924797808,1.0190911915649420891,2.573895085888523961,0.32725174107368243493,1.3923436612066316258
0.09800000000000007,5.1164774694258878677,1.0297987833328838919,2.5742244147502623326,0.33140990282127396946,1.3923436612066316314
0.09900000000000007,5.1175126244437831933,1.0405122320375543339,2.5745579135706448905,0.33559169397131888998,1.3923436612066316469
0.10000000000000007,5.1185584958558955344,1.0512315785173930768,2.5748956060857375397,0.33979732768581059524,1.392343661206631653
0.10100000000000008,5.1196150895801383644,1.0619568629354928485,2.575237516244270588,0.34402701612869333845,1.3923436612066316575
0.10200000000000008,5.12068241157424576,1.0726881247680295114,2.5755836682066320625,0.34828097044856240737,1.3923436612066316658
0.10300000000000008,5.1217604678350796494,1.0834254027925680949,2.5759340863438436276,0.3525594007611631504,1.3923436612066316784
0.10400000000000008,5.1228492643979253,1.0941687350762446521,2.5762887952365189,0.3568625161316879499,1.3923436612066316924
0.10500000000000008,5.1239488073357749316,1.104918158963823851,2.57664781967380396,0.36119052455687029486,1.3923436612066316984
0.10600000000000008,5.1250591027585993185,1.1156737110656322503,2.5770111846522998553,0.365543632946875161,1.3923436612066317077
0.10700000000000008,5.1261801568126072687,1.1264354272453672552,2.5773789153749668919,0.36992204710698495972,1.3923436612066317285
0.10800000000000008,5.1273119756794928482,1.1372033426077817916,2.5777510372500105087,0.37432597171908037475,1.3923436612066317377
0.10900000000000008,5.128454565575670224,1.147977491486244788,2.5781275758897485308,0.37875561032291546324,1.3923436612066317479
0.11000000000000008,5.1296079327514960107,1.1587579074301775959,2.5785085571094595958,0.3832111652971864579,1.3923436612066317582
0.11100000000000008,5.13077208349047899,1.1695446231923665296,2.578894006926212542,0.3876928378403937668,1.3923436612066317711
0.11200000000000009,5.1319470241084770784,1.1803376707161517559,2.5792839515576765584,0.39220082795149673104,1.3923436612066317777
0.11300000000000009,5.1331327609528814263,1.1911370811224928108,2.579678417420911885,0.39673533441036076317,1.3923436612066317877
0.11400000000000009,5.1343293004017875173,1.2019428846969110734,2.5800774311311408553,0.4012965547579965561,1.3923436612066317949
0.11500000000000009,5.1355366488631531505,1.2127551108763095764,2.5804810195004990736,0.40588468527659111768,1.3923436612066318059
0.11600000000000009,5.136754812773943181,1.2235737882356705862,2.580889209536766521,0.410499920969330456,1.3923436612066318239
0.11700000000000009,5.137983798599260899,1.2343989444746314343,2.58130202844207838,0.41514245554001380948,1.3923436612066318375
0.11800000000000009,5.139223612831465919,1.2452306064039391448,2.5817195036116153649,0.41981248137245938767,1.3923436612066318527
0.11900000000000009,5.1404742619892784695,1.256068799931784444,2.5821416626322733598,0.4245101895097016627,1.3923436612066318637
0.12000000000000009,5.1417357526168699514,1.2669135500500158081,2.582568533281312145,0.4292357696329803246,1.3923436612066318679
0.1210000000000001,5.143008091282939654,1.2777648808202342476,2.5830001435249830106,0.4339894100405210911,1.3923436612066318806
0.1220000000000001,5.1442912845797775056,1.2886228153597695961,2.583436521517135046,0.43877129762610864056,1.3923436612066318986
0.1230000000000001,5.1455853391223127426,1.299487375827539121,2.583877695597799899,0.4435816178574520154,1.3923436612066319157
0.1240000000000001,5.146890261547148376,1.3103585834097893376,2.5843236942917547964,0.44842055475434292538,1.3923436612066319223
0.12500000000000008,5.1482060585115813414,1.3212364583057219637,2.5847745463070636205,0.45328829086660746286,1.3923436612066319433
0.12600000000000008,5.1495327366926082245,1.3321210197130050184,2.5852302805335958323,0.4581850072518518258,1.3923436612066319566
0.12700000000000009,5.1508703027859164304,1.3430122858131701237,2.585690926041523039,0.4631108834530027315,1.3923436612066319725
0.12800000000000009,5.1522187635048607023,1.3539102737568971354,2.586156512079793001,0.4680660974756432914,1.3923436612066319762
0.1290000000000001,5.153578125579424862,1.3648149996491872896,2.5866270680745808693,0.47305082576514520588,1.3923436612066319901
0.1300000000000001,5.1549483957551686763,1.3757264785344261182,2.587102623627717457,0.47806524318359823047,1.3923436612066319989
0.1310000000000001,5.1563295807921597233,1.3866447243813374489,2.5875832085150943373,0.48310952298653795647,1.3923436612066320135
0.1320000000000001,5.157721687463890165,1.3975697500678298738,2.5880688526850455702,0.4881838367994730439,1.3923436612066320371
0.1330000000000001,5.1591247225561783123,1.4085015673657371347,2.5885595862567058558,0.49328835459421314024,1.3923436612066320517
0.1340000000000001,5.1605386928660548734,1.4194401869254539445,2.5890554395183449164,0.49842324466499881682,1.3923436612066320506
0.1350000000000001,5.16196360520063379,1.4303856182604688272,2.589556442925677911,0.50358867360443495317,1.3923436612066320637
0.1360000000000001,5.163399466375967559,1.4413378697317956341,2.590062627100151685,0.5087848062792291016,1.3923436612066320767
0.1370000000000001,5.1648462832158869287,1.452296948532305459,2.5905740228272066605,0.5140118058057364653,1.3923436612066320783
0.1380000000000001,5.166304062550824881,1.4632628606709607481,2.591090661054514177,0.5192698335253132301,1.3923436612066320926
0.1390000000000001,5.1677728112166248014,1.4742356109569534727,2.5916125728901890908,0.5245590489794800928,1.3923436612066321125
0.1400000000000001,5.169252536053332739,1.4852152029837493015,2.5921397896009774418,0.52987960988489793873,1.3923436612066321295
0.1410000000000001,5.1707432439039736614,1.4962016391130397885,2.5926723426104190038,0.53523167210815772996,1.392343661206632146
0.1420000000000001,5.1722449416133116206,1.5071949204586046583,2.593210263496984534,0.54061538964038677454,1.3923436612066321553
0.1430000000000001,5.1737576360265937346,1.5181950468700863527,2.5937535839921875365,0.54603091457167366265,1.3923436612066321734
0.1440000000000001,5.175281333988277904,1.5292020169166790723,2.594302335978670361,0.55147839706531426594,1.3923436612066321852
0.1450000000000001,5.176816042340744171,1.5402158278707346271,2.5948565514882644594,0.5569579853318813144,1.3923436612066321988
0.1460000000000001,5.178361767922989647,1.5512364756912874809,2.5954162627000246248,0.56246982560312018014,1.3923436612066322051
0.1470000000000001,5.179918517569306926,1.5622639550075014577,2.5959815019382370418,0.56801406210567361804,1.3923436612066322098
0.1480000000000001,5.1814862981079459034,1.5732982591020406533,2.5965523016704009755,0.5735908370346383306,1.3923436612066322209
0.1490000000000001,5.1830651163597589344,1.5843393798943671702,2.5971286945051839335,0.5792002905269563482,1.3923436612066322261
0.1500000000000001,5.1846549791368292484,1.5953873079239683827,2.5977107131903501413,0.5848425606346443372,1.3923436612066322275
0.1510000000000001,5.1862558932410825602,1.6064420323335165061,2.5982983906106621634,0.5905177832978640739,1.392343661206632234
0.1520000000000001,5.1878678654628818086,1.6175035408519633347,2.5988917597857555206,0.5962260923178374468,1.392343661206632253
0.1530000000000001,5.189490902579604958,1.628571819777573087,2.5994908538679861424,0.60196761932960947823,1.3923436612066322631
0.1540000000000001,5.1911250113542057993,1.6396468539608963823,2.6000957061402505104,0.60774249377466298355,1.3923436612066322794
0.1550000000000001,5.192770198533757704,1.6507286267876884499,2.6007063500137783435,0.6135508428733886163,1.392343661206632287
0.1560000000000001,5.194426470847980262,1.6618171201617747602,2.601322819025897681,0.6193927915974141796,1.3923436612066323074
0.1570000000000001,5.196093835007748768,1.6729123144878673405,2.6019451468377722283,0.62526846264179721544,1.3923436612066323202
0.1580000000000001,5.1977722977035864934,1.684014188654335132,2.6025733672321108264,0.63117797639708501635,1.392343661206632327
0.1590000000000001,5.1994618656041397117,1.6951227200159318174,2.6032075141108489188,0.6371214509212463409,1.3923436612066323432
0.16000000000000011,5.2011625453546354316,1.7062378843764846398,2.6038476214928018867,0.6430990019114792478,1.3923436612066323642
0.16100000000000012,5.2028743435753218,1.7173596559715478102,2.6044937235112901326,0.64911074267589960246,1.3923436612066323755
0.16200000000000012,5.2045972668598911417,1.7284880074510241931,2.6051458544117357939,0.65515678410511494524,1.3923436612066323785
0.16300000000000012,5.206331321773885605,1.7396229098617590344,2.6058040485492309766,0.6612372346436885527,1.3923436612066323894
0.16400000000000012,5.208076514853085396,1.7507643326301095896,2.6064683403860773973,0.6673522002614986595,1.3923436612066323945
0.16500000000000012,5.2098328526018795608,1.7619122435444945849,2.6071387644892973382,0.6735017844249979525,1.3923436612066324052
0.16600000000000012,5.21160034149161932,1.7730666087379275391,2.6078153555281158096,0.679686088068378589,1.3923436612066324167
0.16700000000000012,5.213378987958953922,1.7842273926705380471,2.6084981482714138367,0.6859052095646481318,1.3923436612066324206
0.16800000000000012,5.2151687984041490164,1.795394558112085221,2.609187177585152776,0.6921592446966219401,1.392343661206632427
0.16900000000000012,5.2169697791893875397,1.8065680661244675624,2.6098824784297695871,0.69844828662783769644,1.3923436612066324354
0.17000000000000012,5.218781936637053109,1.8177478760442336253,2.610584085857542983,0.70477242587339789524,1.3923436612066324485
0.17100000000000012,5.22060527702799593,1.8289339454650979154,2.6112920350099303878,0.7111317502707462632,1.3923436612066324551
0.17200000000000013,5.2224398065997812237,1.8401262302204665547,2.6120063611148756403,0.71752634495038422846,1.3923436612066324687
0.17300000000000013,5.2242855315449201886,1.8513246843659773216,2.6127270994840873883,0.72395629230653369833,1.3923436612066324745
0.17400000000000013,5.2261424580090835076,1.8625292601620587642,2.6134542855102881195,0.73042167196775255545,1.3923436612066324768
0.17500000000000013,5.2280105920892974295,1.8737399080565131651,2.614187954664433789,0.73692256076750942487,1.3923436612066324813
0.17600000000000013,5.2298899398321224458,1.884956576667128222,2.6149281424929040015,0.7434590327147244145,1.3923436612066324862
0.17700000000000013,5.2317805072318145955,1.8961792127643223845,2.6156748846146627237,0.7500311589642826756,1.3923436612066325032
0.17800000000000013,5.233682300228469436,1.9074077612538288779,2.6164282167183894954,0.7566390077875277788,1.3923436612066325173
0.17900000000000013,5.235595324706148716,1.9186421651594235211,2.6171881745595811301,0.76328264454274204616,1.3923436612066325235
0.18000000000000013,5.237519586490989802,1.9298823656057015244,2.6179547939576238904,0.7699621316456211277,1.3923436612066325266
0.18100000000000013,5.23945509134929791,1.9411283018009085421,2.6187281107928361396,0.77667752853975025767,1.3923436612066325329
0.18200000000000013,5.2414018449856211953,1.9523799110198313232,2.6195081610034814728,0.78342889166708977,1.3923436612066325377
0.18300000000000013,5.243359853040808765,1.9636371285867533921,2.620294980582752341,0.7902162744384776008,1.3923436612066325504
0.18400000000000014,5.2453291210900516842,1.9748998878584812616,2.6210886055757241914,0.79703972720415664936,1.3923436612066325527
0.18500000000000014,5.2473096546409070413,1.9861681202074467635,2.6218890720762801473,0.80389929722433501474,1.3923436612066325497
0.18600000000000014,5.2493014591313051573,1.9974417550048911539,2.622696416224006272,0.81079502863978726904,1.3923436612066325618
0.18700000000000014,5.251304539927540028,2.0087207196041367279,2.6235106742010574552,0.81772696244250507185,1.3923436612066325738
0.18800000000000014,5.253318902322243075,2.0200049393239517517,2.6243318822289939793,0.8246951364464055736,1.3923436612066325822
0.18900000000000014,5.255344551532340318,2.0312943374320145955,2.6251600765655888265,0.83169958525810619627,1.3923436612066325867
0.19000000000000014,5.257381492696993058,2.0425888351284830142,2.6259952935016057974,0.8387403402477745211,1.3923436612066326008
0.19100000000000014,5.2594297308755221907,2.0538883515296746066,2.6268375693575485208,0.8458174295200621534,1.3923436612066325989
