t,phi1,v1,phi2,v2,energy
0.0,1.0005594732294977867,0.0,5.34077272757431043,0.0,-16.358183769774716733
0.001,1.0005558245649219252,-0.007297328281952087432,5.340775368809498792,0.005282483548241118315,-16.358183769774716738
0.002,1.0005448785764125008,-0.014594646128351624045,5.3407832925940929235,0.010565125154483009074,-16.358183769774716752
0.003,1.0005266352796194011,-0.02189194311282187479,5.3407964991651794393,0.01584808287569936324,-16.35818376977471676
0.004,1.0005010947006104797,-0.029189208827337992026,5.3408149889179009884,0.021131514766811113816,-16.358183769774716772
0.005,1.0004682568758486152,-0.036486432891403599116,5.340838762405453687,0.026415578879663569497,-16.35818376977471678
0.006,1.0004281218521595948,-0.043783604961228142053,5.340867820339083536,0.031700433262007764262,-16.35818376977471679
0.007,1.0003806896866908188,-0.05108071473890526561,5.340902163588081816,0.036986235956487429438,-16.3581837697747168
0.008,1.000325960446860827,-0.05837775198159247072,5.340941793179779479,0.042273144999632995804,-16.358183769774716812
0.009000000000000001,1.0002639342102996444,-0.0656747065106923103,5.340986710299540534,0.04756131842086403473,-16.358183769774716821
0.010000000000000002,1.0001946110647799447,-0.072971568221035381133,5.3410369162907544434,0.052850914241501548797,-16.358183769774716831
0.011000000000000003,1.0001179911081390301,-0.080268327090065370254,5.3410924126548275327,0.05814209047379152431,-16.358183769774716838
0.012000000000000004,1.0000340744481916245,-0.0875649731870264146,5.341153201051173435,0.06343500511994116017,-16.35818376977471685
0.013000000000000005,0.9999428612026334784,-0.09486149668215303381,5.3412192832972025733,0.068729816171169189966,-16.35818376977471686
0.014000000000000005,0.99984435149893578255,-0.10215788785586289674,5.3412906613683107065,0.07402668160677171679,-16.358183769774716863
0.015000000000000006,0.9997385454742303867,-0.109454137107952683215,5.3413673373978665456,0.079325759393204983236,-16.358183769774716871
0.016000000000000007,0.9996254432751858219,-0.116750234966797303675,5.341449313677198461,0.084627207483186502054,-16.358183769774716877
0.017000000000000008,0.9995050450578741205,-0.12404617209855274037,5.3415365926555803057,0.08993118381481597658,-16.358183769774716885
0.01800000000000001,0.9993773509876284325,-0.13134193931636277513,5.3416291769402163645,0.09523784631071744357,-16.358183769774716896
0.01900000000000001,0.9992423612388914326,-0.13863752758956986998,5.3417270692962254587,0.100547352877204075086,-16.3581837697747169
