t,phi1,v1,phi2,v2,energy
0.0,6.154341950125823857,0.0,4.103367970364582007,0.0,-13.845417890740654367
0.001,6.1543436958166465975,0.003491369515588515548,4.1033727998881621398,0.009659046284535638855,-13.8454178907406543686
0.002,6.154348932816335412,0.006982593472283189736,4.103387288453648072,0.019318082059994807722,-13.845417890740654365
0.003,6.1543576609065516114,0.010473526310259619627,4.1034114360452755323,0.028977096815546346734,-13.845417890740654364
0.004,6.154369879723395828,0.0139640224678327085375,4.1034452426367678075,0.038636080036850440752,-13.845417890740654366
0.005,6.154385588757405692,0.017453936380527392698,4.103488708191331361,0.048295021204306103,-13.84541789074065436
0.006,6.154404787353552577,0.020943122480150655951,4.103541832661649696,0.05795390979130083231,-13.845417890740654356
0.007,6.1544274747112374183,0.024431435193865261599,4.1036046159898754678,0.067612735262463168474,-13.845417890740654354
0.008,6.1544536498842856076,0.027918728943265630245,4.1036770581076208557,0.07727148707191887041,-13.845417890740654353
0.009000000000000001,6.1544833117809409615,0.031404858143456292195,4.103759158935946186,0.08693015466155144185,-13.8454178907406543495
0.010000000000000002,6.1545164591638587743,0.034889677202133342683,4.103850918385346827,0.096588727459267729196,-13.845417890740654346
0.011000000000000003,6.1545530906500979505,0.0383730405186693277,4.1039523363557383435,0.10624719487726931663,-13.845417890740654349
0.012000000000000004,6.1545932047111122244,0.041854802483201987783,4.1040634127364399317,0.115905546310330443155,-13.845417890740654348
0.013000000000000005,6.154636799672740474,0.045334817475727286697,4.1041841474061561326,0.12556377113408316691,-13.84541789074065434
0.014000000000000005,6.154683873715196126,0.04881293986519715116,4.1043145402329568386,0.13522185870331050172,-13.845417890740654335
0.015000000000000006,6.1547344248730556622,0.052289024008622347348,4.1044545910742555924,0.14487979835024825142,-13.845417890740654335
0.016000000000000007,6.1547884510352462335,0.05576292425018091907,4.1046042997767861926,0.15453757938289626715,-13.8454178907406543295
0.017000000000000008,6.154845949945032383,0.05923449492033261185,4.1047636661765776224,0.16419519108333985369,-13.845417890740654324
0.01800000000000001,6.1549069192000018884,0.06270359033493970625,4.1049326900989272964,0.17385262270608205007,-13.845417890740654324
0.01900000000000001,6.1549713562520507264,0.066170064794394682944,4.105111371358372651,0.18350986347638751091,-13.845417890740654326
0.02000000000000001,6.15503925840736717,0.0696337725827551412,4.1052997097586610815,0.19316690258863871439,-13.845417890740654326
0.02100000000000001,6.1551106228264150268,0.073094567966886391263,4.1054977050927182456,0.20282372920470522329,-13.845417890740654321
