t,phi1,v1,phi2,v2,energy
0.0,0.8075773105262087359,0.0,4.663681326191349008,0.0,-13.084714007387520882
0.001,0.8075749402609368318,-0.0047405294245941604486,4.6636844348464599696,0.006217316605519677894,-13.0847140073875208895
0.002,0.80756782947183606566,-0.009481045419853356475,4.6636937608500942673,0.012434709813589444125,-13.084714007387520891
0.003,0.80755597817904794145,-0.014221534563104895968,4.6637093043171544797,0.01865225622343324401,-13.084714007387520896
0.004,0.80753938641613052894,-0.018961983445000367967,4.6637310654391393597,0.024870032427623563733,-13.084714007387520902
0.005,0.8075180542300418086,-0.0237023786761771246,4.663759044484135522,0.031088115008757768171,-13.084714007387520905
0.006,0.8074919816811163554,-0.028442706893918972363,4.6637932417968058075,0.037306580536136920185,-13.0847140073875209095
0.007,0.80746116884303536213,-0.03318295476881580883,4.663833657798374327,0.043525505562447909558,-13.084714007387520909
0.008,0.8074256158027900044,-0.037923109011421940452,4.6638802929866081904,0.0497449666204497205,-13.0847140073875209095
0.009000000000000001,0.80738532266063814765,-0.04266315637891281675,4.6639331479357959247,0.055965040219664667908,-13.084714007387520914
0.010000000000000002,0.8073402895300543983,-0.047403083681739915567,4.663992223296722583,0.062185802843075433617,-13.084714007387520921
0.011000000000000003,0.8072905165376735012,-0.052142877790283513617,4.6640575197966415576,0.068407330943828735474,-13.084714007387520923
0.012000000000000004,0.8072360038232270854,-0.056882525641503075634,4.664129038239243099,0.074629700941946463775,-13.084714007387520924
0.013000000000000005,0.80717675153947376074,-0.061622014245584994917,4.6642067795046195503,0.080852989221045121483,-13.084714007387520925
0.014000000000000005,0.80711275985212256877,-0.066361330692587417,4.6642907445492273054,0.08707727212506440661,-13.0847140073875209286
0.015000000000000006,0.8070440289397497892,-0.071100462159081877366,4.664380934405845499,0.09330262595500577777,-13.084714007387520932
0.016000000000000007,0.80697055899370910765,-0.07583939591479148303,4.6644773501835314435,0.099529126965681846015,-13.084714007387520935
