t,phi1,v1,phi2,v2,energy
0.0,3.3906713317120646956,0.0,3.267098466168496529,0.0,28.747365033761120795
0.001,3.390673113609072358,0.0035638006979661444799,3.2670973118496378226,-0.0023086457456777887759,28.7473650337611208
0.002,3.390678459340191133,0.0071276815874231276345,3.267093848844892223,-0.0046173878301500924637,28.747365033761120803
0.003,3.3906873690257079037,0.010691722858921878722,3.267088077009752265,-0.0069263225902741386624,28.747365033761120809
0.004,3.3906998428660992434,0.014256004701132602414,3.2670799961033754023,-0.0092355463590312004,28.747365033761120809
0.005,3.390715881142029062,0.017820607299902152224,3.2670696057885888538,-0.011545155463585169091,28.74736503376112081
0.006,3.3907354842143453107,0.021385610837308686542,3.2670569056318963944,-0.013855246223336987395,28.747365033761120812
0.007,3.3907586525240757393,0.02495109549071270102,3.2670418951034870918,-0.016165914947973561252,28.747365033761120817
0.008,3.3907853865924227031,0.02851714143180353073,3.267024573577245999,-0.01847725793550976987,28.74736503376112082
0.009000000000000001,3.3908156870207570108,0.032083828825640415,3.2670049403307668096,-0.020789371470322191711,28.747365033761120822
0.010000000000000002,3.3908495544906108138,0.035651237829687217285,3.2669829945453664826,-0.023102351821173163609,28.747365033761120828
0.011000000000000003,3.3908869897636695246,0.03921944859283989174,3.2669587353061018487,-0.025416295239223789278,28.74736503376112083
0.012000000000000004,3.3909279936817627596,0.04278854125444578764,3.266932161601788211,-0.027731297956034512335,28.747365033761120833
0.013000000000000005,3.3909725671668542962,0.04635859594331388153,3.2669032723250199513,-0.030047456181551867593,28.747365033761120836
0.014000000000000005,3.3910207112210310357,0.049929692776715026547,3.266872066272193155,-0.032364866102080023174,28.74736503376112084
0.015000000000000006,3.39107242692649096,0.053501911859371307045,3.2668385421435302766,-0.034683623878235724314,28.747365033761120843
0.016000000000000007,3.3911277154455300737,0.057075333282433585606,3.266802698543106857,-0.037003825642885248216,28.747365033761120845
0.017000000000000008,3.3911865780205283157,0.060650037122446328497,3.266764533978880312,-0.039325567499061977373,28.74736503376112085
0.01800000000000001,3.3912490159739344297,0.06422610344029879415,3.2667240468627208162,-0.041648945517863197106,28.747365033761120852
0.01900000000000001,3.3913150307082497788,0.067803612280161668125,3.2666812355104442997,-0.04397405573632472079,28.747365033761120857
0.02000000000000001,3.3913846237060110886,0.07138264366840822641,3.2666360981418475816,-0.04630099415527194429,28.747365033761120859
0.02100000000000001,3.3914577965297721036,0.07496327761251910751,3.2665886328807456657,-0.048629856737145928765,28.747365033761120864
0.022000000000000013,3.3915345508220841395,0.07854559409996977229,3.266538837755011223,-0.050960739403803108666,28.747365033761120868
0.023000000000000013,3.391614888305475515,0.08212967309709972863,3.2664867106966162865,-0.05329373803428721925,28.747365033761120871
0.024000000000000014,3.3916988107824298417,0.08571559454796259658,3.2664322495416761919,-0.0556289484625720354,28.747365033761120873
0.025000000000000015,3.3917863201353631553,0.08930343837315608763,3.2663754520304957882,-0.05796646647527351061,28.747365033761120876
0.026000000000000016,3.3918774183265998662,0.09289328446863097009,3.266316315807617952,-0.06030638780932990267,28.747365033761120878
0.027000000000000017,3.391972107398347507,0.096485212704478090434,3.2662548384218744399,-0.06264880814964846912,28.747365033761120881
0.028000000000000018,3.3920703894726702576,0.100079302923692518796,3.2661910173264391102,-0.06499382312671731302,28.747365033761120887
0.02900000000000002,3.3921722667514612212,0.10367563494091388441,3.2661248498788835513,-0.06734152831418095622,28.74736503376112089
