t,phi1,v1,phi2,v2,energy
0.0,1.5092788448064549112,0.0,6.0559771896709886363,0.0,-10.764085895731244396
0.001,1.5092739739515879317,-0.009741707571279718828,6.055977491207164161,0.0006030961105877496764,-10.764085895731244403
0.002,1.5092593613999627169,-0.01948338919169214765,6.0559783959582478364,0.001206477335166326523,-10.764085895731244414
0.003,1.5092350071905029664,-0.029225018917307347049,6.055979904351909708,0.0018104287852204627504,-10.764085895731244422
0.004,1.5092009113880699499,-0.03896657081807133921,6.05598201710092901,0.0024152355672233820315,-10.764085895731244428
0.005,1.5091570740834451608,-0.04870801898474723989,6.0559847352031879013,0.0030211827801327490374,-10.764085895731244436
0.006,1.5091034953933060278,-0.05844933753586017177,6.0559880599416626968,0.0036285555128886649987,-10.764085895731244446
0.007,1.509040175460194678,-0.06819050062464721954,6.0559919928844126017,0.0042376388419143935593,-10.764085895731244451
0.008,1.5089671144524797466,-0.077931482446013687064,6.055996535884565946,0.0048487178286205033156,-10.764085895731244457
0.009000000000000001,1.5088843125643112286,-0.08767225724349691688,6.0560016910803039264,0.0054620775169131158725,-10.764085895731244466
0.010000000000000002,1.5087917700155683611,-0.09741279931623893216,6.056007460894841856,0.006078002930706951247,-10.764085895731244472
0.011000000000000003,1.5086894870518005271,-0.107153083025969161184,6.0560138480364079316,0.006696779071443866011,-10.76408589573124448
0.012000000000000004,1.5085774639441611733,-0.11689308280399850432,6.0560208554982195264,0.00731869091561758353,-10.764085895731244485
0.013000000000000005,1.5084557009893347256,-0.12663277315822600318,6.0560284865584570026,0.007944023412305320165,-10.764085895731244492
0.014000000000000005,1.5083241985094564923,-0.13637212868015937186,6.056036744780235067,0.008573061480707016369,-10.764085895731244501
0.015000000000000006,1.5081829568520255389,-0.14611112405195064933,6.0560456340115716638,0.009206090007692887031,-10.764085895731244506
0.016000000000000007,1.5080319763898105188,-0.155849734053448233,6.0560551583853544258,0.009843393845360011535,-10.764085895731244514
0.017000000000000008,1.5078712575207484443,-0.16558793356926655192,6.0560653223193046807,0.010485257808598690455,-10.76408589573124452
0.01800000000000001,1.507700800667836377,-0.175325697595874639,6.056076130515939034,0.011131966672669302828,-10.764085895731244528
0.01900000000000001,1.5075206062790160213,-0.18506300124870486102,6.05608758796252853,0.011783805170790405496,-10.764085895731244533
0.02000000000000001,1.5073306748270511976,-0.19479981976928306506,6.056099699931055411,0.0124410579917388240204,-10.7640858957312445425
0.02100000000000001,1.5071310068093981745,-0.2045361285323813996,6.0561124719781674794,0.0131040097774624931655,-10.7640858957312445495
0.022000000000000013,1.5069216027480688357,-0.21427190305319506866,6.056125909945130082,0.013772945120706814019,-10.764085895731244561
0.023000000000000013,1.5067024631894866588,-0.22400711899454427687,6.0561400199577757266,0.014448148562655304304,-10.764085895731244569
0.024000000000000014,1.5064735887043354778,-0.23374175217410262362,6.0561548084264513444,0.0151299045905853284966,-10.764085895731244575
0.025000000000000015,1.5062349798874010041,-0.24347577857165320328,6.056170282045963222,0.015818497635539704879,-10.764085895731244584
0.026000000000000016,1.5059866373574050773,-0.25320917433637366958,6.056186447795519607,0.016514212070014997694,-10.764085895731244594
0.027000000000000017,1.5057285617568326153,-0.26294191579415152093,6.0562033129386710125,0.01721733220566731411,-10.764085895731244599
0.028000000000000018,1.5054607537517512334,-0.27267397945493086384,6.05622088502324824,0.017928142291036437722,-10.764085895731244608
0.02900000000000002,1.5051832140316235015,-0.28240534202009191152,6.056239171881298131,0.018646926509289142903,-10.764085895731244617
0.03000000000000002,1.5048959433091118036,-0.29213598038986447392,6.056258181629017074,0.019373968975982547303,-10.764085895731244627
0.03100000000000002,1.504598942319875767,-0.30186587167077669636,6.056277922666682287,0.020109553736848373405,-10.764085895731244636
0.03200000000000002,1.5042922118223622242,-0.31159499318314030266,6.05629840367858089,0.020853964765599004032,-10.764085895731244649
0.03300000000000002,1.5039757525975876717,-0.3213233224685735994,6.0563196336329368024,0.021607485961756231321,-10.76408589573124466
0.03400000000000002,1.5036495654489131845,-0.33105083729756349742,6.056341621781835471,0.022370401148503613671,-10.76408589573124467
0.035000000000000024,1.503313651201811751,-0.3407775156770678069,6.056364377661146475,0.023142994070563370786,-10.764085895731244682
0.036000000000000025,1.5029680107036279831,-0.35050333585815906178,6.0563879110904440075,0.023925548392098762999,-10.7640858957312446935
0.037000000000000026,1.5026126448233301619,-0.36022827634371112999,6.0564122321729252827,0.024718347694642917555,-10.764085895731244704
0.03800000000000003,1.5022475544512545743,-0.36995231589612986563,6.056437351295326879,0.025521675475055081733,-10.764085895731244714
0.03900000000000003,1.5018727404988420979,-0.379675433545129059,6.0564632791278390574,0.026335815143505300133,-10.764085895731244726
0.04000000000000003,1.5014882038983669847,-0.38939760859555294095,6.0564900266240180742,0.027161050021488531655,-10.764085895731244736
0.04100000000000003,1.5010939456026578001,-0.39911882063524649813,6.0565176050206965285,0.027997663339869240168,-10.764085895731244748
0.04200000000000003,1.5006899665848104667,-0.4088390495429748555,6.056546025837891765,0.028845938236957512098,-10.764085895731244757
0.04300000000000003,1.500276267837893363,-0.41855827549639298312,6.056575300878712371,0.02970615775661777359,-10.7640858957312447654
0.04400000000000003,1.4998528503746444277,-0.42827647898006698405,6.056605442229262802,0.030578604846411200198,-10.764085895731244777
0.04500000000000003,1.4994197152271602158,-0.4379936407935482216,6.05663646225854616,0.031463562355772932496,-10.764085895731244786
0.046000000000000034,1.4989768634465768539,-0.44770974205950154264,6.0566683736183651744,0.032361313034225232207,-10.764085895731244798
0.047000000000000035,1.4985242961027428395,-0.4574247642318888564,6.0567011892432214087,0.033272139529627735085,-10.764085895731244808
0.048000000000000036,1.4980620142838836288,-0.46713868910420932706,6.056734922350212742,0.03419632438646597884,-10.764085895731244822
0.04900000000000004,1.4975900190962579549,-0.4768514988177974396,6.0567695864389291508,0.035134150044179407106,-10.7640858957312448305
0.05000000000000004,1.4971083116638058192,-0.48656317587018019924,6.0568051952913468487,0.03608589883553007355,-10.764085895731244841
0.05100000000000004,1.4966168931277880948,-0.49627370312349472544,6.056841762971720808,0.03705185298501329388,-10.764085895731244854
0.05200000000000004,1.4961157646464176826,-0.50598306381296750186,6.0568793038264757164,0.038032294607311517757,-10.764085895731244867
0.05300000000000004,1.4956049273944821557,-0.5156912415554565456,6.056917832484095411,0.03902750570579271703,-10.764085895731244879
0.05400000000000004,1.49508438256295783,-0.52539822035805775825,6.0569573638550108304,0.0400377681710546123,-10.7640858957312448895
0.05500000000000004,1.4945541313586151959,-0.5351039846267767258,6.0569979131314865364,0.041063363779516085032,-10.7640858957312449
0.05600000000000004,1.4940141750036156454,-0.54480851917526723047,6.057039495787505853,0.042104574192057149104,-10.764085895731244914
0.057000000000000044,1.4934645147350994261,-0.5545118092336377447,6.057082127578654666,0.04316168095270888195,-10.764085895731244924
0.058000000000000045,1.4929051518047647543,-0.5642138404573271748,6.057125824542003941,0.04423496548739474304,-10.764085895731244937
0.059000000000000045,1.4923360874784380178,-0.5739145989360511239,6.057170602995991009,0.04532470910272473488,-10.764085895731244952
0.060000000000000046,1.4917573230356349957,-0.58361407120281994936,6.0572164795402996707,0.04643119298484389016,-10.764085895731244963
0.06100000000000005,1.4911688597691130245,-0.5933122442430298844,6.0572634710557391826,0.047554698198336597356,-10.764085895731244977
0.06200000000000005,1.4905706989844140361,-0.6030091055036285039,6.057311594704122169,0.04869550568518830628,-10.764085895731244988
0.06300000000000004,1.4899628419993983912,-0.61270464290235581,6.057360867928141531,0.04985389626380618499,-10.764085895731245005
0.06400000000000004,1.4893452901437694356,-0.62239884483706221834,6.0574113084512464,0.05103015062810032969,-10.76408589573124502
0.06500000000000004,1.4887180447585886975,-0.63209170019510472864,6.0574629342775172113,0.052224549346627160005,-10.764085895731245036
0.06600000000000004,1.4880811071957816498,-0.6417831983628225633,6.057515763691539945,0.053437372861796663506,-10.7640858957312450525
0.06700000000000005,1.4874344788176339572,-0.65147332923509356417,6.057569815258279614,0.05466890148914518496,-10.764085895731245069
0.06800000000000005,1.486778160996278124,-0.66116208322497263647,6.0576251078229530526,0.05591941541667548832,-10.7640858957312450855
0.06900000000000005,1.4861121551131704645,-0.6708494512734135351,6.057681660510901081,0.057189194704265852344,-10.764085895731245097
0.07000000000000005,1.4854364625585583065,-0.68053542485907529084,6.0577394927274601164,0.058478519283149993908,-10.7640858957312451115
0.07100000000000005,1.4847510847309373486,-0.6902199960082145768,6.0577986241578332975,0.05978766895546964728,-10.764085895731245127
0.07200000000000005,1.4840560230364990791,-0.6999031573046653197,6.0578590747669612015,0.06111692339390166181,-10.7640858957312451445
0.07300000000000005,1.4833512788885681727,-0.70958490189990686543,6.057920864799392221,0.062466562141361515554,-10.764085895731245163
0.07400000000000005,1.4826368537070297733,-0.71926522352322201,6.057984014779152691,0.063836864610785177846,-10.764085895731245176
0.07500000000000005,1.4819127489177465731,-0.7289441164919462138,6.058048545509616832,0.06522811008499128962,-10.764085895731245191
0.07600000000000005,1.4811789659519655979,-0.73862157572180932086,6.058114478073376596,0.06664057771662566719,-10.764085895731245208
0.07700000000000005,1.4804355062457146018,-0.7482975967373711087,6.0581818338321115048,0.06807454652819017168,-10.764085895731245226
0.07800000000000006,1.4796823712391879809,-0.75797217568255200083,6.0582506344264585537,0.06953029541215802452,-10.7640858957312452425
0.07900000000000006,1.4789195623761221062,-0.7676453093312602783,6.0583209017758822778,0.07100810313117768677,-10.76408589573124526
0.08000000000000006,1.4781470811031599817,-0.7773169950981171328,6.058392658078545068,0.07250824831836745936,-10.764085895731245282
0.08100000000000006,1.4773649288692051285,-0.78698723104928090957,6.0584659258111778248,0.07403100947770300003,-10.764085895731245299
0.08200000000000006,1.4765731071247645926,-0.79665601591337189424,6.058540727728951051,0.07557666498449999249,-10.764085895731245314
0.08300000000000006,1.4757716173212809779,-0.8063233490924990045,6.0586170868653464725,0.07714549308599424367,-10.764085895731245335
