t,phi1,v1,phi2,v2,energy
0.0,0.55349022701371219934,0.0,2.9138836717254790187,0.0,-7.133870575491924999
0.001,0.55348625391490351,-0.0079461919205238793284,2.9138797432564452717,-0.007856947731235045307,-7.133870575491924989
0.002,0.55347433465265889063,-0.015892315477627041636,2.9138679577913619892,-0.015714011425890987907,-7.1338705754919249794
0.003,0.55345446932952581295,-0.023838302301647193869,2.9138483151562870022,-0.023571307039489590046,-7.1338705754919249703
0.004,0.55342665811642713234,-0.03178408401043895267,2.91382081506132986,-0.031428950511754249064,-7.1338705754919249616
0.005,0.55339090125267669174,-0.039729592203132453592,2.9137854571006715804,-0.039287057758710578096,-7.1338705754919249525
0.006,0.5533471990460011667,-0.047674758453892145863,2.9137422407525922952,-0.04714574466478670276,-7.133870575491924943
0.007,0.55329555187256815145,-0.055619514305675834733,2.9136911653795067988,-0.05500512707491317961,-7.1338705754919249334
0.008,0.55323596017702048614,-0.06356379126399403402,2.9136322302280079953,-0.06286532078662244244,-7.133870575491924925
0.009000000000000001,0.5531684244725168242,-0.07150752079066969155,2.9135654344289182481,-0.0707264415421476829,-7.1338705754919249156
0.010000000000000002,0.55309294534077843976,-0.079450634297598351005,2.9134907769973486292,-0.078588605020521072536,-7.1338705754919249065
0.011000000000000003,0.5530095234321422749,-0.08739306314050881366,2.9134082568327660712,-0.086451926829671233826,-7.133870575491924897
0.012000000000000004,0.55291815946562022574,-0.09533473861272436476,2.9133178727190684235,-0.09431652249851986862,-7.1338705754919248874
0.013000000000000005,0.5528188542289646672,-0.10327559193892462939,2.9132196233246674102,-0.102182507469077452955,-7.133870575491924879
0.014000000000000005,0.55271160857874021544,-0.11121555426890812369,2.9131135072025794947,-0.11004999708853790839,-7.1338705754919248692
0.015000000000000006,0.55259642344040172713,-0.11915455667135556813,2.9129995227905246488,-0.11791910660137216061,-7.1338705754919248606
0.016000000000000007,0.55247329980837853544,-0.12709253012759403027,2.9128776684110330303,-0.12578995114142049731,-7.1338705754919248523
0.017000000000000008,0.5523422387461649214,-0.13502940552536196557,2.9127479422715595665,-0.1336626457239836386,-7.1338705754919248436
0.01800000000000001,0.5522032413864168193,-0.14296511365257522574,2.9126103424646064503,-0.14153730523791243377,-7.1338705754919248345
0.01900000000000001,0.5520563089310547561,-0.15089958519109410519,2.9124648669678535446,-0.14941404443769610055,-7.1338705754919248254
0.02000000000000001,0.5519014426513730227,-0.15883275071049149759,2.9123115136442967016,-0.15729297793554892327,-7.133870575491924816
0.02100000000000001,0.55173864388815507717,-0.1667645406618222355,2.912150280242393994,-0.16517422019349532877,-7.133870575491924808
0.022000000000000013,0.5515679140517951774,-0.17469488537139368744,2.9119811643962198642,-0.17305788551545325972,-7.1338705754919247977
0.023000000000000013,0.5513892546224262426,-0.18262371503453768826,2.9118041636256271885,-0.18094408803931576702,-7.1338705754919247886
0.024000000000000014,0.55120266715005394236,-0.19055095970938388028,2.911619275336417263,-0.1888329417290307447,-7.13387057549192478
0.025000000000000015,0.55100815325469701183,-0.19847654931063454373,2.911426496820517709,-0.19672456036667873232,-7.1338705754919247712
0.026000000000000016,0.5508057146265337908,-0.20640041360334099718,2.9112258252561683033,-0.20461905754454871178,-7.1338705754919247612
0.027000000000000017,0.55059535302605498545,-0.21432248219668165014,2.911017257708114731,-0.21251654665721182774,-7.1338705754919247526
0.028000000000000018,0.5503770702842226522,-0.22224268453774179163,2.910800791127810269,-0.22041714089359296258,-7.133870575491924743
0.02900000000000002,0.5501508683026353996,-0.23016094990529520066,2.910576422353625397,-0.22832095322904009893,-7.133870575491924735
0.03000000000000002,0.5499167490536998085,-0.23807720740358766619,2.91034414811106534,-0.23622809641739140545,-7.133870575491924726
0.03100000000000002,0.5496747145808080675,-0.24599138595612250628,2.9101039650129955463,-0.24413868298303998334,-7.1338705754919247157
