t,phi1,v1,phi2,v2,energy
0.0,2.2849963129803927409,0.0,1.0175542942827369153,0.0,7.696708752447002136
0.001,2.2849930860232512142,-0.00645392279006979132,1.0175510849548972974,-0.006418643737534857474,7.6967087524470021416
0.002,2.284983405100784721,-0.01290794766366017802,1.0175414570430289395,-0.01283714417359805287,7.696708752447002152
0.003,2.2849672700598693536,-0.019362176700630301211,1.0175254107620862072,-0.019255358000961921202,7.696708752447002163
0.004,2.2849446806453047006,-0.025816711973516466567,1.0175029464703359708,-0.025673141900886729946,7.6967087524470021707
0.005,2.2849156364998230025,-0.0322716555438709095,1.0174740646693719944,-0.032090352537364490938,7.6967087524470021815
0.006,2.284880137164101964,-0.038727109458600780078,1.0174387660041350828,-0.038506846551362587338,7.6967087524470021854
0.007,2.2848381820767812316,-0.04518317574630742143,1.0173970512629389841,-0.044922480555067154405,7.696708752447002192
0.008,2.2847897705744825278,-0.05163995641362601565,1.01734892137750205,-0.051337111126126153222,7.6967087524470021997
0.009000000000000001,2.284734901891833448,-0.05809755344156567185,1.017294377422984652,-0.057750594801892076887,7.6967087524470022097
0.010000000000000002,2.2846735751614949163,-0.06455606878185003149,1.0172334206180323556,-0.0641627880736642293,7.6967087524470022193
0.011000000000000003,2.2846057894141923005,-0.07101560435325846678,1.0171660523248248531,-0.070573547380930517256,7.6967087524470022266
0.012000000000000004,2.2845315435787501856,-0.07747626203796794888,1.0170922740491306543,-0.07698272910560869712,7.6967087524470022344
0.013000000000000005,2.2844508364821308046,-0.083938143677895663255,1.0170120874403675355,-0.083390189566287018546,7.696708752447002242
0.014000000000000005,2.2843636668494761268,-0.09040135107104245072,1.0169254942916687496,-0.08979578501246420799,7.6967087524470022505
0.015000000000000006,2.2842700333041536021,-0.096865985967837153705,1.0168324965399549961,-0.09619937161878873636,7.6967087524470022613
0.016000000000000007,2.2841699343678055604,-0.10333215006748194836,1.0167330962660121517,-0.1026008054792973157,7.6967087524470022726
0.017000000000000008,2.2840633684604022648,-0.109799945014298744566,1.016627295694574763,-0.10899994260165257121,7.6967087524470022817
0.01800000000000001,2.283950333900298619,-0.11626947239407673714,1.0165150971944153023,-0.11539663890137983613,7.6967087524470022895
0.01900000000000001,2.283830828904294525,-0.12274083373042119289,1.016396503278439187,-0.12179075019610301814,7.6967087524470022965
0.02000000000000001,2.2837048515876988927,-0.12921413048110356011,1.0162715166037855634,-0.12818213219977948761,7.6967087524470023073
0.02100000000000001,2.283572399964397297,-0.13568946403441298824,1.0161401399719338562,-0.1345706405169339392,7.6967087524470023142
0.022000000000000013,2.2834334719469232852,-0.14216693570550934776,1.0160023763288160846,-0.14095613063689118021,7.696708752447002322
0.023000000000000013,2.2832880653465333278,-0.14864664673277784155,1.0158582287649349467,-0.1473384579280078005,7.6967087524470023277
0.024000000000000014,2.2831361778732854164,-0.15512869827418530163,1.0157077005154876714,-0.15371747763190268056,7.696708752447002337
0.025000000000000015,2.2829778071361213013,-0.16161319140363826669,1.0155507949604956426,-0.16009304485768629638,7.69670875244700234
0.026000000000000016,2.2828129506429523747,-0.16810022710734293835,1.0153875156249397927,-0.1664650145761887812,7.696708752447002348
0.027000000000000017,2.2826416058007491876,-0.17458990628016711599,1.0152178661789017693,-0.17283324161418670696,7.696708752447002356
0.028000000000000018,2.282463769915634608,-0.18108232972200421275,1.0150418504377108765,-0.17919758064862854943,7.6967087524470023663
0.02900000000000002,2.2822794401929806115,-0.18757759813413945731,1.0148594723620967904,-0.18555788620085880397,7.696708752447002376
0.03000000000000002,2.282088613737508706,-0.19407581211561838903,1.0146707360583480518,-0.19191401263084072068,7.6967087524470023897
0.03100000000000002,2.2818912875533939855,-0.20057707215961775654,1.0144756457784763365,-0.19826581413137763008,7.6967087524470023975
0.03200000000000002,2.2816874585443728135,-0.20708147864981893231,1.0142742059203865055,-0.20461314472233283305,7.696708752447002403
0.03300000000000002,2.28147712351385413,-0.21358913185678395926,1.014066421028052435,-0.21095585824484803105,7.696708752447002413
0.03400000000000002,2.2812602791650343802,-0.22010013193433434777,1.0138522957916986303,-0.21729380835556027536,7.6967087524470024166
0.035000000000000024,2.2810369221010160681,-0.22661457891593274488,1.0136318350479876216,-0.22362684852081741648,7.696708752447002425
0.036000000000000025,2.2808070488249299192,-0.2331325727110676006,1.0134050437802131474,-0.22995483201089203802,7.696708752447002435
0.037000000000000026,2.280570655740060663,-0.2396542131016409594,1.013171927118499122,-0.2362776118941938619,7.6967087524470024426
0.03800000000000003,2.2803277391499764252,-0.24617959973835950855,1.0129324903400043938,-0.24259504103148061441,7.6967087524470024535
0.03900000000000003,2.2800782952586617235,-0.25270883213712901801,1.0126867388691332923,-0.2489069720700673461,7.6967087524470024613
0.04000000000000003,2.279822320170654072,-0.2592420096754523108,1.0124346782777519664,-0.25521325743803420125,7.696708752447002471
0.04100000000000003,2.2795598098911841831,-0.26577923158883090597,1.0121763142854105162,-0.26151374933843263585,7.6967087524470024756
0.04200000000000003,2.2792907603263197662,-0.27232059696717048015,1.0119116527595709197,-0.267808299743490086,7.696708752447002485
0.04300000000000003,2.2790151672831129187,-0.27886620475119029773,1.0116406997158407546,-0.27409676038881309245,7.6967087524470024916
0.04400000000000003,2.2787330264697511068,-0.28541615372883676386,1.0113634613182127186,-0.28037898276758889,7.6967087524470024994
0.04500000000000003,2.2784443334957117295,-0.29197054253170125792,1.0110799438793099483,-0.28665481812478547347,7.6967087524470025094
0.046000000000000034,2.2781490838719202626,-0.29852946963144241015,1.010790153860637139,-0.29292411745135015655,7.696708752447002517
0.047000000000000035,2.277847273010911979,-0.30509303333621298778,1.0104940978728374668,-0.29918673147840664248,7.696708752447002525
0.048000000000000036,2.2775388962269972385,-0.31166133178709156195,1.0101917826759553146,-0.30544251067145062947,7.6967087524470025293
0.04900000000000004,2.2772239487364303444,-0.3182344629545191311,1.0098832151797048027,-0.31169130522454397723,7.696708752447002535
0.05000000000000004,2.276902425657581961,-0.32481252463474088066,1.0095684024437441257,-0.3179329650545074659,7.696708752447002544
0.05100000000000004,2.2765743220111150852,-0.33139561444625326454,1.0092473516779556985,-0.3241673397951121802,7.696708752447002549
0.05200000000000004,2.2762396327201645707,-0.33798382982625659808,1.0089200702427321106,-0.33039427879126955862,7.6967087524470025536
0.05300000000000004,2.2758983526105201949,-0.3445772680271133574,1.0085865656492678905,-0.33661363109322014824,7.696708752447002561
0.05400000000000004,2.2755504764108132648,-0.3511760261128123853,1.0082468455598570842,-0.34282524545072111288,7.696708752447002568
0.05500000000000004,2.2751959987527067566,-0.35778020095543920816,1.0079009177881966444,-0.34902897030723254365,7.6967087524470025753
0.05600000000000004,2.274834914171088981,-0.36438988923165267553,1.0075487902996956346,-0.35522465379410262735,7.696708752447002583
0.057000000000000044,2.2744672171042707685,-0.37100518741916813719,1.0071904712117902498,-0.36141214372475173128,7.6967087524470025935
