t,phi1,v1,phi2,v2,energy
0.0,1.2484043433985330118,0.0,4.5456913052713661116,0.0,-4.588585478067109955
0.001,1.2483999235868355157,-0.008839615912646538808,4.5456917759301941726,0.0009413283124026179029,-4.5885854780671099496
0.002,1.2483866641966376949,-0.017679142034978803428,4.5456931879706171293,0.0018827845041556638157,-4.5885854780671099453
0.003,1.2483645653626294127,-0.026518488564970610013,4.545695541584462096,0.0028244964761788447793,-4.5885854780671099374
0.004,1.2483336273093132938,-0.03535756567717519403,4.5456988370914768777,0.003766592172525526647,-4.5885854780671099366
0.005,1.2482938503510339959,-0.044196283511023017514,4.5457030749393838795,0.0047091996019373139985,-4.588585478067109931
0.006,1.2482452348920191797,-0.053034552159129295603,4.5457082557039555693,0.0056524468593839274787,-4.5885854780671099353
0.007,1.248187781426432166,-0.06187228165561448582,4.545714380089111465,0.0065964621475834725828,-4.5885854780671099335
0.008,1.2481214905384362628,-0.0707093819644409867,4.545721448927036636,0.007541373798498189283,-4.588585478067109933
0.009000000000000001,1.2480463629022707469,-0.079545762967769296126,4.54572946317832168,0.008487310294800766501,-4.5885854780671099275
0.010000000000000002,1.2479623992823384789,-0.0883813344543368848,4.545738423932124156,0.009434400291306298619,-4.588585478067109921
0.011000000000000003,1.2478696005333051261,-0.097216006107863045215,4.545748332406351425,0.010382772636364953575,-4.5885854780671099236
0.012000000000000004,1.247767967600209966,-0.10604968749548298321,4.54575918994786486,0.011332556393210413176,-4.5885854780671099227
0.013000000000000005,1.2476575015185882398,-0.114882288056214425945,4.5457709980327053885,0.012283880861259136358,-4.5885854780671099184
0.014000000000000005,1.2475382034146050219,-0.12371371708946002784,4.5457837582663403004,0.013236875597355485219,-4.588585478067109916
0.015000000000000006,1.2474100745052005679,-0.13254388374354886467,4.5457974723839312736,0.014191670436957741533,-4.5885854780671099166
0.016000000000000007,1.2472731160982470995,-0.14137269700432031505,4.545812142250623554,0.015148395515260028399,-4.5885854780671099158
0.017000000000000008,1.2471273295927169836,-0.1502000656837536387,4.545827769861856226,0.016107181288245137652,-4.5885854780671099158
0.01800000000000001,1.2469727164788622574,-0.15902589840864657137,4.5458443573436934947,0.017068158553663248513,-4.588585478067109917
0.01900000000000001,1.2468092783384054487,-0.16785010360934626776,4.5458619069531769107,0.018031458471931506889,-4.5885854780671099153
0.02000000000000001,1.2466370168447416381,-0.17667258950853593603,4.5458804210786984516,0.01899721258694941766,-4.5885854780671099114
0.02100000000000001,1.2464559337631517052,-0.18549326411008051972,4.545899902240394377,0.019965552846824984301,-4.5885854780671099123
0.022000000000000013,1.246266030951026698,-0.19431203518793479704,4.5459203530905597577,0.020936611624506511269,-4.5885854780671099158
0.023000000000000013,1.2460673103581032619,-0.20312881027511728107,4.545941776414083592,0.021910521738314964634,-4.5885854780671099106
0.024000000000000014,1.2458597740267100603,-0.21194349665275331945,4.545964175128904404,0.022887416472371765833,-4.588585478067109909
0.025000000000000015,1.245643424092025116,-0.22075600133919080706,4.5459875522864862077,0.023867429596916871768,-4.5885854780671099067
0.026000000000000016,1.2454182627823439996,-0.22956623107919194193,4.546011911072314741,0.024850695388511971964,-4.5885854780671099075
0.027000000000000017,1.2451842924193587855,-0.23837409233320447031,4.546037254806413835,0.025837348650123610411,-4.5885854780671099036
0.028000000000000018,1.2449415154184476976,-0.24717949126671588477,4.546063586943881814,0.026827524731081015545,-4.5885854780671099
0.02900000000000002,1.244689934288975355,-0.2559823337396940563,4.546090911075447778,0.027821359546903397184,-4.588585478067109902
0.03000000000000002,1.2444295516346035358,-0.2647825252961178,4.546119230928047651,0.028818989598991443631,-4.5885854780671098976
0.03100000000000002,1.2441603701536123603,-0.27357997115360089277,4.546148550365419853,0.029820551994177726038,-4.5885854780671098997
0.03200000000000002,1.2438823926392318051,-0.28237457619311308026,4.5461788733887204404,0.030826184464130690313,-4.588585478067109894
0.03300000000000002,1.2435956219799834441,-0.2911662449488016305,4.546210204137157588,0.03183602538460688931,-4.588585478067109897
0.03400000000000002,1.2433000611600323176,-0.29995488159791701185,4.546242546888645231,0.032850213794546080132,-4.588585478067109892
0.035000000000000024,1.2429957132595488207,-0.3087403899508462931,4.5462759060604757333,0.033868889415003782713,-4.5885854780671098876
0.036000000000000025,1.2426825814550805045,-0.3175226734412578855,4.546310286210011397,0.034892192667915866747,-4.5885854780671098854
0.037000000000000026,1.2423606690199336743,-0.3263016351163612666,4.5463456920353946546,0.035920264694689704603,-4.5885854780671098824
0.03800000000000003,1.2420299793245646694,-0.33507717762728534908,4.5463821283762767605,0.036953247374616397673,-4.5885854780671098798
0.03900000000000003,1.241690515836980704,-0.3438492032195791787,4.5464196002145648053,0.037991283343098553525,-4.588585478067109875
0.04000000000000003,1.2413422821231501436,-0.3526176137238386685,4.546458112675186861,0.03903451600968806024,-4.588585478067109868
0.04100000000000003,1.2409852818474220916,-0.36138231054646309927,4.54649767102687507,0.040083089575928273553,-4.588585478067109863
0.04200000000000003,1.2406195187729551516,-0.3701431946605451384,4.546538280682966471,0.041137149052995000997,-4.5885854780671098607
0.04300000000000003,1.2402449967621552329,-0.37890016659689815365,4.54657994720222137,0.042196840279130636034,-4.5885854780671098594
0.04400000000000003,1.2398617197771222561,-0.38765312643522462088,4.5466226762896590308,0.043262309936865763305,-4.5885854780671098616
0.04500000000000003,1.2394696918801056211,-0.39640197379542944808,4.5466664737974104874,0.04433370557002252466,-4.588585478067109864
