t,phi1,v1,phi2,v2,energy
0.0,2.692734474835686953,0.0,0.5280191847631185986,0.0,9.202560787363115338
0.001,2.6927311313653968486,-0.006686949528329815774,0.52801484246557658274,-0.008684588705021773142,9.202560787363115349
0.002,2.6927211009008380955,-0.013374006433071571651,0.52800181561122499005,-0.017369100860485364475,9.202560787363115358
0.003,2.692704383280948165,-0.020061278085067188553,0.52798010431489106196,-0.026053459909087715935,9.2025607873631153685
0.004,2.6926809782372987917,-0.026748871844018215848,0.52794970876796644275,-0.034737589278035792894,9.202560787363115376
0.005,2.6926508853941099005,-0.033436895052914812776,0.52791062923842654197,-0.04342141237130103577,9.202560787363115387
0.006,2.6926141042682691033,-0.040125455032463730726,0.52786286607085764296,-0.05210485256187313987,9.202560787363115398
0.007,2.6925706342693567687,-0.046814659075514963697,0.52780641968649175827,-0.060787833184012940098,9.202560787363115406
0.008,2.6925204746996766675,-0.053504614441486734634,0.5277412905832492323,-0.06947027752550417767,9.202560787363115415
0.009000000000000001,2.6924636247542921908,-0.060195428350788485663,0.5276674793357890933,-0.07815210881990392654,9.202560787363115421
0.010000000000000002,2.6924000835210681502,-0.06688720797924154082,0.52758498659556715525,-0.08683325023879145816,9.202560787363115429
0.011000000000000003,2.6923298499807181553,-0.07358006045249711036,0.52749381309090187227,-0.095513624884015323644,9.2025607873631154405
0.012000000000000004,2.6922529230068575764,-0.08027409284045130649,0.52739395962704794607,-0.104193155779938433986,9.20256078736311545
0.013000000000000005,2.6921693013660620932,-0.08696941215165684095,0.52728542708627769046,-0.11287176586568091946,9.2025607873631154595
0.014000000000000005,2.6920789837179318349,-0.0936661253277310759,0.5271682164279701538,-0.12154937798736055102,9.202560787363115467
0.015000000000000006,2.6919819686151611124,-0.10036433923776010021,0.52704232868870800173,-0.13022591489033050763,9.202560787363115476
0.016000000000000007,2.6918782545036137488,-0.10706416067269850447,0.52690776498238216425,-0.13890129921141427495,9.202560787363115484
0.017000000000000008,2.6917678397224040145,-0.113765696339764528954,0.52676452650030424965,-0.1475754534711374625,9.202560787363115493
0.01800000000000001,2.691650722503983166,-0.12046905285683025995,0.52661261451132672736,-0.15624830006595632809,9.202560787363115503
0.01900000000000001,2.6915269009742316011,-0.12717433674680655118,0.5264520303619708847,-0.1649197612604827999,9.202560787363115514
0.02000000000000001,2.691396373152556628,-0.13388165443202234818,0.52628277547656256,-0.17358975917970578908,9.202560787363115524
0.02100000000000001,2.6912591369519958619,-0.14059111222859809514,0.52610485135737565705,-0.1822582158012085873,9.202560787363115533
0.022000000000000013,2.6911151901793262482,-0.14730281634081290481,0.52591825958478344326,-0.19092505294738214622,9.202560787363115544
0.023000000000000013,2.6909645305351787236,-0.15401687285546517421,0.5257230018174176374,-0.19959019227763403795,9.202560787363115553
