t,phi1,v1,phi2,v2,energy
0.0,5.511943923938368961,0.0,1.4746054367863270507,0.0,-15.010619575989876591
0.001,5.5119462767117407263,0.0047055479796506340055,1.4746020247926260819,-0.006823992504126783319,-15.010619575989876603
0.002,5.51195333503927303,0.009411110793784316717,1.4745917887809100563,-0.013648046234467610693,-15.010619575989876611
0.003,5.51196509894321968,0.014116703282440275143,1.4745747286593397615,-0.020472222416946306207,-15.01061957598987661
0.004,5.511981568460679617,0.01882234029676985973,1.4745508442748503272,-0.027296582276907269182,-15.010619575989876613
0.005,5.512002743643610804,0.023528036704592023298,1.4745201354131519479,-0.034121187038828299818,-15.010619575989876616
0.006,5.512028624558849671,0.028233807395948100932,1.4744826017987308927,-0.040946097926036470407,-15.010619575989876615
0.007,5.512059211288136114,0.032939667288655658264,1.4744382430948507953,-0.04777137616042805748,-15.010619575989876616
0.008,5.5120945039281440507,0.037645631333861175956,1.4743870589035542236,-0.054597082962193550184,-15.010619575989876629
0.009000000000000001,5.5121345025905175196,0.042351714521591338748,1.4743290487656645204,-0.061423279549548750307,-15.010619575989876638
0.010000000000000002,5.51217920740191234,0.047057931886302697965,1.4742642121607879091,-0.06825002713847297942,-15.010619575989876643
0.011000000000000003,5.5122286185040433137,0.051764298512429477127,1.4741925485073158584,-0.07507738694245540879,-15.010619575989876641
0.012000000000000004,5.512282736053736978,0.05647082953992929098,1.474114057162427695,-0.08190542017225052774,-15.0106195759898766355
0.013000000000000005,5.512341560222989899,0.061177540169826549362,1.4740287374220934564,-0.08873418803564376623,-15.010619575989876647
0.014000000000000005,5.5124050911990325075,0.06588444566975331809,1.4739365885210769729,-0.09556375173722828784,-15.0106195759898766555
0.015000000000000006,5.5124733291843984796,0.070591561379487410324,1.4738376096329391665,-0.10239417247819396898,-15.010619575989876664
0.016000000000000007,5.512546274396999647,0.07529890271648748292,1.4737317998700415533,-0.10922551145612958094,-15.010619575989876662
0.017000000000000008,5.5126239270702064475,0.08000648518142491365,1.473619158283549939,-0.11605782986483919105,-15.010619575989876657
0.01800000000000001,5.5127062874529338997,0.08471432436371223672,1.473499683863438288,-0.122891188894173799746,-15.010619575989876661
0.01900000000000001,5.5127933558097331067,0.08942243594702791508,1.4733733755384927544,-0.12972564972987923034,-15.010619575989876663
0.02000000000000001,5.512885132420888284,0.09413083571483723017,1.4732402321763158558,-0.13656127355346128853,-15.010619575989876666
0.02100000000000001,5.5129816175825193045,0.09883953955590907122,1.473100252583330774,-0.14339812154206920924,-15.010619575989876667
