t,phi1,v1,phi2,v2,energy
0.0,1.3846727671868228615,0.0,0.9909055532966378754,0.0,-9.0059152955068408975
0.001,1.3846676665677735895,-0.0102012437925211844476,0.9909061604286181128,0.0012142790524263651466,-9.0059152955068408975
0.002,1.3846523646764624923,-0.020402555910641915386,0.99090798191510934576,0.0024287392039292301004,-9.005915295506840897
0.003,1.3846268614104054956,-0.03060400466842738129,0.99091101802775136706,0.0036435615300588708387,-9.005915295506840897
0.004,1.3845911565988150354,-0.04080565835686848989,0.9909152692192379507,0.004858927059303898925,-9.005915295506840897
0.005,1.3845452500026289061,-0.05100758523233081433,0.99092073612325801504,0.006075016749537385191,-9.005915295506840897
0.006,1.3844891413145506684,-0.061209853504986839008,0.99092741955441321995,0.007292011464435325474,-9.005915295506840896
0.007,1.384422830159101635,-0.071412531327225931476,0.99093532050811196333,0.00851009194985822061,-9.005915295506840893
0.008,1.3843463160926844601,-0.08161568678203646085,0.99094444016043973773,0.0097294388101865357875,-9.005915295506840893
0.009000000000000001,1.3842595986036583637,-0.09181938787135447588,0.9909547798680057955,0.0109502324846007953355,-9.0059152955068408905
0.010000000000000002,1.3841626771124260247,-0.102023702504373346934,0.9909663411677660622,0.012172653223297058208,-9.005915295506840889
0.011000000000000003,1.3840555509715321877,-0.112228698485808766044,0.9909791257768222295,0.01339688106362850706,-9.005915295506840888
0.012000000000000004,1.3839382194657740288,-0.122434443504113487404,0.99099313559219694906,0.014623095806163869379,-9.0059152955068408845
0.013000000000000005,1.3838106818123233338,-0.13264100511963617753,0.9910083726905850387,0.01585147699065337331,-9.005915295506840884
0.014000000000000005,1.3836729371608605492,-0.14284845075271872989,0.99102483932808060527,0.017082203871892923042,-9.005915295506840882
0.015000000000000006,1.3835249845937207669,-0.15305684767172638291,0.9910425379398799763,0.0183154553954771593,-9.005915295506840883
0.016000000000000007,1.3833668231260517171,-0.16326626298100496293,0.9910614711399603254,0.01955141017343204949,-9.005915295506840878
0.017000000000000008,1.3831984517059838404,-0.17347676360875955493,0.9910816417207338665,0.020790246459717629375,-9.005915295506840877
0.01800000000000001,1.3830198692148125252,-0.18368841629484888408,0.9911030526526774814,0.022032142125591494006,-9.005915295506840876
0.01900000000000001,1.3828310744671925932,-0.19390128757848966966,0.9911257070839376374,0.023277274634823609764,-9.005915295506840876
0.02000000000000001,1.3826320662113451298,-0.20411544378586519042,0.99114960833991044186,0.02452582101875299218,-9.005915295506840873
0.02100000000000001,1.3824228431292767547,-0.21433095101763227645,0.99117475992279666997,0.025777957851176765294,-9.00591529550684087
0.022000000000000013,1.3822034038370114393,-0.22454787513632091762,0.991201165511131594,0.02703386122306208822,-9.005915295506840869
0.023000000000000013,1.3819737468848349811,-0.2347662817536206522,0.9912288289592894321,0.028293706717071402898,-9.005915295506840866
0.024000000000000014,1.3817338707575522501,-0.24498623621754787193,0.99125775429696222444,0.02955766938189142409,-9.005915295506840864
0.025000000000000015,1.3814837738747573301,-0.25520780359948815082,0.99128794572861293717,0.030825923706356258425,-9.005915295506840862
0.026000000000000016,1.381223454591116683,-0.26543104868110767536,0.9913194076329025813,0.032098643593355003832,-9.005915295506840859
0.027000000000000017,1.3809529111966654684,-0.27565603594112782316,0.9913521445620911286,0.033376002333514144045,-9.005915295506840857
0.028000000000000018,1.3806721419171171612,-0.2858828295419569044,0.9913861612414119925,0.034658172578645015044,-9.005915295506840855
0.02900000000000002,1.3803811449141866103,-0.29611149331617304877,0.9914214625684198351,0.035945326314946581593,-9.005915295506840857
0.03000000000000002,1.380079918285926692,-0.30634209075285218497,0.99145805361231145064,0.03723763483595372206,-9.0059152955068408515
0.03100000000000002,1.379768460067078714,-0.31657468498373502692,0.99149593961321946556,0.03853526871522117918,-9.00591529550684085
0.03200000000000002,1.3794467682294367373,-0.32680933876922694362,0.99153512598147858703,0.039838397778733292716,-9.005915295506840848
0.03300000000000002,1.3791148406822259837,-0.33704611448422455431,0.991575618296864119,0.04114719107702958785,-9.005915295506840845
0.03400000000000002,1.3787726752724955054,-0.3472850741037628525,0.9916174223078024581,0.04246181685703625,-9.005915295506840842
0.035000000000000024,1.3784202697855253001,-0.3575262791884766251,0.99166054393055326987,0.043782442533593473434,-9.00591529550684084
0.036000000000000025,1.3780576219452480603,-0.36776979086986989355,0.99170498924836303595,0.045109234660668626838,-9.005915295506840836
0.037000000000000026,1.3776847294146857521,-0.3780156698353870662,0.991750764510589653,0.04644235890224513482,-9.005915295506840834
0.03800000000000003,1.3773015897964012238,-0.38826397631327944982,0.99179787613179775437,0.047781980002876929445,-9.005915295506840831
0.03900000000000003,1.3769082006329650534,-0.39851477005726072884,0.99184633069082441464,0.049128261757898281312,-9.005915295506840827
0.04000000000000003,1.376504559407437849,-0.4087681103309449809,0.99189613492981488753,0.05048136698327877454,-9.005915295506840826
0.04100000000000003,1.3760906635438682227,-0.41902405589206075562,0.9919472957532280168,0.051841457485113145423,-9.005915295506840824
0.04200000000000003,1.3756665104078066641,-0.42928266497643470328,0.99199982022681095054,0.053208694028735659722,-9.0059152955068408185
0.04300000000000003,1.3752320973068355495,-0.43954399528173819853,0.99205371557654277735,0.054583236307448659373,-9.005915295506840817
0.04400000000000003,1.3747874214911155249,-0.44980810395099036342,0.9921089891875466943,0.0559652429108548654,-9.005915295506840812
0.04500000000000003,1.3743324801539485106,-0.4600750475558108528,0.9921656486029703041,0.05735487129278298069,-9.005915295506840805
0.046000000000000034,1.3738672704323575813,-0.47034488207941572443,0.99222370152283363075,0.058752277738796093664,-9.005915295506840799
0.047000000000000035,1.3733917894076839806,-0.4806176628993496751,0.99228315580284443014,0.060157617333272342308,-9.005915295506840797
0.048000000000000036,1.3729060341062015402,-0.490893444769947884,0.99234401945318036334,0.061571043926047257455,-9.0059152955068407925
0.04900000000000004,1.3724100014997487721,-0.5011722818045206648,0.99240630063723758866,0.06299271009860716494,-9.005915295506840788
0.05000000000000004,1.3719036885063789199,-0.511454227457254088,0.9924700076703453179,0.06442276712982298822,-9.005915295506840784
0.05100000000000004,1.3713870919910282535,-0.5217393345048196975,0.9925351490184458724,0.06586136496121375678,-9.005915295506840779
0.05200000000000004,1.3708602087662029027,-0.53202765502768640664,0.992601733296739763,0.06730865216172909122,-9.005915295506840776
0.05300000000000004,1.3703230355926845305,-0.54231924039112762236,0.9926697692682953074,0.06876477589203990295,-9.005915295506840773
0.05400000000000004,1.369775569180255155,-0.55261414122591661095,0.99273926584262228777,0.07022988186832651672,-9.0059152955068407665
0.05500000000000004,1.3692178061884414334,-0.56291240740870308304,0.99281023207420914076,0.07170411432555339524,-9.005915295506840761
0.05600000000000004,1.368649743227278734,-0.57321408804206394405,0.99288267716102316095,0.07318761598021962091,-9.005915295506840754
0.057000000000000044,1.3680713768580953211,-0.58351923143422112296,0.99295661044297318855,0.07468052799257426618,-9.005915295506840748
0.058000000000000045,1.3674827035943169927,-0.5938278850784193628,0.99303204140033423953,0.076182989928285765146,-9.005915295506840742
0.059000000000000045,1.3668837199022925137,-0.60414009563195682944,0.99310897965213352844,0.07769513971955438291,-9.005915295506840736
0.060000000000000046,1.3662744222021401936,-0.61445590889486136673,0.9931874349544973203,0.07921711362565686655,-9.005915295506840729
0.06100000000000005,1.3656548068686159697,-0.6247753697882052035,0.99326741719895803853,0.080749046192912353005,-9.005915295506840723
0.06200000000000005,1.3650248702320033585,-0.6350985223320508968,0.99334893641072104524,0.082291070214058604964,-9.005915295506840719
0.06300000000000004,1.3643846085790256487,-0.6454254096230212756,0.99343200274689049805,0.08384331668702764546,-9.0059152955068407145
0.06400000000000004,1.3637340181537807158,-0.6557560738114861328,0.993516626494653678,0.085405914773109866935,-9.005915295506840707
0.06500000000000004,1.3630730951586988432,-0.66609055607835840194,0.9936028180694231708,0.08697899175449570026,-9.0059152955068407015
0.06600000000000004,1.3624018357555239475,-0.67642889661149254213,0.9936905880129362746,0.08856267299118394424,-9.005915295506840695
0.06700000000000005,1.3617202360663186057,-0.6867711345816778497,0.99377994699131099414,0.09015708187724587722,-9.005915295506840688
0.06800000000000005,1.3610282921744932951,-0.69711730811821941286,0.9938709057930579732,0.09176233979643429935,-9.005915295506840679
0.06900000000000005,1.360326000125860262,-0.7074674542840994229,0.99396347532704770343,0.09337856607712668725,-9.005915295506840674
0.07000000000000005,1.3596133559297124414,-0.71782160905071156436,0.99405766662043233917,0.095005877946591683323,-9.005915295506840666
0.07100000000000005,1.3588903555599278586,-0.7281798072721612137,0.99415349081652143595,0.096644390484568188934,-9.0059152955068406555
