t,phi1,v1,phi2,v2,energy
0.0,2.797143583115226484,0.0,5.259134304651531977,0.0,13.367238337470666153
0.001,2.797143544709525716,-7.6805656290400237196e-05,5.259138464731804296,0.008320161442737906332,13.367238337470666155
0.002,2.7971434295268947123,-0.00015354237026326667839,5.259150944978009737,0.016640333662257700672,13.367238337470666156
0.003,2.7971432376707456857,-0.0002301412029694779997,5.259171745406312651,0.024960527433151374732,13.367238337470666155
0.004,2.7971429693134267109,-0.00030653322219748049842,5.2592008660436499736,0.033280753525630053446,13.367238337470666156
0.005,2.7971426246962133003,-0.00038264950584392872422,5.259238306927725748,0.041601022703330875988,13.367238337470666157
0.006,2.7971422041292966106,-0.00045842114528655461445,5.2592840681070034533,0.04992134572112065379,13.3672383374706661525
0.007,2.7971417079917682742,-0.0005337792487600085128,5.2593381496406961307,0.058241733322895230745,13.367238337470666152
0.008,2.7971411367316018515,-0.0006086549447354159003,5.259400551598754315,0.06656219623937347037,13.367238337470666156
0.009000000000000001,2.7971404908656309046,-0.0006829793853043942846,5.2594712740618517494,0.0748827451858847942,13.367238337470666158
0.010000000000000002,2.7971397709795236815,-0.00075668374956827531236,5.259550317121368888,0.08320339086014919508,13.367238337470666161
0.011000000000000003,2.7971389777277544091,-0.00082969924703327807003,5.25963768087937417,0.09152414394004864823,13.367238337470666166
0.012000000000000004,2.7971381118335711896,-0.0009019571210123803945,5.2597333654486030674,0.09984501508138884228,13.367238337470666172
0.013000000000000005,2.7971371740889604876,-0.00097338865203463606405,5.259837370952434882,0.108166014915650151436,13.367238337470666174
0.014000000000000005,2.7971361653546082072,-0.0010439251612626869262,5.2599496975248672924,0.11648715404772676892,13.367238337470666173
0.015000000000000006,2.7971350865598573463,-0.0011134980139192202456,5.2600703453104886305,0.12480844305365292083,13.367238337470666178
0.016000000000000007,2.7971339387026622183,-0.0011820386227231229407,5.2601993144644478805,0.13312989247831507815,13.367238337470666182
0.017000000000000008,2.797132722849539234,-0.0012494784513360858918,5.260336605152422381,0.1414515128331490836,13.3672383374706661785
0.01800000000000001,2.797131440135514231,-0.0013157490178204130826,5.260482217550583214,0.14977331459382110815,13.367238337470666182
0.01900000000000001,2.7971300917640663389,-0.0013807818981087920431,5.260636151845558271,0.15809530819789135112,13.367238337470666182
0.02000000000000001,2.7971286790070683697,-0.0014445087294867839256,5.2607984082343929705,0.16641750404245939564,13.367238337470666186
