t,phi1,v1,phi2,v2,energy
0.0,1.7791584617704532256,0.0,3.3429194533133279599,0.0,13.6704076315325738595
0.001,1.7791536592913065003,-0.009604958509801452771,3.342920467939003889,0.0020292282913504956344,13.670407631532573847
0.002,1.7791392518525677378,-0.019209919617571722356,3.3429235116776686051,0.0040581798565171372054,13.670407631532573836
0.003,1.7791152394503364133,-0.02881488593080404851,3.3429285841142326503,0.0060865779688327757413,13.670407631532573827
0.004,1.7790816220780957783,-0.038419860076039262896,3.3429356845568794574,0.0081141459006621970985,13.670407631532573815
0.005,1.7790383997266890528,-0.048024844708386450035,3.342944812037064137,0.010140606922914401561,13.670407631532573804
0.006,1.7789855723842860978,-0.05762984252103984657,3.3429559653095117747,0.012165684304550459381,13.670407631532573794
0.007,1.778923140036340574,-0.06723485625479072535,3.3429691428522152368,0.0141891013120854697785,13.670407631532573782
0.008,1.7788511026655375915,-0.07683988870753301139,3.3429843428664324716,0.016210581209083152797,13.670407631532573774
0.009000000000000001,1.778769460251731857,-0.08644494274376137706,3.3430015632766833008,0.018229847255641605782,13.670407631532573763
0.010000000000000002,1.7786782127718763282,-0.096050021304060564765,3.3430208017307456942,0.02024662270786875907,13.670407631532573754
0.011000000000000003,1.7785773601999413825,-0.10565512741458468562,3.3430420555996515112,0.022260630817346068787,13.670407631532573743
0.012000000000000004,1.7784669025068245133,-0.11526026419652524393,3.3430653219776817005,0.024271594830578988423,13.670407631532573735
0.013000000000000005,1.7783468396602505632,-0.12486543487556663786,3.343090597682360945,0.026279237988432765084,13.6704076315325737225
0.014000000000000005,1.7782171716246625095,-0.13447064279132788767,3.3431178792544517303,0.02828328352555211107,13.670407631532573711
0.015000000000000006,1.7780778983611028148,-0.14407589140678934423,3.3431471629579478286,0.030283454669763306595,13.670407631532573701
0.016000000000000007,1.7779290198270853584,-0.15368118431770313142,3.3431784447800671739,0.032279474641457295118,13.670407631532573687
0.017000000000000008,1.7777705359764579681,-0.16328652526198607735,3.3432117204312441073,0.03427106665295233892,13.670407631532573679
0.01800000000000001,1.7776024467592555647,-0.17289191812909389104,3.3432469853451209788,0.036257953907834809137,13.670407631532573668
0.01900000000000001,1.777424752121543946,-0.18249736696937534204,3.3432842346785390756,0.03823985960027669153,13.670407631532573656
0.02000000000000001,1.7772374520052542249,-0.1921028760034052027,3.3433234633115288558,0.040216506914328396862,13.670407631532573646
0.02100000000000001,1.7770405463480079461,-0.20170844963129471366,3.343364665847299463,0.042187619023185472745,13.670407631532573638
0.022000000000000013,1.7768340350829329041,-0.21131409244197833596,3.3434078366122274926,0.044152919088427822297,13.67040763153257363
0.023000000000000013,1.7766179181384696875,-0.22091980922247555346,3.3434529696558449852,0.04611213025923004392,13.67040763153257362
0.024000000000000014,1.7763921954381689735,-0.23052560496712649264,3.343500058750826612,0.048064975671541516033,13.670407631532573612
0.025000000000000015,1.7761568669004796006,-0.24013148488680012794,3.3435490973929760283,0.050011178447234860316,13.670407631532573602
0.026000000000000016,1.7759119324385274484,-0.24973745441807384288,3.343600078801211356,0.05195046169322142758,13.670407631532573594
0.027000000000000017,1.775657391959885151,-0.25934351923238311972,3.3436529959175497664,0.05388254850053246119,13.670407631532573583
0.028000000000000018,1.7753932453663326771,-0.26894968524514013253,3.3437078414070911258,0.055807161943364604155,13.670407631532573576
0.02900000000000002,1.7751194925536088079,-0.27855595862482002007,3.3437646076580006687,0.057724025078088428015,13.670407631532573566
0.03000000000000002,1.7748361334111535441,-0.28816234580201361844,3.3438232867814906592,0.059632860942218673743,13.670407631532573556
0.03100000000000002,1.7745431678218414793,-0.29776885347844543508,3.343883870611801005,0.061533392553344907744,13.670407631532573546
0.03200000000000002,1.7742405956617061712,-0.30737548863595564775,3.3439463507061787787,0.06342534290802130912,13.670407631532573536
0.03300000000000002,1.7739284167996555513,-0.31698225854544491605,3.3440107183448566125,0.06530843498061431817,13.6704076315325735265
0.03400000000000002,1.7736066310971784073,-0.32658917077578079424,3.3440769645310299142,0.0671823917221068902,13.670407631532573516
0.035000000000000024,1.77327523840804198,-0.3361962332026645372,3.3441450799908328671,0.06904693605885811338,13.6704076315325735065
0.036000000000000025,1.7729342385779807126,-0.34580345401745709458,3.3442150551733131685,0.07090179089131696434,13.670407631532573497
0.037000000000000026,1.7725836314443761957,-0.35541084173596308992,3.3442868802504054561,0.07274667909268899104,13.670407631532573488
0.03800000000000003,1.77222341683592835,-0.36501840520717158535,3.344360545116903378,0.074581323507554728206,13.670407631532573481
0.03900000000000003,1.7718535945723178892,-0.3746261536219524345,3.3444360393904302552,0.07640544695043866738,13.670407631532573475
0.04000000000000003,1.7714741644638601103,-0.38423409652170702953,3.3445133524114082908,0.07821877220432762041,13.670407631532573468
0.04100000000000003,1.7710851263111500563,-0.39384224380697225085,3.3445924732430262689,0.08002102201913733286,13.6704076315325734605
0.04200000000000003,1.7706864799046990985,-0.40345060574597643144,3.3446733906712056948,0.081811919110126221566,13.670407631532573452
0.04300000000000003,1.7702782250245629878,-0.41305919298314614988,3.344756093204565323,0.083591186156255129225,13.670407631532573442
0.04400000000000003,1.7698603614399614237,-0.42266801654756267016,3.3448405690743840159,0.0853585457984920074,13.670407631532573435
0.04500000000000003,1.7694328889088891925,-0.43227708786136684815,3.3449268062345618793,0.087113720638060459087,13.670407631532573425
0.046000000000000034,1.768995807177718928,-0.44188641874811132913,3.3450147923615796198,0.08885643323463109147,13.670407631532573418
0.047000000000000035,1.7685491159807955453,-0.45149602144105886205,3.3451045148544560626,0.09058640610445465008,13.670407631532573411
0.048000000000000036,1.7680928150400224048,-0.46110590859142556078,3.3451959608347037738,0.09230336171843592605,13.670407631532573408
0.04900000000000004,1.7676269040644392602,-0.47071609327656794474,3.3452891171462827262,0.094007022500147449626,13.670407631532573401
0.05000000000000004,1.767151382749792049,-0.48032658900811259445,3.3453839703555519481,0.095697110823782004665,13.670407631532573395
0.05100000000000004,1.7666662507780945816,-0.489937409740027261,3.3454805067512190949,0.097373349012043021066,13.6704076315325733885
0.05200000000000004,1.7661715078171821893,-0.49954856987663227085,3.3455787123442878776,0.09903545933397192484,13.6704076315325733825
0.05300000000000004,1.7656671535202573917,-0.50916008428055107074,3.3456785728680032887,0.10068316400271154841,13.670407631532573376
0.05400000000000004,1.7651531875254276436,-0.51877196828059876047,3.345780073777794558,0.10231618517320472767,13.670407631532573369
0.05500000000000004,1.7646296094552352262,-0.5283842376796074642,3.3458832002512157743,0.103934244939827235964,13.670407631532573363
0.05600000000000004,1.7640964189161793429,-0.53799690876218739374,3.3459879371878841084,0.10553706533395423016,13.670407631532573357
0.057000000000000044,1.7635536154982304891,-0.54760999830242246007,3.3460942692094155651,0.107124368321459408684,13.670407631532573352
