t,phi1,v1,phi2,v2,energy
0.0,0.0022953188106297700913,0.0,4.3103680946284628206,0.0,-15.78150225911006243
0.001,0.0022962689338450192533,0.0019002341554245224644,4.310372982333747234,0.009775408273592828813,-15.78150225911006243
0.002,0.0022991192298403566583,0.0038003210100861319327,4.310387645435829157,0.01955078900469426885,-15.78150225911006243
0.003,0.002303869477664899406,0.0057001132639191766516,4.3104120838933954922,0.029326114652519765735,-15.781502259110062428
0.004,0.002310519309068338172,0.0075994636182527333845,4.310446297637593924,0.039101357679699129975,-15.781502259110062427
0.005,0.002319068208502680834,0.009498224776508486625,4.3104902865720371836,0.048876490553985459647,-15.781502259110062429
0.006,0.0023295155131246942665,0.011396249444899225473,4.3105440505728090314,0.058651485749966151253,-15.781502259110062429
0.007,0.0023418604127990450295,0.013293390333128163486,4.310607589488471945,0.06842631575077669466,-15.781502259110062429
0.008,0.002356101950102139872,0.015189500155089286465,4.3106809031400765285,0.078200953049817947906,-15.78150225911006243
0.009000000000000001,0.002372239020326667183,0.017084431629568932475,4.310763991321172635,0.08797537015247758745,-15.781502259110062433
0.010000000000000002,0.0023902703714868407244,0.018978037480948807807,4.310856853797822219,0.09774953957785642914,-15.781502259110062437
0.011000000000000003,0.00241019460432434718,0.020870170439910641751,4.310959490308613913,0.107523433860500315255,-15.781502259110062439
0.012000000000000004,0.0024320101723149992665,0.02276068324414268219,4.311071900564679341,0.11729702555213826229,-15.78150225911006244
0.013000000000000005,0.0024557153816760963407,0.02464942863904823295,4.311194084249711177,0.12707028722342756406,-15.781502259110062439
0.014000000000000005,0.002481308391374494651,0.026536259378456432843,4.3113260410199829437,0.13684319146570654441,-15.78150225911006244
0.015000000000000006,0.0025087872131353895697,0.028421028225335474909,4.311467770504370578,0.14661571089275565327,-15.781502259110062443
0.016000000000000007,0.0025381497114518123472,0.030303587952508463242,4.3116192723043757543,0.15638781814256759945,-15.781502259110062446
0.017000000000000008,0.0025693936035948441258,0.032183791343372103152,4.3117805459941509873,0.16615948587912721316,-15.7815022591100624465
0.01800000000000001,0.0026025164596245501376,0.034061491192618418907,4.311951591120526518,0.17593068679420173074,-15.78150225911006244
0.01900000000000001,0.0026375157024016372168,0.03593654030695969159,4.312132407203038997,0.18570139360914219347,-15.781502259110062441
0.02000000000000001,0.0026743886075998379377,0.03780879150585680789,4.3123229937339619716,0.19547157907669665192,-15.781502259110062446
0.02100000000000001,0.0027131323037190248893,0.039678097622251208583,4.3125233501783381954,0.2052412159828358665,-15.78150225911006244
0.022000000000000013,0.0027537437720990587706,0.041544311503300623586,4.312733475974013772,0.21501027714859219467,-15.781502259110062442
0.023000000000000013,0.0027962198469343741966,0.043407286011118778194,4.312953370531674137,0.22477873543191235403,-15.78150225911006244
0.024000000000000014,0.0028405572152893072687,0.045266874023519253017,4.3131830332348819086,0.23454656372952475023,-15.78150225911006244
0.025000000000000015,0.0028867524171141691587,0.047122928434763677556,4.313422463440116608,0.24431373497882205786,-15.781502259110062439
0.026000000000000016,0.0029348018452620701267,0.048975302156314435138,4.3136716604768162715,0.2540802221597597415,-15.781502259110062435
0.027000000000000017,0.0029847017455064985729,0.05082384811759205407,4.31393062364742097,0.26384599829677120384,-15.781502259110062439
0.028000000000000018,0.003036448216559659896,0.05266841926673745738,4.314199352227418249,0.27361103646070024576,-15.781502259110062435
0.02900000000000002,0.003090037210091580099,0.0545088685713792406,4.3144778454653905184,0.28337530977075152443,-15.781502259110062438
0.03000000000000002,0.0031454645307499792605,0.05634504901940614408,4.3147661025830643896,0.29313879139645969226,-15.781502259110062434
0.03100000000000002,0.0032027258361809201402,0.058176813619744883356,4.3150641227753620036,0.30290145455967790032,-15.781502259110062432
0.03200000000000002,0.0032618166370502373614,0.06000401540314349789,4.3153719052104543494,0.31266327253658634817,-15.7815022591100624335
0.03300000000000002,0.0033227322970657527694,0.061826507422960375222,4.315689449029816603,0.32242421865972156108,-15.781502259110062435
0.03400000000000002,0.0033854680330002827119,0.063644142755959104184,4.3160167533482855107,0.3321842663200270747,-15.781502259110062436
0.035000000000000024,0.0034500189147154431537,0.06545677450310930733,4.3163538172541188265,0.34194338896892620627,-15.7815022591100624335
0.036000000000000025,0.003516379865186258673,0.06726425579039359917,4.3167006398090568414,0.35170156012041758984,-15.781502259110062433
0.037000000000000026,0.0035845456605265815382,0.06906643976962081291,4.3170572200483860147,0.3614587533531941527,-15.781502259110062439
0.03800000000000003,0.0036545109300153272025,0.070863179619245634687,4.3174235569810047353,0.37121494231278620826,-15.781502259110062436
0.03900000000000003,0.0037262701561235326972,0.072654328545194780375,4.317799649589491246,0.38097010071372933984,-15.781502259110062439
0.04000000000000003,0.0037998176745422445238,0.0744397397816998457,4.31818549683017374,0.39072420234175774846,-15.781502259110062438
0.04100000000000003,0.0038751476742112427868,0.076219266592136956534,4.318581097633202667,0.40047722105602373655,-15.7815022591100624395
0.04200000000000003,0.003952254197348608429,0.07799276226987334163,4.3189864509026252735,0.41022913079134399805,-15.781502259110062442
0.04300000000000003,0.0040311311394811405484,0.07976008013912094594,4.319401555516462401,0.41997990556047338435,-15.781502259110062448
0.04400000000000003,0.0041117722494756308986,0.08152107355579719779,4.319826410326787572,0.42972951945640681335,-15.781502259110062453
0.04500000000000003,0.004194171129571002778,0.08327559590839303879,4.3202610141598083945,0.43947794665470998906,-15.7815022591100624525
0.046000000000000034,0.00427832123541132162,0.085023500618848320403,4.3207053658159503104,0.44922516141587959587,-15.781502259110062452
0.047000000000000035,0.0043642158760796847113,0.086764641143434666435,4.321159464069942718,0.45897113808773363177,-15.781502259110062451
0.048000000000000036,0.0044518482141329975416,0.08849887097364589532,4.3216233076709075016,0.46871585110783254189,-15.7815022591100624525
0.04900000000000004,0.0045412112656376443904,0.09022604363709609145,4.322096895342449998,0.47845927500593181392,-15.7815022591100624525
0.05000000000000004,0.004632297900206060849,0.091946012698425409146,4.3225802257827524305,0.48820138440646669353,-15.781502259110062453
