t,phi1,v1,phi2,v2,energy
0.0,3.9741120657690767182,0.0,3.861660674165453777,0.0,20.579318030759345308
0.001,3.9741160571729802805,0.007982815335700501101,3.8616599425043893362,-0.001463328612199459565,20.579318030759345313
0.002,3.9741280314298617733,0.015965721011950384346,3.861657747482297265,-0.0029267350199980218852,20.579318030759345324
0.003,3.9741479886752272685,0.0239488073566265892,3.8616540889824926591,-0.0043902969963433648605,20.57931803075934533
0.004,3.974175929134899098,0.031932164672259230416,3.8616489668105384316,-0.005854092268876946577,20.579318030759345338
0.005,3.9742118531249841682,0.03991588322335333863,3.861642380694301949,-0.007318198497272472123,20.579318030759345338
0.006,3.9742557610518295923,0.047900053223704788264,3.861634330284034334,-0.008782693250564258367,20.57931803075934534
0.007,3.9743076534119656379,0.055884764823708481643,3.8616248151524724455,-0.010247653984462139259,20.579318030759345346
0.008,3.9743675307920359747,0.06387010809765686351,3.8616138347949635545,-0.011713158018649562615,20.579318030759345353
0.009000000000000001,3.9744353938687152171,0.07185617303102684715,3.8616013886296127267,-0.01317928251406154001,20.57931803075934536
0.010000000000000002,3.974511243408613747,0.079843049507753241514,3.8615874759974529449,-0.0146461044501391241,20.579318030759345367
0.011000000000000003,3.9745950802681698011,0.08783082729748677807,3.8615720961626379838,-0.016113700602057102498,20.579318030759345372
0.012000000000000004,3.9746869053935288093,0.09581959604283484763,3.8615552483126580768,-0.01758214751792161451,20.579318030759345378
0.013000000000000005,3.9747867198204099638,0.10380944524658306926,3.8615369315585783986,-0.019051521495934416022,20.579318030759345383
0.014000000000000005,3.9748945246739599989,0.111800464258895827376,3.8615171449353004028,-0.020521898561520539309,20.579318030759345392
0.015000000000000006,3.975010321168594162,0.119792742264493928486,3.861495887401846052,-0.021993354444416117995,20.579318030759345393
0.016000000000000007,3.9751341106078243463,0.12778636826980754536,3.861473157841664979,-0.023465964555713173167,20.579318030759345404
0.017000000000000008,3.9752658943840743682,0.13578143109010263455,3.8614489550629646291,-0.02493980396485818454,20.579318030759345412
0.01800000000000001,3.975405673978482353,0.14377801933657903283,3.8614232777990634261,-0.026414947376601300769,20.579318030759345418
0.01900000000000001,3.9755534509606902057,0.1517762214034384588,3.8613961247087670156,-0.02789146910789307535,20.579318030759345431
0.02000000000000001,3.9757092269886201339,0.15977612545492066843,3.8613674943767676403,-0.029369443064725649328,20.579318030759345433
0.02100000000000001,3.9758730038082381892,0.16777781941230603715,3.861337385314066701,-0.03084894271891533883,20.579318030759345444
0.022000000000000013,3.9760447832533047962,0.17578139094088286664,3.8613057959584205661,-0.03233004108482362488,20.579318030759345449
0.023000000000000013,3.9762245672451122266,0.18378692743687774063,3.8612727246748096957,-0.03381281069601358433,20.579318030759345452
0.024000000000000014,3.9764123577922089881,0.19179451601434728356,3.8612381697559311359,-0.035297323581838844783,20.57931803075934546
0.025000000000000015,3.9766081569901110832,0.19980424349202970463,3.8612021294227144652,-0.036783651243962192712,20.579318030759345471
0.026000000000000016,3.9768119670210000998,0.20781619638015454207,3.861164601824861257,-0.038271864632801012466,20.579318030759345478
0.027000000000000017,3.9770237901534080881,0.21583046086720905505,3.8611255850414081317,-0.039762034123896785183,20.579318030759345485
0.028000000000000018,3.977243628741889184,0.22384712280665974524,3.8610850770813134822,-0.041254229494205929992,20.579318030759345492
0.02900000000000002,3.9774714852266779292,0.23186626770362752664,3.8610430758840679464,-0.042748519898309326038,20.579318030759345497
0.03000000000000002,3.9777073621333342438,0.23988798070151509918,3.8609995793203287136,-0.044244973844537912234,20.579318030759345508
0.03100000000000002,3.9779512620723750014,0.24791234656858512241,3.8609545851925777464,-0.045743659171011822858,20.579318030759345516
0.03200000000000002,3.9782031877388921567,0.255939449684487825,3.8609080912358040107,-0.047244643021590580426,20.579318030759345522
0.03300000000000002,3.978463141912157375,0.26396937402673673008,3.8608600951182097977,-0.04874799182173193385,20.579318030759345532
0.03400000000000002,3.9787311274552131124,0.2720022031571312197,3.8608105944419412354,-0.05025377125425699826,20.579318030759345542
0.035000000000000024,3.9790071473144500898,0.28003802020812470873,3.8607595867438430828,-0.05176204623501942463,20.579318030759345548
0.036000000000000025,3.9792912045191711071,0.28807690786913724585,3.860707069496237904,-0.053272880888476401305,20.579318030759345555
0.037000000000000026,3.979583302181141144,0.29611894837281140877,3.8606530401077297201,-0.054786338523159366337,20.57931803075934556
0.03800000000000003,3.9798834434941236845,0.304164223481210413,3.8605974959240322425,-0.05630248160704238926,20.579318030759345567
0.03900000000000003,3.9801916317334032145,0.31221281447195740603,3.8605404342288217898,-0.057821371742806263084,20.579318030759345577
0.04000000000000003,3.980507870255293825,0.3202648021243149738,3.8604818522446149923,-0.05934306964299643258,20.579318030759345588
0.04100000000000003,3.9808321624966338669,0.32832026670520394332,3.860421747133671394,-0.060867635105072972904,20.579318030759345595
0.04200000000000003,3.981164511974266591,0.3363792879551606244,3.8603601159989210587,-0.062395126986350923278,20.579318030759345603
0.04300000000000003,3.981504922284506719,0.3444419450742316933,3.8602969558849172908,-0.063925603178829374606,20.579318030759345607
0.04400000000000003,3.9818533971025928734,0.35250831670780598376,3.8602322637788145834,-0.06545912058390780618,20.579318030759345612
0.04500000000000003,3.9822099401821258082,0.36057848093238251607,3.860166036611371908,-0.06699573508698826665,20.57931803075934562
