t,phi1,v1,phi2,v2,energy
0.0,3.283463306782481883,0.0,5.106898378493029078,0.0,15.6523566384994645825
0.001,3.2834646068841820687,0.0026002159502230537355,5.10690323168848165,0.009706391392103024788,15.65235663849946458
0.002,3.2834685072645817335,0.0052005824986573571224,5.1069177912777611347,0.01941278862776668308,15.652356638499464582
0.003,3.283475008149578172,0.007801250243454226589,5.1069420572696329736,0.02911919755081986225,15.652356638499464585
0.004,3.283484109915666775,0.010402369782644859776,5.106976029678706683,0.03882562400562719482,15.652356638499464588
0.005,3.2834958130899408787,0.01300409171407964516,5.1070197085254365227,0.0485320738373550245,15.652356638499464589
0.006,3.2835101183500915543,0.015606566635366714219,5.107073093836122429,0.058238552892235084342,15.652356638499464592
0.007,3.2835270265244073339,0.01820994514380948325,5.1071361856429112118,0.06794506701782512435,15.652356638499464594
0.008,3.2835465385917738744,0.020814377836342931488,5.1072089839837980087,0.07765162206326572579,15.652356638499464596
0.009000000000000001,3.2835686556816735557,0.023420015309468361777,5.1072914889026279953,0.087358223879532539455,15.652356638499464596
0.010000000000000002,3.2835933790741850147,0.026027008159186389428,5.107383700449098342,0.09706487831968318506,15.652356638499464601
0.011000000000000003,3.28362071019998261,0.028635506980927904244,5.107485618678760421,0.1067715912390980488,15.6523566384994646
0.012000000000000004,3.2836506506403358159,0.031245662369482749978,5.1075972436530222413,0.11647836849571421605,15.6523566384994646
0.013000000000000005,3.2836832021271085465,0.03385762491892586449,5.107718575439151123,0.12618521595025177621,15.6523566384994646025
0.014000000000000005,3.2837183665427584008,0.036471545222540623167,5.1078496141102765894,0.13589213946643173637,15.652356638499464606
0.015000000000000006,3.2837561459203358325,0.039087573872739126856,5.107990359745393473,0.14559914491118478052,15.652356638499464604
0.016000000000000007,3.2837965424434832373,0.04170586146097917463,5.1081408124293652233,0.15530623815485011081,15.652356638499464605
0.017000000000000008,3.2838395584464339558,0.044326558577677660333,5.1083009722529274135,0.16501342507136360724,15.6523566384994646085
0.01800000000000001,3.2838851964140111871,0.046949815812120130664,5.1084708393126914256,0.17472071153843454212,15.652356638499464609
0.01900000000000001,3.2839334589816268114,0.04957578375236624098,5.1086504137111483047,0.18442810343771008527,15.652356638499464616
0.02000000000000001,3.2839843489352801144,0.05220461298515084358,5.108839695556672778,0.19413560665492683587,15.6523566384994646215
0.02100000000000001,3.2840378692115564112,0.054836454095780441684,5.1090386849635274114,0.20384322708004861683,15.6523566384994646215
0.022000000000000013,3.2840940228976255647,0.057471457668024740457,5.1092473820518668984,0.21355097060738976699,15.652356638499464625
0.023000000000000013,3.2841528132312403914,0.060109774284003024733,5.1094657869477424703,0.22325884313572316667,15.652356638499464629
0.024000000000000014,3.284214243600734953,0.06275155452406509126,5.1096938997831063975,0.2329668505683722315,15.652356638499464635
0.025000000000000015,3.2842783175450227236,0.06539694896666646119,5.1099317206958165837,0.24267499881328610971,15.652356638499464635
0.026000000000000016,3.2843450387535946325,0.06804610818823759653,5.1101792498296412163,0.25238329378309731714,15.652356638499464638
0.027000000000000017,3.2844144110665169697,0.07069918276304684208,5.110436487334263476,0.2620917413951610447,15.6523566384994646415
0.028000000000000018,3.284486438474429153,0.07335632326305681223,5.110703433365286269,0.2718003475715753724,15.6523566384994646415
0.02900000000000002,3.2845611251185413476,0.07601768025777393941,5.1109800880842369717,0.28150911823918162364,15.652356638499464641
0.03000000000000002,3.2846384752906319314,0.07868340431409089883,5.1112664516585721657,0.29121805932954409346,15.652356638499464642
0.03100000000000002,3.2847184934330448,0.081353645996121621364,5.111562524261682342,0.30092717677890838454,15.652356638499464644
0.03200000000000002,3.284801184138686501,0.084028555865028604045,5.111868306072896553,0.3106364765281375831,15.652356638499464648
0.03300000000000002,3.2848865521510231956,0.08670828447884222471,5.1121837972774869874,0.32034596452262550828,15.652356638499464649
0.03400000000000002,3.2849746023640774297,0.089392982392271764634,5.1125089980666734474,0.33005564671218626713,15.65235663849946465
0.035000000000000024,3.2850653398224247156,0.092082800156507840194,5.1128439086376277047,0.3397655290509193472,15.652356638499464653
0.036000000000000025,3.2851587697211899126,0.094777888319015941385,5.1131885291934777078,0.3494756174970494788,15.6523566384994646545
0.037000000000000026,3.2852548974060433924,0.097478397423320772215,5.1135428599433116153,0.35918591801274049808,15.652356638499464659
0.03800000000000003,3.2853537283731969877,0.10018447800878108464,5.113906901102181633,0.36889643656388244254,15.6523566384994646606
0.03900000000000003,3.2854552682693997099,0.10289628061035469449,5.11428065289110762,0.37860717911985110912,15.652356638499464661
0.04000000000000003,3.285559522891933226,0.10561395575835336474,5.1146641155370804422,0.3883181516532393059,15.652356638499464667
0.04100000000000003,3.2856664981886070853,0.108337653978187237536,5.1150572892730650464,0.3980293601395590269,15.652356638499464668
0.04200000000000003,3.2857762002577536864,0.11106752579009849352,5.115460174338003214,0.40774081055691378033,15.652356638499464667
0.04300000000000003,3.2858886353482229705,0.11380372170888391294,5.1158727709768159774,0.41745250888564029872,15.652356638499464669
0.04400000000000003,3.286003809859376833,0.116546392243606009474,5.116295079440405663,0.42716446110791886075,15.6523566384994646675
0.04500000000000003,3.2861217303410832403,0.119295687897292404075,5.1167270999856575226,0.43687667320735145272,15.652356638499464669
0.046000000000000034,3.2862424034937100395,0.12205175916662310205,5.1171688328754409347,0.446589151168506998,15.65235663849946467
0.047000000000000035,3.286365836168118448,0.124814756541605332905,5.1176202783786101267,0.45630190097643288203,15.6523566384994646744
0.048000000000000036,3.2864920353656562146,0.12758483050523560822,5.1180814367700043976,0.46601492861613200055,15.652356638499464675
0.04900000000000004,3.2866210082381504326,0.130362131533148649,5.1185523083304477945,0.47572824007200455754,15.6523566384994646805
0.05000000000000004,3.2867527620878999985,0.13314681009325282948,5.119032893346748219,0.48544184132725383965,15.652356638499464679
0.05100000000000004,3.2868873043676676972,0.13593901664535178028,5.1195231921116959137,0.49515573836325519298,15.652356638499464683
0.05200000000000004,3.287024642680671901,0.13873890164075178948,5.120023204924061308,0.50486993715888742813,15.652356638499464686
0.05300000000000004,3.2871647847805778716,0.1415466155218546356,5.1205329320885921676,0.51458444368982587827,15.652356638499464687
0.05400000000000004,3.2873077385714886446,0.14436230872173548204,5.121052373916010023,0.52429926392779633567,15.652356638499464687
0.05500000000000004,3.2874535121079354856,0.14718613166370545818,5.1215815307230058294,0.5340144038397890902,15.652356638499464689
0.05600000000000004,3.2876021135948679014,0.15001823476085854718,5.1221204028322348226,0.54372986938723229456,15.652356638499464691
0.057000000000000044,3.2877535513876431897,0.15285876841560239623,5.1226689905723105252,0.55344566652512387924,15.652356638499464689
0.058000000000000045,3.287907833992015511,0.15570788301917266014,5.1232272942777978644,0.56316180120112123994,15.652356638499464693
0.059000000000000045,3.288064970064124466,0.15856572895113048379,5.1237953142892053602,0.572878279354587921,15.652356638499464695
0.060000000000000046,3.2882249684104831644,0.1614324565788427249,5.124373050952976335,0.5825951069155965159,15.652356638499464699
0.06100000000000005,3.2883878379879657617,0.16430821625694451245,5.1249605046214791074,0.59231228980388700726,15.652356638499464699
0.06200000000000005,3.2885535879037944523,0.16719315832678373179,5.1255576756529961165,0.60202983392777976697,15.652356638499464698
0.06300000000000004,3.288722227415525897,0.17008743311584702218,5.1261645644117119426,0.6117477451830424386,15.652356638499464702
