t,phi1,v1,phi2,v2,energy
0.0,3.5910293268336239692,0.0,4.228148048922511393,0.0,22.238491779203437797
0.001,3.5910298975129168694,0.0011413642252688198864,4.228151931269789844,0.007764693224477294059,22.238491779203437795
0.002,3.59103160958463256,0.0022827961248144383914,4.2281635783036304807,0.015529370459245269309,22.238491779203437794
0.003,3.5910344631502837923,0.0034243633764783521127,4.2281829900000475033,0.023294015711298884751,22.238491779203437788
0.004,3.5910384583790644277,0.0045661336652308205712,4.2282101663190590855,0.031058612981042257992,22.238491779203437785
0.005,3.591043595507858346,0.0057081746867336651973,4.2282451072046791374,0.038823146258994751773,22.238491779203437785
0.006,3.591049874841251919,0.006850554150901169587,4.228287812584905775,0.04658759952249886878,22.238491779203437783
0.007,3.5910572967515500414,0.007993339785458448537,4.228338282371706497,0.054351956732430556653,22.238491779203437781
0.008,3.5910658616787957196,0.0091365993394966537176,4.2283965164610000757,0.062116201829912524608,22.23849177920343778
0.009000000000000001,3.591075570130793215,0.010280400587024384289,4.2284625147326351602,0.069880318733031172115,22.238491779203437778
0.010000000000000002,3.591086422683134734,0.011424811330514671308,4.2285362770503656027,0.077644291333557729254,22.238491779203437778
0.011000000000000003,3.5910984199792306637,0.012569899404446905364,4.228617803261822504,0.08540810349367420708,22.23849177920343778
0.012000000000000004,3.5911115627303433488,0.013715732678843077633,4.2287070931984829902,0.09317173904270475521,22.238491779203437775
0.013000000000000005,3.5911258517156243969,0.014862379062797705315,4.2288041466756357235,0.100935181773853022174,22.238491779203437773
0.014000000000000005,3.5911412877821555151,0.016009906508000813316,4.228908963492343151,0.10869841544094611261,22.238491779203437775
0.015000000000000006,3.5911578718449928638,0.017158383012253345016,4.2290215434314005066,0.1164614237551857334,22.238491779203437778
0.016000000000000007,3.5911756048872149213,0.01830787662297437604,4.2291418862592915612,0.12422419038190711925,22.23849177920343778
0.017000000000000008,3.5911944879599738518,0.019458455440699506085,4.2292699917261411414,0.1319866989373463256,22.238491779203437778
0.01800000000000001,3.591214522182550368,0.020610187622569805134,4.2294058595656644148,0.13974893298541647497,22.238491779203437776
0.01900000000000001,3.5912357087424120758,0.021763141385810691705,4.229549489495112962,0.14751087603449353985,22.23849177920343778
0.02000000000000001,3.5912580488952752947,0.02291738501120012221,4.2297008812152176367,0.15527251153421224337,22.23849177920343778
0.02100000000000001,3.5912815439651703388,0.024072986846525472072,4.2298600344101282243,0.16303382287227265536,22.238491779203437775
0.022000000000000013,3.5913061953445102506,0.025230015310028490745,4.230026948747349916,0.1707947933712580593,22.238491779203437776
0.023000000000000013,3.591332004494162972,0.026388538893837714624,4.230201623877676608,0.17855540628546466167,22.238491779203437776
0.024000000000000014,3.5913589729435269429,0.02754862616738772349,4.2303840594351210308,0.18631564479774371306,22.238491779203437781
0.025000000000000015,3.591387102290610109,0.028710345780824628138,4.230574255036841736,0.19407549201635660573,22.238491779203437783
0.026000000000000016,3.591416394202112332,0.0298737664683971787,4.230772210283066933,0.20183493097184350976,22.238491779203437787
0.027000000000000017,3.591446850413511182,0.031038957051832885338,4.230977924757015214,0.20959394461390610558,22.238491779203437783
0.028000000000000018,3.591478472729151095,0.03220598644369854508,4.2311913980248131574,0.21735251580830496682,22.238491779203437785
0.02900000000000002,3.591511263022335889,0.033374923650744570826,4.231412629635409848,0.22511062733377214368,22.23849177920343778
0.03000000000000002,3.5915452232354246115,0.034545837777232520956,4.231641619120488304,0.23286826187893949221,22.238491779203437781
0.03100000000000002,3.591580355379930706,0.035718798028245230297,4.2318783659943738536,0.24062540203928329097,22.238491779203437785
0.03200000000000002,3.591616661536624483,0.036893873712978945867,4.2321228697539394585,0.24838203031408568163,22.238491779203437781
0.03300000000000002,3.5916541438556388696,0.038071134248016873296,4.232375129878508003,0.25613812910341346565,22.238491779203437778
0.03400000000000002,3.5916928045565784278,0.03925064916058354269,4.2326351458297515793,0.2638936807051147838,22.238491779203437776
0.035000000000000024,3.5917326459286316122,0.040432488091779405357,4.232902917051587774,0.2716486673118342005,22.238491779203437776
0.036000000000000025,3.5917736703306862567,0.041616720799795075854,4.23317844297007298,0.27940307100804670994,22.238491779203437778
0.037000000000000026,3.591815880191448262,0.042803417163104636736,4.233461722993292752,0.287156873767111175,22.238491779203437776
0.03800000000000003,3.591859278009563467,0.043992647183637426458,4.2337527565112492247,0.29491005744834370466,22.238491779203437775
0.03900000000000003,3.591903866353742681,0.04518448098992773415,4.234051542895745616,0.30266260379411147015,22.238491779203437775
0.04000000000000003,3.5919496478628898544,0.046378988840241828212,4.234358081500267834,0.31041449442694745356,22.238491779203437773
0.04100000000000003,3.5919966252462333632,0.047576241125681749042,4.2346723716598632073,0.31816571084668661705,22.238491779203437771
0.04200000000000003,3.5920448012834603885,0.0487763083732652997,4.2349944126910163654,0.32591623442762397453,22.238491779203437776
0.04300000000000003,3.5920941788248543607,0.04997926124898167187,4.2353242038915222896,0.33366604641569504094,22.238491779203437775
0.04400000000000003,3.5921447607914354491,0.051185170560822148184,4.235661744540356548,0.34141512792567912788,22.238491779203437771
0.04500000000000003,3.5921965501751040688,0.052394107261785325647,4.2360070338975427543,0.34916345993842594787,22.23849177920343777
0.046000000000000034,3.5922495500387873792,0.05360614245285630881,4.23636007120401726,0.35691102329810598225,22.238491779203437768
0.047000000000000035,3.5923037635165887495,0.0548213473859593253,4.2367208556814911114,0.36465779870948506066,22.238491779203437768
0.048000000000000036,3.5923591938139401633,0.05603979346688322033,4.2370893865323092918,0.372403766735223593,22.238491779203437764
0.04900000000000004,3.5924158442077575332,0.057261552258179290948,4.2374656629393072766,0.38014890779320088763,22.238491779203437764
0.05000000000000004,3.592473718046598902,0.05848669548203092499,4.237849684065664923,0.3878932021538649811,22.238491779203437764
0.05100000000000004,3.592532818750825496,0.059715295023094514226,4.2382414490547577284,0.3956366299376083981,22.238491779203437768
0.05200000000000004,3.592593149812765608,0.060947422931311115282,4.2386409570300054707,0.40337917111217025168,22.238491779203437764
0.05300000000000004,3.592654714796881274,0.06218315142468833677,4.239048207094718266,0.4111208054900650858,22.238491779203437766
0.05400000000000004,3.5927175173399377188,0.06342255289205193546,4.2394631983319400743,0.4188615127260388547,22.238491779203437768
0.05500000000000004,3.592781561151175537,0.06466569989576660919,4.2398859298042896656,0.42660127231455242407,22.238491779203437768
0.05600000000000004,3.5928468500124855793,0.06591266517442547896,4.240316400553799091,0.43434006358729297176,22.238491779203437762
0.057000000000000044,3.5929133877785865124,0.06716352164550775747,4.240754609601749675,0.4420778657107136558,22.238491779203437762
0.058000000000000045,3.5929811783772050207,0.068418342408004106615,4.2412005559485055632,0.44981465768360190985,22.238491779203437766
0.059000000000000045,3.5930502258092586166,0.069677200745009191316,4.241654238573344856,0.45755041833467671625,22.238491779203437768
0.060000000000000046,3.593120534149041026,0.07094017012628094231,4.2421156564342883464,0.4652851263202151978,22.238491779203437768
0.06100000000000005,3.59319210754441012,0.07220732421076604601,4.242584808467925906,0.47301876012170886098,22.238491779203437766
0.06200000000000005,3.5932649502169783484,0.07347873684909118454,4.2430616935892405393,0.4807512980435498121,22.238491779203437766
0.06300000000000004,3.593339066462305653,0.07475448208601955503,4.243546310691430142,0.48848271821074726006,22.238491779203437768
0.06400000000000004,3.5934144606500948184,0.07603463416287220236,4.244038658645726986,0.4962129985666746083,22.238491779203437771
0.06500000000000004,3.593491137224389224,0.07731926751991370554,4.2445387363012149736,0.50394211687084742923,22.238491779203437766
0.06600000000000004,3.5935691007037729656,0.0786084567987017635,4.245046542484644677,0.51167005069673260353,22.238491779203437768
0.06700000000000005,3.59364835568157331,0.079902276844400232025,4.245562076000246211,0.5193967774295888981,22.238491779203437764
0.06800000000000005,3.5937289068260654392,0.08120080270805516945,4.246085335629539957,0.5271222742643392429,22.23849177920343777
0.06900000000000005,3.593810758880679458,0.082504109648833454765,4.246616320131145179,0.53484651820347496116,22.238491779203437766
0.07000000000000005,3.5938939166642096157,0.08381227313622354803,4.2471550282405865512,0.54256948605499219073,22.238491779203437768
0.07100000000000005,3.593978385071025715,0.08512536885219796902,4.2477014586700986526,0.55029115443036072906,22.238491779203437768
0.07200000000000005,3.5940641690712866589,0.086443472693337076574,4.2482556101084284327,0.55801149974252551954,22.238491779203437768
0.07300000000000005,3.5941512737111561049,0.087766660772913737275,4.2488174812206357034,0.56573049820394098725,22.238491779203437762
