t,phi1,v1,phi2,v2,energy
0.0,2.110934087906478851,0.0,3.451801803153799142,0.0,19.431432548139953638
0.001,2.110929593857293822,-0.0089880949119983285125,3.4518043246634747896,0.005042999146247595561,19.431432548139953622
0.002,2.1109161117304864404,-0.017976148329663140941,3.4518118890712716947,0.010085755832830264011,19.431432548139953609
0.003,2.1108936415882933756,-0.02696411877154276037,3.4518244960135022058,0.015128027605006909115,19.431432548139953598
0.004,2.1108621835344209409,-0.035951964781948078636,3.451842144884028444,0.020169572017881834748,19.431432548139953584
0.005,2.110821737714012891,-0.0449396449438310668,3.4518648348342746061,0.025210146641321791077,19.431432548139953567
0.006,2.1107723043136053438,-0.053927117891659957355,3.4518925647732441834,0.030249509064866236538,19.431432548139953551
0.007,2.1107138835610688276,-0.062914342324289989317,3.4519253333675420847,0.035287416902628554895,19.43143254813995354
0.008,2.110646475725537461,-0.071901277017828607946,3.4519631390414016578,0.04032362779818596731,19.431432548139953532
0.009000000000000001,2.1105700811173252708,-0.08088788083849401151,3.4520059799767165924,0.045357899429455880107,19.431432548139953517
0.010000000000000002,2.110484700087829656,-0.08987411275546593826,3.452053854113077691,0.050389989513556409817,19.431432548139953503
0.011000000000000003,2.1103903330294220035,-0.098859931853727587794,3.4521067591478144935,0.055419655811648828204,19.431432548139953489
0.012000000000000004,2.1102869803753254681,-0.10784529734689757204,3.4521646925360417325,0.060446656133759671185,19.431432548139953471
0.013000000000000005,2.1101746425994799264,-0.11683016859005079226,3.4522276514907106006,0.06547074834358025695,19.431432548139953461
0.014000000000000005,2.1100533202163941136,-0.12581450509252713989,3.452295632982664805,0.070491690363241360185,19.431432548139953447
0.015000000000000006,2.109923013780984961,-0.13479826653072692062,3.4523686337407013822,0.075509240178060791026,19.431432548139953432
0.016000000000000007,2.1097837238884041432,-0.14378141276089190238,3.4524466502516362476,0.08052315584126162917,19.431432548139953418
0.017000000000000008,2.1096354511738518525,-0.15276390383187089032,3.4525296787603744462,0.08553319547865886589,19.431432548139953402
0.01800000000000001,2.1094781963123778168,-0.16174569999786873306,3.4526177152699850748,0.09053911729331220855,19.431432548139953392
0.01900000000000001,2.1093119600186695747,-0.17072676173117766735,3.4527107555417808364,0.095540679570142805204,19.431432548139953381
0.02000000000000001,2.109136743046828031,-0.17970704973488990961,3.452808795095402196,0.10053764068051164878,19.431432548139953366
0.02100000000000001,2.10895254619013031,-0.1886865249555904061,3.4529118292089060914,0.10552975908675742378,19.431432548139953354
0.022000000000000013,2.108759370280779923,-0.19766514859602865536,3.4530198529188591634,0.11051679334669156109,19.43143254813995334
0.023000000000000013,2.1085572161896442775,-0.20664288212776851949,3.4531328610204354563,0.115498502118048269673,19.43143254813995332
0.024000000000000014,2.1083460848259795491,-0.21561968730381494367,3.453250848067518547,0.1204746441628873174,19.431432548139953308
0.025000000000000015,2.1081259771371429349,-0.22459552617121650639,3.45337380837280805,0.1254449783519473369,19.431432548139953296
0.026000000000000016,2.1078968941082923197,-0.2335703610836427257,3.453501736007930453,0.13040926366894743585,19.431432548139953286
0.027000000000000017,2.107658836762073378,-0.24254415471393505065,3.4536346248035542253,0.13536725921483489565,19.43143254813995327
0.028000000000000018,2.107411806158294138,-0.25151687006663047,3.4537724683495091462,0.14031872421197674594,19.431432548139953256
0.02900000000000002,2.1071558033935870351,-0.2604884704904566745,3.4539152599949097969,0.14526341800829300754,19.431432548139953248
0.03000000000000002,2.1068908296010584863,-0.2694589196907977124,3.4540629928482831541,0.1502011000813294009,19.431432548139953237
0.03100000000000002,2.1066168859499260137,-0.27842818174212908205,3.4542156597777002277,0.15513153004226732154,19.431432548139953223
0.03200000000000002,2.106333973645142949,-0.28739622110042120987,3.454373253410911672,0.16005446763986889022,19.431432548139953206
0.03300000000000002,2.1060420939270107507,-0.29636300261551026586,3.4545357661354873136,0.16496967276435488977,19.43143254813995319
0.03400000000000002,2.1057412480707789653,-0.3053284915434352738,3.4547031900989595178,0.16987690545121340713,19.43143254813995318
0.035000000000000024,2.1054314373862328719,-0.31429265355874047756,3.4548755172089703328,0.17477592588493700468,19.431432548139953168
0.036000000000000025,2.10511266321726884,-0.32325545476674193065,3.455052739133422331,0.17966649440268625094,19.431432548139953156
0.037000000000000026,2.1047849269414574396,-0.33221686171575727988,3.4552348473006330779,0.1845483714978774478,19.43143254813995314
0.03800000000000003,2.1044482299695943415,-0.34117684140929772137,3.4554218328994931477,0.18942131782369239747,19.431432548139953131
0.03900000000000003,2.1041025737452390427,-0.35013536131822111001,3.4556136868796276124,0.1942850941965080601,19.431432548139953123
0.04000000000000003,2.1037479597442414595,-0.35909238939284521182,3.455810399951560917,0.19913946159924395954,19.431432548139953112
0.04100000000000003,2.1033843894742564292,-0.36804789407502009238,3.4560119625868850602,0.20398418118462520319,19.4314325481399531
0.04200000000000003,2.1030118644742461585,-0.3770018443101586422,3.4562183650184309955,0.2088190142783589891,19.43143254813995309
0.04300000000000003,2.1026303863139706625,-0.38595420955922424497,3.4564295972404431654,0.21364372238222248232,19.431432548139953074
0.04400000000000003,2.10223995659346624,-0.39490495981067460206,3.4566456490087570767,0.2184580671770599503,19.43143254813995306
0.04500000000000003,2.1018405769425120247,-0.4038540655923607327,3.4568665098409798286,0.22326181052568705703,19.431432548139953046
0.046000000000000034,2.1014322490200846622,-0.41280149798338017662,3.4570921690166734963,0.22805471447570022398,19.431432548139953033
0.047000000000000035,2.1010149745138011555,-0.42174722862588343275,3.4573226155775412752,0.23283654126218897559,19.431432548139953027
0.048000000000000036,2.1005887551393499291,-0.43069122973683267538,3.4575578383276162912,0.23760705331034919749,19.431432548139953015
0.04900000000000004,2.1001535926399101588,-0.4396334741197117958,3.4577978258334529688,0.24236601323799524518,19.431432548139953007
0.05000000000000004,2.0997094887855594146,-0.4485739351761868267,3.4580425664243208653,0.24711318385796885187,19.431432548139952994
0.05100000000000004,2.0992564453726696699,-0.45751258691771581305,3.4582920481924008568,0.25184832818044279509,19.431432548139952982
0.05200000000000004,2.0987944642232917258,-0.46644940397710720238,3.458546258992983578,0.25657120941511729292,19.431432548139952968
0.05300000000000004,2.0983235471845281038,-0.4753843616200258355,3.4588051864446700012,0.26128159097330711232,19.431432548139952955
0.05400000000000004,2.097843696127894458,-0.4843174357564456277,3.4590688179295740494,0.2659792364699173845,19.431432548139952944
0.05500000000000004,2.097354912948669562,-0.49324860295204803846,3.4593371405935271262,0.270663909725306134,19.431432548139952932
0.05600000000000004,2.0968571995652339262,-0.50217784043956543804,3.4596101413462844532,0.27533537476703154177,19.431432548139952927
0.057000000000000044,2.0963505579183970967,-0.5111051261300684872,3.4598878068617330936,0.27999339583148197524,19.431432548139952916
0.058000000000000045,2.0958349899707136989,-0.520030438624196658,3.4601701235781015492,0.2846377373653868321,19.431432548139952902
0.059000000000000045,2.0953104977057882764,-0.52895375722333103,3.4604570776981708055,0.28926816402720625883,19.431432548139952896
0.060000000000000046,2.0947770831275689869,-0.53787506194070851094,3.4607486551894867063,0.29388444068839781912,19.431432548139952882
0.06100000000000005,2.0942347482596302157,-0.5467943335124766358,3.4610448417845735335,0.29848633243455820205,19.431432548139952871
0.06200000000000005,2.0936834951444441607,-0.55571155340868811317,3.4613456229811486622,0.30307360456643807608,19.43143254813995286
0.06300000000000004,2.093123325842641457,-0.5646267038442342958,3.4616509840423381706,0.30764602260082820904,19.431432548139952854
0.06400000000000004,2.0925542424322608958,-0.57353976778971676385,3.4619609099968932683,0.31220335227131499218,19.431432548139952843
0.06500000000000004,2.0919762470079883063,-0.58245072898225622176,3.4622753856394074135,0.31674535952890352125,19.431432548139952837
0.06600000000000004,2.0913893416803846566,-0.59135957193623791737,3.4625943955305339885,0.321271810542506406,19.431432548139952828
0.06700000000000005,2.0907935285751034445,-0.60026628195399280854,3.4629179239972043946,0.32578247169929649567,19.431432548139952816
0.06800000000000005,2.0901888098320974378,-0.6091708451364137097,3.4632459551328464316,0.33027710960492172673,19.431432548139952805
0.06900000000000005,2.0895751876048148322,-0.6180732483935056651,3.4635784727976028218,0.33475549108358031717,19.431432548139952797
0.07000000000000005,2.0889526640593848905,-0.62697347945486980777,3.463915460618549739,0.33921738317795455017,19.43143254813995279
0.07100000000000005,2.0883212413737931336,-0.6358715268801199741,3.4642569019899152004,0.3436625531490014095,19.43143254813995278
0.07200000000000005,2.0876809217370461474,-0.64476738006923135777,3.4646027800732971758,0.34809076847559834822,19.431432548139952772
0.07300000000000005,2.0870317073483260755,-0.65366102927282049957,3.4649530777978812708,0.35250179685404249298,19.43143254813995276
0.07400000000000005,2.0863736004161348673,-0.6625524656023559216,3.4653077778606578326,0.35689540619740160585,19.431432548139952746
0.07500000000000005,2.0857066031574283496,-0.6714416810402987281,3.4656668627266383363,0.3612713646347151476,19.43143254813995274
0.07600000000000005,2.0850307177967401925,-0.6803286684501725093,3.4660303146290708913,0.3656294405100438068,19.43143254813995273
0.07700000000000005,2.0843459465652958427,-0.6892134215865618963,3.4663981155696547258,0.36996940238136588177,19.431432548139952722
0.07800000000000006,2.083652291700116492,-0.69809593510503913056,3.4667702473187534864,0.37429101901931892467,19.43143254813995271
0.07900000000000006,2.0829497554431131588,-0.70697620457201802496,3.467146691415607205,0.37859405940578507886,19.431432548139952708
0.08000000000000006,2.0822383400401709465,-0.71585422647453470554,3.4675274291685427687,0.38287829273231856577,19.431432548139952701
0.08100000000000006,2.0815180477402235647,-0.7247299982299545407,3.46791244165518274,0.3871434883984137993,19.431432548139952689
0.08200000000000006,2.0807888807943181765,-0.73360351819560467646,3.4683017097226523642,0.39138941600961263105,19.431432548139952684
0.08300000000000006,2.0800508414546706511,-0.74247478567833161074,3.4686952139877846024,0.3956158453754492546,19.431432548139952677
0.08400000000000006,2.0793039319737112976,-0.75134380094398325623,3.4690929348373230289,0.39982254650723132055,19.43143254813995267
0.08500000000000006,2.0785481546031211542,-0.7602105652268149539,3.4694948524281224254,0.40400928961565584155,19.431432548139952663
0.08600000000000006,2.0777835115928589094,-0.7690750807388189163,3.4699009466873469096,0.40817584510825849134,19.431432548139952658
0.08700000000000006,2.0770100051901785327,-0.77793735067897659246,3.4703111973126654288,0.41232198358669492846,19.43143254813995265
0.08800000000000006,2.0762276376386376918,-0.78679737924243346356,3.4707255837724444495,0.41644747584385280212,19.431432548139952642
0.08900000000000007,2.075436411177097033,-0.79565517162959579204,3.4711440853059376739,0.42055209286079312547,19.431432548139952639
0.09000000000000007,2.0746363280387104054,-0.8045107340551488633,3.471566680923472614,0.42463560580351972896,19.431432548139952637
0.09100000000000007,2.0738273904499061045,-0.81336407375699627337,3.4719933494066338455,0.42869778601957553448,19.431432548139952635
0.09200000000000007,2.0730096006293592184,-0.82221519900511983304,3.4724240693084427734,0.4327384050344644202,19.431432548139952627
0.09300000000000007,2.0721829607869551534,-0.8310641191103596728,3.4728588189535337298,0.4367572345478974746,19.43143254813995262
0.09400000000000007,2.0713474731227444177,-0.8399108444331141494,3.473297576438326232,0.44075404642986246815,19.43143254813995262
0.09500000000000007,2.0705031398258887468,-0.8487553863919591701,3.4737403196311932186,0.44472861271651540016,19.431432548139952613
0.09600000000000007,2.069649963073598651,-0.8575977574721865671,3.4741870261726250887,0.44868070560589301071,19.431432548139952608
0.09700000000000007,2.0687879450300624634,-0.86643797123426116957,3.474637673475389365,0.4526100974534451752,19.431432548139952606
0.09800000000000007,2.067917087845366973,-0.87527604232219623605,3.4750922387246857977,0.45651656076738613376,19.431432548139952604
0.09900000000000007,2.0670373936544097215,-0.8841119864718469273,3.4755506988782967277,0.46039986820386353687,19.431432548139952604
0.10000000000000007,2.0661488645758030501,-0.8929458205191215133,3.4760130306667325287,0.46425979256194432152,19.431432548139952594
0.10100000000000008,2.0652515027107699753,-0.9017775624081100255,3.476479210593371943,0.46809610677841646486,19.431432548139952587
0.10200000000000008,2.0643453101420319764,-0.91060723119913008057,3.4769492149345971254,0.471908583922405695,19.431432548139952583
0.10300000000000008,2.06343028893268878,-0.91943484707668961644,3.4774230197399232133,0.47569699718980627126,19.43143254813995258
0.10400000000000008,2.0625064411250902227,-0.9282604313573662982,3.4779006008321222319,0.47946111989752498116,19.431432548139952576
0.10500000000000008,2.0615737687397002775,-0.9370840064976033677,3.4783819338073411504,0.4832007254775375339,19.431432548139952575
0.10600000000000008,2.060632273773953324,-0.9459055961014217228,3.478866994035213902,0.48691558747075656594,19.43143254813995257
0.10700000000000008,2.0596819582011027501,-0.9547252249280480314,3.4793557566589671736,0.49060547952071050805,19.431432548139952566
0.10800000000000008,2.058722823969061968,-0.9635429188994586978,3.4798481965955197852,0.49427017536703259882,19.43143254813995256
0.10900000000000008,2.0577548729992379262,-0.97235870510783951583,3.4803442885355754567,0.49790944883875936524,19.431432548139952556
0.11000000000000008,2.056778107185357207,-0.98117261182296085594,3.4808440069437087828,0.5015230738474379268,19.431432548139952559
0.11100000000000008,2.0557925283922847874,-0.98998466849946825137,3.4813473260584442168,0.5051108243800415156,19.431432548139952554
0.11200000000000009,2.054798138454835557,-0.99879490578408825977,3.4818542198923278736,0.50867247449169264174,19.431432548139952557
0.11300000000000009,2.0537949391765786661,-1.0076033555227494929,3.482364662231991962,0.5122077982981933711,19.431432548139952554
0.11400000000000009,2.052782932328634801,-1.0164100507676187223,3.4828786266382116472,0.5157165699683622177,19.431432548139952549
0.11500000000000009,2.0517621196484664627,-1.0252150257840519791,3.4833960864459541558,0.5191985637161771933,19.431432548139952545
0.11600000000000009,2.0507325028386613362,-1.0340183160574605846,3.4839170147644199244,0.5226535537927245933,19.431432548139952543
0.11700000000000009,2.0496940835657088394,-1.0428199583000920583,3.4844413844770756043,0.5260813144779531358,19.431432548139952543
0.11800000000000009,2.0486468634587699303,-1.0516199904577258652,3.4849691682416787163,0.52948162007223311163,19.431432548139952543
0.11900000000000009,2.0475908441084402643,-1.0604184517162839765,3.4855003384902937726,0.53285424488772023923,19.431432548139952545
0.12000000000000009,2.0465260270655067807,-1.0692153825083562304,3.4860348674292996624,0.53619896323952396025,19.431432548139952547
0.1210000000000001,2.0454524138396978081,-1.0780108245196404925,3.4865727270393881074,0.53951554943667994976,19.431432548139952543
0.1220000000000001,2.0443700058984267721,-1.0868048206952976291,3.4871138890755529933,0.5428037777729266557,19.431432548139952545
0.1230000000000001,2.0432788046655295897,-1.0955974152462213137,3.487658325067070379,0.5460634225172857216,19.431432548139952549
0.1240000000000001,2.0421788115199958368,-1.1043886536552227043,3.4882060063174689885,0.54929425790444618837,19.431432548139952549
0.12500000000000008,2.0410700277946937755,-1.1131785826831300363,3.488756903904490988,0.55249605812495241095,19.431432548139952549
0.12600000000000008,2.0399524547750893207,-1.1219672503748031879,3.4893109886800428533,0.5556685973151956672,19.431432548139952549
0.12700000000000009,2.038826093697959038,-1.1307547060650632842,3.4898682312701361323,0.5588116495472094778,19.431432548139952556
0.12800000000000009,2.0376909457500972512,-1.1395410003845374193,3.4904286020748179018,0.56192498881826869774,19.431432548139952556
0.1290000000000001,2.0365470120670173522,-1.1483261852654185783,3.4909920712680907256,0.5650083890402924821,19.431432548139952562
0.1300000000000001,2.0353942937316473873,-1.157110313947140861,3.4915586087978219216,0.56806162402905127054,19.431432548139952562
0.1310000000000001,2.0342327917730200163,-1.1658934409819701037,3.4921281843856419316,0.57108446749317797933,19.43143254813995257
0.1320000000000001,2.0330625071649569187,-1.1746756222405100175,3.492700767526831611,0.57407669302298363056,19.431432548139952571
0.1330000000000001,2.0318834408247477392,-1.1834569149171239588,3.493276327490198231,0.5770380740790776928,19.431432548139952573
0.1340000000000001,2.0306955936118236518,-1.192237377535272461,3.493854833317940007,0.579968383980793451,19.431432548139952576
0.1350000000000001,2.029498966326425629,-1.201017069952766658,3.4944362538254989537,0.58286739589441876615,19.43143254813995258
0.1360000000000001,2.0282935597082674996,-1.2097960533669377417,3.495020557601401875,0.5857348828212326308,19.431432548139952587
0.1370000000000001,2.027079374435193878,-1.218574390319722595,3.495607713007089291,0.5885706175853479696,19.43143254813995259
0.1380000000000001,2.025856411121833052,-1.2273521447026657525,3.4961976881767321144,0.59137437282136118044,19.4314325481399526
0.1390000000000001,2.0246246703182449078,-1.2361293817618378402,3.4967904510170358774,0.59414592096180895444,19.431432548139952608
0.1400000000000001,2.0233841525085639796,-1.2449061681026706542,3.4973859692070323206,0.5968850342244329603,19.43143254813995261
